20 1 14.4599 1.80747 1.80747 3.42265e-05 -1.50196e-05 -1.50196e-05 
41 1 0.0172972 3.64167 0.0172972 1.92643e-05 -4.53064e-05 1.9207e-05 
43 1 1.82259 3.63256 1.82259 -1.43836e-05 -3.56099e-05 -1.44287e-05 
42 1 1.81959 5.4361 0.00655348 -6.83165e-06 2.35972e-05 -7.37236e-06 
44 1 0.00655348 5.4361 1.81959 -7.37792e-06 2.35918e-05 -6.82462e-06 
45 1 3.63056 3.63056 0.011286 -6.67295e-06 -6.74641e-06 -1.5007e-05 
47 1 5.43473 3.62598 1.81622 8.74801e-06 -7.69635e-06 6.04954e-06 
46 1 5.43326 5.43326 0.00488378 1.3489e-05 1.34982e-05 -7.49983e-08 
48 1 3.62598 5.43473 1.81622 -7.70399e-06 8.7493e-06 6.04552e-06 
49 1 7.23797 3.62287 0.0029003 2.60333e-05 -2.36971e-05 -1.09041e-05 
51 1 9.04216 3.61894 1.81019 -6.9083e-06 9.25454e-06 2.16664e-07 
50 1 9.04267 5.42759 0.00140813 4.04666e-07 1.30537e-05 -1.63329e-05 
52 1 7.23812 5.4301 1.81214 1.58155e-05 -1.26594e-05 -4.58033e-06 
53 1 10.8461 3.61637 0.000424775 9.46339e-06 4.14983e-05 -5.19726e-06 
55 1 12.6532 3.6156 1.80789 -1.65945e-05 3.89366e-05 2.98279e-05 
54 1 12.6536 5.42353 0.00025955 3.74775e-05 4.72414e-05 -1.51468e-05 
56 1 10.8481 5.42522 1.80891 2.82519e-05 3.33209e-05 5.47491e-06 
57 1 14.4601 3.61502 1.34994e-05 -6.80133e-06 1.51071e-05 -2.52553e-05 
59 1 16.2675 3.61499 1.80751 7.63532e-11 3.65193e-05 1.1368e-05 
58 1 16.2675 5.42263 4.73686e-05 6.32782e-11 4.85924e-05 -3.54177e-05 
60 1 14.4606 5.42297 1.80775 -4.49972e-05 6.22269e-05 3.26965e-05 
2976 1 10.8462 34.3425 16.2675 3.99153e-05 2.32279e-14 1.3215e-11 
83 1 1.8129 7.23749 1.8129 -1.0938e-05 1.46606e-05 -1.09387e-05 
944 1 18.0745 12.6533 16.2675 9.83218e-05 3.50853e-05 4.01554e-14 
2974 1 12.6538 34.3425 14.4609 3.13676e-05 2.0681e-13 2.51395e-05 
85 1 3.62287 7.23797 0.0029003 -2.37048e-05 2.60129e-05 -1.09127e-05 
87 1 5.4301 7.23812 1.81214 -1.26584e-05 1.58154e-05 -4.57974e-06 
86 1 5.42759 9.04267 0.00140813 1.30549e-05 4.07344e-07 -1.63319e-05 
88 1 3.61894 9.04216 1.81019 9.25611e-06 -6.90496e-06 2.18037e-07 
89 1 7.23707 7.23707 0.00218886 6.14404e-06 6.14303e-06 1.16074e-05 
91 1 9.04285 7.23508 1.80993 2.48873e-05 3.81673e-05 -2.4963e-05 
90 1 9.04208 9.04208 0.0010501 3.81746e-05 3.81747e-05 -3.67354e-05 
92 1 7.23508 9.04285 1.80993 3.81672e-05 2.48873e-05 -2.49631e-05 
93 1 10.8485 7.23329 0.000717632 2.64708e-05 2.6469e-05 4.93549e-06 
95 1 12.6546 7.23184 1.80828 2.21134e-05 -1.96802e-05 -1.75485e-05 
94 1 12.6547 9.03962 0.00040662 -7.72081e-06 3.92848e-05 -3.8844e-05 
96 1 10.8485 9.0408 1.8088 -2.7223e-05 2.31513e-05 -2.36268e-05 
97 1 14.4608 7.2308 0.00017975 -1.36026e-05 4.71943e-05 -9.66245e-07 
99 1 16.2675 7.23064 1.80779 3.38485e-11 3.11655e-05 -1.38173e-05 
98 1 16.2675 9.03845 0.000196645 2.23325e-11 -1.53914e-05 6.8804e-06 
100 1 14.4611 9.03883 1.80803 -7.75359e-06 1.04032e-05 -5.35533e-05 
121 1 0.000160731 10.844 0.000160731 -1.04609e-05 6.47857e-05 -1.04609e-05 
123 1 1.80825 10.8456 1.80825 -1.39956e-06 4.84544e-05 -1.39958e-06 
122 1 1.8076 12.6522 4.55668e-05 3.66363e-05 8.82956e-06 1.38313e-05 
124 1 4.55668e-05 12.6522 1.8076 1.38313e-05 8.82955e-06 3.66364e-05 
125 1 3.61637 10.8461 0.000424775 4.14981e-05 9.46257e-06 -5.19735e-06 
127 1 5.42522 10.8481 1.80891 3.33207e-05 2.82514e-05 5.47474e-06 
126 1 5.42353 12.6536 0.00025955 4.72415e-05 3.74776e-05 -1.51468e-05 
128 1 3.6156 12.6532 1.80789 3.89366e-05 -1.65943e-05 2.98279e-05 
129 1 7.23329 10.8485 0.000717632 2.64688e-05 2.64704e-05 4.93539e-06 
131 1 9.0408 10.8485 1.8088 2.31513e-05 -2.7223e-05 -2.36268e-05 
130 1 9.03962 12.6547 0.00040662 3.92849e-05 -7.72077e-06 -3.8844e-05 
132 1 7.23184 12.6546 1.80828 -1.96802e-05 2.21135e-05 -1.75485e-05 
133 1 10.8479 10.8479 0.000547986 7.25525e-06 7.25524e-06 -3.67267e-05 
135 1 12.6545 10.8471 1.80828 -1.14244e-05 1.94272e-05 -3.94706e-05 
134 1 12.6541 12.6541 0.000351287 9.26191e-06 9.26191e-06 -2.07468e-05 
136 1 10.8471 12.6545 1.80828 1.94272e-05 -1.14244e-05 -3.94706e-05 
137 1 14.461 10.8464 0.000294488 2.41699e-06 2.41643e-05 -4.09129e-05 
139 1 16.2675 10.8462 1.80802 6.70067e-12 1.15779e-05 -4.3127e-05 
138 1 16.2675 12.6536 0.000294332 3.57311e-12 1.79589e-05 -6.00999e-05 
140 1 14.4609 12.6537 1.80811 -8.3435e-06 1.63508e-05 -6.62263e-05 
161 1 -0.000103238 14.4596 -0.000103238 4.39502e-05 3.57451e-05 4.39502e-05 
163 1 1.80747 14.4599 1.80747 -1.50196e-05 3.42265e-05 -1.50196e-05 
162 1 1.80732 16.2675 -8.51596e-05 2.44011e-05 1.34565e-10 5.15542e-05 
164 1 -8.51596e-05 16.2675 1.80732 5.15542e-05 1.34566e-10 2.44011e-05 
165 1 3.61502 14.4601 1.34994e-05 1.51071e-05 -6.80137e-06 -2.52553e-05 
167 1 5.42297 14.4606 1.80775 6.22269e-05 -4.49972e-05 3.26965e-05 
166 1 5.42263 16.2675 4.73686e-05 4.85924e-05 7.39817e-11 -3.54177e-05 
168 1 3.61499 16.2675 1.80751 3.65193e-05 8.92326e-11 1.1368e-05 
169 1 7.2308 14.4608 0.00017975 4.71943e-05 -1.36026e-05 -9.66247e-07 
171 1 9.03883 14.4611 1.80803 1.04032e-05 -7.7536e-06 -5.35533e-05 
170 1 9.03845 16.2675 0.000196645 -1.53914e-05 2.60768e-11 6.8804e-06 
172 1 7.23064 16.2675 1.80779 3.11655e-05 3.9533e-11 -1.38173e-05 
173 1 10.8464 14.461 0.000294488 2.41643e-05 2.41699e-06 -4.09129e-05 
175 1 12.6537 14.4609 1.80811 1.63508e-05 -8.3435e-06 -6.62263e-05 
174 1 12.6536 16.2675 0.000294332 1.79589e-05 4.17913e-12 -6.00999e-05 
176 1 10.8462 16.2675 1.80802 1.15779e-05 7.83697e-12 -4.3127e-05 
177 1 14.4607 14.4607 0.000311874 4.47e-06 4.47e-06 -5.54776e-05 
179 1 16.2675 14.4606 1.8081 -6.65691e-13 3.67223e-05 -6.65384e-05 
178 1 16.2675 16.2675 0.000312769 -3.73063e-13 -3.73894e-13 -3.87534e-05 
180 1 14.4606 16.2675 1.8081 3.67223e-05 -7.70941e-13 -6.65384e-05 
2001 1 -0.000103238 18.0754 -0.000103238 4.39503e-05 -3.57458e-05 4.39503e-05 
2003 1 1.80747 18.0751 1.80747 -1.50196e-05 -3.4227e-05 -1.50196e-05 
2005 1 3.61502 18.0749 1.34994e-05 1.51072e-05 6.80087e-06 -2.52553e-05 
2007 1 5.42297 18.0744 1.80775 6.2227e-05 4.49969e-05 3.26965e-05 
2009 1 7.2308 18.0742 0.00017975 4.71944e-05 1.36024e-05 -9.66224e-07 
2011 1 9.03883 18.0739 1.80803 1.04033e-05 7.75352e-06 -5.35533e-05 
2013 1 10.8464 18.074 0.000294488 2.41643e-05 -2.41703e-06 -4.09129e-05 
2015 1 12.6537 18.0741 1.80811 1.63508e-05 8.3435e-06 -6.62263e-05 
2017 1 14.4607 18.0743 0.000311874 4.46999e-06 -4.46999e-06 -5.54776e-05 
2019 1 16.2675 18.0744 1.8081 -7.15041e-13 -3.67223e-05 -6.65384e-05 
2002 1 1.8076 19.8828 4.55668e-05 3.6636e-05 -8.82672e-06 1.38312e-05 
2004 1 4.55668e-05 19.8828 1.8076 1.38312e-05 -8.82671e-06 3.6636e-05 
2041 1 0.000160731 21.691 0.000160731 -1.04601e-05 -6.48018e-05 -1.04601e-05 
2043 1 1.80825 21.6894 1.80825 -1.39721e-06 -4.8466e-05 -1.39723e-06 
2006 1 5.42353 19.8814 0.00025955 4.7241e-05 -3.74762e-05 -1.5147e-05 
2008 1 3.6156 19.8818 1.80789 3.89361e-05 1.65962e-05 2.98276e-05 
2045 1 3.61637 21.6889 0.000424775 4.15006e-05 -9.47274e-06 -5.19614e-06 
2047 1 5.42522 21.6869 1.80891 3.33235e-05 -2.82566e-05 5.47679e-06 
2010 1 9.03962 19.8803 0.00040662 3.92846e-05 7.72117e-06 -3.88441e-05 
2012 1 7.23184 19.8804 1.80828 -1.96805e-05 -2.21128e-05 -1.75487e-05 
2049 1 7.23329 21.6865 0.000717632 2.64708e-05 -2.6474e-05 4.93658e-06 
2051 1 9.0408 21.6865 1.8088 2.31508e-05 2.72235e-05 -2.36272e-05 
2014 1 12.6541 19.8809 0.000351287 9.26194e-06 -9.26193e-06 -2.07468e-05 
2016 1 10.8471 19.8805 1.80828 1.94272e-05 1.14243e-05 -3.94706e-05 
2053 1 10.8479 21.6871 0.000547986 7.25493e-06 -7.25507e-06 -3.67268e-05 
2055 1 12.6545 21.6879 1.80828 -1.14243e-05 -1.94272e-05 -3.94706e-05 
2018 1 16.2675 19.8814 0.000294332 3.5355e-12 -1.79589e-05 -6.00999e-05 
2020 1 14.4609 19.8813 1.80811 -8.3435e-06 -1.63508e-05 -6.62263e-05 
2057 1 14.461 21.6886 0.000294488 2.41697e-06 -2.41643e-05 -4.09129e-05 
2059 1 16.2675 21.6888 1.80802 6.67082e-12 -1.15779e-05 -4.3127e-05 
941 1 18.0745 10.8461 14.4605 7.53981e-06 -2.48875e-05 -7.53981e-06 
2972 1 7.23049 34.3425 16.2675 1.3717e-05 7.61623e-13 4.84195e-11 
2970 1 9.03871 34.3425 14.461 4.79577e-05 -4.23828e-13 1.2898e-06 
2083 1 1.8129 25.2975 1.8129 -1.07972e-05 -1.49563e-05 -1.0798e-05 
2046 1 5.42759 23.4923 0.00140813 1.30396e-05 -3.76631e-07 -1.63439e-05 
2048 1 3.61894 23.4928 1.81019 9.23521e-06 6.94548e-06 2.00965e-07 
2085 1 3.62287 25.297 0.0029003 -2.35974e-05 -2.62588e-05 -1.0803e-05 
2087 1 5.4301 25.2969 1.81214 -1.26841e-05 -1.5793e-05 -4.60135e-06 
2050 1 9.04208 23.4929 0.0010501 3.81774e-05 -3.8176e-05 -3.67342e-05 
2052 1 7.23508 23.4922 1.80993 3.81709e-05 -2.48907e-05 -2.49603e-05 
2089 1 7.23707 25.2979 0.00218886 6.12088e-06 -6.13386e-06 1.15962e-05 
2091 1 9.04285 25.2999 1.80993 2.48906e-05 -3.8169e-05 -2.49614e-05 
2054 1 12.6547 23.4954 0.00040662 -7.72067e-06 -3.92849e-05 -3.8844e-05 
2056 1 10.8485 23.4942 1.8088 -2.72234e-05 -2.3151e-05 -2.3627e-05 
2093 1 10.8485 25.3017 0.000717632 2.64698e-05 -2.64687e-05 4.93529e-06 
2095 1 12.6546 25.3032 1.80828 2.21136e-05 1.96802e-05 -1.75485e-05 
2058 1 16.2675 23.4966 0.000196645 2.23097e-11 1.53914e-05 6.8804e-06 
2060 1 14.4611 23.4962 1.80803 -7.75362e-06 -1.04032e-05 -5.35533e-05 
2097 1 14.4608 25.3042 0.00017975 -1.36026e-05 -4.71943e-05 -9.66248e-07 
2099 1 16.2675 25.3044 1.80779 3.38494e-11 -3.11655e-05 -1.38172e-05 
2082 1 1.81959 27.0989 0.00655351 -7.4706e-06 -2.17975e-05 -8.36513e-06 
2084 1 0.00655351 27.0989 1.81959 -8.37068e-06 -2.1792e-05 -7.46357e-06 
2121 1 0.017297 28.8933 0.017297 2.32877e-05 3.49917e-05 2.32305e-05 
2123 1 1.82259 28.9024 1.82259 -1.51866e-05 3.62709e-05 -1.52317e-05 
2086 1 5.43326 27.1017 0.00488378 1.3664e-05 -1.35454e-05 3.00762e-08 
2088 1 3.62598 27.1003 1.81622 -7.54329e-06 -8.87653e-06 6.19695e-06 
2125 1 3.63056 28.9044 0.0112861 -7.80343e-06 6.85896e-06 -1.58648e-05 
2127 1 5.43473 28.909 1.81622 8.8931e-06 7.64151e-06 6.14532e-06 
2090 1 9.04267 27.1074 0.00140813 4.11061e-07 -1.30546e-05 -1.63314e-05 
2092 1 7.23812 27.1049 1.81214 1.57917e-05 1.26703e-05 -4.5938e-06 
2129 1 7.23797 28.9121 0.0029003 2.59969e-05 2.36958e-05 -1.09139e-05 
2131 1 9.04216 28.9161 1.81019 -6.90252e-06 -9.25546e-06 2.18619e-07 
2094 1 12.6536 27.1115 0.00025955 3.74778e-05 -4.72415e-05 -1.51468e-05 
2096 1 10.8481 27.1098 1.80891 2.82508e-05 -3.33206e-05 5.47458e-06 
2133 1 10.8461 28.9186 0.000424775 9.46216e-06 -4.14984e-05 -5.19735e-06 
2135 1 12.6532 28.9194 1.80789 -1.65943e-05 -3.89366e-05 2.98279e-05 
2098 1 16.2675 27.1124 4.73686e-05 6.32838e-11 -4.85924e-05 -3.54177e-05 
2100 1 14.4606 27.112 1.80775 -4.49972e-05 -6.22269e-05 3.26965e-05 
2137 1 14.4601 28.92 1.34994e-05 -6.80138e-06 -1.51071e-05 -2.52553e-05 
2139 1 16.2675 28.92 1.80751 7.63259e-11 -3.65193e-05 1.1368e-05 
904 1 18.0745 9.03865 16.2675 -5.93359e-05 3.03656e-05 -1.43156e-13 
2968 1 3.61484 34.3425 16.2675 0.000168578 2.05825e-12 1.10348e-10 
2966 1 5.4228 34.3425 14.4604 8.13181e-06 -3.63177e-12 -4.05376e-06 
2163 1 1.82483 32.511 1.82483 -4.35431e-06 -4.13847e-05 -3.7642e-06 
2126 1 5.4361 30.7154 0.00655348 2.36325e-05 6.92855e-06 -7.3775e-06 
2128 1 3.63256 30.7124 1.82259 -3.63861e-05 1.453e-05 -1.51994e-05 
2165 1 3.64167 32.5177 0.0172972 -4.51197e-05 -2.00506e-05 1.91997e-05 
2167 1 5.4361 32.5284 1.81959 2.35515e-05 7.46006e-06 -6.82409e-06 
901 1 18.0744 7.23117 14.4606 -4.04087e-05 6.77035e-05 4.04087e-05 
2132 1 7.23749 30.7221 1.8129 1.46562e-05 1.09287e-05 -1.094e-05 
864 1 18.0744 5.42353 16.2675 2.32107e-07 2.44397e-05 4.19012e-13 
2171 1 9.03807 32.5343 1.80905 3.31794e-05 -1.1716e-05 -1.48418e-05 
2134 1 12.6522 30.7274 4.55668e-05 8.82954e-06 -3.66363e-05 1.38313e-05 
2136 1 10.8456 30.7267 1.80825 4.84544e-05 1.39926e-06 -1.39956e-06 
2173 1 10.844 32.5348 0.000160731 6.47863e-05 1.04604e-05 -1.04609e-05 
2175 1 12.6522 32.535 1.8076 8.82944e-06 -1.38313e-05 3.66363e-05 
2138 1 16.2675 30.7277 -8.51596e-05 1.15145e-10 -2.44011e-05 5.15542e-05 
2140 1 14.4599 30.7275 1.80747 3.42265e-05 1.50196e-05 -1.50196e-05 
2177 1 14.4596 32.5351 -0.000103238 3.57451e-05 -4.39502e-05 4.39502e-05 
2179 1 16.2675 32.5351 1.80732 1.15138e-10 -5.15542e-05 2.44011e-05 
2162 1 1.88763 34.3425 0.0874217 -9.60669e-05 2.97181e-07 -6.65958e-05 
2164 1 0.0874214 34.3425 1.88763 -5.72322e-05 2.97186e-07 -8.97704e-05 
861 1 18.0743 3.61586 14.4607 -7.36703e-06 -3.60589e-05 7.36703e-06 
2168 1 3.64656 34.3425 1.84364 1.82597e-06 1.27127e-07 -5.47146e-06 
2170 1 9.03599 34.3425 0.000447409 1.79668e-05 1.65723e-09 -3.85773e-06 
2172 1 7.23183 34.3425 1.81127 5.01428e-06 -4.61027e-09 1.03663e-05 
2861 1 18.0745 21.6889 14.4605 7.53981e-06 2.48875e-05 -7.53981e-06 
2176 1 10.8446 34.3425 1.808 1.48267e-05 -2.0346e-10 5.17664e-05 
2178 1 16.2675 34.3425 -0.000122179 1.39166e-10 3.16951e-12 -0.000107171 
2180 1 14.4597 34.3425 1.80735 -2.46711e-05 -6.76136e-12 5.66617e-05 
201 1 0.0172972 0.0172972 3.64167 1.92869e-05 1.92252e-05 -4.52496e-05 
202 1 1.82259 1.82259 3.63256 -1.43838e-05 -1.44323e-05 -3.56092e-05 
203 1 1.81959 0.00655348 5.4361 -6.83524e-06 -7.37748e-06 2.35873e-05 
204 1 0.00655348 1.81959 5.4361 -7.38347e-06 -6.82766e-06 2.35815e-05 
205 1 3.63056 0.011286 3.63056 -6.67934e-06 -1.50112e-05 -6.7475e-06 
206 1 5.43473 1.81622 3.62598 8.7484e-06 6.05004e-06 -7.69645e-06 
207 1 5.43326 0.00488378 5.43326 1.349e-05 -7.44826e-08 1.34985e-05 
208 1 3.62598 1.81622 5.43473 -7.70354e-06 6.04632e-06 8.7496e-06 
209 1 7.23797 0.0029003 3.62287 2.60332e-05 -1.09042e-05 -2.36971e-05 
210 1 9.04216 1.81019 3.61894 -6.90829e-06 2.16674e-07 9.25453e-06 
211 1 9.04267 0.00140813 5.42759 4.04692e-07 -1.63329e-05 1.30537e-05 
212 1 7.23812 1.81214 5.4301 1.58154e-05 -4.5804e-06 -1.26595e-05 
213 1 10.8461 0.000424775 3.61637 9.46339e-06 -5.19726e-06 4.14983e-05 
214 1 12.6532 1.80789 3.6156 -1.65945e-05 2.98279e-05 3.89366e-05 
215 1 12.6536 0.00025955 5.42353 3.74775e-05 -1.51468e-05 4.72414e-05 
216 1 10.8481 1.80891 5.42522 2.82519e-05 5.47491e-06 3.33209e-05 
217 1 14.4601 1.34994e-05 3.61502 -6.80133e-06 -2.52553e-05 1.51071e-05 
218 1 16.2675 1.80751 3.61499 7.63487e-11 1.1368e-05 3.65193e-05 
219 1 16.2675 4.73686e-05 5.42263 6.32568e-11 -3.54177e-05 4.85924e-05 
220 1 14.4606 1.80775 5.42297 -4.49972e-05 3.26965e-05 6.22269e-05 
241 1 0.011286 3.63056 3.63056 -1.49527e-05 -6.66422e-06 -6.65892e-06 
242 1 1.81622 5.43473 3.62598 6.03901e-06 8.74426e-06 -7.70267e-06 
243 1 1.81622 3.62598 5.43473 6.0393e-06 -7.70212e-06 8.74417e-06 
244 1 0.00488378 5.43326 5.43326 -8.16269e-08 1.34855e-05 1.34848e-05 
245 1 3.62721 3.62721 3.62721 -5.06505e-06 -5.06357e-06 -5.06367e-06 
246 1 5.4316 5.4316 3.62272 -1.84212e-06 -1.84246e-06 -2.65089e-05 
247 1 5.4316 3.62272 5.4316 -1.84217e-06 -2.6509e-05 -1.84249e-06 
248 1 3.62272 5.4316 5.4316 -2.65079e-05 -1.84176e-06 -1.84174e-06 
249 1 7.23844 3.62161 3.62161 3.52563e-05 -1.79427e-05 -1.79426e-05 
250 1 9.04315 5.42723 3.61876 4.51508e-06 -9.9175e-06 -9.07921e-06 
251 1 9.04315 3.61876 5.42723 4.51508e-06 -9.0792e-06 -9.9175e-06 
252 1 7.23687 5.42855 5.42855 -1.28918e-05 -2.27965e-05 -2.27965e-05 
253 1 10.848 3.61705 3.61705 1.13629e-05 1.53299e-05 1.53299e-05 
254 1 12.6544 5.42396 3.61611 2.35771e-05 5.5402e-06 -1.61069e-05 
255 1 12.6544 3.61611 5.42396 2.35771e-05 -1.61069e-05 5.5402e-06 
256 1 10.8488 5.42528 5.42528 -4.01404e-06 1.91237e-05 1.91237e-05 
257 1 14.4605 3.6153 3.6153 -1.94598e-07 6.05956e-05 6.05956e-05 
258 1 16.2675 5.42294 3.61534 4.10856e-11 -3.57834e-06 2.72302e-05 
259 1 16.2675 3.61534 5.42294 4.10783e-11 2.72302e-05 -3.57834e-06 
260 1 14.461 5.42339 5.42339 -7.77173e-06 -2.06595e-05 -2.06595e-05 
281 1 0.0029003 7.23797 3.62287 -1.0912e-05 2.60145e-05 -2.37054e-05 
282 1 1.81019 9.04216 3.61894 2.17909e-07 -6.90509e-06 9.25618e-06 
283 1 1.81214 7.23812 5.4301 -4.57884e-06 1.58166e-05 -1.26581e-05 
284 1 0.00140813 9.04267 5.42759 -1.6332e-05 4.0701e-07 1.30549e-05 
285 1 3.62161 7.23844 3.62161 -1.79408e-05 3.52572e-05 -1.79413e-05 
286 1 5.42723 9.04315 3.61876 -9.91779e-06 4.51491e-06 -9.07941e-06 
287 1 5.42855 7.23687 5.42855 -2.27967e-05 -1.28919e-05 -2.27967e-05 
288 1 3.61876 9.04315 5.42723 -9.0795e-06 4.51483e-06 -9.91778e-06 
289 1 7.2364 7.2364 3.61952 -1.2822e-05 -1.28219e-05 -1.58063e-05 
290 1 9.0418 9.0418 3.61755 2.50291e-05 2.50291e-05 -2.24023e-05 
291 1 9.04235 7.23439 5.42622 2.83106e-05 7.22866e-06 -3.1135e-05 
292 1 7.23439 9.04235 5.42622 7.2287e-06 2.83106e-05 -3.1135e-05 
293 1 10.8487 7.23323 3.61709 6.76418e-06 3.27885e-05 -6.43694e-06 
294 1 12.6548 9.03965 3.61623 -3.43752e-05 1.45816e-05 -1.61275e-05 
295 1 12.6549 7.23197 5.42414 -2.79267e-05 6.73591e-06 7.57376e-06 
296 1 10.8482 9.0405 5.42472 -2.75734e-07 -6.61234e-06 -3.0342e-05 
297 1 14.461 7.23111 3.61571 -1.52861e-05 -2.70712e-05 -1.49079e-05 
298 1 16.2675 9.03866 3.6157 9.46002e-12 -2.22312e-05 -4.09445e-06 
299 1 16.2675 7.231 5.42335 1.11874e-11 -5.26029e-06 -1.64309e-05 
300 1 14.4611 9.03898 5.42363 -1.17384e-05 -1.03827e-05 -6.46818e-06 
321 1 0.000424775 10.8461 3.61637 -5.19733e-06 9.46263e-06 4.14981e-05 
322 1 1.80789 12.6532 3.6156 2.98279e-05 -1.65943e-05 3.89366e-05 
323 1 1.80891 10.8481 5.42522 5.47476e-06 2.82515e-05 3.33207e-05 
324 1 0.00025955 12.6536 5.42353 -1.51468e-05 3.74776e-05 4.72415e-05 
325 1 3.61705 10.848 3.61705 1.53297e-05 1.13625e-05 1.53297e-05 
326 1 5.42396 12.6544 3.61611 5.54023e-06 2.35772e-05 -1.61069e-05 
327 1 5.42528 10.8488 5.42528 1.91237e-05 -4.014e-06 1.91237e-05 
328 1 3.61611 12.6544 5.42396 -1.61069e-05 2.35772e-05 5.54023e-06 
329 1 7.23323 10.8487 3.61709 3.27885e-05 6.76421e-06 -6.43691e-06 
330 1 9.03965 12.6548 3.61623 1.45816e-05 -3.43752e-05 -1.61275e-05 
331 1 9.0405 10.8482 5.42472 -6.61234e-06 -2.75737e-07 -3.0342e-05 
332 1 7.23197 12.6549 5.42414 6.7359e-06 -2.79267e-05 7.57376e-06 
333 1 10.8477 10.8477 3.61647 -1.25795e-05 -1.25795e-05 -4.3884e-05 
334 1 12.6541 12.6541 3.61599 -6.33512e-06 -6.33512e-06 -5.34799e-05 
335 1 12.6544 10.8469 5.42392 -1.38562e-05 -9.63289e-06 -2.04905e-05 
336 1 10.8469 12.6544 5.42392 -9.63288e-06 -1.38562e-05 -2.04905e-05 
337 1 14.461 10.8465 3.61588 -1.92857e-05 2.7785e-06 -3.26878e-05 
338 1 16.2675 12.6536 3.61583 -1.62389e-12 2.22528e-05 -1.76577e-05 
339 1 16.2675 10.8463 5.42354 -2.59345e-12 4.18285e-05 2.03584e-05 
340 1 14.4608 12.6537 5.4236 2.41657e-05 1.63161e-05 -2.36404e-06 
361 1 1.34994e-05 14.4601 3.61502 -2.52553e-05 -6.80137e-06 1.51071e-05 
362 1 1.80751 16.2675 3.61499 1.1368e-05 8.92217e-11 3.65193e-05 
363 1 1.80775 14.4606 5.42297 3.26965e-05 -4.49972e-05 6.22269e-05 
364 1 4.73686e-05 16.2675 5.42263 -3.54177e-05 7.39848e-11 4.85924e-05 
365 1 3.6153 14.4605 3.6153 6.05956e-05 -1.94624e-07 6.05956e-05 
366 1 5.42294 16.2675 3.61534 -3.57834e-06 4.80458e-11 2.72302e-05 
367 1 5.42339 14.461 5.42339 -2.06595e-05 -7.77174e-06 -2.06595e-05 
368 1 3.61534 16.2675 5.42294 2.72302e-05 4.80391e-11 -3.57834e-06 
369 1 7.23111 14.461 3.61571 -2.70712e-05 -1.52861e-05 -1.49079e-05 
370 1 9.03866 16.2675 3.6157 -2.22312e-05 1.10634e-11 -4.09445e-06 
371 1 9.03898 14.4611 5.42363 -1.03827e-05 -1.17384e-05 -6.46818e-06 
372 1 7.231 16.2675 5.42335 -5.26029e-06 1.30721e-11 -1.64309e-05 
373 1 10.8465 14.461 3.61588 2.7785e-06 -1.92857e-05 -3.26878e-05 
374 1 12.6536 16.2675 3.61583 2.22528e-05 -1.90442e-12 -1.76577e-05 
375 1 12.6537 14.4608 5.4236 1.63161e-05 2.41657e-05 -2.36404e-06 
376 1 10.8463 16.2675 5.42354 4.18285e-05 -3.03037e-12 2.03584e-05 
377 1 14.4607 14.4607 3.61586 7.36703e-06 7.36703e-06 -3.60589e-05 
378 1 16.2675 16.2675 3.61585 3.32762e-13 3.73564e-13 -8.04251e-05 
379 1 16.2675 14.4606 5.42353 3.72221e-13 -2.32107e-07 2.44397e-05 
