51 1 9.0373 3.6148 1.80737 -1.54758e-05 -9.55954e-06 8.51631e-07 
50 1 9.03718 5.42218 -6.91821e-05 -3.1257e-05 1.34343e-06 -6.11786e-06 
52 1 7.22914 5.42173 1.80711 -2.60651e-05 -3.65873e-06 -2.4831e-05 
53 1 10.845 3.61496 -5.62892e-06 9.09348e-06 6.84296e-06 -1.86555e-05 
55 1 12.6525 3.61501 1.80751 -4.85442e-05 9.63593e-06 -3.50303e-05 
54 1 12.6525 5.42249 -1.92456e-06 -7.81958e-06 -3.80795e-05 -6.94008e-06 
56 1 10.8448 5.42235 1.80744 2.10317e-05 4.21249e-06 -2.22606e-05 
57 1 14.46 3.61505 1.00919e-05 -4.45477e-15 -2.50052e-05 8.77493e-06 
59 1 16.2675 3.61501 1.80751 4.85442e-05 9.63593e-06 -3.50303e-05 
58 1 16.2675 5.42249 -1.92456e-06 7.81958e-06 -3.80795e-05 -6.94008e-06 
60 1 14.46 5.42251 1.8075 -1.10502e-14 -7.09343e-05 -2.78282e-06 
81 1 -0.0004438 7.22976 -0.000217257 -1.60465e-05 3.3726e-06 1.71638e-05 
83 1 1.80637 7.22866 1.80671 2.9536e-06 2.00091e-05 1.00642e-05 
82 1 1.8071 9.03717 -0.000130651 -4.67254e-06 -1.00672e-05 -1.6111e-05 
84 1 -0.000239055 9.03731 1.80726 -1.91128e-05 -3.11057e-05 -1.91128e-05 
85 1 3.61362 7.22855 -0.00039325 7.42554e-06 -5.64547e-06 4.44762e-06 
87 1 5.42129 7.22879 1.80696 -1.18316e-06 -1.18316e-06 -2.22219e-05 
86 1 5.42162 9.03658 -0.000180038 1.5481e-05 -4.75872e-06 3.50593e-06 
88 1 3.61423 9.03664 1.80711 -3.65873e-06 -2.60651e-05 -2.4831e-05 
89 1 7.22908 7.22912 -0.000180038 -4.75872e-06 1.5481e-05 3.50593e-06 
91 1 9.03693 7.22949 1.80731 -2.44566e-05 1.15589e-05 -3.52674e-05 
90 1 9.0369 9.03693 -8.18702e-05 -3.23054e-06 1.37677e-05 -1.31857e-05 
92 1 7.22922 9.03672 1.80724 1.17377e-05 1.17377e-05 -3.36128e-05 
93 1 10.8447 7.22977 -3.51374e-05 9.53281e-06 3.36413e-05 -8.79046e-07 
95 1 12.6524 7.22989 1.80747 -4.91376e-06 3.07876e-05 -2.71515e-05 
94 1 12.6523 9.03733 -2.62994e-05 2.01119e-05 -1.44508e-05 -2.51354e-06 
96 1 10.8446 9.03716 1.8074 -5.60279e-06 1.04826e-05 -2.83816e-05 
97 1 14.46 7.22996 -1.07257e-05 1.23165e-14 3.3775e-05 6.72339e-06 
99 1 16.2676 7.22989 1.80747 4.91376e-06 3.07876e-05 -2.71515e-05 
98 1 16.2677 9.03733 -2.62994e-05 -2.01119e-05 -1.44508e-05 -2.51354e-06 
100 1 14.46 9.03738 1.80746 1.49811e-14 -2.56779e-05 -2.07703e-05 
121 1 -5.64565e-05 10.8451 -3.17857e-05 -2.67008e-05 -1.47586e-05 4.81316e-06 
123 1 1.8073 10.8448 1.80737 -9.55954e-06 -1.54758e-05 8.51631e-07 
122 1 1.80746 12.6525 -5.62892e-06 6.84296e-06 9.09348e-06 -1.86555e-05 
124 1 -6.189e-06 12.6525 1.80749 -3.35776e-05 6.44567e-06 -3.35776e-05 
125 1 3.61468 10.8447 -6.91821e-05 1.34343e-06 -3.1257e-05 -6.11786e-06 
127 1 5.42199 10.8444 1.80731 1.15589e-05 -2.44566e-05 -3.52674e-05 
126 1 5.42227 12.6522 -3.51374e-05 3.36413e-05 9.53281e-06 -8.79046e-07 
128 1 3.61485 12.6523 1.80744 4.21248e-06 2.10317e-05 -2.22606e-05 
129 1 7.22943 10.8444 -8.18702e-05 1.37677e-05 -3.23054e-06 -1.31857e-05 
131 1 9.037 10.8445 1.80737 3.8436e-05 3.8436e-05 -2.34194e-05 
130 1 9.03714 12.6521 -4.72381e-05 4.20617e-05 2.66508e-05 -6.95303e-06 
132 1 7.22966 12.6521 1.8074 1.04826e-05 -5.60279e-06 -2.83816e-05 
133 1 10.8446 10.8446 -4.72381e-05 2.66508e-05 4.20617e-05 -6.95303e-06 
135 1 12.6523 10.8448 1.80743 4.93506e-05 3.04116e-05 -1.63648e-05 
134 1 12.6523 12.6523 -4.09677e-05 2.1161e-05 -1.07825e-05 -1.21675e-06 
136 1 10.8447 12.6522 1.80741 5.30629e-06 5.30629e-06 -1.5176e-05 
137 1 14.46 10.8448 -3.16e-05 4.45477e-15 4.36628e-05 1.78124e-06 
139 1 16.2677 10.8448 1.80743 -4.93506e-05 3.04116e-05 -1.63648e-05 
138 1 16.2677 12.6523 -4.09677e-05 -2.1161e-05 -1.07825e-05 -1.21675e-06 
140 1 14.46 12.6523 1.80742 2.89872e-15 6.26639e-06 -1.20684e-05 
161 1 4.10532e-05 14.4601 1.83985e-05 -1.99215e-05 -3.44571e-06 1.68772e-05 
163 1 1.80751 14.46 1.80751 9.63593e-06 -4.85442e-05 -3.50303e-05 
162 1 1.80755 16.2675 1.00919e-05 -2.50052e-05 -1.44572e-14 8.77493e-06 
164 1 3.89054e-05 16.2675 1.80754 -4.71802e-05 -7.84095e-15 -4.71802e-05 
165 1 3.61499 14.46 -1.92456e-06 -3.80795e-05 -7.81958e-06 -6.94008e-06 
167 1 5.42239 14.4599 1.80747 3.07876e-05 -4.91376e-06 -2.71515e-05 
166 1 5.42246 16.2675 -1.07257e-05 3.3775e-05 3.76999e-15 6.72339e-06 
168 1 3.61501 16.2675 1.8075 -7.09343e-05 -4.95784e-15 -2.78282e-06 
169 1 7.22983 14.4598 -2.62994e-05 -1.44508e-05 2.01119e-05 -2.51354e-06 
171 1 9.03727 14.4598 1.80743 3.04116e-05 4.93506e-05 -1.63648e-05 
170 1 9.03732 16.2675 -3.16e-05 4.36628e-05 2.73605e-14 1.78124e-06 
172 1 7.22988 16.2675 1.80746 -2.56779e-05 2.87374e-14 -2.07703e-05 
173 1 10.8448 14.4598 -4.09677e-05 -1.07825e-05 2.1161e-05 -1.21675e-06 
175 1 12.6524 14.4599 1.80742 -1.55636e-05 -1.55636e-05 -1.03348e-05 
174 1 12.6524 16.2675 -4.3267e-05 -4.05989e-06 2.00703e-14 -6.50549e-06 
176 1 10.8448 16.2675 1.80742 6.26639e-06 1.96366e-14 -1.20684e-05 
177 1 14.46 14.4599 -4.3267e-05 7.70217e-15 -4.05989e-06 -6.50549e-06 
179 1 16.2676 14.4599 1.80742 1.55636e-05 -1.55636e-05 -1.03348e-05 
178 1 16.2676 16.2675 -4.3267e-05 4.05989e-06 8.25728e-15 -6.50549e-06 
180 1 14.46 16.2675 1.80741 -1.79544e-14 2.63214e-14 -3.77787e-06 
2001 1 4.10532e-05 18.0749 1.83985e-05 -1.99215e-05 3.44571e-06 1.68772e-05 
2003 1 1.80751 18.075 1.80751 9.63593e-06 4.85442e-05 -3.50303e-05 
2005 1 3.61499 18.075 -1.92456e-06 -3.80795e-05 7.81958e-06 -6.94008e-06 
2007 1 5.42239 18.0751 1.80747 3.07876e-05 4.91376e-06 -2.71515e-05 
2009 1 7.22983 18.0752 -2.62994e-05 -1.44508e-05 -2.01119e-05 -2.51354e-06 
2011 1 9.03727 18.0752 1.80743 3.04116e-05 -4.93506e-05 -1.63648e-05 
2013 1 10.8448 18.0752 -4.09677e-05 -1.07825e-05 -2.1161e-05 -1.21675e-06 
2015 1 12.6524 18.0751 1.80742 -1.55636e-05 1.55636e-05 -1.03348e-05 
2017 1 14.46 18.0751 -4.3267e-05 3.17801e-15 4.05989e-06 -6.50549e-06 
2019 1 16.2676 18.0751 1.80742 1.55636e-05 1.55636e-05 -1.03348e-05 
2002 1 1.80746 19.8825 -5.62892e-06 6.84296e-06 -9.09348e-06 -1.86555e-05 
2004 1 -6.189e-06 19.8825 1.80749 -3.35776e-05 -6.44567e-06 -3.35776e-05 
2041 1 -5.64565e-05 21.6899 -3.17857e-05 -2.67008e-05 1.47586e-05 4.81316e-06 
2043 1 1.8073 21.6902 1.80737 -9.55954e-06 1.54758e-05 8.51631e-07 
2006 1 5.42227 19.8828 -3.51374e-05 3.36413e-05 -9.53281e-06 -8.79046e-07 
2008 1 3.61485 19.8827 1.80744 4.21248e-06 -2.10317e-05 -2.22606e-05 
2045 1 3.61468 21.6903 -6.91821e-05 1.34343e-06 3.1257e-05 -6.11786e-06 
2047 1 5.42199 21.6906 1.80731 1.15589e-05 2.44566e-05 -3.52674e-05 
2010 1 9.03714 19.8829 -4.72381e-05 4.20617e-05 -2.66508e-05 -6.95303e-06 
2012 1 7.22966 19.8829 1.8074 1.04826e-05 5.60279e-06 -2.83816e-05 
2049 1 7.22943 21.6906 -8.18702e-05 1.37677e-05 3.23054e-06 -1.31857e-05 
2051 1 9.037 21.6905 1.80737 3.8436e-05 -3.8436e-05 -2.34194e-05 
2014 1 12.6523 19.8827 -4.09677e-05 2.1161e-05 1.07825e-05 -1.21675e-06 
2016 1 10.8447 19.8828 1.80741 5.30629e-06 -5.30629e-06 -1.5176e-05 
2053 1 10.8446 21.6904 -4.72381e-05 2.66508e-05 -4.20617e-05 -6.95303e-06 
2055 1 12.6523 21.6902 1.80743 4.93506e-05 -3.04116e-05 -1.63648e-05 
2018 1 16.2677 19.8827 -4.09677e-05 -2.1161e-05 1.07825e-05 -1.21675e-06 
2020 1 14.46 19.8827 1.80742 4.82253e-15 -6.26639e-06 -1.20684e-05 
2057 1 14.46 21.6902 -3.16e-05 1.92277e-14 -4.36628e-05 1.78124e-06 
2059 1 16.2677 21.6902 1.80743 -4.93506e-05 -3.04116e-05 -1.63648e-05 
2042 1 1.8071 23.4978 -0.000130651 -4.67254e-06 1.00672e-05 -1.6111e-05 
2044 1 -0.000239055 23.4977 1.80726 -1.91128e-05 3.11057e-05 -1.91128e-05 
2081 1 -0.0004438 25.3052 -0.000217257 -1.60465e-05 -3.3726e-06 1.71638e-05 
2083 1 1.80637 25.3063 1.80671 2.9536e-06 -2.00091e-05 1.00642e-05 
2046 1 5.42162 23.4984 -0.000180038 1.5481e-05 4.75872e-06 3.50593e-06 
2048 1 3.61423 23.4984 1.80711 -3.65873e-06 2.60651e-05 -2.4831e-05 
2085 1 3.61362 25.3064 -0.00039325 7.42554e-06 5.64547e-06 4.44762e-06 
2087 1 5.42129 25.3062 1.80696 -1.18316e-06 1.18316e-06 -2.22219e-05 
2050 1 9.0369 23.4981 -8.18702e-05 -3.23054e-06 -1.37677e-05 -1.31857e-05 
2052 1 7.22922 23.4983 1.80724 1.17377e-05 -1.17377e-05 -3.36128e-05 
2089 1 7.22908 25.3059 -0.000180038 -4.75872e-06 -1.5481e-05 3.50593e-06 
2091 1 9.03693 25.3055 1.80731 -2.44566e-05 -1.15589e-05 -3.52674e-05 
2054 1 12.6523 23.4977 -2.62994e-05 2.01119e-05 1.44508e-05 -2.51354e-06 
2056 1 10.8446 23.4978 1.8074 -5.60279e-06 -1.04826e-05 -2.83816e-05 
2093 1 10.8447 25.3052 -3.51374e-05 9.53281e-06 -3.36413e-05 -8.79046e-07 
2095 1 12.6524 25.3051 1.80747 -4.91376e-06 -3.07876e-05 -2.71515e-05 
2058 1 16.2677 23.4977 -2.62994e-05 -2.01119e-05 1.44508e-05 -2.51354e-06 
2060 1 14.46 23.4976 1.80746 -1.48562e-14 2.56779e-05 -2.07703e-05 
2097 1 14.46 25.305 -1.07257e-05 -2.54449e-14 -3.3775e-05 6.72339e-06 
2099 1 16.2676 25.3051 1.80747 4.91376e-06 -3.07876e-05 -2.71515e-05 
2082 1 1.80529 27.1149 -0.000875583 1.44965e-05 -2.5245e-05 -3.68786e-06 
2084 1 -0.00162626 27.1147 1.80587 -9.77261e-06 -2.84095e-05 -9.77261e-06 
2121 1 -0.00357253 28.9242 -0.00214376 -3.33796e-05 3.28155e-05 6.73099e-06 
2123 1 1.80453 28.923 1.80528 7.31195e-06 -7.31195e-06 -1.99907e-05 
2086 1 5.42105 27.1139 -0.00039325 -5.64547e-06 -7.42554e-06 4.44762e-06 
2088 1 3.61311 27.1144 1.8064 1.32821e-05 -1.32821e-05 4.61374e-06 
2125 1 3.61263 28.9222 -0.000875583 2.5245e-05 -1.44965e-05 -3.68786e-06 
2127 1 5.42116 28.9211 1.80671 2.00091e-05 -2.9536e-06 1.00642e-05 
2090 1 9.03718 27.1128 -6.91821e-05 -3.1257e-05 -1.34343e-06 -6.11786e-06 
2092 1 7.22914 27.1133 1.80711 -2.60651e-05 3.65873e-06 -2.4831e-05 
2129 1 7.22967 28.9204 -0.000130651 -1.00672e-05 4.67254e-06 -1.6111e-05 
2131 1 9.0373 28.9202 1.80737 -1.54758e-05 9.55954e-06 8.51631e-07 
2094 1 12.6525 27.1125 -1.92456e-06 -7.81958e-06 3.80795e-05 -6.94008e-06 
2096 1 10.8448 27.1126 1.80744 2.10317e-05 -4.21248e-06 -2.22606e-05 
2133 1 10.845 28.92 -5.62892e-06 9.09348e-06 -6.84296e-06 -1.86555e-05 
2135 1 12.6525 28.92 1.80751 -4.85442e-05 -9.63593e-06 -3.50303e-05 
2098 1 16.2675 27.1125 -1.92456e-06 7.81958e-06 3.80795e-05 -6.94008e-06 
2100 1 14.46 27.1125 1.8075 1.64833e-14 7.09343e-05 -2.78282e-06 
2137 1 14.46 28.9199 1.00919e-05 1.7715e-14 2.50052e-05 8.77493e-06 
2139 1 16.2675 28.92 1.80751 4.85442e-05 -9.63593e-06 -3.50303e-05 
2122 1 1.80331 30.7311 -0.00214376 -3.28155e-05 3.33796e-05 6.73099e-06 
2124 1 -0.00460632 30.7321 1.80289 -1.66529e-05 1.66529e-05 -1.66529e-05 
2161 1 -0.00765721 32.5407 -0.00567851 2.31864e-06 -7.51637e-06 7.51637e-06 
2163 1 1.80331 32.5371 1.80393 -3.28155e-05 -6.73099e-06 -3.33796e-05 
2126 1 5.42226 30.7279 -0.000217257 3.3726e-06 1.60465e-05 1.71638e-05 
2128 1 3.61277 30.7291 1.80587 2.84095e-05 9.77261e-06 -9.77261e-06 
2165 1 3.61498 32.5353 -0.000335549 1.16901e-06 -2.28102e-06 2.28102e-06 
2167 1 5.42226 32.5352 1.80706 3.3726e-06 -1.71638e-05 -1.60465e-05 
2130 1 9.03758 30.7276 -3.17857e-05 -1.47586e-05 2.67008e-05 4.81316e-06 
2132 1 7.22981 30.7277 1.80726 -3.11057e-05 1.91128e-05 -1.91128e-05 
2169 1 7.2302 32.5351 -7.17009e-05 -3.65796e-05 -9.66927e-06 9.66927e-06 
2171 1 9.03758 32.535 1.80744 -1.47586e-05 -4.81316e-06 -2.67008e-05 
2134 1 12.6526 30.7275 1.83985e-05 -3.44571e-06 1.99215e-05 1.68772e-05 
2136 1 10.845 30.7275 1.80749 6.44567e-06 3.35776e-05 -3.35776e-05 
2173 1 10.8451 32.535 1.54929e-05 -2.158e-05 1.89884e-07 -1.89884e-07 
2175 1 12.6526 32.535 1.80754 -3.44571e-06 -1.68772e-05 -1.99215e-05 
2138 1 16.2674 30.7275 1.83985e-05 3.44571e-06 1.99215e-05 1.68772e-05 
2140 1 14.46 30.7275 1.80754 -1.81938e-14 4.71802e-05 -4.71802e-05 
2177 1 14.46 32.535 2.60775e-05 -2.29816e-14 -1.08938e-05 1.08938e-05 
2179 1 16.2674 32.535 1.80754 3.44571e-06 -1.68772e-05 -1.99215e-05 
2162 1 1.80782 34.3425 -0.000400961 7.76464e-06 -4.3212e-15 2.15301e-05 
2164 1 -0.0109163 34.3425 1.79658 -1.66334e-05 -6.16174e-15 -1.66334e-05 
2166 1 5.42275 34.3425 -0.000168106 1.02069e-05 -4.11823e-15 5.26881e-06 
2168 1 3.61443 34.3425 1.80657 2.36953e-05 1.84609e-14 -1.16657e-05 
2170 1 9.03773 34.3425 -6.1388e-06 -9.25447e-06 -5.50601e-15 -2.50691e-05 
2172 1 7.23006 34.3425 1.80733 -2.31651e-05 -2.55733e-14 1.28734e-05 
2174 1 12.6526 34.3425 3.08014e-05 2.32101e-05 -1.38327e-14 -2.03224e-05 
2176 1 10.8451 34.3425 1.80751 -2.56285e-05 -6.29011e-15 4.28125e-06 
2178 1 16.2674 34.3425 3.08014e-05 -2.32101e-05 -3.2474e-15 -2.03224e-05 
2180 1 14.46 34.3425 1.80756 1.93196e-14 3.74163e-14 -4.1903e-05 
201 1 -0.00357253 -0.00214376 3.61081 -3.33796e-05 6.73099e-06 -3.28155e-05 
202 1 1.80453 1.80528 3.61203 7.31195e-06 -1.99907e-05 7.31195e-06 
203 1 1.80529 -0.000875583 5.42013 1.44965e-05 -3.68786e-06 2.5245e-05 
204 1 -0.00162626 1.80587 5.42027 -9.77261e-06 -9.77261e-06 2.84095e-05 
205 1 3.61263 -0.000875583 3.61279 2.5245e-05 -3.68786e-06 1.44965e-05 
206 1 5.42116 1.80671 3.61387 2.00091e-05 1.00642e-05 2.9536e-06 
207 1 5.42105 -0.00039325 5.42112 -5.64547e-06 4.44762e-06 7.42554e-06 
208 1 3.61311 1.8064 5.42061 1.32821e-05 4.61374e-06 1.32821e-05 
209 1 7.22967 -0.000130651 3.6146 -1.00672e-05 -1.6111e-05 -4.67254e-06 
210 1 9.0373 1.80737 3.6148 -1.54758e-05 8.51631e-07 -9.55954e-06 
211 1 9.03718 -6.91821e-05 5.42218 -3.1257e-05 -6.11786e-06 1.34343e-06 
212 1 7.22914 1.80711 5.42173 -2.60651e-05 -2.4831e-05 -3.65873e-06 
213 1 10.845 -5.62892e-06 3.61496 9.09348e-06 -1.86555e-05 6.84296e-06 
214 1 12.6525 1.80751 3.61501 -4.85442e-05 -3.50303e-05 9.63593e-06 
215 1 12.6525 -1.92456e-06 5.42249 -7.81958e-06 -6.94008e-06 -3.80795e-05 
216 1 10.8448 1.80744 5.42235 2.10317e-05 -2.22606e-05 4.21249e-06 
217 1 14.46 1.00919e-05 3.61505 -5.98133e-15 8.77493e-06 -2.50052e-05 
218 1 16.2675 1.80751 3.61501 4.85442e-05 -3.50303e-05 9.63593e-06 
219 1 16.2675 -1.92456e-06 5.42249 7.81958e-06 -6.94008e-06 -3.80795e-05 
220 1 14.46 1.8075 5.42251 -1.17501e-14 -2.78282e-06 -7.09343e-05 
241 1 -0.00222124 3.61203 3.61203 -1.99907e-05 7.31195e-06 7.31195e-06 
242 1 1.80578 5.42047 3.61328 1.4403e-05 3.51389e-05 1.4403e-05 
243 1 1.80578 3.61328 5.42047 1.4403e-05 1.4403e-05 3.51389e-05 
244 1 -0.00109558 5.42061 5.42061 4.61374e-06 1.32821e-05 1.32821e-05 
245 1 3.61297 3.61328 3.61328 3.51389e-05 1.4403e-05 1.4403e-05 
246 1 5.42116 5.42129 3.61406 -3.79321e-06 -1.15624e-05 -1.3464e-05 
247 1 5.42116 3.61406 5.42129 -3.79321e-06 -1.3464e-05 -1.15624e-05 
248 1 3.61362 5.42112 5.42112 -1.91471e-06 -1.91471e-06 -1.91471e-06 
249 1 7.22919 3.61441 3.61441 -2.9919e-05 -1.0717e-05 -1.0717e-05 
250 1 9.03697 5.42209 3.6147 -1.67755e-05 -1.65234e-05 -4.99625e-06 
251 1 9.03697 3.6147 5.42209 -1.67755e-05 -4.99625e-06 -1.65234e-05 
252 1 7.22909 5.42179 5.42179 -1.89668e-05 -1.50393e-05 -1.50393e-05 
253 1 10.8449 3.61491 3.61491 2.56999e-05 6.95051e-06 6.95051e-06 
254 1 12.6524 5.42244 3.61496 -4.26116e-05 -3.88827e-05 -1.00154e-05 
255 1 12.6524 3.61496 5.42244 -4.26116e-05 -1.00154e-05 -3.88827e-05 
256 1 10.8447 5.42229 5.42229 -8.68921e-06 -2.62609e-05 -2.62609e-05 
257 1 14.46 3.61501 3.61501 -1.7264e-14 6.80108e-06 6.80108e-06 
258 1 16.2676 5.42244 3.61496 4.26116e-05 -3.88827e-05 -1.00154e-05 
259 1 16.2676 3.61496 5.42244 4.26116e-05 -1.00154e-05 -3.88827e-05 
260 1 14.46 5.42245 5.42245 -5.25534e-15 -5.93267e-05 -5.93267e-05 
281 1 -0.00079186 7.22866 3.61387 1.00642e-05 2.00091e-05 2.9536e-06 
282 1 1.80691 9.03669 3.61441 -1.0717e-05 -2.9919e-05 -1.0717e-05 
283 1 1.80656 7.22866 5.42129 -1.3464e-05 -3.79321e-06 -1.15624e-05 
284 1 -0.000390307 9.03664 5.42173 -2.4831e-05 -2.60651e-05 -3.65873e-06 
285 1 3.61379 7.22866 3.61406 -1.15624e-05 -3.79321e-06 -1.3464e-05 
286 1 5.42168 9.03662 3.6145 1.54361e-05 -7.98495e-07 -2.78533e-06 
287 1 5.42151 7.22901 5.42167 -9.40277e-06 -9.40277e-06 -2.96498e-05 
288 1 3.61429 9.03659 5.42179 -1.50393e-05 -1.89668e-05 -1.50393e-05 
289 1 7.22912 7.22918 3.6145 -7.98495e-07 1.54361e-05 -2.78533e-06 
290 1 9.03693 9.03697 3.61475 -6.04115e-06 1.36616e-05 -6.20117e-06 
291 1 9.03691 7.2295 5.42211 -4.88427e-06 4.28681e-05 -1.39454e-05 
292 1 7.22933 9.03683 5.42204 2.23935e-07 2.23935e-07 -4.26276e-05 
293 1 10.8447 7.22972 3.61485 -1.19575e-05 3.50219e-05 -1.58392e-05 
294 1 12.6523 9.03731 3.6149 2.4373e-05 -1.77591e-05 -1.72509e-05 
295 1 12.6523 7.22985 5.42238 -1.88055e-05 9.29035e-07 -6.10295e-05 
296 1 10.8446 9.03717 5.42229 -3.46083e-06 1.20113e-05 -4.31442e-05 
297 1 14.46 7.22993 3.61495 7.07767e-15 -1.16312e-05 1.797e-06 
298 1 16.2677 9.03731 3.6149 -2.4373e-05 -1.77591e-05 -1.72509e-05 
299 1 16.2677 7.22985 5.42238 1.88055e-05 9.29035e-07 -6.10295e-05 
300 1 14.46 9.03734 5.42239 -1.45526e-14 -1.95442e-05 -2.1105e-05 
321 1 -0.000128684 10.8448 3.6148 8.51631e-07 -1.54758e-05 -9.55954e-06 
322 1 1.80741 12.6524 3.61491 6.95051e-06 2.56999e-05 6.95051e-06 
323 1 1.8072 10.8445 5.42209 -4.99625e-06 -1.67755e-05 -1.65234e-05 
324 1 -5.83648e-05 12.6523 5.42235 -2.22606e-05 2.10317e-05 4.21249e-06 
325 1 3.61459 10.8445 3.6147 -1.65234e-05 -1.67755e-05 -4.99625e-06 
326 1 5.42222 12.6522 3.61485 3.50219e-05 -1.19575e-05 -1.58392e-05 
327 1 5.422 10.8444 5.42211 4.28681e-05 -4.88427e-06 -1.39454e-05 
328 1 3.61479 12.6522 5.42229 -2.62609e-05 -8.68921e-06 -2.62609e-05 
329 1 7.22947 10.8444 3.61475 1.36616e-05 -6.04115e-06 -6.20117e-06 
330 1 9.03716 12.6522 3.61486 3.43879e-05 3.54844e-06 -2.30482e-05 
331 1 9.03707 10.8446 5.42225 1.64343e-06 1.64343e-06 -3.81931e-05 
332 1 7.22967 12.6521 5.42229 1.20113e-05 -3.46083e-06 -4.31442e-05 
333 1 10.8447 10.8447 3.61486 3.54844e-06 3.43879e-05 -2.30482e-05 
334 1 12.6524 12.6523 3.61488 1.25319e-05 -1.51907e-05 -1.29515e-05 
335 1 12.6523 10.8448 5.42235 1.60888e-05 3.2419e-05 -3.62335e-05 
336 1 10.8448 12.6523 5.42233 2.01068e-06 2.01068e-06 -4.40537e-05 
337 1 14.46 10.8448 3.6149 -5.45397e-15 4.34602e-05 -2.14419e-06 
338 1 16.2676 12.6523 3.61488 -1.25319e-05 -1.51907e-05 -1.29515e-05 
339 1 16.2677 10.8448 5.42235 -1.60888e-05 3.2419e-05 -3.62335e-05 
340 1 14.46 12.6523 5.42235 -1.12133e-14 -5.63712e-05 -2.5025e-05 
361 1 1.09839e-05 14.46 3.61501 -3.50303e-05 -4.85442e-05 9.63593e-06 
362 1 1.80751 16.2675 3.61501 6.80108e-06 1.40998e-14 6.80108e-06 
363 1 1.80746 14.4599 5.42244 -1.00154e-05 -4.26116e-05 -3.88827e-05 
364 1 -2.98412e-06 16.2675 5.42251 -2.78282e-06 6.05072e-15 -7.09343e-05 
365 1 3.61494 14.4599 3.61496 -3.88827e-05 -4.26116e-05 -1.00154e-05 
366 1 5.42243 16.2675 3.61495 -1.16312e-05 2.41929e-14 1.797e-06 
367 1 5.42235 14.4598 5.42238 9.29035e-07 -1.88055e-05 -6.10295e-05 
368 1 3.61495 16.2675 5.42245 -5.93267e-05 2.95007e-14 -5.93267e-05 
369 1 7.22981 14.4598 3.6149 -1.77591e-05 2.4373e-05 -1.72509e-05 
370 1 9.03731 16.2675 3.6149 4.34602e-05 2.33563e-14 -2.14419e-06 
371 1 9.03728 14.4598 5.42235 3.2419e-05 1.60888e-05 -3.62335e-05 
