2006 1 5.42299 19.8825 -8.17083e-16 -4.28237e-06 -4.43742e-15 -1.38778e-15 
2008 1 3.61563 19.8825 1.8075 -1.65445e-05 -4.14078e-15 2.19269e-15 
2045 1 3.61563 21.69 1.2726e-15 -1.65445e-05 -1.2634e-14 -1.14908e-14 
2047 1 5.42299 21.69 1.8075 -4.28237e-06 7.68482e-16 -1.13798e-15 
2010 1 9.03793 19.8825 9.51127e-16 1.34399e-05 -9.53057e-15 -1.94289e-16 
2012 1 7.23052 19.8825 1.8075 3.93809e-06 2.7053e-15 7.21645e-16 
2049 1 7.23052 21.69 -7.85978e-16 3.93809e-06 -3.43909e-16 -1.69309e-15 
2051 1 9.03793 21.69 1.8075 1.34399e-05 -1.29549e-14 1.7486e-15 
2014 1 12.6527 19.8825 8.51037e-16 -1.48432e-06 4.03367e-15 -7.41074e-15 
2016 1 10.8453 19.8825 1.8075 1.40642e-05 -5.4878e-15 -4.60743e-15 
2053 1 10.8453 21.69 -1.72756e-16 1.40642e-05 -9.99504e-15 5.32907e-15 
2055 1 12.6527 21.69 1.8075 -1.48432e-06 1.05211e-14 3.52496e-15 
2018 1 16.2675 19.8825 2.29441e-15 1.19712e-05 5.32907e-15 2.2482e-15 
2020 1 14.4601 19.8825 1.8075 -4.59553e-06 -1.54911e-15 -4.18068e-16 
2057 1 14.4601 21.69 2.84091e-15 -4.59553e-06 -2.06649e-14 -9.37445e-15 
2059 1 16.2675 21.69 1.8075 1.19712e-05 -6.81399e-15 -4.76702e-15 
2042 1 1.8187 23.4975 1.4097e-15 8.90886e-06 -1.48137e-14 4.91274e-15 
2044 1 0.0415427 23.4975 1.8075 -2.61725e-05 7.56903e-15 -1.77636e-15 
2081 1 0.0415427 25.305 5.49608e-16 -2.61725e-05 3.03273e-15 1.27676e-15 
2083 1 1.8187 25.305 1.8075 8.90886e-06 -4.26569e-15 1.30451e-15 
2046 1 5.42299 23.4975 -1.69739e-15 -4.28237e-06 1.80004e-14 5.91194e-15 
2048 1 3.61563 23.4975 1.8075 -1.65445e-05 1.00883e-14 -3.80251e-15 
2085 1 3.61563 25.305 1.26898e-15 -1.65445e-05 -5.24494e-15 -1.9984e-15 
2087 1 5.42299 25.305 1.8075 -4.28237e-06 -1.11352e-14 8.88178e-16 
2050 1 9.03793 23.4975 -2.7462e-16 1.34399e-05 5.87551e-15 1.06026e-14 
2052 1 7.23052 23.4975 1.8075 3.93809e-06 2.28598e-14 -9.52016e-15 
2089 1 7.23052 25.305 1.91916e-15 3.93809e-06 1.02553e-14 1.26565e-14 
2091 1 9.03793 25.305 1.8075 1.34399e-05 -1.12913e-14 4.96825e-15 
2054 1 12.6527 23.4975 -2.38627e-16 -1.48432e-06 -8.95334e-15 -2.69229e-15 
2056 1 10.8453 23.4975 1.8075 1.40642e-05 5.6578e-15 2.498e-15 
2093 1 10.8453 25.305 1.32775e-15 1.40642e-05 -2.38416e-14 4.96825e-15 
2095 1 12.6527 25.305 1.8075 -1.48432e-06 7.18696e-15 -4.46865e-15 
2058 1 16.2675 23.4975 4.00827e-15 1.19712e-05 1.16018e-14 -3.25434e-14 
2060 1 14.4601 23.4975 1.8075 -4.59553e-06 8.49754e-15 9.85496e-15 
2097 1 14.4601 25.305 -1.09662e-15 -4.59553e-06 -1.37178e-14 -6.30052e-15 
2099 1 16.2675 25.305 1.8075 1.19712e-05 -1.73125e-15 4.44089e-15 
2082 1 1.8187 27.1125 -4.98273e-16 8.90886e-06 -4.38885e-15 7.27196e-15 
2084 1 0.0415427 27.1125 1.8075 -2.61725e-05 7.45454e-15 3.88578e-16 
2121 1 0.0415427 28.92 2.29743e-15 -2.61725e-05 2.78336e-15 5.32907e-15 
2123 1 1.8187 28.92 1.8075 8.90886e-06 4.01242e-15 -5.88418e-15 
2086 1 5.42299 27.1125 3.16287e-15 -4.28237e-06 -6.81486e-15 -4.71845e-16 
2088 1 3.61563 27.1125 1.8075 -1.65445e-05 -1.30564e-14 1.66533e-16 
2125 1 3.61563 28.92 1.99227e-15 -1.65445e-05 -3.9942e-15 -1.38778e-16 
2127 1 5.42299 28.92 1.8075 -4.28237e-06 7.41421e-15 5.68989e-15 
2090 1 9.03793 27.1125 3.4876e-15 1.34399e-05 -1.4975e-15 4.16334e-15 
2092 1 7.23052 27.1125 1.8075 3.93809e-06 -7.00048e-15 1.08247e-15 
2129 1 7.23052 28.92 6.93046e-16 3.93809e-06 -8.39172e-15 -6.71685e-15 
2131 1 9.03793 28.92 1.8075 1.34399e-05 -4.00374e-15 -1.11022e-16 
2094 1 12.6527 27.1125 -1.06564e-16 -1.48432e-06 -2.30588e-15 1.38778e-16 
2096 1 10.8453 27.1125 1.8075 1.40642e-05 5.80092e-15 -8.10463e-15 
2133 1 10.8453 28.92 7.45616e-16 1.40642e-05 -1.03585e-14 1.2379e-14 
2135 1 12.6527 28.92 1.8075 -1.48432e-06 -4.16507e-15 -8.16014e-15 
2098 1 16.2675 27.1125 -1.42047e-15 1.19712e-05 -6.10623e-16 6.67522e-15 
2100 1 14.4601 27.1125 1.8075 -4.59553e-06 -2.29157e-15 -5.2354e-15 
2137 1 14.4601 28.92 -1.38753e-15 -4.59553e-06 6.92762e-15 2.81372e-15 
2139 1 16.2675 28.92 1.8075 1.19712e-05 8.76729e-15 -6.6544e-15 
2122 1 1.8187 30.7275 1.77743e-15 8.90886e-06 1.72215e-15 2.02893e-14 
2124 1 0.0415427 30.7275 1.8075 -2.61725e-05 -2.35922e-15 -4.996e-15 
2161 1 0.0415427 32.535 2.13446e-15 -2.61725e-05 1.79162e-14 4.87631e-15 
2163 1 1.8187 32.535 1.8075 8.90886e-06 -1.76551e-14 -5.31996e-15 
2126 1 5.42299 30.7275 7.90101e-16 -4.28237e-06 6.96361e-15 -1.85962e-14 
2128 1 3.61563 30.7275 1.8075 -1.65445e-05 8.9464e-15 -2.69229e-15 
2165 1 3.61563 32.535 1.40417e-15 -1.65445e-05 7.61891e-15 -1.66533e-16 
2167 1 5.42299 32.535 1.8075 -4.28237e-06 9.87578e-15 1.47842e-15 
2130 1 9.03793 30.7275 -1.23163e-15 1.34399e-05 7.30752e-15 2.7478e-15 
2132 1 7.23052 30.7275 1.8075 3.93809e-06 1.31327e-14 3.16414e-15 
2169 1 7.23052 32.535 -1.46004e-15 3.93809e-06 1.24831e-14 8.51402e-15 
2171 1 9.03793 32.535 1.8075 1.34399e-05 1.77866e-14 3.11817e-16 
2134 1 12.6527 30.7275 2.85128e-16 -1.48432e-06 -5.9102e-15 4.71845e-16 
2136 1 10.8453 30.7275 1.8075 1.40642e-05 -1.0564e-14 6.91114e-15 
2173 1 10.8453 32.535 1.83918e-15 1.40642e-05 -1.87628e-14 4.78784e-15 
2175 1 12.6527 32.535 1.8075 -1.48432e-06 -1.15793e-14 2.94036e-16 
2138 1 16.2675 30.7275 -1.64044e-15 1.19712e-05 -3.02536e-15 6.89726e-15 
2140 1 14.4601 30.7275 1.8075 -4.59553e-06 4.49293e-16 -5.63265e-15 
2177 1 14.4601 32.535 5.36623e-16 -4.59553e-06 -2.1066e-14 5.9501e-15 
2179 1 16.2675 32.535 1.8075 1.19712e-05 1.03979e-14 -5.76622e-15 
2162 1 1.8187 34.3425 6.33074e-16 8.90886e-06 -2.18575e-14 4.18068e-15 
2164 1 0.0415427 34.3425 1.8075 -2.61725e-05 -1.23946e-14 3.22659e-15 
2166 1 5.42299 34.3425 1.03536e-15 -4.28237e-06 1.87801e-14 1.48839e-15 
2168 1 3.61563 34.3425 1.8075 -1.65445e-05 -1.42976e-14 5.64132e-15 
2170 1 9.03793 34.3425 2.02305e-15 1.34399e-05 1.58554e-15 1.85581e-14 
2172 1 7.23052 34.3425 1.8075 3.93809e-06 -1.75415e-14 -6.67522e-15 
2174 1 12.6527 34.3425 -1.81273e-16 -1.48432e-06 1.43635e-15 8.64586e-15 
2176 1 10.8453 34.3425 1.8075 1.40642e-05 -3.88925e-15 -4.1564e-15 
2178 1 16.2675 34.3425 1.43246e-15 1.19712e-05 -9.13158e-15 1.33921e-14 
2180 1 14.4601 34.3425 1.8075 -4.59553e-06 -1.25568e-14 5.63612e-15 
201 1 0.0415427 2.7489e-15 3.615 -2.61725e-05 1.41553e-15 -2.31065e-15 
202 1 1.8187 1.8075 3.615 8.90886e-06 -7.21645e-15 1.90473e-15 
203 1 1.8187 1.9571e-15 5.4225 8.90886e-06 5.21805e-15 -2.22392e-15 
204 1 0.0415427 1.8075 5.4225 -2.61725e-05 -2.85882e-15 7.36564e-15 
205 1 3.61563 1.3811e-15 3.615 -1.65445e-05 -2.77556e-17 -9.15934e-16 
206 1 5.42299 1.8075 3.615 -4.28237e-06 -5.9952e-15 -5.94837e-15 
207 1 5.42299 5.41275e-16 5.4225 -4.28237e-06 4.66294e-15 -8.35443e-15 
208 1 3.61563 1.8075 5.4225 -1.65445e-05 -1.55431e-15 8.6077e-15 
209 1 7.23052 2.31015e-15 3.615 3.93809e-06 1.56819e-14 -3.60129e-15 
210 1 9.03793 1.8075 3.615 1.34399e-05 5.82867e-16 -1.26375e-15 
211 1 9.03793 1.59439e-15 5.4225 1.34399e-05 -4.69069e-15 7.75074e-15 
212 1 7.23052 1.8075 5.4225 3.93809e-06 -5.27356e-16 -4.4513e-15 
213 1 10.8453 1.03092e-15 3.615 1.40642e-05 1.24067e-14 2.11636e-15 
214 1 12.6527 1.8075 3.615 -1.48432e-06 -8.40994e-15 2.2933e-15 
215 1 12.6527 4.76204e-18 5.4225 -1.48432e-06 4.46865e-15 1.35308e-16 
216 1 10.8453 1.8075 5.4225 1.40642e-05 -3.30291e-15 -3.50414e-15 
217 1 14.4601 1.01763e-15 3.615 -4.59553e-06 -3.66547e-15 1.3713e-15 
218 1 16.2675 1.8075 3.615 1.19712e-05 -2.79637e-15 3.02536e-15 
219 1 16.2675 -1.05792e-15 5.4225 1.19712e-05 4.21885e-15 -1.01585e-14 
220 1 14.4601 1.8075 5.4225 -4.59553e-06 -8.84796e-15 2.47892e-15 
241 1 0.0415427 3.615 3.615 -2.61725e-05 -2.86229e-16 1.68008e-15 
242 1 1.8187 5.4225 3.615 8.90886e-06 3.86843e-15 6.34909e-16 
243 1 1.8187 3.615 5.4225 8.90886e-06 2.7027e-15 6.59889e-15 
244 1 0.0415427 5.4225 5.4225 -2.61725e-05 -1.419e-15 -2.00708e-15 
245 1 3.61563 3.615 3.615 -1.65445e-05 -1.10589e-16 -2.18228e-15 
246 1 5.42299 5.4225 3.615 -4.28237e-06 2.26902e-15 1.91513e-15 
247 1 5.42299 3.615 5.4225 -4.28237e-06 3.39659e-15 7.37778e-15 
248 1 3.61563 5.4225 5.4225 -1.65445e-05 -3.83721e-15 3.2023e-15 
249 1 7.23052 3.615 3.615 3.93809e-06 -9.50628e-16 2.27856e-15 
250 1 9.03793 5.4225 3.615 1.34399e-05 6.63358e-15 -2.668e-15 
251 1 9.03793 3.615 5.4225 1.34399e-05 -4.26395e-15 -8.50015e-17 
252 1 7.23052 5.4225 5.4225 3.93809e-06 8.14626e-15 4.54324e-15 
253 1 10.8453 3.615 3.615 1.40642e-05 4.51028e-17 4.06402e-15 
254 1 12.6527 5.4225 3.615 -1.48432e-06 5.65867e-15 5.05498e-15 
255 1 12.6527 3.615 5.4225 -1.48432e-06 5.36723e-15 -3.88752e-15 
256 1 10.8453 5.4225 5.4225 1.40642e-05 2.22392e-15 1.8683e-15 
257 1 14.4601 3.615 3.615 -4.59553e-06 -3.02015e-15 -2.51188e-15 
258 1 16.2675 5.4225 3.615 1.19712e-05 9.19056e-15 -1.98452e-15 
259 1 16.2675 3.615 5.4225 1.19712e-05 -3.27516e-15 1.85962e-15 
260 1 14.4601 5.4225 5.4225 -4.59553e-06 3.31679e-15 5.95834e-15 
281 1 0.0415427 7.23 3.615 -2.61725e-05 5.74627e-15 3.45904e-15 
282 1 1.8187 9.0375 3.615 8.90886e-06 -3.23873e-15 -2.2031e-15 
283 1 1.8187 7.23 5.4225 8.90886e-06 -2.96985e-15 1.52829e-15 
284 1 0.0415427 9.0375 5.4225 -2.61725e-05 -1.48145e-15 2.7079e-15 
285 1 3.61563 7.23 3.615 -1.65445e-05 -7.61544e-16 -1.3674e-15 
286 1 5.42299 9.0375 3.615 -4.28237e-06 8.76035e-16 1.16573e-15 
287 1 5.42299 7.23 5.4225 -4.28237e-06 -4.22579e-15 2.15279e-15 
288 1 3.61563 9.0375 5.4225 -1.65445e-05 8.86097e-15 1.04309e-14 
289 1 7.23052 7.23 3.615 3.93809e-06 -6.27666e-15 1.13408e-15 
290 1 9.03793 9.0375 3.615 1.34399e-05 4.44263e-15 -1.01308e-15 
291 1 9.03793 7.23 5.4225 1.34399e-05 -2.69229e-15 3.6967e-15 
292 1 7.23052 9.0375 5.4225 3.93809e-06 3.33934e-15 4.53283e-15 
293 1 10.8453 7.23 3.615 1.40642e-05 -8.4069e-15 2.13111e-15 
294 1 12.6527 9.0375 3.615 -1.48432e-06 2.05044e-15 -1.18308e-15 
295 1 12.6527 7.23 5.4225 -1.48432e-06 -5.39152e-15 2.2933e-15 
296 1 10.8453 9.0375 5.4225 1.40642e-05 8.01442e-16 8.46545e-16 
297 1 14.4601 7.23 3.615 -4.59553e-06 7.48186e-15 -2.3332e-15 
298 1 16.2675 9.0375 3.615 1.19712e-05 6.70991e-15 5.75928e-16 
299 1 16.2675 7.23 5.4225 1.19712e-05 -4.85723e-16 4.11476e-15 
300 1 14.4601 9.0375 5.4225 -4.59553e-06 -6.10883e-15 2.92431e-15 
321 1 0.0415427 10.845 3.615 -2.61725e-05 -1.23252e-15 -2.4182e-15 
322 1 1.8187 12.6525 3.615 8.90886e-06 -1.28994e-14 4.73233e-15 
323 1 1.8187 10.845 5.4225 8.90886e-06 4.78784e-16 5.21111e-15 
324 1 0.0415427 12.6525 5.4225 -2.61725e-05 -2.10769e-15 9.19403e-16 
325 1 3.61563 10.845 3.615 -1.65445e-05 3.30421e-15 -5.98176e-15 
326 1 5.42299 12.6525 3.615 -4.28237e-06 -1.82146e-16 -1.16192e-14 
327 1 5.42299 10.845 5.4225 -4.28237e-06 -8.55219e-15 9.24261e-15 
328 1 3.61563 12.6525 5.4225 -1.65445e-05 1.4988e-15 2.55872e-15 
329 1 7.23052 10.845 3.615 3.93809e-06 1.13841e-15 -3.28643e-15 
330 1 9.03793 12.6525 3.615 1.34399e-05 -5.56326e-15 -3.00454e-15 
331 1 9.03793 10.845 5.4225 1.34399e-05 2.56392e-15 3.59435e-15 
332 1 7.23052 12.6525 5.4225 3.93809e-06 -5.42795e-15 1.10849e-14 
333 1 10.8453 10.845 3.615 1.40642e-05 -7.32227e-15 -6.13962e-15 
334 1 12.6527 12.6525 3.615 -1.48432e-06 2.14412e-15 9.85323e-16 
335 1 12.6527 10.845 5.4225 -1.48432e-06 9.87058e-15 5.96745e-15 
336 1 10.8453 12.6525 5.4225 1.40642e-05 1.47451e-15 5.3256e-16 
337 1 14.4601 10.845 3.615 -4.59553e-06 -2.9976e-15 6.09755e-16 
338 1 16.2675 12.6525 3.615 1.19712e-05 3.4972e-15 -5.20417e-16 
339 1 16.2675 10.845 5.4225 1.19712e-05 -2.35922e-15 -1.63758e-15 
340 1 14.4601 12.6525 5.4225 -4.59553e-06 3.7856e-15 9.13505e-15 
361 1 0.0415427 14.46 3.615 -2.61725e-05 7.70477e-15 -6.08021e-16 
362 1 1.8187 16.2675 3.615 8.90886e-06 3.87407e-15 -1.50444e-15 
363 1 1.8187 14.46 5.4225 8.90886e-06 6.00214e-16 4.41314e-15 
364 1 0.0415427 16.2675 5.4225 -2.61725e-05 5.29351e-15 5.54244e-16 
365 1 3.61563 14.46 3.615 -1.65445e-05 6.66047e-15 1.76942e-15 
366 1 5.42299 16.2675 3.615 -4.28237e-06 -1.63801e-14 2.05174e-15 
367 1 5.42299 14.46 5.4225 -4.28237e-06 8.58341e-15 5.23193e-15 
368 1 3.61563 16.2675 5.4225 -1.65445e-05 6.30008e-15 6.71815e-15 
369 1 7.23052 14.46 3.615 3.93809e-06 1.39853e-14 -4.28173e-15 
370 1 9.03793 16.2675 3.615 1.34399e-05 -2.10136e-14 -1.61459e-15 
371 1 9.03793 14.46 5.4225 1.34399e-05 4.58314e-15 3.21444e-15 
372 1 7.23052 16.2675 5.4225 3.93809e-06 -1.78169e-14 4.41053e-16 
373 1 10.8453 14.46 3.615 1.40642e-05 -6.53557e-15 -7.37518e-15 
374 1 12.6527 16.2675 3.615 -1.48432e-06 -1.09496e-14 9.14113e-15 
375 1 12.6527 14.46 5.4225 -1.48432e-06 3.81639e-16 -1.1241e-15 
376 1 10.8453 16.2675 5.4225 1.40642e-05 1.23408e-14 1.61555e-14 
377 1 14.4601 14.46 3.615 -4.59553e-06 -1.24293e-15 1.1588e-15 
