53 1 10.845 3.615 0 -6.245e-15 1.60462e-17 9.88098e-15 
55 1 12.6525 3.615 1.8075 7.01869e-15 -1.73472e-18 -1.05471e-15 
54 1 12.6525 5.4225 0 6.31613e-15 2.27249e-16 9.9365e-15 
56 1 10.845 5.4225 1.8075 -6.85216e-15 1.36176e-16 -1.27676e-15 
57 1 14.46 3.615 0 -1.28716e-14 5.72459e-17 9.88619e-15 
59 1 16.2675 3.615 1.8075 1.33574e-14 1.249e-16 -1.19349e-15 
58 1 16.2675 5.4225 0 1.27606e-14 1.63064e-16 9.8116e-15 
60 1 14.46 5.4225 1.8075 -1.34146e-14 1.94723e-16 -1.27502e-15 
81 1 0 7.23 0 0.126799 -1.46628e-15 6.57807e-15 
83 1 1.8075 7.23 1.8075 -0.0891745 -2.14195e-15 -1.02696e-15 
82 1 1.8075 9.0375 0 -0.0891745 6.08021e-15 9.57567e-15 
84 1 0 9.0375 1.8075 0.126799 4.39449e-15 -1.27676e-15 
85 1 3.615 7.23 0 -0.0362919 -2.13024e-15 9.29812e-15 
87 1 5.4225 7.23 1.8075 -0.000981516 -2.22608e-15 -1.19349e-15 
86 1 5.4225 9.0375 0 -0.000981516 6.09755e-15 9.96425e-15 
88 1 3.615 9.0375 1.8075 -0.0362919 6.68389e-15 -1.249e-15 
89 1 7.23 7.23 0 -2.22565e-15 -2.15106e-15 9.27036e-15 
91 1 9.0375 7.23 1.8075 6.09582e-15 -2.77209e-15 -1.249e-15 
90 1 9.0375 9.0375 0 5.44356e-15 5.41407e-15 1.03806e-14 
92 1 7.23 9.0375 1.8075 -2.79117e-15 6.02773e-15 -1.36002e-15 
93 1 10.845 7.23 0 -5.66474e-15 -2.68839e-15 9.79772e-15 
95 1 12.6525 7.23 1.8075 6.34909e-15 -2.81025e-15 -1.249e-15 
94 1 12.6525 9.0375 0 5.78183e-15 5.44703e-15 1.03528e-14 
96 1 10.845 9.0375 1.8075 -6.27623e-15 6.1149e-15 -1.30451e-15 
97 1 14.46 7.23 0 -1.2379e-14 -2.82933e-15 9.86537e-15 
99 1 16.2675 7.23 1.8075 1.28161e-14 -2.88658e-15 -1.22125e-15 
98 1 16.2675 9.0375 0 1.21153e-14 5.42622e-15 1.03459e-14 
100 1 14.46 9.0375 1.8075 -1.30711e-14 5.98003e-15 -1.30278e-15 
121 1 0 10.845 0 0.126799 -4.18502e-15 7.04992e-15 
123 1 1.8075 10.845 1.8075 -0.0891745 -6.81009e-15 -9.99201e-16 
122 1 1.8075 12.6525 0 -0.0891745 6.17041e-15 9.70057e-15 
124 1 0 12.6525 1.8075 0.126799 4.97042e-15 -1.27676e-15 
125 1 3.615 10.845 0 -0.0362919 -6.25715e-15 9.79772e-15 
127 1 5.4225 10.845 1.8075 -0.000981516 -6.87861e-15 -1.19349e-15 
126 1 5.4225 12.6525 0 -0.000981516 6.34909e-15 9.90874e-15 
128 1 3.615 12.6525 1.8075 -0.0362919 6.9107e-15 -1.249e-15 
129 1 7.23 10.845 0 -2.90696e-15 -5.73933e-15 9.82547e-15 
131 1 9.0375 10.845 1.8075 6.15827e-15 -6.33825e-15 -1.249e-15 
130 1 9.0375 12.6525 0 5.42275e-15 5.79745e-15 1.04639e-14 
132 1 7.23 12.6525 1.8075 -2.88658e-15 6.34128e-15 -1.30451e-15 
133 1 10.845 10.845 0 -5.64999e-15 -5.75581e-15 1.03528e-14 
135 1 12.6525 10.845 1.8075 6.3248e-15 -6.29228e-15 -1.16573e-15 
134 1 12.6525 12.6525 0 5.84081e-15 5.7003e-15 1.03528e-14 
136 1 10.845 12.6525 1.8075 -6.24674e-15 6.27233e-15 -1.13798e-15 
137 1 14.46 10.845 0 -1.24067e-14 -5.64306e-15 1.04569e-14 
139 1 16.2675 10.845 1.8075 1.28092e-14 -6.20337e-15 -1.17961e-15 
138 1 16.2675 12.6525 0 1.2091e-14 5.86683e-15 1.02973e-14 
140 1 14.46 12.6525 1.8075 -1.3085e-14 6.37468e-15 -1.33053e-15 
161 1 0 14.46 0 0.126799 -8.6914e-15 7.07767e-15 
163 1 1.8075 14.46 1.8075 -0.0891745 -1.32498e-14 -1.19349e-15 
162 1 1.8075 16.2675 0 -0.0891745 1.27381e-14 9.70057e-15 
164 1 0 16.2675 1.8075 0.126799 9.1498e-15 -1.33227e-15 
165 1 3.615 14.46 0 -0.0362919 -1.27966e-14 9.76996e-15 
167 1 5.4225 14.46 1.8075 -0.000981516 -1.34094e-14 -1.249e-15 
166 1 5.4225 16.2675 0 -0.000981516 1.28244e-14 9.79772e-15 
168 1 3.615 16.2675 1.8075 -0.0362919 1.35217e-14 -1.27676e-15 
169 1 7.23 14.46 0 -2.86837e-15 -1.23217e-14 9.88098e-15 
171 1 9.0375 14.46 1.8075 6.01255e-15 -1.29861e-14 -1.16573e-15 
170 1 9.0375 16.2675 0 5.35509e-15 1.21947e-14 1.02973e-14 
172 1 7.23 16.2675 1.8075 -2.85015e-15 1.28317e-14 -1.22125e-15 
173 1 10.845 14.46 0 -5.65563e-15 -1.24189e-14 1.04361e-14 
175 1 12.6525 14.46 1.8075 6.36817e-15 -1.30525e-14 -1.13798e-15 
174 1 12.6525 16.2675 0 5.88765e-15 1.22103e-14 1.03251e-14 
176 1 10.845 16.2675 1.8075 -6.25368e-15 1.2866e-14 -1.27676e-15 
177 1 14.46 14.46 0 -1.22194e-14 -1.22333e-14 1.05142e-14 
179 1 16.2675 14.46 1.8075 1.28023e-14 -1.29757e-14 -1.249e-15 
178 1 16.2675 16.2675 0 1.20008e-14 1.21327e-14 1.03598e-14 
180 1 14.46 16.2675 1.8075 -1.29046e-14 1.28916e-14 -1.35655e-15 
2001 1 0 18.075 0 0.126799 -4.56666e-16 7.60503e-15 
2003 1 1.8075 18.075 1.8075 -0.0891745 -3.08781e-16 -1.16573e-15 
2005 1 3.615 18.075 0 -0.0362919 -4.13298e-16 1.04361e-14 
2007 1 5.4225 18.075 1.8075 -0.000981516 -3.81639e-16 -1.16573e-15 
2009 1 7.23 18.075 0 -3.46598e-15 -4.17201e-16 1.04639e-14 
2011 1 9.0375 18.075 1.8075 6.61277e-15 -4.28477e-16 -1.27676e-15 
2013 1 10.845 18.075 0 -6.21898e-15 -4.70544e-16 1.09912e-14 
2015 1 12.6525 18.075 1.8075 6.86083e-15 -3.31332e-16 -1.36002e-15 
2017 1 14.46 18.075 0 -1.28578e-14 -5.11743e-16 1.10294e-14 
2019 1 16.2675 18.075 1.8075 1.3399e-14 -3.33067e-16 -1.25594e-15 
2002 1 1.8075 19.8825 0 -0.0891745 2.36356e-16 1.04361e-14 
2004 1 0 19.8825 1.8075 0.126799 4.23706e-16 -1.249e-15 
2041 1 0 21.69 0 0.126799 -8.58905e-15 7.04992e-15 
2043 1 1.8075 21.69 1.8075 -0.0891745 -1.32706e-14 -1.08247e-15 
2006 1 5.4225 19.8825 0 -0.000981516 3.31766e-16 1.05194e-14 
2008 1 3.615 19.8825 1.8075 -0.0362919 3.55185e-16 -1.22125e-15 
2045 1 3.615 21.69 0 -0.0362919 -1.27012e-14 9.90874e-15 
2047 1 5.4225 21.69 1.8075 -0.000981516 -1.33574e-14 -1.08247e-15 
2010 1 9.0375 19.8825 0 5.94316e-15 3.94216e-16 1.09912e-14 
2012 1 7.23 19.8825 1.8075 -3.53667e-15 3.79904e-16 -1.249e-15 
2049 1 7.23 21.69 0 -2.86229e-15 -1.21361e-14 9.76996e-15 
2051 1 9.0375 21.69 1.8075 6.00214e-15 -1.28023e-14 -1.11022e-15 
2014 1 12.6525 19.8825 0 6.37684e-15 4.09828e-16 1.10467e-14 
2016 1 10.845 19.8825 1.8075 -6.82093e-15 3.95083e-16 -1.16573e-15 
2053 1 10.845 21.69 0 -5.64306e-15 -1.20958e-14 1.03806e-14 
2055 1 12.6525 21.69 1.8075 6.3647e-15 -1.27624e-14 -1.08247e-15 
2018 1 16.2675 19.8825 0 1.26704e-14 4.16334e-16 1.09635e-14 
2020 1 14.46 19.8825 1.8075 -1.36089e-14 3.40873e-16 -1.02262e-15 
2057 1 14.46 21.69 0 -1.22888e-14 -1.20169e-14 1.04673e-14 
2059 1 16.2675 21.69 1.8075 1.28127e-14 -1.28439e-14 -1.19349e-15 
2042 1 1.8075 23.4975 0 -0.0891745 1.26947e-14 9.74221e-15 
2044 1 0 23.4975 1.8075 0.126799 9.08735e-15 -1.249e-15 
2081 1 0 25.305 0 0.126799 -4.86156e-16 7.60503e-15 
2083 1 1.8075 25.305 1.8075 -0.0891745 -3.36536e-16 -1.22125e-15 
2046 1 5.4225 23.4975 0 -0.000981516 1.27671e-14 9.85323e-15 
2048 1 3.615 23.4975 1.8075 -0.0362919 1.33461e-14 -1.16573e-15 
2085 1 3.615 25.305 0 -0.0362919 -4.41053e-16 1.05471e-14 
2087 1 5.4225 25.305 1.8075 -0.000981516 -4.09395e-16 -1.16573e-15 
2050 1 9.0375 23.4975 0 5.42968e-15 1.21739e-14 1.02973e-14 
2052 1 7.23 23.4975 1.8075 -2.91564e-15 1.283e-14 -1.249e-15 
2089 1 7.23 25.305 0 -3.44516e-15 -4.17201e-16 1.05471e-14 
2091 1 9.0375 25.305 1.8075 6.62664e-15 -4.49293e-16 -1.27676e-15 
2054 1 12.6525 23.4975 0 5.84949e-15 1.20993e-14 1.02696e-14 
2056 1 10.845 23.4975 1.8075 -6.19296e-15 1.27966e-14 -1.22125e-15 
2093 1 10.845 25.305 0 -6.20337e-15 -5.29524e-16 1.10467e-14 
2095 1 12.6525 25.305 1.8075 6.84695e-15 -3.69496e-16 -1.27676e-15 
2058 1 16.2675 23.4975 0 1.2032e-14 1.2032e-14 1.03806e-14 
2060 1 14.46 23.4975 1.8075 -1.29237e-14 1.27988e-14 -1.40686e-15 
2097 1 14.46 25.305 0 -1.2948e-14 -5.34729e-16 1.10641e-14 
2099 1 16.2675 25.305 1.8075 1.34476e-14 -3.85109e-16 -1.31145e-15 
2082 1 1.8075 27.1125 0 -0.0891745 1.90386e-16 1.04777e-14 
2084 1 0 27.1125 1.8075 0.126799 3.56486e-16 -1.19349e-15 
2121 1 0 28.92 0 0.126799 -7.94503e-15 7.18869e-15 
2123 1 1.8075 28.92 1.8075 -0.0891745 -1.29306e-14 -9.99201e-16 
2086 1 5.4225 27.1125 0 -0.000981516 2.85796e-16 1.05749e-14 
2088 1 3.615 27.1125 1.8075 -0.0362919 3.01408e-16 -1.22125e-15 
2125 1 3.615 28.92 0 -0.0362919 -1.22025e-14 9.85323e-15 
2127 1 5.4225 28.92 1.8075 -0.000981516 -1.28907e-14 -1.11022e-15 
2090 1 9.0375 27.1125 0 5.93796e-15 3.32633e-16 1.1019e-14 
2092 1 7.23 27.1125 1.8075 -3.52279e-15 2.81459e-16 -1.27676e-15 
2129 1 7.23 28.92 0 -2.83974e-15 -1.15541e-14 9.85323e-15 
2131 1 9.0375 28.92 1.8075 6.03857e-15 -1.21327e-14 -1.16573e-15 
2094 1 12.6525 27.1125 0 6.37858e-15 3.51715e-16 1.1019e-14 
2096 1 10.845 27.1125 1.8075 -6.79491e-15 3.27429e-16 -1.22125e-15 
2133 1 10.845 28.92 0 -5.62224e-15 -1.15155e-14 1.04916e-14 
2135 1 12.6525 28.92 1.8075 6.3196e-15 -1.21066e-14 -1.19349e-15 
2098 1 16.2675 27.1125 0 1.26843e-14 4.02456e-16 1.09704e-14 
2100 1 14.46 27.1125 1.8075 -1.36384e-14 3.10516e-16 -1.18915e-15 
2137 1 14.46 28.92 0 -1.23374e-14 -1.14878e-14 1.05541e-14 
2139 1 16.2675 28.92 1.8075 1.28161e-14 -1.21327e-14 -1.249e-15 
2122 1 1.8075 30.7275 0 -0.0891745 -3.13551e-16 9.08995e-15 
2124 1 0 30.7275 1.8075 0.126799 -5.04371e-16 -1.27676e-15 
2161 1 0 32.535 0 0.126799 1.74583e-14 7.07941e-15 
2163 1 1.8075 32.535 1.8075 -0.0891745 2.63344e-14 -1.21344e-15 
2126 1 5.4225 30.7275 0 -0.000981516 -4.75748e-16 9.07607e-15 
2128 1 3.615 30.7275 1.8075 -0.0362919 -5.1131e-16 -1.27676e-15 
2165 1 3.615 32.535 0 -0.0362919 2.5889e-14 9.89486e-15 
2167 1 5.4225 32.535 1.8075 -0.000981516 2.64793e-14 -1.33227e-15 
2130 1 9.0375 30.7275 0 4.83294e-15 -3.60389e-16 9.74221e-15 
2132 1 7.23 30.7275 1.8075 -2.25384e-15 -4.35849e-16 -1.249e-15 
2169 1 7.23 32.535 0 -2.10942e-15 2.59237e-14 9.81853e-15 
2171 1 9.0375 32.535 1.8075 6.06112e-15 2.7125e-14 -1.3327e-15 
2134 1 12.6525 30.7275 0 5.24754e-15 -4.34982e-16 9.71445e-15 
2136 1 10.845 30.7275 1.8075 -5.64392e-15 -3.62124e-16 -1.36002e-15 
2173 1 10.845 32.535 0 -5.71591e-15 2.65066e-14 1.04708e-14 
2175 1 12.6525 32.535 1.8075 6.30745e-15 2.71558e-14 -1.27676e-15 
2138 1 16.2675 30.7275 0 1.14353e-14 -4.996e-16 9.86711e-15 
2140 1 14.46 30.7275 1.8075 -1.22471e-14 -4.2414e-16 -1.2915e-15 
2177 1 14.46 32.535 0 -1.28994e-14 2.59107e-14 1.05541e-14 
2179 1 16.2675 32.535 1.8075 1.34545e-14 2.65656e-14 -1.39472e-15 
2162 1 1.8075 34.3425 0 -0.0891745 -2.54935e-14 9.81853e-15 
2164 1 0 34.3425 1.8075 0.126799 -1.76144e-14 -1.2837e-15 
2166 1 5.4225 34.3425 0 -0.000981516 -2.57017e-14 9.98507e-15 
2168 1 3.615 34.3425 1.8075 -0.0362919 -2.60313e-14 -1.25594e-15 
2170 1 9.0375 34.3425 0 5.4453e-15 -2.61909e-14 1.05888e-14 
2172 1 7.23 34.3425 1.8075 -2.08514e-15 -2.60521e-14 -1.30451e-15 
2174 1 12.6525 34.3425 0 5.79745e-15 -2.62325e-14 1.05888e-14 
2176 1 10.845 34.3425 1.8075 -6.24544e-15 -2.6628e-14 -1.29063e-15 
2178 1 16.2675 34.3425 0 1.27814e-14 -2.55768e-14 1.06096e-14 
2180 1 14.46 34.3425 1.8075 -1.3399e-14 -2.60174e-14 -1.05558e-15 
201 1 0 0 3.615 0.126799 6.55032e-15 8.32667e-17 
202 1 1.8075 1.8075 3.615 -0.0891745 -1.11022e-15 1.30104e-16 
203 1 1.8075 0 5.4225 -0.0891745 9.03444e-15 1.80411e-16 
204 1 0 1.8075 5.4225 0.126799 -1.13798e-15 9.88792e-17 
205 1 3.615 0 3.615 -0.0362919 9.46465e-15 7.63278e-17 
206 1 5.4225 1.8075 3.615 -0.000981516 -1.30451e-15 2.42861e-17 
207 1 5.4225 0 5.4225 -0.000981516 9.1871e-15 2.56739e-16 
208 1 3.615 1.8075 5.4225 -0.0362919 -1.08247e-15 3.46945e-18 
209 1 7.23 0 3.615 -2.21177e-15 9.38138e-15 1.80411e-16 
210 1 9.0375 1.8075 3.615 6.69256e-15 -1.22125e-15 1.04083e-17 
211 1 9.0375 0 5.4225 6.02816e-15 9.82547e-15 2.46331e-16 
212 1 7.23 1.8075 5.4225 -2.18619e-15 -1.02696e-15 2.42861e-17 
213 1 10.845 0 3.615 -6.2424e-15 9.96425e-15 1.04083e-16 
214 1 12.6525 1.8075 3.615 7.01522e-15 -1.22125e-15 1.249e-16 
215 1 12.6525 0 5.4225 6.39419e-15 9.88098e-15 2.08167e-16 
216 1 10.845 1.8075 5.4225 -6.83004e-15 -9.15934e-16 2.08167e-17 
217 1 14.46 0 3.615 -1.27953e-14 9.93823e-15 9.88792e-17 
218 1 16.2675 1.8075 3.615 1.32359e-14 -1.34615e-15 5.55112e-17 
219 1 16.2675 0 5.4225 1.27329e-14 9.90874e-15 1.80411e-16 
220 1 14.46 1.8075 5.4225 -1.33782e-14 -1.02522e-15 -6.07153e-18 
241 1 0 3.615 3.615 0.126799 7.37257e-17 6.93889e-17 
242 1 1.8075 5.4225 3.615 -0.0891745 1.75207e-16 1.04083e-16 
243 1 1.8075 3.615 5.4225 -0.0891745 5.55112e-17 1.5439e-16 
244 1 0 5.4225 5.4225 0.126799 2.25514e-16 2.67147e-16 
245 1 3.615 3.615 3.615 -0.0362919 2.81893e-17 1.22298e-16 
246 1 5.4225 5.4225 3.615 -0.000981516 1.75207e-16 5.20417e-17 
247 1 5.4225 3.615 5.4225 -0.000981516 -1.04083e-17 1.43982e-16 
248 1 3.615 5.4225 5.4225 -0.0362919 1.89085e-16 1.17961e-16 
249 1 7.23 3.615 3.615 -2.14542e-15 6.80879e-17 1.0842e-16 
250 1 9.0375 5.4225 3.615 6.64399e-15 1.75207e-16 1.00614e-16 
251 1 9.0375 3.615 5.4225 6.6197e-15 3.46945e-18 2.02963e-16 
252 1 7.23 5.4225 5.4225 -2.14065e-15 1.23165e-16 1.50921e-16 
253 1 10.845 3.615 3.615 -6.83698e-15 3.03577e-17 4.29344e-17 
254 1 12.6525 5.4225 3.615 6.97706e-15 1.73472e-16 1.31839e-16 
255 1 12.6525 3.615 5.4225 6.99961e-15 3.46945e-17 1.42247e-16 
256 1 10.845 5.4225 5.4225 -6.85563e-15 1.76942e-16 1.76942e-16 
257 1 14.46 3.615 3.615 -1.34684e-14 8.58688e-17 1.76942e-16 
258 1 16.2675 5.4225 3.615 1.33678e-14 1.2837e-16 1.38778e-16 
259 1 16.2675 3.615 5.4225 1.33157e-14 1.38778e-16 2.28983e-16 
260 1 14.46 5.4225 5.4225 -1.33999e-14 1.61763e-16 1.70437e-16 
281 1 0 7.23 3.615 0.126799 -1.4164e-15 7.1991e-17 
282 1 1.8075 9.0375 3.615 -0.0891745 6.63705e-15 1.56125e-16 
283 1 1.8075 7.23 5.4225 -0.0891745 -2.08167e-15 1.02349e-16 
284 1 0 9.0375 5.4225 0.126799 4.49987e-15 2.56739e-16 
285 1 3.615 7.23 3.615 -0.0362919 -2.05001e-15 1.63931e-16 
286 1 5.4225 9.0375 3.615 -0.000981516 6.63011e-15 7.28584e-17 
287 1 5.4225 7.23 5.4225 -0.000981516 -2.14065e-15 5.72459e-17 
288 1 3.615 9.0375 5.4225 -0.0362919 6.67869e-15 1.66533e-16 
289 1 7.23 7.23 3.615 -2.1992e-15 -2.23042e-15 6.67869e-17 
290 1 9.0375 9.0375 3.615 6.14266e-15 6.04725e-15 1.00614e-16 
291 1 9.0375 7.23 5.4225 6.14613e-15 -2.76515e-15 1.96024e-16 
292 1 7.23 9.0375 5.4225 -2.79637e-15 6.07847e-15 1.9082e-16 
293 1 10.845 7.23 3.615 -6.2849e-15 -2.78163e-15 8.06646e-17 
294 1 12.6525 9.0375 3.615 6.32307e-15 6.10796e-15 1.59595e-16 
295 1 12.6525 7.23 5.4225 6.3595e-15 -2.78944e-15 2.22045e-16 
296 1 10.845 9.0375 5.4225 -6.25541e-15 6.05765e-15 2.11636e-16 
297 1 14.46 7.23 3.615 -1.28994e-14 -2.82847e-15 1.17094e-16 
298 1 16.2675 9.0375 3.615 1.27849e-14 5.94316e-15 1.249e-16 
299 1 16.2675 7.23 5.4225 1.27537e-14 -2.85882e-15 2.22045e-16 
300 1 14.46 9.0375 5.4225 -1.30434e-14 6.01472e-15 1.73906e-16 
321 1 0 10.845 3.615 0.126799 -4.73059e-15 1.86916e-16 
322 1 1.8075 12.6525 3.615 -0.0891745 6.87124e-15 8.67362e-17 
323 1 1.8075 10.845 5.4225 -0.0891745 -6.78624e-15 1.50921e-16 
324 1 0 12.6525 5.4225 0.126799 4.83814e-15 2.46331e-16 
325 1 3.615 10.845 3.615 -0.0362919 -6.84825e-15 1.12323e-16 
326 1 5.4225 12.6525 3.615 -0.000981516 6.94757e-15 4.85723e-17 
327 1 5.4225 10.845 5.4225 -0.000981516 -6.83828e-15 1.5786e-16 
328 1 3.615 12.6525 5.4225 -0.0362919 6.87818e-15 9.54098e-17 
329 1 7.23 10.845 3.615 -2.80114e-15 -6.29705e-15 1.07987e-16 
330 1 9.0375 12.6525 3.615 6.13572e-15 6.33521e-15 2.42861e-17 
331 1 9.0375 10.845 5.4225 6.14613e-15 -6.24154e-15 1.37043e-16 
332 1 7.23 12.6525 5.4225 -2.82413e-15 6.3196e-15 2.02963e-16 
333 1 10.845 10.845 3.615 -6.29748e-15 -6.30355e-15 4.25007e-17 
334 1 12.6525 12.6525 3.615 6.24154e-15 6.31266e-15 5.55112e-17 
335 1 12.6525 10.845 5.4225 6.29011e-15 -6.39072e-15 5.20417e-17 
336 1 10.845 12.6525 5.4225 -6.29011e-15 6.26409e-15 6.245e-17 
337 1 14.46 10.845 3.615 -1.30659e-14 -6.27189e-15 1.30104e-16 
338 1 16.2675 12.6525 3.615 1.27953e-14 6.33521e-15 1.11022e-16 
339 1 16.2675 10.845 5.4225 1.28508e-14 -6.245e-15 2.08167e-16 
340 1 14.46 12.6525 5.4225 -1.29705e-14 6.30442e-15 1.06685e-16 
361 1 0 14.46 3.615 0.126799 -9.16064e-15 9.88792e-17 
362 1 1.8075 16.2675 3.615 -0.0891745 1.33435e-14 1.34875e-16 
363 1 1.8075 14.46 5.4225 -0.0891745 -1.31943e-14 1.05818e-16 
364 1 0 16.2675 5.4225 0.126799 9.09602e-15 1.81279e-16 
365 1 3.615 14.46 3.615 -0.0362919 -1.33951e-14 1.26635e-16 
366 1 5.4225 16.2675 3.615 -0.000981516 1.34411e-14 8.89046e-17 
367 1 5.4225 14.46 5.4225 -0.000981516 -1.33192e-14 1.17961e-16 
368 1 3.615 16.2675 5.4225 -0.0362919 1.34996e-14 7.89299e-17 
369 1 7.23 14.46 3.615 -2.78597e-15 -1.27932e-14 1.21431e-17 
370 1 9.0375 16.2675 3.615 6.02296e-15 1.28166e-14 1.44416e-16 
371 1 9.0375 14.46 5.4225 6.03857e-15 -1.29133e-14 8.32667e-17 
372 1 7.23 16.2675 5.4225 -2.85709e-15 1.28816e-14 1.37477e-16 
373 1 10.845 14.46 3.615 -6.31439e-15 -1.30716e-14 5.42101e-17 
374 1 12.6525 16.2675 3.615 6.26756e-15 1.27966e-14 2.37223e-16 
375 1 12.6525 14.46 5.4225 6.30745e-15 -1.29723e-14 1.73472e-18 
376 1 10.845 16.2675 5.4225 -6.26929e-15 1.28959e-14 1.24033e-16 
377 1 14.46 14.46 3.615 -1.30382e-14 -1.30304e-14 7.11237e-17 
378 1 16.2675 16.2675 3.615 1.28127e-14 1.29376e-14 1.45717e-16 
379 1 16.2675 14.46 5.4225 1.28647e-14 -1.28925e-14 1.52656e-16 
380 1 14.46 16.2675 5.4225 -1.28543e-14 1.2912e-14 1.68702e-16 
2201 1 0 18.075 3.615 0.126799 -4.159e-16 7.28584e-17 
2203 1 1.8075 18.075 5.4225 -0.0891745 -3.13985e-16 1.04083e-16 
2205 1 3.615 18.075 3.615 -0.0362919 -3.06612e-16 7.50268e-17 
2207 1 5.4225 18.075 5.4225 -0.000981516 -4.0766e-16 1.21431e-16 
2209 1 7.23 18.075 3.615 -3.50067e-15 -5.06973e-16 1.50487e-16 
2211 1 9.0375 18.075 5.4225 6.62838e-15 -4.83988e-16 1.14492e-16 
2213 1 10.845 18.075 3.615 -6.83134e-15 -3.81205e-16 1.7911e-16 
2215 1 12.6525 18.075 5.4225 6.81052e-15 -3.76435e-16 3.1225e-17 
2217 1 14.46 18.075 3.615 -1.35378e-14 -3.19189e-16 1.07553e-16 
2219 1 16.2675 18.075 5.4225 1.33921e-14 -2.91434e-16 5.55112e-17 
2202 1 1.8075 19.8825 3.615 -0.0891745 3.41741e-16 7.80626e-17 
2241 1 0 21.69 3.615 0.126799 -9.08952e-15 7.37257e-17 
2204 1 0 19.8825 5.4225 0.126799 5.23453e-16 1.44416e-16 
2243 1 1.8075 21.69 5.4225 -0.0891745 -1.31874e-14 1.49186e-16 
2206 1 5.4225 19.8825 3.615 -0.000981516 3.79471e-16 1.24466e-16 
2245 1 3.615 21.69 3.615 -0.0362919 -1.32589e-14 1.20997e-16 
2208 1 3.615 19.8825 5.4225 -0.0362919 4.31079e-16 6.76542e-17 
2247 1 5.4225 21.69 5.4225 -0.000981516 -1.3281e-14 1.97758e-16 
2210 1 9.0375 19.8825 3.615 6.69083e-15 3.55185e-16 9.67108e-17 
2249 1 7.23 21.69 3.615 -2.90219e-15 -1.27758e-14 1.10155e-16 
2212 1 7.23 19.8825 5.4225 -3.48332e-15 4.67942e-16 1.09721e-16 
2251 1 9.0375 21.69 5.4225 5.97439e-15 -1.2778e-14 1.49186e-16 
2214 1 12.6525 19.8825 3.615 6.84175e-15 4.19369e-16 5.1608e-17 
2253 1 10.845 21.69 3.615 -6.23113e-15 -1.27472e-14 1.38344e-16 
2216 1 10.845 19.8825 5.4225 -6.84348e-15 4.13298e-16 5.50775e-17 
2255 1 12.6525 21.69 5.4225 6.245e-15 -1.27693e-14 3.46945e-17 
