187 1 30.136 16.8333 1.82813 
2825 1 30.7586 16.3467 17.1022 
1361 1 33.693 15.2202 0.774138 
260 1 33.3953 1.72733 14.7415 
26 1 36.2498 0.184885 18.0748 
1743 1 31.6269 16.2271 -0.0885148 
262 1 36.0577 12.4443 1.34521 
1155 1 29.877 11.7773 17.612 
688 1 -0.724641 14.0522 2.91528 
1308 1 8.25189 5.63471 16.2096 
2447 1 -0.589747 -0.468495 5.37574 
3035 1 35.554 0.726929 5.17005 
2063 1 20.3642 15.5717 15.0693 
879 1 3.86663 1.26683 7.50095 
485 1 24.6589 17.6677 0.305109 
2779 1 6.38739 5.11534 5.87733 
487 1 9.04737 14.8008 17.9822 
2165 1 1.89984 0.534878 5.49431 
2067 1 34.3179 7.88121 -0.70603 
675 1 33.1745 14.5719 16.2013 
447 1 5.90344 0.668627 6.94983 
3085 1 22.886 13.295 15.4826 
2958 1 11.8012 1.43272 4.65327 
1224 1 9.57953 3.28228 4.65409 
2361 1 9.76626 5.76727 5.86219 
544 1 16.0622 1.6237 2.09548 
791 1 13.8552 1.9087 3.7761 
813 1 15.3465 2.16436 5.56785 
2112 1 15.2398 -0.299976 3.7934 
2282 1 13.7579 0.21771 5.75936 
824 1 17.1637 0.237364 4.95391 
548 1 23.3134 3.8479 0.0786248 
647 1 32.4985 -0.0250181 13.0329 
994 1 18.334 1.08599 2.55646 
2940 1 21.0368 0.838544 1.79196 
145 1 20.3572 3.07136 1.9663 
3005 1 20.608 2.53817 9.58831 
701 1 19.5357 0.0263818 4.88744 
2463 1 19.8004 16.236 -0.0635091 
72 1 24.9697 3.73409 5.03728 
3338 1 20.3774 2.06123 4.71745 
1723 1 25.7317 0.989902 7.38875 
287 1 25.8955 0.353093 4.69496 
1047 1 2.09804 13.7415 15.2259 
2117 1 26.7001 2.99716 4.15593 
1305 1 28.2513 1.16206 3.66621 
1538 1 31.0722 0.493077 2.31638 
1013 1 28.4939 2.86348 2.3811 
115 1 29.3311 3.10756 4.84022 
886 1 32.3434 1.13923 7.13851 
1184 1 34.0052 1.17913 3.41743 
2263 1 -1.0774 16.8803 15.6912 
3403 1 -0.906101 13.3941 -0.819614 
607 1 33.0951 0.116722 5.04471 
29 1 31.5552 2.38909 3.27098 
2431 1 17.3723 5.59537 17.2299 
613 1 33.5029 1.67014 9.0165 
873 1 1.98494 1.75761 1.78847 
2928 1 0.536439 1.95564 6.85027 
1913 1 -0.201581 6.74734 9.81163 
420 1 6.98516 2.85647 5.3765 
2469 1 4.39207 2.42296 5.35981 
2994 1 3.54234 3.50849 2.34349 
436 1 3.6406 4.58823 4.77354 
1840 1 2.08879 0.979527 9.05407 
128 1 5.35426 5.87155 3.50167 
127 1 5.43358 8.61864 10.0616 
2987 1 7.59613 6.9493 7.61811 
2286 1 8.02137 4.95597 4.03698 
12 1 7.90765 8.02832 0.99828 
2490 1 11.2408 2.44158 2.46544 
16 1 7.73257 7.65313 4.11961 
661 1 14.8615 4.69206 3.91524 
691 1 13.5871 2.36188 6.69749 
854 1 10.5657 2.72946 6.89236 
1294 1 13.9247 4.66435 7.32179 
1011 1 16.6028 3.09604 3.88872 
1188 1 16.9915 5.11365 5.14715 
265 1 18.8915 4.11184 4.01685 
345 1 21.3533 4.03214 4.66718 
27 1 18.3615 2.58477 8.70987 
603 1 24.2639 6.1167 3.96949 
412 1 26.4172 6.14356 5.74076 
2386 1 22.9225 3.39031 6.26198 
28 1 28.4659 5.38928 0.808556 
2970 1 29.5095 8.72526 2.53425 
261 1 28.8544 7.917 0.0873271 
359 1 28.1663 4.15722 6.61303 
2591 1 33.5865 2.722 5.43283 
150 1 30.8699 3.46166 7.12698 
234 1 36.5686 -0.768707 3.24444 
2710 1 31.5256 4.59186 5.10987 
1260 1 33.866 3.89005 7.46118 
2551 1 -0.741722 4.82476 4.57285 
2521 1 -1.01255 4.02632 6.69027 
1869 1 37.0972 0.603329 7.31335 
2030 1 35.2325 6.27604 6.50188 
35 1 0.864405 5.65431 6.89658 
545 1 0.0163583 7.67644 4.09997 
876 1 3.0473 7.286 5.46485 
845 1 0.943405 12.4318 3.56906 
2741 1 4.54135 9.59262 5.04262 
3564 1 2.67324 11.1621 4.1508 
2002 1 4.96101 4.91568 0.963928 
1 1 2.89527 12.3497 1.62532 
619 1 4.81031 8.3038 3.13313 
452 1 4.26083 7.53138 0.895316 
1341 1 4.2818 10.6838 9.21796 
810 1 10.1453 9.66244 2.14512 
406 1 11.3938 5.30265 7.63203 
2783 1 13.666 11.511 5.36115 
577 1 14.6414 7.1668 7.64855 
2890 1 14.4082 6.40483 5.49313 
583 1 11.901 6.79799 4.71001 
397 1 18.7944 8.17421 4.39073 
1010 1 18.4205 4.63651 7.19323 
2592 1 20.2096 11.951 4.31573 
60 1 14.4576 8.51217 4.40915 
790 1 22.5286 9.47142 4.02895 
3545 1 19.9889 2.89927 7.14101 
1501 1 24.3736 8.26326 2.476 
937 1 21.6198 8.08246 9.72658 
2594 1 18.4961 6.4736 3.11449 
2388 1 26.6273 7.81271 3.98199 
267 1 23.9334 7.87669 4.91935 
698 1 23.8541 9.77719 6.67468 
2179 1 25.5351 7.9995 6.94867 
3576 1 29.08 10.3265 7.18696 
2239 1 32.0402 8.26247 2.93256 
1076 1 28.2425 7.9708 6.42349 
188 1 34.0394 6.26745 1.78349 
834 1 29.9214 5.86246 5.92013 
1751 1 36.6255 8.97278 5.08065 
2317 1 33.0142 4.06729 2.36674 
869 1 2.33432 15.0703 2.08602 
1086 1 37.315 11.5167 3.84124 
518 1 0.822707 9.6517 4.72634 
325 1 3.22448 11.8991 6.34622 
929 1 1.46632 15.283 6.82581 
1949 1 2.2049 15.9263 4.53215 
802 1 3.536 14.0046 5.32467 
80 1 5.19342 12.3994 4.6939 
3976 1 9.00691 13.7483 1.58287 
2231 1 6.1 14.0785 6.59097 
2427 1 9.6991 14.4541 4.26863 
3607 1 4.83512 10.8262 2.65275 
1928 1 11.2757 11.0558 3.81971 
106 1 11.2231 12.9998 2.66474 
1612 1 12.0871 8.99937 4.10917 
1156 1 11.9084 13.0413 4.82403 
616 1 13.779 12.3192 3.17881 
2205 1 11.9427 12.5959 7.08974 
2362 1 19.1861 14.4798 4.29249 
573 1 15.368 13.1372 5.30539 
195 1 17.6822 12.4568 3.74617 
646 1 21.6152 13.1049 2.77015 
620 1 25.5985 12.8411 5.16641 
540 1 20.4681 9.08337 5.34201 
1889 1 24.9734 10.4272 -1.00886 
2833 1 24.7358 10.9069 2.3955 
950 1 29.5763 11.1027 3.69345 
1351 1 25.4749 9.97378 4.90224 
1094 1 28.4994 12.8412 2.36727 
1463 1 30.8413 11.0451 5.42348 
316 1 30.5695 13.2215 3.36891 
389 1 32.0411 14.9743 2.19898 
2337 1 28.9496 13.2254 5.20486 
591 1 28.2544 9.67757 4.70619 
1716 1 34.6793 11.9299 4.09664 
1744 1 31.9249 9.78001 7.33223 
2293 1 33.2948 13.7614 4.57816 
315 1 33.9805 11.0006 1.96653 
965 1 36.4498 6.9034 3.95227 
1486 1 35.0059 14.232 2.48487 
750 1 -0.393192 16.2151 5.1227 
2869 1 0.249823 13.8578 5.20911 
574 1 -0.328267 15.9214 9.2109 
2553 1 0.165618 11.4463 6.75775 
567 1 3.76951 15.7922 6.79899 
1833 1 29.268 7.2328 17.1206 
1975 1 5.27683 15.8671 0.339869 
2075 1 7.41634 13.994 4.21452 
1333 1 7.08718 17.2947 3.93482 
757 1 11.5782 14.2014 17.8403 
14 1 10.2934 15.692 2.04337 
2175 1 11.0806 14.637 0.121367 
2451 1 9.18431 12.1797 3.49136 
1207 1 11.8794 17.6586 8.17291 
2413 1 9.1243 13.4607 -0.853973 
546 1 11.0643 15.8186 5.75551 
2275 1 9.10341 14.9826 7.37775 
1541 1 14.385 15.269 3.76981 
1306 1 24.872 13.5347 -0.908783 
2930 1 15.4649 15.7098 5.98619 
1074 1 36.2731 15.0093 0.324851 
3473 1 19.2795 17.5979 4.10837 
782 1 25.8979 16.1613 3.96402 
745 1 23.0363 11.9211 5.15513 
1990 1 18.7744 15.938 2.0121 
1525 1 34.3672 8.44331 16.1684 
3101 1 9.40443 9.51023 -0.206463 
350 1 27.1836 15.2021 5.93315 
3764 1 25.69 7.99666 -0.409856 
433 1 28.7246 15.3 1.76088 
1796 1 29.586 15.2658 4.38613 
3883 1 36.6373 16.0141 3.65428 
3189 1 23.0857 -0.0466321 16.7712 
962 1 1.68675 17.4488 13.8819 
1885 1 7.61446 5.49654 -0.53258 
959 1 31.8071 17.6585 3.24554 
3639 1 31.6607 15.5631 5.85233 
1280 1 28.3433 12.6195 -0.0583376 
870 1 34.2281 16.3425 4.34602 
662 1 33.4579 14.6983 6.64242 
3836 1 22.8665 16.2772 1.10849 
360 1 14.8481 13.5347 -0.980504 
1853 1 -0.82073 2.21687 9.053 
2517 1 35.0037 0.781511 10.4831 
32 1 32.1545 9.73309 1.29285 
405 1 32.7201 11.8663 -0.764031 
2125 1 2.16681 0.202609 11.2259 
423 1 22.1309 -0.611365 -0.204842 
2322 1 9.18111 0.899577 5.64201 
2543 1 26.5155 0.820688 15.8795 
844 1 7.07197 4.33735 9.48204 
2565 1 7.68238 4.31156 7.27536 
291 1 12.1388 3.21813 8.83655 
83 1 6.19613 14.9793 18.0481 
161 1 10.3257 0.919547 8.4122 
1016 1 14.3599 2.96103 8.87814 
2519 1 11.4623 -0.535503 6.41477 
2700 1 16.6331 1.77358 10.3946 
419 1 16.1336 3.88398 7.00021 
2972 1 16.1523 1.1235 8.0207 
2513 1 22.7562 15.5017 17.055 
2705 1 20.335 2.30089 12.3093 
3716 1 17.2925 15.4516 14.6002 
2374 1 23.1187 2.91605 10.7944 
1284 1 23.997 3.74434 8.1539 
3167 1 24.4702 1.07416 10.9167 
159 1 23.2235 1.7166 8.22795 
1259 1 14.9926 -1.19169 9.27687 
2297 1 27.8726 0.692752 8.72671 
2071 1 9.21833 17.8286 2.70456 
349 1 29.2973 14.8858 -0.656564 
987 1 22.1291 17.489 12.0492 
872 1 27.8268 -0.95491 7.14239 
131 1 29.3681 -0.250395 10.743 
64 1 24.5259 4.18146 14.9018 
822 1 31.6276 -0.976733 11.267 
665 1 21.9745 0.829748 10.8077 
1890 1 30.6279 1.70775 9.66844 
3170 1 37.2679 1.32906 11.3378 
2207 1 2.06154 17.9312 17.4443 
625 1 17.2977 -0.671324 8.93753 
1451 1 35.4835 2.36313 7.40576 
352 1 -0.39226 3.8291 11.3328 
2555 1 1.44456 3.16671 9.23812 
547 1 2.22705 3.45664 6.68807 
1896 1 4.2366 2.28713 9.77709 
454 1 -0.510591 -0.0297661 9.55965 
2537 1 2.03786 6.4569 9.99422 
925 1 3.94447 5.76095 12.5079 
2356 1 6.2384 2.37691 9.12461 
269 1 9.47249 6.35046 9.01319 
1111 1 5.28429 3.71467 7.2756 
523 1 9.44712 2.57996 9.80571 
3011 1 9.01519 8.01024 6.42694 
983 1 12.536 3.44758 11.1569 
3178 1 13.8573 4.97772 9.90022 
1377 1 11.3338 1.2518 11.0358 
1692 1 16.0534 4.54163 9.17914 
126 1 17.1938 6.55571 11.049 
384 1 14.8507 5.72762 11.7457 
594 1 17.8077 2.45989 5.98385 
198 1 16.893 6.34171 8.18115 
124 1 18.3648 3.20365 10.7644 
1222 1 21.5002 4.57889 11.1181 
2209 1 21.5961 4.41698 8.39821 
1254 1 19.0298 4.93147 9.5009 
2982 1 26.1756 4.18896 7.53938 
2072 1 25.6302 3.64724 10.1535 
1285 1 23.8844 5.75131 6.33006 
991 1 23.2005 5.64054 10.1201 
1266 1 29.3279 4.26905 8.73648 
3589 1 29.1082 1.59483 7.01551 
630 1 29.655 3.87278 11.1239 
712 1 28.0285 7.05661 11.8114 
166 1 32.5089 7.45509 6.80221 
502 1 32.0075 3.63355 9.15191 
3399 1 31.2568 5.55401 8.19071 
1613 1 35.3211 3.18146 9.92129 
2477 1 35.2373 4.38429 4.83797 
3960 1 33.6428 5.96682 8.79939 
97 1 1.25841 7.75454 8.0906 
1441 1 36.628 12.5267 9.36329 
2926 1 35.9888 7.54633 8.31104 
2856 1 0.0176876 8.76462 11.2221 
138 1 5.84819 8.16619 6.09316 
522 1 2.66982 9.49521 6.65865 
418 1 2.16842 8.92409 9.92175 
2615 1 4.38651 11.6301 12.3629 
199 1 6.95938 6.53495 10.1844 
281 1 3.11215 6.14409 7.26051 
2694 1 5.59232 6.07902 8.19751 
524 1 8.33592 8.62744 9.30554 
372 1 9.26277 10.3581 4.89174 
496 1 6.6464 10.3669 4.71354 
1769 1 11.0148 7.44715 10.2964 
572 1 14.9819 7.28358 10.2915 
2810 1 12.2773 5.85331 11.8474 
99 1 20.5978 6.70934 8.26342 
2409 1 16.3957 7.93708 5.77619 
314 1 15.3544 9.52248 7.53407 
681 1 20.1782 9.44091 13.3939 
543 1 22.3678 7.55471 6.87665 
249 1 21.5707 7.07204 12.7602 
1621 1 18.5193 10.4425 5.40833 
1857 1 20.8115 9.3658 7.96657 
2912 1 21.4567 9.76511 11.4271 
103 1 24.2526 8.48648 8.7722 
914 1 21.1626 11.9973 8.89484 
3042 1 18.5048 6.88995 6.57183 
2318 1 27.3555 6.10623 7.85789 
3181 1 26.7845 11.3892 10.0038 
862 1 27.2584 12.0205 6.86594 
629 1 33.4987 7.19692 4.49341 
1235 1 33.9542 9.21248 8.88001 
119 1 30.7782 8.34878 5.37242 
158 1 31.5343 7.79905 9.53074 
2395 1 28.3117 8.84216 9.61033 
723 1 34.7667 8.54303 6.44078 
1605 1 -0.229294 10.3237 9.0364 
3440 1 34.1974 11.7113 10.1232 
2776 1 -0.431287 9.35112 6.98517 
441 1 2.03146 10.8245 8.56094 
1782 1 4.31581 13.2073 7.79813 
465 1 4.3091 8.4468 7.6217 
3528 1 2.36595 11.2635 11.267 
1503 1 3.72757 12.7449 9.92261 
342 1 6.70861 10.8345 9.45472 
558 1 6.13373 11.6913 7.49636 
2848 1 11.0267 9.49545 6.06278 
542 1 7.8545 10.4546 6.76653 
2268 1 8.845 12.9578 5.81674 
108 1 12.3316 7.61891 7.31216 
1490 1 9.86142 11.3197 7.87915 
2942 1 16.0422 10.0923 4.21862 
1985 1 16.5863 11.25 6.69141 
1093 1 12.6728 9.91742 7.81011 
986 1 13.4721 12.9148 9.4257 
728 1 15.6484 12.4977 10.6212 
2247 1 17.8168 13.2174 5.75066 
373 1 18.2484 9.17155 7.99776 
778 1 17.7875 15.8956 6.05076 
3127 1 16.3058 13.9382 7.75857 
2821 1 18.8563 11.8448 7.98218 
713 1 21.5069 11.1108 6.8631 
936 1 19.8773 11.6076 11.5159 
804 1 26.7213 9.60156 7.73895 
2918 1 20.0479 14.0967 11.1528 
1187 1 22.4025 12.2073 11.3469 
2831 1 31.2152 11.9249 10.655 
2943 1 25.0407 11.551 7.57491 
1022 1 26.466 16.5959 8.72951 
1025 1 31.3442 13.371 6.02167 
2511 1 30.255 7.80714 7.63197 
1080 1 31.3279 5.53246 10.363 
236 1 33.6864 11.3859 6.46805 
101 1 28.8133 13.0196 9.5179 
58 1 -0.755753 6.94252 6.3351 
2670 1 36.2369 13.9031 5.06039 
323 1 35.1381 13.0959 7.32069 
3671 1 36.2628 10.959 5.84882 
348 1 5.7902 17.3295 8.45859 
1283 1 0.0351133 16.9598 11.2331 
2398 1 0.679648 12.7934 9.12547 
3286 1 1.77588 -0.932742 8.11923 
3090 1 3.69622 17.8903 5.5032 
784 1 4.92481 15.1562 8.81643 
2405 1 22.9064 4.30624 17.6685 
2939 1 6.36913 13.1496 10.1956 
330 1 25.2274 16.8603 6.97217 
160 1 5.42423 15.5196 4.25471 
301 1 6.88567 16.2972 6.25141 
3820 1 10.106 16.3544 9.35199 
2715 1 16.3877 12.5017 17.7696 
816 1 8.7648 14.1668 12.6599 
2316 1 26.1801 15.5911 14.9241 
2734 1 9.09653 17.1166 6.03645 
3756 1 8.25734 13.4171 8.58299 
2341 1 11.4811 14.9947 13.0704 
2530 1 10.9991 13.2747 8.84827 
1054 1 13.4243 6.85301 0.253756 
2489 1 14.9087 14.9774 9.59394 
895 1 17.0892 14.117 10.1808 
624 1 27.6296 17.3139 1.74445 
653 1 16.9962 11.1725 9.11522 
2828 1 17.2904 16.4054 8.43716 
1773 1 16.2626 17.3639 4.28585 
1724 1 19.9411 17.4644 7.31919 
1142 1 20.4386 16.3956 18.0908 
2443 1 19.0571 14.6543 7.70649 
2334 1 19.1422 16.0642 9.7897 
1029 1 31.0617 16.4468 14.5501 
2339 1 19.0358 13.4552 15.3778 
553 1 24.7329 14.4582 7.39535 
473 1 23.5721 14.1723 5.0444 
1684 1 29.1354 14.9864 7.62587 
2227 1 23.237 12.9372 8.6371 
737 1 32.5437 12.9364 8.31264 
1078 1 31.9701 15.71 8.34993 
1265 1 12.6882 -1.0352 9.63532 
3534 1 31.2742 10.204 12.9148 
483 1 36.0402 17.0814 11.8489 
497 1 30.4064 12.5625 7.84969 
2587 1 -0.984752 13.7956 7.30894 
232 1 32.0984 11.2578 16.5661 
511 1 26.0523 -0.685996 11.1263 
208 1 -0.591638 1.36889 13.8786 
2122 1 1.00156 2.43873 12.0499 
2473 1 36.7766 4.0393 16.1001 
3459 1 16.8832 1.95524 -0.165566 
3983 1 4.20153 -0.900582 6.23745 
3026 1 6.05996 1.11231 11.5909 
3526 1 -0.417628 1.07718 16.3787 
1693 1 1.9472 0.914884 13.8564 
252 1 5.85253 2.80657 13.3673 
22 1 3.91736 0.0438954 15.2118 
95 1 35.4092 3.94974 0.558454 
656 1 21.5844 0.262683 6.79428 
3821 1 13.2967 0.245734 13.792 
2886 1 10.0164 0.333171 13.1124 
3339 1 11.6685 1.88639 13.4042 
442 1 9.48855 -0.474282 11.0276 
1414 1 13.704 1.20409 10.4709 
2750 1 16.6971 4.39048 12.0415 
1345 1 15.124 1.1586 13.0521 
1456 1 7.90161 1.38171 17.0068 
775 1 20.5566 -0.189598 8.90059 
892 1 16.313 -0.244297 11.661 
1497 1 18.7797 0.0602502 10.9287 
3591 1 22.3598 0.650176 13.2757 
2667 1 12.8617 17.6429 12.6883 
3122 1 24.4656 -0.34466 13.0597 
1498 1 25.0613 2.65136 -0.373998 
2596 1 26.7003 8.02479 17.3151 
828 1 25.0572 1.71859 14.3503 
1792 1 21.3405 13.5399 5.69578 
1672 1 26.7589 1.60686 10.8762 
1484 1 29.2024 2.02257 15.6933 
2900 1 36.3555 2.64964 17.9184 
231 1 30.615 1.73687 12.6662 
239 1 1.17978 10.9345 -0.378273 
107 1 17.5881 14.6859 -0.123428 
137 1 24.3325 5.41121 1.57953 
1216 1 34.8733 0.842405 13.0928 
88 1 26.3131 -0.701773 1.18446 
3160 1 -0.817087 3.7261 13.753 
1140 1 -0.336372 6.47227 12.1464 
997 1 0.178951 5.31748 15.5052 
2524 1 2.52576 4.22712 11.0499 
206 1 1.21188 4.85093 13.193 
3081 1 1.27092 3.17744 15.1409 
1573 1 3.09022 3.18923 13.4696 
2896 1 3.53656 4.32028 9.10259 
139 1 5.49315 3.93756 10.8902 
894 1 8.50602 3.7656 11.367 
1106 1 8.43196 1.36321 11.8043 
469 1 10.4365 4.88575 10.297 
933 1 14.4441 3.59591 12.8363 
2622 1 10.7655 3.71369 12.5005 
924 1 13.7939 2.31829 14.9758 
2211 1 12.6457 4.14596 14.1003 
3777 1 17.5842 1.34902 12.6884 
3014 1 14.3372 6.20271 13.8583 
2458 1 14.1676 8.98107 11.9158 
923 1 20.6894 5.26925 13.917 
1063 1 18.4071 4.94046 13.719 
2771 1 19.3646 6.60274 12.0759 
