52 1 7.23 5.4225 1.8075 
89 1 7.23 7.23 0 
91 1 9.0375 7.23 1.8075 
250 1 9.0375 5.4225 3.615 
289 1 7.23 7.23 3.615 
54 1 12.6525 5.4225 0 
56 1 10.845 5.4225 1.8075 
93 1 10.845 7.23 0 
95 1 12.6525 7.23 1.8075 
254 1 12.6525 5.4225 3.615 
293 1 10.845 7.23 3.615 
58 1 16.2675 5.4225 0 
60 1 14.46 5.4225 1.8075 
97 1 14.46 7.23 0 
99 1 16.2675 7.23 1.8075 
258 1 16.2675 5.4225 3.615 
297 1 14.46 7.23 3.615 
64 1 18.075 5.4225 1.8075 
101 1 18.075 7.23 0 
301 1 18.075 7.23 3.615 
62 1 19.8825 5.4225 0 
68 1 21.69 5.4225 1.8075 
103 1 19.8825 7.23 1.8075 
105 1 21.69 7.23 0 
262 1 19.8825 5.4225 3.615 
305 1 21.69 7.23 3.615 
66 1 23.4975 5.4225 0 
72 1 25.305 5.4225 1.8075 
107 1 23.4975 7.23 1.8075 
109 1 25.305 7.23 0 
266 1 23.4975 5.4225 3.615 
309 1 25.305 7.23 3.615 
70 1 27.1125 5.4225 0 
76 1 28.92 5.4225 1.8075 
111 1 27.1125 7.23 1.8075 
113 1 28.92 7.23 0 
270 1 27.1125 5.4225 3.615 
313 1 28.92 7.23 3.615 
74 1 30.7275 5.4225 0 
80 1 32.535 5.4225 1.8075 
115 1 30.7275 7.23 1.8075 
117 1 32.535 7.23 0 
274 1 30.7275 5.4225 3.615 
317 1 32.535 7.23 3.615 
78 1 34.3425 5.4225 0 
119 1 34.3425 7.23 1.8075 
278 1 34.3425 5.4225 3.615 
82 1 1.8075 9.0375 0 
84 1 0 9.0375 1.8075 
121 1 0 10.845 0 
123 1 1.8075 10.845 1.8075 
282 1 1.8075 9.0375 3.615 
321 1 0 10.845 3.615 
86 1 5.4225 9.0375 0 
88 1 3.615 9.0375 1.8075 
125 1 3.615 10.845 0 
127 1 5.4225 10.845 1.8075 
286 1 5.4225 9.0375 3.615 
325 1 3.615 10.845 3.615 
90 1 9.0375 9.0375 0 
92 1 7.23 9.0375 1.8075 
129 1 7.23 10.845 0 
131 1 9.0375 10.845 1.8075 
290 1 9.0375 9.0375 3.615 
329 1 7.23 10.845 3.615 
94 1 12.6525 9.0375 0 
96 1 10.845 9.0375 1.8075 
133 1 10.845 10.845 0 
135 1 12.6525 10.845 1.8075 
294 1 12.6525 9.0375 3.615 
333 1 10.845 10.845 3.615 
98 1 16.2675 9.0375 0 
100 1 14.46 9.0375 1.8075 
137 1 14.46 10.845 0 
139 1 16.2675 10.845 1.8075 
298 1 16.2675 9.0375 3.615 
337 1 14.46 10.845 3.615 
104 1 18.075 9.0375 1.8075 
141 1 18.075 10.845 0 
341 1 18.075 10.845 3.615 
102 1 19.8825 9.0375 0 
108 1 21.69 9.0375 1.8075 
143 1 19.8825 10.845 1.8075 
145 1 21.69 10.845 0 
302 1 19.8825 9.0375 3.615 
345 1 21.69 10.845 3.615 
106 1 23.4975 9.0375 0 
112 1 25.305 9.0375 1.8075 
147 1 23.4975 10.845 1.8075 
149 1 25.305 10.845 0 
306 1 23.4975 9.0375 3.615 
349 1 25.305 10.845 3.615 
110 1 27.1125 9.0375 0 
116 1 28.92 9.0375 1.8075 
151 1 27.1125 10.845 1.8075 
153 1 28.92 10.845 0 
310 1 27.1125 9.0375 3.615 
353 1 28.92 10.845 3.615 
114 1 30.7275 9.0375 0 
120 1 32.535 9.0375 1.8075 
155 1 30.7275 10.845 1.8075 
157 1 32.535 10.845 0 
314 1 30.7275 9.0375 3.615 
357 1 32.535 10.845 3.615 
118 1 34.3425 9.0375 0 
159 1 34.3425 10.845 1.8075 
318 1 34.3425 9.0375 3.615 
122 1 1.8075 12.6525 0 
124 1 0 12.6525 1.8075 
161 1 0 14.46 0 
163 1 1.8075 14.46 1.8075 
322 1 1.8075 12.6525 3.615 
361 1 0 14.46 3.615 
126 1 5.4225 12.6525 0 
128 1 3.615 12.6525 1.8075 
165 1 3.615 14.46 0 
167 1 5.4225 14.46 1.8075 
326 1 5.4225 12.6525 3.615 
365 1 3.615 14.46 3.615 
130 1 9.0375 12.6525 0 
132 1 7.23 12.6525 1.8075 
169 1 7.23 14.46 0 
171 1 9.0375 14.46 1.8075 
330 1 9.0375 12.6525 3.615 
369 1 7.23 14.46 3.615 
134 1 12.6525 12.6525 0 
136 1 10.845 12.6525 1.8075 
173 1 10.845 14.46 0 
175 1 12.6525 14.46 1.8075 
334 1 12.6525 12.6525 3.615 
373 1 10.845 14.46 3.615 
138 1 16.2675 12.6525 0 
140 1 14.46 12.6525 1.8075 
177 1 14.46 14.46 0 
179 1 16.2675 14.46 1.8075 
338 1 16.2675 12.6525 3.615 
377 1 14.46 14.46 3.615 
144 1 18.075 12.6525 1.8075 
181 1 18.075 14.46 0 
381 1 18.075 14.46 3.615 
142 1 19.8825 12.6525 0 
148 1 21.69 12.6525 1.8075 
183 1 19.8825 14.46 1.8075 
185 1 21.69 14.46 0 
342 1 19.8825 12.6525 3.615 
385 1 21.69 14.46 3.615 
146 1 23.4975 12.6525 0 
152 1 25.305 12.6525 1.8075 
187 1 23.4975 14.46 1.8075 
189 1 25.305 14.46 0 
346 1 23.4975 12.6525 3.615 
389 1 25.305 14.46 3.615 
150 1 27.1125 12.6525 0 
156 1 28.92 12.6525 1.8075 
191 1 27.1125 14.46 1.8075 
193 1 28.92 14.46 0 
350 1 27.1125 12.6525 3.615 
393 1 28.92 14.46 3.615 
154 1 30.7275 12.6525 0 
160 1 32.535 12.6525 1.8075 
195 1 30.7275 14.46 1.8075 
197 1 32.535 14.46 0 
354 1 30.7275 12.6525 3.615 
397 1 32.535 14.46 3.615 
158 1 34.3425 12.6525 0 
199 1 34.3425 14.46 1.8075 
358 1 34.3425 12.6525 3.615 
162 1 1.8075 16.2675 0 
164 1 0 16.2675 1.8075 
362 1 1.8075 16.2675 3.615 
166 1 5.4225 16.2675 0 
168 1 3.615 16.2675 1.8075 
366 1 5.4225 16.2675 3.615 
170 1 9.0375 16.2675 0 
172 1 7.23 16.2675 1.8075 
370 1 9.0375 16.2675 3.615 
174 1 12.6525 16.2675 0 
176 1 10.845 16.2675 1.8075 
374 1 12.6525 16.2675 3.615 
178 1 16.2675 16.2675 0 
180 1 14.46 16.2675 1.8075 
378 1 16.2675 16.2675 3.615 
184 1 18.075 16.2675 1.8075 
182 1 19.8825 16.2675 0 
188 1 21.69 16.2675 1.8075 
382 1 19.8825 16.2675 3.615 
186 1 23.4975 16.2675 0 
192 1 25.305 16.2675 1.8075 
386 1 23.4975 16.2675 3.615 
190 1 27.1125 16.2675 0 
196 1 28.92 16.2675 1.8075 
390 1 27.1125 16.2675 3.615 
194 1 30.7275 16.2675 0 
200 1 32.535 16.2675 1.8075 
394 1 30.7275 16.2675 3.615 
198 1 34.3425 16.2675 0 
398 1 34.3425 16.2675 3.615 
203 1 1.8075 0 5.4225 
204 1 0 1.8075 5.4225 
243 1 1.8075 3.615 5.4225 
401 1 0 0 7.23 
402 1 1.8075 1.8075 7.23 
441 1 0 3.615 7.23 
207 1 5.4225 0 5.4225 
208 1 3.615 1.8075 5.4225 
247 1 5.4225 3.615 5.4225 
405 1 3.615 0 7.23 
406 1 5.4225 1.8075 7.23 
445 1 3.615 3.615 7.23 
211 1 9.0375 0 5.4225 
212 1 7.23 1.8075 5.4225 
251 1 9.0375 3.615 5.4225 
409 1 7.23 0 7.23 
410 1 9.0375 1.8075 7.23 
449 1 7.23 3.615 7.23 
215 1 12.6525 0 5.4225 
216 1 10.845 1.8075 5.4225 
255 1 12.6525 3.615 5.4225 
413 1 10.845 0 7.23 
414 1 12.6525 1.8075 7.23 
453 1 10.845 3.615 7.23 
219 1 16.2675 0 5.4225 
220 1 14.46 1.8075 5.4225 
259 1 16.2675 3.615 5.4225 
417 1 14.46 0 7.23 
418 1 16.2675 1.8075 7.23 
457 1 14.46 3.615 7.23 
224 1 18.075 1.8075 5.4225 
421 1 18.075 0 7.23 
461 1 18.075 3.615 7.23 
223 1 19.8825 0 5.4225 
228 1 21.69 1.8075 5.4225 
263 1 19.8825 3.615 5.4225 
422 1 19.8825 1.8075 7.23 
425 1 21.69 0 7.23 
465 1 21.69 3.615 7.23 
227 1 23.4975 0 5.4225 
232 1 25.305 1.8075 5.4225 
267 1 23.4975 3.615 5.4225 
426 1 23.4975 1.8075 7.23 
429 1 25.305 0 7.23 
469 1 25.305 3.615 7.23 
231 1 27.1125 0 5.4225 
236 1 28.92 1.8075 5.4225 
271 1 27.1125 3.615 5.4225 
430 1 27.1125 1.8075 7.23 
433 1 28.92 0 7.23 
473 1 28.92 3.615 7.23 
235 1 30.7275 0 5.4225 
240 1 32.535 1.8075 5.4225 
275 1 30.7275 3.615 5.4225 
434 1 30.7275 1.8075 7.23 
437 1 32.535 0 7.23 
477 1 32.535 3.615 7.23 
239 1 34.3425 0 5.4225 
279 1 34.3425 3.615 5.4225 
438 1 34.3425 1.8075 7.23 
244 1 0 5.4225 5.4225 
283 1 1.8075 7.23 5.4225 
442 1 1.8075 5.4225 7.23 
481 1 0 7.23 7.23 
248 1 3.615 5.4225 5.4225 
287 1 5.4225 7.23 5.4225 
446 1 5.4225 5.4225 7.23 
485 1 3.615 7.23 7.23 
252 1 7.23 5.4225 5.4225 
291 1 9.0375 7.23 5.4225 
450 1 9.0375 5.4225 7.23 
489 1 7.23 7.23 7.23 
256 1 10.845 5.4225 5.4225 
295 1 12.6525 7.23 5.4225 
454 1 12.6525 5.4225 7.23 
493 1 10.845 7.23 7.23 
260 1 14.46 5.4225 5.4225 
299 1 16.2675 7.23 5.4225 
458 1 16.2675 5.4225 7.23 
497 1 14.46 7.23 7.23 
264 1 18.075 5.4225 5.4225 
501 1 18.075 7.23 7.23 
268 1 21.69 5.4225 5.4225 
303 1 19.8825 7.23 5.4225 
462 1 19.8825 5.4225 7.23 
505 1 21.69 7.23 7.23 
272 1 25.305 5.4225 5.4225 
307 1 23.4975 7.23 5.4225 
466 1 23.4975 5.4225 7.23 
509 1 25.305 7.23 7.23 
276 1 28.92 5.4225 5.4225 
311 1 27.1125 7.23 5.4225 
470 1 27.1125 5.4225 7.23 
513 1 28.92 7.23 7.23 
280 1 32.535 5.4225 5.4225 
315 1 30.7275 7.23 5.4225 
474 1 30.7275 5.4225 7.23 
517 1 32.535 7.23 7.23 
319 1 34.3425 7.23 5.4225 
478 1 34.3425 5.4225 7.23 
284 1 0 9.0375 5.4225 
323 1 1.8075 10.845 5.4225 
482 1 1.8075 9.0375 7.23 
521 1 0 10.845 7.23 
288 1 3.615 9.0375 5.4225 
327 1 5.4225 10.845 5.4225 
486 1 5.4225 9.0375 7.23 
525 1 3.615 10.845 7.23 
292 1 7.23 9.0375 5.4225 
331 1 9.0375 10.845 5.4225 
490 1 9.0375 9.0375 7.23 
529 1 7.23 10.845 7.23 
296 1 10.845 9.0375 5.4225 
335 1 12.6525 10.845 5.4225 
494 1 12.6525 9.0375 7.23 
533 1 10.845 10.845 7.23 
300 1 14.46 9.0375 5.4225 
339 1 16.2675 10.845 5.4225 
498 1 16.2675 9.0375 7.23 
537 1 14.46 10.845 7.23 
304 1 18.075 9.0375 5.4225 
541 1 18.075 10.845 7.23 
308 1 21.69 9.0375 5.4225 
343 1 19.8825 10.845 5.4225 
502 1 19.8825 9.0375 7.23 
545 1 21.69 10.845 7.23 
312 1 25.305 9.0375 5.4225 
347 1 23.4975 10.845 5.4225 
506 1 23.4975 9.0375 7.23 
549 1 25.305 10.845 7.23 
316 1 28.92 9.0375 5.4225 
351 1 27.1125 10.845 5.4225 
510 1 27.1125 9.0375 7.23 
553 1 28.92 10.845 7.23 
320 1 32.535 9.0375 5.4225 
355 1 30.7275 10.845 5.4225 
514 1 30.7275 9.0375 7.23 
557 1 32.535 10.845 7.23 
359 1 34.3425 10.845 5.4225 
518 1 34.3425 9.0375 7.23 
324 1 0 12.6525 5.4225 
363 1 1.8075 14.46 5.4225 
522 1 1.8075 12.6525 7.23 
561 1 0 14.46 7.23 
328 1 3.615 12.6525 5.4225 
367 1 5.4225 14.46 5.4225 
526 1 5.4225 12.6525 7.23 
565 1 3.615 14.46 7.23 
332 1 7.23 12.6525 5.4225 
371 1 9.0375 14.46 5.4225 
530 1 9.0375 12.6525 7.23 
569 1 7.23 14.46 7.23 
336 1 10.845 12.6525 5.4225 
375 1 12.6525 14.46 5.4225 
534 1 12.6525 12.6525 7.23 
573 1 10.845 14.46 7.23 
340 1 14.46 12.6525 5.4225 
379 1 16.2675 14.46 5.4225 
538 1 16.2675 12.6525 7.23 
577 1 14.46 14.46 7.23 
344 1 18.075 12.6525 5.4225 
581 1 18.075 14.46 7.23 
348 1 21.69 12.6525 5.4225 
383 1 19.8825 14.46 5.4225 
542 1 19.8825 12.6525 7.23 
585 1 21.69 14.46 7.23 
352 1 25.305 12.6525 5.4225 
387 1 23.4975 14.46 5.4225 
546 1 23.4975 12.6525 7.23 
589 1 25.305 14.46 7.23 
356 1 28.92 12.6525 5.4225 
391 1 27.1125 14.46 5.4225 
550 1 27.1125 12.6525 7.23 
593 1 28.92 14.46 7.23 
360 1 32.535 12.6525 5.4225 
395 1 30.7275 14.46 5.4225 
554 1 30.7275 12.6525 7.23 
597 1 32.535 14.46 7.23 
399 1 34.3425 14.46 5.4225 
558 1 34.3425 12.6525 7.23 
364 1 0 16.2675 5.4225 
562 1 1.8075 16.2675 7.23 
368 1 3.615 16.2675 5.4225 
566 1 5.4225 16.2675 7.23 
372 1 7.23 16.2675 5.4225 
570 1 9.0375 16.2675 7.23 
376 1 10.845 16.2675 5.4225 
574 1 12.6525 16.2675 7.23 
380 1 14.46 16.2675 5.4225 
578 1 16.2675 16.2675 7.23 
384 1 18.075 16.2675 5.4225 
388 1 21.69 16.2675 5.4225 
582 1 19.8825 16.2675 7.23 
392 1 25.305 16.2675 5.4225 
586 1 23.4975 16.2675 7.23 
396 1 28.92 16.2675 5.4225 
590 1 27.1125 16.2675 7.23 
400 1 32.535 16.2675 5.4225 
594 1 30.7275 16.2675 7.23 
598 1 34.3425 16.2675 7.23 
403 1 1.8075 0 9.0375 
404 1 0 1.8075 9.0375 
443 1 1.8075 3.615 9.0375 
601 1 0 0 10.845 
602 1 1.8075 1.8075 10.845 
641 1 0 3.615 10.845 
407 1 5.4225 0 9.0375 
408 1 3.615 1.8075 9.0375 
447 1 5.4225 3.615 9.0375 
605 1 3.615 0 10.845 
606 1 5.4225 1.8075 10.845 
645 1 3.615 3.615 10.845 
411 1 9.0375 0 9.0375 
412 1 7.23 1.8075 9.0375 
451 1 9.0375 3.615 9.0375 
609 1 7.23 0 10.845 
610 1 9.0375 1.8075 10.845 
649 1 7.23 3.615 10.845 
415 1 12.6525 0 9.0375 
416 1 10.845 1.8075 9.0375 
455 1 12.6525 3.615 9.0375 
613 1 10.845 0 10.845 
614 1 12.6525 1.8075 10.845 
653 1 10.845 3.615 10.845 
419 1 16.2675 0 9.0375 
420 1 14.46 1.8075 9.0375 
459 1 16.2675 3.615 9.0375 
617 1 14.46 0 10.845 
618 1 16.2675 1.8075 10.845 
657 1 14.46 3.615 10.845 
424 1 18.075 1.8075 9.0375 
621 1 18.075 0 10.845 
661 1 18.075 3.615 10.845 
423 1 19.8825 0 9.0375 
428 1 21.69 1.8075 9.0375 
463 1 19.8825 3.615 9.0375 
622 1 19.8825 1.8075 10.845 
625 1 21.69 0 10.845 
665 1 21.69 3.615 10.845 
427 1 23.4975 0 9.0375 
432 1 25.305 1.8075 9.0375 
467 1 23.4975 3.615 9.0375 
626 1 23.4975 1.8075 10.845 
629 1 25.305 0 10.845 
669 1 25.305 3.615 10.845 
431 1 27.1125 0 9.0375 
436 1 28.92 1.8075 9.0375 
471 1 27.1125 3.615 9.0375 
630 1 27.1125 1.8075 10.845 
633 1 28.92 0 10.845 
673 1 28.92 3.615 10.845 
435 1 30.7275 0 9.0375 
440 1 32.535 1.8075 9.0375 
475 1 30.7275 3.615 9.0375 
634 1 30.7275 1.8075 10.845 
637 1 32.535 0 10.845 
677 1 32.535 3.615 10.845 
439 1 34.3425 0 9.0375 
479 1 34.3425 3.615 9.0375 
638 1 34.3425 1.8075 10.845 
444 1 0 5.4225 9.0375 
483 1 1.8075 7.23 9.0375 
642 1 1.8075 5.4225 10.845 
681 1 0 7.23 10.845 
448 1 3.615 5.4225 9.0375 
487 1 5.4225 7.23 9.0375 
646 1 5.4225 5.4225 10.845 
685 1 3.615 7.23 10.845 
452 1 7.23 5.4225 9.0375 
491 1 9.0375 7.23 9.0375 
650 1 9.0375 5.4225 10.845 
689 1 7.23 7.23 10.845 
456 1 10.845 5.4225 9.0375 
495 1 12.6525 7.23 9.0375 
654 1 12.6525 5.4225 10.845 
693 1 10.845 7.23 10.845 
460 1 14.46 5.4225 9.0375 
499 1 16.2675 7.23 9.0375 
658 1 16.2675 5.4225 10.845 
697 1 14.46 7.23 10.845 
464 1 18.075 5.4225 9.0375 
701 1 18.075 7.23 10.845 
468 1 21.69 5.4225 9.0375 
503 1 19.8825 7.23 9.0375 
662 1 19.8825 5.4225 10.845 
705 1 21.69 7.23 10.845 
472 1 25.305 5.4225 9.0375 
507 1 23.4975 7.23 9.0375 
666 1 23.4975 5.4225 10.845 
709 1 25.305 7.23 10.845 
476 1 28.92 5.4225 9.0375 
511 1 27.1125 7.23 9.0375 
670 1 27.1125 5.4225 10.845 
713 1 28.92 7.23 10.845 
480 1 32.535 5.4225 9.0375 
515 1 30.7275 7.23 9.0375 
674 1 30.7275 5.4225 10.845 
717 1 32.535 7.23 10.845 
519 1 34.3425 7.23 9.0375 
678 1 34.3425 5.4225 10.845 
484 1 0 9.0375 9.0375 
523 1 1.8075 10.845 9.0375 
682 1 1.8075 9.0375 10.845 
721 1 0 10.845 10.845 
488 1 3.615 9.0375 9.0375 
527 1 5.4225 10.845 9.0375 
686 1 5.4225 9.0375 10.845 
725 1 3.615 10.845 10.845 
492 1 7.23 9.0375 9.0375 
531 1 9.0375 10.845 9.0375 
690 1 9.0375 9.0375 10.845 
729 1 7.23 10.845 10.845 
496 1 10.845 9.0375 9.0375 
535 1 12.6525 10.845 9.0375 
694 1 12.6525 9.0375 10.845 
733 1 10.845 10.845 10.845 
500 1 14.46 9.0375 9.0375 
539 1 16.2675 10.845 9.0375 
698 1 16.2675 9.0375 10.845 
737 1 14.46 10.845 10.845 
504 1 18.075 9.0375 9.0375 
741 1 18.075 10.845 10.845 
508 1 21.69 9.0375 9.0375 
543 1 19.8825 10.845 9.0375 
702 1 19.8825 9.0375 10.845 
745 1 21.69 10.845 10.845 
512 1 25.305 9.0375 9.0375 
547 1 23.4975 10.845 9.0375 
706 1 23.4975 9.0375 10.845 
749 1 25.305 10.845 10.845 
516 1 28.92 9.0375 9.0375 
551 1 27.1125 10.845 9.0375 
710 1 27.1125 9.0375 10.845 
753 1 28.92 10.845 10.845 
520 1 32.535 9.0375 9.0375 
555 1 30.7275 10.845 9.0375 
714 1 30.7275 9.0375 10.845 
757 1 32.535 10.845 10.845 
559 1 34.3425 10.845 9.0375 
718 1 34.3425 9.0375 10.845 
524 1 0 12.6525 9.0375 
563 1 1.8075 14.46 9.0375 
722 1 1.8075 12.6525 10.845 
761 1 0 14.46 10.845 
528 1 3.615 12.6525 9.0375 
567 1 5.4225 14.46 9.0375 
726 1 5.4225 12.6525 10.845 
765 1 3.615 14.46 10.845 
532 1 7.23 12.6525 9.0375 
571 1 9.0375 14.46 9.0375 
730 1 9.0375 12.6525 10.845 
769 1 7.23 14.46 10.845 
536 1 10.845 12.6525 9.0375 
575 1 12.6525 14.46 9.0375 
734 1 12.6525 12.6525 10.845 
773 1 10.845 14.46 10.845 
540 1 14.46 12.6525 9.0375 
579 1 16.2675 14.46 9.0375 
738 1 16.2675 12.6525 10.845 
777 1 14.46 14.46 10.845 
544 1 18.075 12.6525 9.0375 
781 1 18.075 14.46 10.845 
548 1 21.69 12.6525 9.0375 
583 1 19.8825 14.46 9.0375 
742 1 19.8825 12.6525 10.845 
785 1 21.69 14.46 10.845 
552 1 25.305 12.6525 9.0375 
587 1 23.4975 14.46 9.0375 
746 1 23.4975 12.6525 10.845 
789 1 25.305 14.46 10.845 
556 1 28.92 12.6525 9.0375 
591 1 27.1125 14.46 9.0375 
750 1 27.1125 12.6525 10.845 
793 1 28.92 14.46 10.845 
560 1 32.535 12.6525 9.0375 
595 1 30.7275 14.46 9.0375 
754 1 30.7275 12.6525 10.845 
797 1 32.535 14.46 10.845 
599 1 34.3425 14.46 9.0375 
758 1 34.3425 12.6525 10.845 
564 1 0 16.2675 9.0375 
762 1 1.8075 16.2675 10.845 
568 1 3.615 16.2675 9.0375 
766 1 5.4225 16.2675 10.845 
572 1 7.23 16.2675 9.0375 
770 1 9.0375 16.2675 10.845 
576 1 10.845 16.2675 9.0375 
774 1 12.6525 16.2675 10.845 
580 1 14.46 16.2675 9.0375 
778 1 16.2675 16.2675 10.845 
584 1 18.075 16.2675 9.0375 
588 1 21.69 16.2675 9.0375 
782 1 19.8825 16.2675 10.845 
592 1 25.305 16.2675 9.0375 
786 1 23.4975 16.2675 10.845 
596 1 28.92 16.2675 9.0375 
790 1 27.1125 16.2675 10.845 
600 1 32.535 16.2675 9.0375 
794 1 30.7275 16.2675 10.845 
798 1 34.3425 16.2675 10.845 
603 1 1.8075 0 12.6525 
604 1 0 1.8075 12.6525 
643 1 1.8075 3.615 12.6525 
801 1 0 0 14.46 
802 1 1.8075 1.8075 14.46 
841 1 0 3.615 14.46 
607 1 5.4225 0 12.6525 
608 1 3.615 1.8075 12.6525 
647 1 5.4225 3.615 12.6525 
805 1 3.615 0 14.46 
806 1 5.4225 1.8075 14.46 
845 1 3.615 3.615 14.46 
611 1 9.0375 0 12.6525 
612 1 7.23 1.8075 12.6525 
651 1 9.0375 3.615 12.6525 
809 1 7.23 0 14.46 
810 1 9.0375 1.8075 14.46 
849 1 7.23 3.615 14.46 
615 1 12.6525 0 12.6525 
616 1 10.845 1.8075 12.6525 
655 1 12.6525 3.615 12.6525 
813 1 10.845 0 14.46 
814 1 12.6525 1.8075 14.46 
853 1 10.845 3.615 14.46 
619 1 16.2675 0 12.6525 
620 1 14.46 1.8075 12.6525 
659 1 16.2675 3.615 12.6525 
817 1 14.46 0 14.46 
818 1 16.2675 1.8075 14.46 
857 1 14.46 3.615 14.46 
624 1 18.075 1.8075 12.6525 
821 1 18.075 0 14.46 
861 1 18.075 3.615 14.46 
623 1 19.8825 0 12.6525 
628 1 21.69 1.8075 12.6525 
663 1 19.8825 3.615 12.6525 
822 1 19.8825 1.8075 14.46 
825 1 21.69 0 14.46 
865 1 21.69 3.615 14.46 
627 1 23.4975 0 12.6525 
632 1 25.305 1.8075 12.6525 
667 1 23.4975 3.615 12.6525 
826 1 23.4975 1.8075 14.46 
829 1 25.305 0 14.46 
869 1 25.305 3.615 14.46 
631 1 27.1125 0 12.6525 
636 1 28.92 1.8075 12.6525 
671 1 27.1125 3.615 12.6525 
830 1 27.1125 1.8075 14.46 
833 1 28.92 0 14.46 
873 1 28.92 3.615 14.46 
635 1 30.7275 0 12.6525 
640 1 32.535 1.8075 12.6525 
675 1 30.7275 3.615 12.6525 
834 1 30.7275 1.8075 14.46 
837 1 32.535 0 14.46 
877 1 32.535 3.615 14.46 
639 1 34.3425 0 12.6525 
679 1 34.3425 3.615 12.6525 
838 1 34.3425 1.8075 14.46 
644 1 0 5.4225 12.6525 
683 1 1.8075 7.23 12.6525 
842 1 1.8075 5.4225 14.46 
881 1 0 7.23 14.46 
648 1 3.615 5.4225 12.6525 
687 1 5.4225 7.23 12.6525 
846 1 5.4225 5.4225 14.46 
885 1 3.615 7.23 14.46 
652 1 7.23 5.4225 12.6525 
691 1 9.0375 7.23 12.6525 
850 1 9.0375 5.4225 14.46 
889 1 7.23 7.23 14.46 
656 1 10.845 5.4225 12.6525 
695 1 12.6525 7.23 12.6525 
854 1 12.6525 5.4225 14.46 
893 1 10.845 7.23 14.46 
