# Time-averaged data for fix my_msd_ave
# TimeStep c_my_msd[1] c_my_msd[2] c_my_msd[3] c_my_msd[4]
24800 51.4241 52.7016 47.9764 152.102
24900 51.9393 53.3093 48.2277 153.476
25000 52.3531 53.8041 48.7991 154.956
25100 52.8419 54.1471 49.1844 156.173
25200 53.3877 54.4739 49.7369 157.598
25300 53.6064 55.1512 50.1526 158.91
25400 53.8507 55.2773 50.396 159.524
25500 53.971 55.7243 50.6571 160.352
25600 54.22 56.3404 50.8888 161.449
25700 54.5238 56.8171 51.2854 162.626
25800 54.9731 57.3863 51.7872 164.147
25900 55.2817 57.5225 52.1417 164.946
26000 55.6167 57.9274 52.7694 166.313
26100 55.7723 58.2324 53.0368 167.041
26200 55.8715 58.33 53.1765 167.378
26300 56.1994 58.7099 53.7095 168.619
26400 56.6476 59.1543 54.1288 169.931
26500 56.9673 59.4825 54.3276 170.777
26600 57.0921 59.9338 54.6025 171.628
26700 57.4177 60.2074 55.0205 172.646
26800 57.6857 60.4766 55.211 173.373
26900 58.0764 60.7498 55.674 174.5
27000 58.5034 61.1821 56.1591 175.845
27100 58.5575 61.1748 56.2383 175.971
27200 58.9043 61.8746 56.8535 177.632
27300 59.1333 62.1028 57.1023 178.338
27400 59.6009 62.3933 57.405 179.399
27500 59.8572 62.4656 57.801 180.124
27600 60.1776 62.8309 58.2744 181.283
27700 59.9938 63.0048 58.7034 181.702
27800 60.0926 63.0331 58.9861 182.112
27900 60.325 63.3492 59.5538 183.228
28000 60.8034 63.6263 59.9205 184.35
28100 60.9638 63.8754 60.0556 184.895
28200 61.4614 64.393 60.5481 186.403
28300 61.8735 64.878 60.8818 187.633
28400 62.1181 64.9173 61.231 188.266
28500 62.3334 65.328 61.7019 189.363
28600 62.7533 65.3471 61.9791 190.08
28700 63.2248 65.5909 62.6299 191.446
28800 63.6407 65.9461 63.214 192.801
28900 63.9546 66.2548 63.5713 193.781
29000 64.2629 66.7447 63.8356 194.843
29100 64.6043 67.0868 64.0545 195.746
29200 64.9673 67.701 64.5695 197.238
29300 65.1144 67.694 64.5922 197.401
29400 65.7601 68.1536 64.8958 198.809
29500 66.3163 68.3538 65.1118 199.782
29600 66.3308 68.5233 65.339 200.193
29700 66.4601 68.656 65.2279 200.344
29800 67.0713 69.1299 65.5107 201.712
29900 67.2268 69.2083 66.0983 202.533
30000 67.6655 70.0651 66.711 204.442
30100 67.9249 70.3698 66.8306 205.125
30200 68.2409 70.7272 67.2765 206.245
30300 68.418 70.6307 67.0813 206.13
30400 68.7699 71.5145 67.6741 207.959
30500 69.1741 71.9884 67.7493 208.912
30600 69.5426 72.1037 68.048 209.694
30700 69.9243 72.3339 68.5928 210.851
30800 70.0035 72.2009 68.7203 210.925
30900 70.3493 72.6503 69.1887 212.188
31000 70.8113 73.1813 69.3473 213.34
31100 70.9827 73.3911 69.5714 213.945
31200 71.3402 73.5348 69.9137 214.789
31300 71.8659 73.6311 70.2444 215.741
31400 72.3212 74.058 70.6244 217.004
31500 72.7574 74.4416 71.1066 218.306
31600 73.2725 74.5591 71.4196 219.251
31700 73.3684 75.1642 71.5463 220.079
31800 74.1092 75.6062 72.2996 222.015
31900 74.064 75.6866 71.9873 221.738
32000 74.3566 76.0427 72.1271 222.526
32100 74.7102 76.1652 72.5011 223.376
32200 75.1981 76.654 73.2181 225.07
32300 75.5944 77.1923 73.7731 226.56
32400 76.1317 77.3802 74.0146 227.527
32500 76.4925 77.7712 74.5729 228.837
32600 76.7885 77.8624 74.776 229.427
32700 77.3506 78.167 75.4483 230.966
32800 77.8707 78.982 76.0436 232.896
32900 78.2882 79.1626 76.2593 233.71
33000 78.705 79.23 76.5207 234.456
33100 79.1171 79.6041 77.0539 235.775
33200 79.4801 79.9361 77.3191 236.735
33300 80.284 80.7217 77.5719 238.578
33400 80.5157 80.9016 77.6671 239.084
33500 81.1642 81.5938 78.3109 241.069
33600 81.4612 82.1195 78.4927 242.073
33700 81.5433 82.2125 78.68 242.436
33800 81.7446 82.3284 78.9276 243.001
33900 81.9397 82.7409 78.8773 243.558
34000 82.1198 83.4502 79.5477 245.118
34100 82.1615 84.3081 79.8938 246.363
34200 82.2429 84.927 80.4883 247.658
34300 82.7715 85.5211 80.9753 249.268
34400 82.965 86.0996 81.5006 250.565
34500 83.1268 86.9786 81.9008 252.006
34600 82.8326 87.3341 82.0555 252.222
34700 83.071 87.8992 82.303 253.273
34800 83.4866 88.3933 82.4586 254.338
34900 84.1557 89.201 82.9323 256.289
35000 84.7077 89.7211 83.627 258.056
35100 85.1781 89.7896 83.4751 258.443
35200 85.0961 90.1062 83.5656 258.768
35300 85.4672 90.2047 83.4801 259.152
35400 85.8043 90.7121 83.8789 260.395
35500 86.1151 91.227 84.3549 261.697
35600 86.6849 91.9752 84.7555 263.416
35700 86.5941 92.5745 84.6418 263.81
35800 87.2575 92.8598 84.9922 265.11
35900 87.7037 93.3358 85.452 266.492
36000 88.0886 93.6176 85.7842 267.49
36100 88.8305 94.318 86.6269 269.775
36200 89.5346 94.6472 86.8745 271.056
36300 89.5729 94.9444 86.9987 271.516
36400 90.0398 95.5844 87.2278 272.852
36500 90.2466 95.8421 87.6228 273.712
36600 90.456 95.9156 87.7884 274.16
36700 90.7682 96.2774 88.3349 275.381
36800 91.4254 96.3335 88.5813 276.34
36900 91.7772 96.5542 88.964 277.295
37000 92.2264 96.6011 89.1743 278.002
37100 92.5554 97.0966 89.4359 279.088
37200 92.9572 97.6008 90.0775 280.635
37300 93.1774 98.3555 90.1481 281.681
37400 93.5011 98.8226 90.3777 282.701
37500 94.1546 99.5579 90.782 284.495
37600 94.8203 100.363 91.3664 286.549
37700 95.2436 100.468 91.3528 287.065
37800 95.6262 100.795 91.7335 288.155
37900 96.1463 101.138 91.8438 289.128
38000 96.5197 101.049 91.6023 289.171
38100 96.828 101.605 91.9802 290.414
38200 97.3642 102.019 92.4726 291.856
38300 98.1313 102.3 92.5176 292.949
38400 98.2366 102.44 92.5568 293.234
38500 98.6385 103.024 92.8947 294.557
38600 98.9871 103.297 93.3306 295.615
38700 99.1299 103.162 93.8118 296.104
38800 99.8164 103.328 94.2301 297.375
38900 100.586 103.935 94.874 299.395
39000 101.045 104.508 95.0394 300.593
39100 101.34 104.593 95.1115 301.045
39200 101.791 104.788 95.5667 302.146
39300 102.421 104.658 95.995 303.074
39400 102.781 105.337 96.398 304.516
39500 103.437 106.237 97.0898 306.764
39600 103.904 106.397 97.4604 307.762
39700 104.132 106.253 97.0652 307.451
39800 104.312 106.313 96.9371 307.562
39900 104.501 106.465 97.3599 308.326
40000 104.665 106.681 97.9777 309.324
40100 104.855 106.947 98.3827 310.185
40200 105.401 107.028 98.7734 311.202
40300 105.898 107.084 99.2645 312.247
40400 106.258 107.334 99.8047 313.397
40500 106.355 107.123 100.258 313.736
40600 106.975 107.634 100.894 315.503
40700 107.461 107.946 101.157 316.565
40800 107.906 108.256 101.709 317.872
40900 107.902 108.014 101.864 317.78
41000 108.316 108.39 102.288 318.994
41100 108.642 108.898 102.838 320.378
41200 109.363 109.422 103.322 322.107
41300 109.818 110.081 103.54 323.439
41400 110.025 110.202 103.513 323.74
41500 110.241 110.698 103.254 324.192
41600 110.071 110.775 103.312 324.158
41700 110.382 111.161 103.598 325.141
41800 110.559 110.981 103.443 324.983
41900 111.051 111.41 104.376 326.837
42000 111.513 112.03 105.051 328.594
42100 111.518 111.854 105.268 328.639
42200 111.993 112.387 105.894 330.275
42300 112.787 113.215 105.971 331.973
42400 112.905 113.103 106.046 332.055
42500 113.131 113.162 105.967 332.26
42600 113.895 113.623 106.244 333.763
42700 114.683 114.194 106.852 335.729
42800 114.847 114.402 106.893 336.143
42900 115.527 114.834 107.22 337.581
43000 115.81 115.424 107.473 338.707
43100 116.111 115.716 107.796 339.622
43200 115.994 115.658 107.851 339.504
43300 116.29 115.865 108.226 340.381
43400 116.464 116.317 108.438 341.219
43500 116.404 116.486 108.425 341.315
43600 117.448 116.815 109.07 343.334
43700 117.768 117.316 109.783 344.867
43800 117.832 117.249 110.081 345.161
43900 118.5 117.767 110.569 346.836
44000 119.091 118.409 111.139 348.64
44100 119.344 118.952 111.211 349.507
44200 119.57 119.054 111.415 350.039
44300 120.122 119.031 111.89 351.043
44400 120.343 119.077 112.105 351.525
44500 120.801 119.25 112.399 352.45
44600 120.852 119.117 112.546 352.515
44700 121.386 119.166 112.766 353.318
44800 122.258 119.661 113.335 355.254
44900 122.898 120.035 113.997 356.93
45000 122.981 120.446 114.273 357.701
45100 122.603 120.396 114.057 357.056
45200 123.273 121.072 114.853 359.198
45300 123.696 121.897 115.557 361.15
45400 123.803 121.934 115.857 361.594
45500 124.202 122.035 115.669 361.906
45600 124.302 122.483 115.964 362.749
45700 124.976 122.639 116.313 363.928
45800 125.151 123.026 116.858 365.035
45900 125.277 123.358 117.055 365.691
46000 125.816 123.681 117.422 366.919
46100 125.988 123.79 117.596 367.373
46200 126.325 124.261 117.744 368.33
46300 126.334 124.315 117.905 368.554
46400 127.443 125.174 118.688 371.306
46500 128.825 125.998 119.307 374.129
46600 129.631 126.276 119.794 375.701
46700 128.833 126.045 119.515 374.394
46800 129.184 126.387 119.861 375.432
46900 129.48 126.47 120.212 376.162
47000 129.94 127.121 120.854 377.915
47100 130.047 127.319 121.123 378.49
47200 130.739 128.063 121.957 380.759
47300 130.313 127.444 121.89 379.647
47400 130.902 128.275 122.212 381.389
47500 131.799 129.504 122.914 384.217
47600 131.984 130.019 123.106 385.109
47700 132.316 130.42 123.249 385.985
47800 132.366 131.031 123.746 387.143
47900 132.821 131.477 123.743 388.041
48000 133.094 131.836 123.864 388.794
48100 133.181 131.73 123.975 388.886
48200 134.099 132.358 124.382 390.839
48300 134.216 132.397 124.871 391.483
48400 134.534 132.58 125.39 392.504
48500 134.896 132.525 125.01 392.431
48600 135.62 132.669 125.221 393.51
48700 136.384 132.82 125.872 395.077
48800 136.735 133.207 125.862 395.803
48900 137.078 133.492 126.497 397.067
49000 137.1 133.938 126.961 397.999
49100 136.913 133.762 127.13 397.805
49200 137.07 133.854 127.297 398.221
49300 137.371 134.515 127.642 399.529
49400 137.506 134.789 128.01 400.305
49500 138.05 135.017 128.329 401.396
49600 138.082 135.288 128.595 401.965
49700 138.401 135.384 128.658 402.442
49800 139.246 136.176 129.016 404.438
49900 139.442 136.807 129.907 406.156
50000 139.788 136.968 129.757 406.513
50100 140.079 137.608 130.487 408.175
50200 140.367 137.921 130.55 408.838
50300 140.241 137.874 130.875 408.99
50400 140.591 138.433 131.537 410.561
50500 140.928 138.924 131.993 411.845
50600 141.733 139.64 132.402 413.775
50700 141.676 139.41 132.198 413.284
50800 141.896 139.868 132.311 414.074
50900 142.12 140.269 132.586 414.975
51000 142.702 140.616 133.234 416.552
51100 143.144 140.925 133.861 417.93
51200 143.383 141.07 134.307 418.761
51300 143.565 141.234 135.103 419.902
51400 144.008 141.805 135.153 420.966
51500 144.131 142.055 135.686 421.872
51600 144.208 142.249 136.15 422.607
51700 144.491 142.43 136.317 423.238
51800 144.741 142.708 136.26 423.71
51900 145.196 143.742 137.007 425.945
52000 145.433 143.625 136.726 425.784
52100 145.856 143.467 136.761 426.084
52200 146.066 143.903 136.81 426.779
52300 146.654 144.482 137.699 428.835
52400 147.294 144.668 138.368 430.331
52500 146.748 144.661 138.234 429.643
52600 147.18 145.043 139.12 431.343
52700 147.337 145.004 139.348 431.69
52800 147.552 144.908 139.444 431.904
52900 148.125 145.342 139.804 433.271
53000 148.913 145.874 140.682 435.469
53100 148.901 145.836 140.941 435.678
53200 149.244 145.755 141.014 436.013
53300 149.927 146.309 141.505 437.741
53400 150.006 146.17 141.628 437.803
53500 150.321 146.937 141.69 438.947
53600 149.864 146.509 141.37 437.743
53700 150.127 147.129 142.056 439.312
53800 150.249 147.549 142.512 440.31
53900 150.673 147.984 142.945 441.603
54000 151.711 148.855 143.968 444.534
54100 152.559 149.142 144.89 446.591
54200 152.971 149.257 145.17 447.398
54300 153.567 149.541 145.648 448.756
54400 152.976 148.877 145.372 447.225
54500 153.203 149.384 146.214 448.801
54600 153.892 149.83 146.603 450.324
54700 154.574 150.446 147.585 452.605
54800 155.03 150.715 147.896 453.64
54900 156.008 151.184 148.507 455.698
55000 155.922 151.297 148.692 455.911
55100 156.084 151.86 149.078 457.023
55200 156.477 152.545 149.795 458.817
55300 157.382 153.379 150.512 461.273
55400 157.425 153.395 150.394 461.213
55500 157.969 153.813 150.745 462.528
55600 158.198 154.25 151.018 463.466
55700 158.349 153.941 151.084 463.374
55800 159.034 153.854 151.576 464.464
55900 159.564 154.077 152.339 465.98
56000 159.876 153.853 152.286 466.015
56100 160.188 153.767 152.554 466.509
56200 160.165 154.109 152.943 467.217
56300 160.376 154.292 153.358 468.026
56400 161.101 155.436 154.185 470.723
56500 161.735 155.756 154.797 472.288
56600 161.862 156.426 155.18 473.467
56700 162.588 156.768 155.67 475.025
56800 162.616 156.895 155.947 475.458
56900 162.696 157.645 156.808 477.149
57000 162.999 157.732 157.029 477.76
57100 163.714 158.407 157.819 479.94
57200 164.551 159.144 158.509 482.205
57300 165.053 159.489 158.811 483.353
57400 165.146 159.75 158.9 483.797
57500 165.988 161.059 159.734 486.78
57600 166.023 161.283 159.726 487.032
57700 166.257 161.593 159.14 486.989
57800 166.529 161.584 159.45 487.564
57900 167.029 161.943 159.371 488.343
58000 167.712 162.538 160.057 490.307
58100 168.1 163.202 160.53 491.831
58200 168.998 163.256 160.905 493.159
58300 170.018 164.026 161.428 495.472
58400 169.378 163.216 161.051 493.645
58500 169.82 163.402 161.52 494.742
58600 169.542 163.405 161.706 494.653
58700 170.73 163.859 162.551 497.139
58800 171.357 163.94 162.973 498.27
58900 172.596 165.297 163.766 501.659
59000 172.877 165.309 164.248 502.434
59100 172.34 165.057 163.747 501.144
59200 172.86 165.889 164.488 503.237
59300 173.2 166.143 164.669 504.012
59400 173.587 166.138 164.773 504.497
59500 174.227 166.648 165.313 506.188
59600 174.833 167.272 165.939 508.044
59700 175.411 167.738 165.837 508.985
59800 175.82 168.02 166.055 509.895
59900 176.874 168.61 166.503 511.987
60000 177.591 169.067 167.023 513.68
