876 1 32.4793 -0.0303091 2.9701 
998 1 -0.696095 5.21099 5.10338 
3837 1 32.4932 0.425114 0.183647 
75 1 0.0789515 2.62709 6.61744 
2972 1 2.71267 3.4929 5.14669 
2475 1 1.09102 5.13679 7.19729 
2014 1 -0.0472038 5.74987 2.88542 
3409 1 3.78988 5.34545 3.13234 
3657 1 1.82146 5.39789 4.52699 
488 1 8.30798 5.72331 3.08128 
2218 1 5.85937 5.90464 3.97015 
3042 1 9.33464 3.4459 4.53877 
128 1 11.6333 4.85612 0.631209 
23 1 11.6135 3.93089 3.81576 
3691 1 13.446 6.20144 3.31777 
2767 1 10.2068 1.0893 11.1269 
14 1 18.6974 5.79936 3.37969 
80 1 13.4719 6.49079 0.905629 
3720 1 15.1132 7.7938 1.99157 
3839 1 15.0562 5.0322 -0.0885753 
2428 1 12.2987 1.90239 7.07297 
952 1 13.6412 3.81025 1.25655 
3122 1 18.2854 4.34733 1.49798 
2778 1 20.2569 3.0384 4.8014 
650 1 23.0855 2.99671 2.79568 
2328 1 21.5555 6.07846 5.04855 
1126 1 18.4019 6.93258 6.24685 
435 1 27.2871 1.90487 1.35023 
2049 1 25.6487 3.54006 3.89234 
3476 1 24.1449 5.38963 5.90237 
1532 1 26.2227 3.57056 6.32634 
3461 1 30.586 2.29822 4.82284 
299 1 31.2362 4.74102 4.50194 
1905 1 28.5171 6.78065 7.21459 
260 1 31.7034 3.42092 6.59371 
2375 1 26.9685 6.10242 5.16726 
2948 1 36.4287 3.57364 0.422713 
3440 1 30.274 -0.525166 4.63031 
2037 1 33.3168 1.7808 5.01744 
627 1 34.0554 7.22278 4.8981 
1386 1 34.9772 1.95898 3.43091 
381 1 36.438 7.95833 -0.337092 
3400 1 35.4895 3.05249 5.4967 
1084 1 36.4407 6.97983 5.43009 
1059 1 4.44818 8.00818 2.86701 
2319 1 1.74669 6.83532 2.29563 
386 1 0.526435 7.4111 4.66061 
1592 1 0.557667 11.4525 3.67651 
3439 1 7.26602 7.7015 5.54804 
1747 1 2.79289 7.55281 4.92689 
3790 1 4.78536 9.26717 4.96894 
3602 1 7.18217 2.97949 2.87279 
1601 1 6.78213 5.82901 6.88755 
3320 1 7.0321 8.23873 7.67612 
804 1 9.48497 8.18572 5.91481 
1256 1 10.6008 5.86397 2.73782 
2268 1 14.8595 9.92832 7.08236 
3876 1 11.191 8.53528 2.17814 
1885 1 11.5896 5.57793 6.12521 
352 1 9.30299 8.20977 3.29745 
936 1 17.2532 9.5288 5.59581 
729 1 16.5424 5.58679 5.00768 
3374 1 13.8313 6.72588 5.64278 
2982 1 16.2724 12.6312 3.8573 
3029 1 20.9068 5.00099 6.78514 
1272 1 20.8022 7.52961 3.06685 
2231 1 18.0061 8.08363 3.7776 
3200 1 23.5636 8.00309 2.85422 
292 1 22.0929 9.69522 6.97654 
3233 1 20.9095 8.23546 5.44626 
1835 1 23.6739 11.5896 7.44695 
2105 1 20.5279 10.688 5.7576 
738 1 28.9851 6.60789 4.90667 
1857 1 28.7374 9.97796 4.36615 
3520 1 26.2491 7.86777 10.0011 
2138 1 27.1825 8.94883 2.43285 
512 1 30.0378 7.97591 3.10159 
3343 1 32.3797 9.43324 3.42188 
3915 1 29.8081 6.03749 9.6807 
3518 1 31.8396 6.24426 7.65663 
2850 1 28.9912 10.4874 1.90398 
1181 1 33.4467 4.91228 6.37622 
1217 1 32.8955 11.9752 7.21147 
1563 1 1.5765 9.10836 2.03978 
473 1 37.2464 8.20985 2.91723 
1476 1 35.7357 8.736 8.37993 
3113 1 35.7817 9.67062 1.44171 
2716 1 34.3345 7.21246 7.36389 
1687 1 1.35002 9.572 5.49382 
76 1 -0.979915 9.41484 5.13204 
1684 1 0.775456 14.9642 1.10545 
2284 1 -0.984729 12.1828 5.41891 
1964 1 7.56718 14.2414 4.79362 
418 1 5.12594 12.7294 1.98986 
2262 1 3.26092 11.2976 5.53949 
2848 1 3.95403 14.0195 5.90363 
540 1 6.05204 12.5044 4.40962 
662 1 4.91759 7.08233 6.79332 
590 1 7.46654 9.6686 4.21121 
2456 1 5.04773 10.0078 7.85817 
1330 1 6.70426 10.6718 6.12763 
1716 1 13.9525 9.91516 4.59936 
2654 1 8.65723 11.649 4.70692 
49 1 10.5156 10.3013 3.69777 
3617 1 15.6678 10.1084 2.5643 
2825 1 18.4724 12.0567 5.58892 
1448 1 16.8073 12.6878 8.55089 
1079 1 16.1002 11.7434 6.03016 
1171 1 17.5889 10.3721 3.58722 
778 1 15.1242 13.7433 5.3208 
389 1 19.3618 14.4285 5.58646 
500 1 16.9694 14.826 4.10315 
1224 1 18.3974 16.6837 5.46586 
1560 1 21.7488 16.6526 2.6591 
2205 1 22.4708 17.6809 7.418 
1150 1 21.4466 15.4864 5.01697 
3471 1 22.191 13.4297 5.93359 
3447 1 24.3506 14.1485 8.56016 
2082 1 26.7564 12.5027 4.69899 
1966 1 25.4416 13.4595 2.65891 
2943 1 31.2851 11.4006 1.85654 
410 1 29.273 13.0224 1.53041 
1165 1 27.9094 13.9372 6.19777 
3534 1 29.1158 14.4645 3.39164 
2312 1 32.7264 14.1025 6.29855 
2977 1 31.8773 12.6002 -0.427059 
897 1 35.0888 9.17931 4.12339 
821 1 36.0416 11.3236 3.87422 
3215 1 33.4455 11.4666 3.44988 
2974 1 35.7017 9.86405 6.25238 
2764 1 35.1705 13.5529 2.92053 
1913 1 36.7488 17.2163 9.08458 
301 1 36.5876 14.1079 5.4535 
264 1 4.45658 15.2004 8.24662 
348 1 4.94691 15.0904 3.88195 
2191 1 -0.492698 13.7775 3.10115 
739 1 1.54941 15.1217 3.33161 
3739 1 9.70892 13.7331 4.10829 
2116 1 3.82307 17.4128 8.02945 
2242 1 10.4756 10.5482 1.22064 
2143 1 4.20816 16.5429 5.92047 
270 1 11.2061 15.2683 5.54892 
140 1 2.9992 5.10686 17.8498 
2946 1 11.3895 12.361 2.63471 
2027 1 13.8844 12.387 3.86796 
1912 1 16.2201 16.1088 6.06729 
53 1 14.3472 17.0054 8.48227 
3071 1 16.1055 -0.821234 16.416 
3897 1 13.6157 12.2364 1.66291 
3984 1 20.2907 14.7826 0.584367 
3479 1 29.2439 3.38875 -0.725477 
544 1 28.5774 1.23206 7.76628 
3436 1 35.9591 14.6318 -0.765455 
328 1 30.4085 0.727447 9.72916 
1752 1 22.984 14.0463 2.94644 
1754 1 24.1701 16.4933 4.22847 
1034 1 26.4169 16.0155 7.3293 
3559 1 35.7515 5.59361 -0.891125 
2530 1 24.3432 14.4721 6.11713 
2555 1 6.37434 10.3636 0.222147 
3106 1 30.7302 15.4037 2.03937 
2055 1 28.547 12.8502 8.29242 
28 1 31.6903 15.6622 4.39499 
3708 1 26.4153 15.2473 4.5551 
2004 1 0.811485 -0.233148 0.0751452 
3937 1 34.8372 12.6034 5.43572 
531 1 29.6606 -0.978252 8.05625 
628 1 32.4813 17.7709 6.33697 
356 1 13.8363 14.2971 -0.728439 
790 1 12.695 9.20744 0.315021 
243 1 20.2761 -0.756951 17.2623 
570 1 36.4358 2.61805 7.91961 
2136 1 3.41272 -0.502868 10.4939 
159 1 27.5842 5.85646 16.0094 
1853 1 4.56687 0.808427 8.4856 
1559 1 24.2929 15.233 -1.07095 
2666 1 13.4065 16.675 5.98921 
3889 1 25.986 7.45214 0.866791 
218 1 29.2725 5.66181 0.170825 
616 1 7.41961 3.98511 9.41922 
3589 1 8.18155 0.285395 5.1776 
2060 1 21.0116 2.34008 12.6931 
2228 1 31.0384 7.43965 -0.633285 
2890 1 12.2524 3.71134 8.48786 
2087 1 23.4147 13.1906 17.5238 
2924 1 15.034 3.02695 10.0764 
3655 1 15.2073 -0.385094 1.79419 
1984 1 9.27846 15.3072 -0.820917 
1394 1 28.4541 11.1989 -0.471951 
1359 1 14.6472 2.79784 7.67604 
2554 1 20.0535 2.59364 17.7745 
1437 1 16.7305 -0.0293629 6.56191 
238 1 16.9274 4.2099 9.69995 
3659 1 3.20532 1.33082 0.876531 
3682 1 33.3571 16.9969 9.68715 
2144 1 22.8368 0.644658 1.75302 
3261 1 20.2258 0.449564 9.07512 
2865 1 19.8825 0.862066 6.11113 
2961 1 22.6729 1.52217 6.86183 
3623 1 24.4077 1.6764 5.27222 
1801 1 24.517 2.62608 8.90812 
1137 1 34.0869 12.6891 17.0894 
3201 1 31.4322 2.20773 11.2998 
3789 1 27.1081 2.62343 8.58995 
1400 1 27.2967 15.5496 17.6302 
2169 1 26.3178 3.06135 11.0361 
3594 1 0.40357 16.9141 15.5858 
720 1 32.7979 2.43748 8.10291 
2394 1 29.1204 3.128 10.7332 
295 1 28.4533 8.71445 16.4153 
2447 1 2.39528 -0.781496 7.81487 
50 1 34.846 0.743265 6.7871 
1245 1 36.2818 1.22518 12.0047 
3872 1 36.1437 -0.955837 5.91334 
1121 1 7.97746 -0.902113 7.13022 
885 1 2.4739 1.42863 9.13405 
1274 1 3.3364 3.2396 7.56036 
3481 1 12.2501 -0.557727 6.91707 
1662 1 37.1324 0.302438 7.58778 
2599 1 3.78067 3.49518 9.8189 
524 1 6.38395 -0.551409 9.36938 
2259 1 4.17506 5.12769 5.8331 
542 1 3.62855 6.05025 8.45582 
1650 1 5.6446 3.80357 7.94254 
2453 1 8.47959 1.37386 9.43612 
16 1 5.89294 6.083 9.23249 
765 1 11.3275 7.46558 7.27136 
3612 1 6.84258 1.68272 7.52377 
3105 1 11.7734 7.37107 4.48769 
215 1 9.12076 5.56487 5.44994 
1060 1 8.38587 3.86769 6.80904 
3509 1 10.9331 3.35333 6.16014 
3152 1 9.4476 10.7279 6.72981 
928 1 16.3833 2.95386 5.71653 
3835 1 14.8743 3.99259 3.36079 
3565 1 13.87 4.24619 6.23673 
36 1 18.2576 2.60209 7.56961 
58 1 14.8156 5.3376 8.30279 
809 1 16.3485 6.73085 9.43106 
265 1 19.093 4.83688 5.55476 
553 1 18.9235 5.41558 8.89662 
1280 1 22.6669 7.08141 7.18183 
1164 1 25.9845 6.94759 7.1033 
2270 1 23.1232 4.38621 7.7171 
3755 1 20.6109 2.82612 7.66024 
402 1 25.7047 5.78552 10.8846 
702 1 27.7796 4.69961 11.6666 
1459 1 26.0262 4.67292 13.5875 
2128 1 27.7067 4.84553 8.94623 
2495 1 29.8933 5.20525 6.81793 
2592 1 32.0581 4.47213 9.28189 
2646 1 30.8956 1.15864 6.69743 
283 1 33.6697 6.86888 9.596 
506 1 34.5846 4.78555 8.79202 
252 1 0.0706443 0.831954 9.61087 
34 1 35.9439 6.74297 9.50248 
1751 1 0.134482 3.50825 9.27682 
3482 1 0.40812 9.51117 7.3598 
403 1 -0.752471 7.27526 7.19078 
711 1 1.78619 7.46274 7.06309 
3427 1 3.3915 9.03883 6.57161 
1443 1 5.52355 11.8957 12.2389 
643 1 4.89724 11.2738 9.77825 
3931 1 1.81596 5.09226 10.2134 
2443 1 5.32268 8.38124 9.63618 
1571 1 8.8214 6.6153 8.1152 
3224 1 8.06793 7.64346 9.80321 
290 1 7.55092 9.80573 9.2685 
1975 1 9.94721 9.32875 8.80226 
583 1 14.6426 11.7506 9.64479 
3005 1 12.851 6.52491 8.45335 
3227 1 13.156 8.80248 8.23357 
241 1 15.2478 9.21592 9.27167 
1789 1 16.0208 7.51469 7.26677 
2574 1 19.2592 11.0179 8.0339 
3871 1 15.6558 8.35869 12.1127 
2454 1 17.0119 4.6139 7.5522 
569 1 18.2989 7.73486 9.02906 
2867 1 20.219 9.03356 9.31887 
33 1 19.2363 9.39759 6.93201 
2039 1 21.809 7.30329 9.86722 
1154 1 20.3684 7.09309 7.7694 
249 1 19.8106 8.4669 11.2053 
1124 1 24.7511 8.87318 7.7842 
3823 1 26.5414 7.11563 12.7691 
3136 1 23.9732 6.7078 9.2583 
3719 1 24.6474 10.8181 9.59354 
951 1 27.5864 9.08823 7.17879 
3473 1 30.7061 8.69953 10.5949 
1058 1 33.2374 9.02278 8.68954 
3989 1 30.8833 10.696 4.82487 
2565 1 32.9506 9.841 6.01671 
2962 1 30.8356 8.68002 7.88895 
1856 1 34.0768 9.67427 13.4739 
3175 1 37.1563 5.07669 7.72146 
683 1 34.356 8.89477 11.0463 
3155 1 -0.673784 11.2657 8.28375 
2588 1 0.535496 13.7892 7.85655 
491 1 1.68478 7.70708 11.4721 
2091 1 1.13295 11.9357 6.27521 
1027 1 1.42759 10.25 10.0761 
1421 1 2.8897 11.3983 8.33054 
378 1 4.42241 13.6736 11.2465 
848 1 5.32452 12.3779 7.33617 
2132 1 6.09437 13.7728 9.33494 
379 1 2.84783 13.6359 9.53906 
816 1 7.5127 12.212 8.49234 
996 1 7.82154 11.7728 10.7222 
3583 1 11.6887 12.6856 5.06485 
1419 1 10.911 12.8025 7.48838 
444 1 17.1101 10.1092 7.94137 
2272 1 13.0149 13.2169 9.14836 
1517 1 12.454 11.398 11.4081 
156 1 20.324 13.6884 7.43098 
1155 1 18.3916 14.8501 8.36004 
2979 1 17.1009 13.8509 6.24557 
3019 1 17.3051 9.59364 10.6278 
2998 1 21.5322 11.7633 8.44636 
277 1 22.7151 9.52514 9.94909 
2886 1 20.0098 13.4144 9.94715 
1414 1 22.5725 15.2113 8.10892 
1965 1 22.2565 12.7707 10.3246 
3123 1 25.9402 12.7483 6.89358 
160 1 28.2046 9.70519 11.089 
513 1 25.3702 10.3109 6.27108 
1636 1 26.1804 12.2338 10.6801 
528 1 28.9292 12.2256 3.80041 
1581 1 31.0995 13.5645 8.11764 
303 1 29.4363 8.75075 6.11932 
167 1 27.079 10.8797 9.1395 
351 1 28.6926 7.86515 9.05443 
2258 1 31.4712 7.74905 5.408 
1211 1 31.6498 12.8566 4.1376 
332 1 33.6141 13.1048 9.05598 
3954 1 34.6033 10.9905 8.28024 
2710 1 36.2177 12.4835 9.93211 
2888 1 31.4746 12.8238 10.2165 
763 1 36.9989 14.6693 8.29217 
2701 1 0.254874 16.6553 11.1662 
3866 1 3.34734 10.2499 15.3442 
3832 1 0.791518 12.43 9.86525 
925 1 0.558006 14.3177 5.6628 
1001 1 1.63271 13.8479 11.9011 
1413 1 34.2041 16.3619 15.2699 
3022 1 2.44346 16.4249 10.8511 
3920 1 7.78424 14.7767 8.01857 
1423 1 13.978 -0.643709 4.30523 
1680 1 8.90541 15.5169 6.08487 
802 1 12.3892 10.0121 6.29533 
2656 1 12.9304 14.4535 6.57752 
2140 1 13.2071 12.2059 7.06671 
3733 1 15.0908 14.5696 7.78727 
1917 1 16.93 16.4444 9.32294 
3391 1 18.3159 7.83521 16.5816 
621 1 17.4637 14.0388 10.3913 
3752 1 20.2053 15.9718 7.15789 
266 1 32.5453 4.73317 15.6222 
2183 1 19.0122 0.409978 3.954 
712 1 20.752 16.6511 9.33946 
3437 1 18.4025 14.275 13.8386 
3751 1 18.3648 8.67458 -1.18924 
3660 1 26.2167 -0.285173 12.9057 
2362 1 24.5299 16.5733 9.06901 
443 1 26.7711 14.2935 8.74197 
2235 1 25.3066 16.4167 11.1699 
42 1 27.3266 14.9427 11.0449 
1823 1 29.1664 15.0261 7.76564 
2524 1 29.0023 11.1671 6.32373 
2771 1 30.3469 14.3397 5.73393 
3376 1 32.397 15.9064 7.86699 
1833 1 35.9921 7.93428 17.1387 
1273 1 21.5687 0.955727 4.26845 
221 1 32.8166 15.1072 10.6395 
2197 1 30.2348 17.6708 5.63686 
3949 1 36.0708 12.6502 7.30279 
2168 1 36.1417 -1.11518 13.3845 
1113 1 -0.915788 17.8089 12.6425 
3090 1 0.476777 15.3129 9.28214 
1729 1 0.291336 16.87 2.29688 
649 1 1.7532 -0.663157 12.3951 
3285 1 18.3084 16.2995 0.524409 
1523 1 28.2864 1.04202 17.3369 
2837 1 16.8209 5.81932 17.5594 
595 1 4.12245 2.00851 12.3886 
3741 1 5.53337 0.186736 12.0784 
3180 1 0.362353 17.85 8.10632 
2735 1 8.42105 1.79632 13.3971 
309 1 34.7482 17.2128 7.69217 
211 1 8.01541 0.146114 11.7143 
934 1 14.717 10.8617 16.4551 
1647 1 11.3384 4.99898 14.2131 
730 1 10.3311 3.72047 9.93027 
3595 1 12.5052 3.76941 15.8194 
795 1 14.4851 2.90175 12.7827 
3926 1 14.3014 0.555384 12.3727 
1809 1 12.4001 2.58817 10.9445 
545 1 16.221 6.27925 13.2207 
537 1 24.0587 12.9027 0.623028 
2458 1 18.0566 0.0184934 10.7604 
3312 1 18.3825 2.44618 10.2518 
894 1 13.9507 1.32132 14.8798 
2781 1 21.7955 18.0225 4.50856 
349 1 23.7618 3.11688 13.1194 
112 1 18.7223 1.92354 12.6139 
155 1 25.9423 0.747436 10.9041 
652 1 22.46 -0.0940261 9.55202 
3251 1 24.631 3.54198 16.8757 
1661 1 26.2336 0.389287 8.16648 
64 1 28.084 0.893859 9.99675 
799 1 26.3614 2.1821 13.4714 
1235 1 29.7192 0.41137 12.0746 
168 1 12.1353 2.72196 13.1401 
2368 1 35.8166 1.24985 9.73214 
2602 1 12.5126 -0.100418 2.71279 
387 1 35.1842 15.0615 9.31363 
3158 1 33.2198 -0.819652 13.6631 
1263 1 -0.214124 4.91286 11.7725 
2964 1 1.39289 3.60514 12.4857 
1013 1 1.94383 4.68069 14.9174 
18 1 19.2379 5.03742 -1.02986 
1768 1 36.2826 4.23762 10.4122 
3059 1 5.44774 4.44438 11.2873 
1441 1 3.82856 3.76419 13.8102 
127 1 5.97286 3.03721 13.4429 
2957 1 3.76183 6.36051 10.7338 
3448 1 5.8761 2.20272 10.1853 
663 1 8.78868 5.48035 10.4717 
932 1 7.58962 3.65839 11.6121 
1045 1 10.3139 4.87605 7.81801 
