3657 1 36.9076 10.2141 2.75545 
711 1 35.5436 12.074 0.97524 
3589 1 1.91527 15.9126 2.3583 
671 1 3.476 15.1656 0.926763 
2836 1 23.0338 18.0297 1.03575 
3428 1 -0.841406 12.7084 0.0694893 
1311 1 5.65974 12.7993 0.452396 
2325 1 -0.0913397 -0.805769 1.08086 
3951 1 19.0268 17.3079 17.8382 
922 1 5.62446 1.41712 1.00082 
2523 1 12.5972 5.82064 17.6979 
1134 1 21.1913 17.0285 3.50936 
2924 1 16.2653 0.387015 13.3469 
2814 1 31.3223 12.8278 -0.560117 
2779 1 7.83063 14.5108 -0.291707 
3146 1 25.8204 17.8782 15.8696 
424 1 22.8499 -0.933578 3.10537 
881 1 9.85181 16.5971 0.381754 
742 1 16.7788 3.3537 16.4225 
859 1 23.8401 8.86661 0.406778 
2654 1 15.5505 17.325 9.23574 
2641 1 14.8335 13.3511 16.5341 
3605 1 12.589 16.2897 0.436092 
300 1 24.7165 13.451 -0.70173 
2197 1 -0.476967 17.8264 16.1113 
1435 1 28.6531 2.32936 17.4144 
1513 1 21.6043 15.5421 1.67915 
1591 1 22.1424 14.5361 3.65826 
2362 1 24.7675 13.3099 4.86922 
410 1 24.8454 16.3691 1.36219 
2218 1 8.12851 6.60649 1.25972 
2943 1 26.4577 14.4335 3.04284 
2346 1 27.2179 12.2942 4.91642 
849 1 13.0928 16.2822 8.57767 
1154 1 29.4431 16.3316 10.3843 
2152 1 32.2684 15.8436 3.00645 
3085 1 31.0381 1.81588 17.2391 
3915 1 32.203 16.0373 0.724855 
713 1 17.9981 16.1388 -0.0935989 
888 1 19.3964 -0.477782 -0.843759 
870 1 33.4388 13.9566 1.58033 
2974 1 35.2897 14.7485 0.612 
2519 1 10.9719 -0.324814 15.9231 
138 1 3.31472 3.03336 0.576499 
514 1 20.1558 14.7515 5.57462 
2317 1 4.48361 -1.11091 7.91151 
3887 1 12.7653 17.6499 12.2114 
1644 1 8.15572 1.18341 2.21954 
2358 1 5.89347 1.20852 7.26646 
2220 1 5.53574 8.96498 17.7914 
247 1 11.9373 2.85661 3.42969 
1480 1 21.6265 15.1149 14.3899 
211 1 12.097 1.91796 7.81524 
564 1 15.1307 1.29726 7.26817 
3538 1 13.8255 2.66305 4.46818 
2329 1 15.4588 -0.931392 6.42858 
2010 1 21.5283 17.1257 16.6352 
3284 1 13.5504 -0.156268 6.18205 
2239 1 16.24 1.80904 5.43041 
364 1 19.4043 2.37276 5.86184 
985 1 22.3285 4.40513 3.1904 
1745 1 24.9162 1.53575 6.63399 
2241 1 21.7172 1.16083 6.57861 
1580 1 25.1524 0.748255 4.47212 
3784 1 24.3463 4.59641 2.04143 
1759 1 26.8972 0.309409 6.48561 
1257 1 26.9366 4.13878 2.28647 
2043 1 30.3646 0.421394 2.84111 
2697 1 27.7894 0.449288 3.89709 
3175 1 29.2647 1.96886 3.93365 
1890 1 30.1247 3.9198 4.79366 
2896 1 35.4543 1.5662 1.00011 
3039 1 32.0579 -0.263098 4.40109 
2599 1 35.2493 3.68509 1.28536 
260 1 33.1904 3.28015 4.72974 
734 1 1.02255 0.0605324 3.25193 
889 1 1.68343 2.83521 2.30707 
2531 1 35.653 1.65301 4.56618 
2710 1 36.1663 6.50779 5.13414 
613 1 2.26778 4.93094 3.40452 
1961 1 1.37046 3.34524 5.22318 
1343 1 2.01925 3.96143 8.26633 
1885 1 3.10049 7.81038 4.9356 
387 1 1.64935 0.531914 5.54869 
2215 1 4.15522 0.420894 5.96675 
2168 1 7.50425 2.99814 4.22917 
524 1 6.48176 4.28398 5.82633 
3835 1 10.5986 3.0079 5.15635 
874 1 7.70476 2.31823 6.41345 
679 1 9.93139 2.91128 7.80272 
2987 1 10.3203 5.13719 4.22254 
2328 1 12.7703 6.41641 7.47664 
3240 1 12.3024 4.19289 5.82946 
2016 1 16.6302 4.4121 9.50716 
2982 1 12.2946 8.46112 6.02622 
728 1 14.1512 9.69883 6.41832 
2510 1 14.6401 4.14477 1.555 
2639 1 18.7521 6.7153 4.83725 
729 1 14.4571 5.42245 5.54603 
1501 1 21.5911 3.62625 6.95122 
1984 1 18.4461 9.22083 4.37702 
809 1 19.4758 4.83653 5.69969 
2227 1 20.1117 7.69056 6.96218 
3822 1 15.806 5.24318 2.88838 
435 1 24.0733 5.23536 4.5759 
1463 1 26.1637 4.11656 7.67954 
115 1 27.4595 4.98197 4.68671 
1764 1 25.5762 2.86794 4.24771 
283 1 28.2563 6.08023 2.70517 
2917 1 25.5675 6.65012 6.87576 
3785 1 31.4068 2.50372 2.75979 
951 1 32.744 3.26414 0.738733 
723 1 30.7351 5.36619 3.17908 
511 1 34.1045 5.34219 6.17137 
171 1 -0.040835 3.12328 7.11146 
150 1 36.6906 3.391 2.73417 
3292 1 -0.569137 5.47977 6.51306 
3409 1 2.4126 5.38544 5.65002 
2453 1 37.1881 8.43967 6.55878 
3741 1 -0.760832 7.37801 8.95401 
3931 1 3.13524 10.696 4.43064 
545 1 2.92713 7.2925 2.63196 
23 1 4.25199 6.26389 7.6665 
1441 1 1.16637 6.90897 6.7511 
3320 1 4.55265 11.8051 5.84733 
237 1 6.78677 10.9722 4.50882 
3634 1 8.81872 4.43674 6.13271 
3224 1 9.06813 5.34959 8.9106 
2356 1 5.72954 9.10748 5.18553 
1010 1 10.7495 5.44362 7.31773 
12 1 12.3766 8.64435 3.21037 
2337 1 5.61231 12.8522 7.77845 
1727 1 9.21882 10.1052 3.59021 
581 1 14.6251 9.62307 4.01625 
2003 1 9.10169 7.1062 6.67085 
2396 1 15.6963 7.66087 5.62259 
2845 1 15.3959 14.6099 1.84382 
36 1 20.2253 10.822 6.10464 
469 1 18.3387 11.7556 5.10127 
1965 1 22.4334 7.06848 7.71802 
872 1 21.1418 10.6632 3.70737 
3989 1 24.012 7.49224 5.34991 
1947 1 24.7199 8.79684 3.78109 
356 1 23.7012 10.9424 3.15112 
238 1 28.4906 8.29345 6.24195 
964 1 28.6804 7.97207 4.02363 
2977 1 26.1269 6.91095 4.24228 
720 1 30.5433 9.51008 4.70841 
330 1 29.9766 6.61424 5.93701 
1025 1 29.6656 7.28999 1.28583 
3155 1 32.8835 9.4834 5.30411 
1720 1 33.2619 9.57076 8.25193 
2590 1 32.2776 6.77735 6.11793 
2818 1 32.5941 5.61374 1.45909 
1444 1 31.3575 7.66988 3.55665 
137 1 33.4055 6.15908 3.51014 
1877 1 35.5963 8.04319 8.341 
1113 1 34.3115 7.60274 6.40415 
663 1 0.83823 11.2676 2.97111 
1667 1 -0.588283 12.784 10.3513 
542 1 0.065552 13.5887 2.32554 
1059 1 3.00226 10.0712 1.93499 
959 1 8.01307 17.9495 3.64735 
1333 1 3.12463 12.9896 3.96843 
1216 1 3.86414 13.9058 6.25654 
3269 1 7.60171 12.9277 1.70259 
1090 1 7.9687 8.5903 4.66318 
264 1 7.42956 13.0371 4.28698 
662 1 8.88201 10.8154 1.24437 
3207 1 6.10618 14.9547 1.35431 
955 1 8.11197 15.3816 2.64192 
1008 1 11.0114 10.6675 2.49277 
1070 1 11.9486 12.5932 2.95633 
657 1 14.235 12.2165 4.30335 
932 1 7.37773 8.76215 7.18027 
810 1 13.4334 11.7317 0.700594 
2157 1 10.2286 12.5009 5.49257 
33 1 16.2097 10.9474 5.2688 
2225 1 17.6807 13.8213 0.814198 
1224 1 20.2521 12.8769 4.23492 
2805 1 36.113 -0.38507 15.4601 
2026 1 19.2767 15.3862 2.78431 
1336 1 25.0789 10.5623 5.2982 
553 1 21.6406 9.39393 7.84386 
2039 1 22.647 9.56221 5.62615 
2381 1 22.3839 12.6734 5.83894 
1689 1 29.8639 9.73295 2.20583 
3815 1 25.9315 8.8354 6.25637 
2368 1 27.4514 9.98186 5.15767 
3018 1 23.6693 10.8566 7.72517 
828 1 26.0425 11.1523 3.35953 
2714 1 32.2612 10.5316 3.43503 
3149 1 28.5335 12.9301 2.64895 
18 1 31.43 10.5854 0.303115 
2716 1 29.6418 11.8626 4.44873 
1663 1 31.8453 11.9157 5.57679 
2535 1 35.3977 9.78667 4.9519 
252 1 35.2486 10.0983 7.41884 
528 1 36.3859 14.0811 2.49411 
2156 1 36.6395 12.5758 3.97394 
2848 1 -0.697965 10.7434 4.79545 
2789 1 34.3758 11.999 5.40224 
2426 1 5.26576 14.0962 3.44828 
3401 1 2.53035 15.1614 4.55281 
3492 1 18.477 -0.213418 13.9226 
1367 1 1.42293 15.0146 6.92799 
599 1 -0.582633 17.3882 0.583652 
1899 1 4.4468 16.3215 3.03788 
848 1 6.35663 17.2407 1.86062 
2387 1 5.33496 11.189 2.54994 
395 1 6.15832 16.7581 4.67416 
712 1 19.6563 17.0931 9.53004 
1706 1 10.9839 12.1692 0.367203 
108 1 10.4992 15.2322 5.2429 
3756 1 8.27385 15.6459 6.08377 
1256 1 8.39027 11.1614 6.06327 
2619 1 20.9084 10.5667 17.1809 
530 1 17.5422 11.1361 0.28304 
762 1 10.7952 16.2512 3.13089 
2946 1 16.3492 16.0773 7.30352 
397 1 13.8278 16.8963 2.62088 
3254 1 17.0414 13.7886 3.51491 
386 1 15.3102 16.8952 4.36102 
3044 1 29.6548 15.928 15.8918 
3823 1 20.1867 12.763 1.82982 
358 1 17.2499 16.0932 2.52801 
3874 1 19.4105 4.43338 0.220473 
2454 1 25.7216 12.3097 6.90318 
1935 1 9.8797 12.5965 16.6282 
2209 1 25.5378 0.0813649 15.4437 
1013 1 30.8217 16.0616 5.69036 
2060 1 18.181 0.690583 11.8739 
1155 1 29.7954 17.1485 3.14508 
3872 1 29.3637 15.0642 3.9156 
107 1 30.2717 14.25 1.917 
2351 1 32.7654 14.257 4.9981 
2451 1 31.8991 13.3773 7.51933 
1679 1 19.5469 15.493 16.6959 
1582 1 34.6362 15.3216 3.05572 
668 1 -1.03365 16.073 2.35126 
2753 1 -0.443287 14.9905 5.39304 
3203 1 14.8164 8.43464 17.6148 
1403 1 -0.90995 0.675796 6.51614 
947 1 1.32231 1.28022 -0.592972 
3632 1 33.0648 4.04609 17.8196 
1037 1 3.92427 -0.692327 16.5236 
1999 1 20.6711 0.303124 4.29345 
759 1 3.23684 2.08263 9.97941 
2923 1 3.64641 -0.535758 13.3507 
1341 1 1.52321 0.337353 10.0156 
3437 1 24.5465 17.4549 8.89475 
170 1 6.56071 -0.526288 9.12776 
2071 1 10.1422 0.926976 6.60345 
3751 1 18.2017 8.32098 0.318336 
1014 1 36.3492 10.1953 18.0743 
623 1 -0.0180282 15.4742 14.6626 
743 1 26.4921 7.20213 17.8422 
2390 1 17.6223 1.97668 7.31406 
1731 1 13.4194 -0.00474096 9.29916 
821 1 37.1043 10.1064 0.0606866 
185 1 18.9242 3.70071 8.38944 
3305 1 30.23 5.98248 15.8816 
402 1 22.8945 2.02054 8.30585 
531 1 23.8619 0.32178 10.1965 
3924 1 20.3028 1.87074 8.27293 
63 1 21.4747 1.60304 10.9693 
1285 1 20.9569 4.78529 8.83273 
2597 1 23.8463 3.41811 6.33184 
695 1 25.126 2.11004 9.44207 
3200 1 26.9937 2.83809 5.82074 
2522 1 29.7777 0.0144129 8.59844 
1473 1 20.7718 5.11847 17.3727 
1747 1 31.3167 1.71502 5.76812 
3909 1 29.2415 -0.263779 5.48487 
442 1 15.5596 -0.748901 8.75428 
1164 1 23.4065 15.8305 -0.268845 
3201 1 33.4639 0.180449 6.45643 
2591 1 32.2274 0.807196 8.52036 
3471 1 26.3084 16.9832 4.02706 
426 1 36.7521 3.6406 5.48102 
1222 1 -0.726161 1.93744 4.56027 
1982 1 9.3196 -0.858397 0.374442 
184 1 -0.568101 2.14886 9.24782 
20 1 1.29435 1.25561 7.80233 
2528 1 -0.785041 0.894408 12.4851 
1868 1 25.3184 -1.13822 2.86397 
3158 1 5.46984 1.96707 9.545 
78 1 0.721585 2.12958 11.2718 
3876 1 5.792 8.09736 8.92911 
1612 1 36.2401 0.718677 10.1285 
3448 1 3.06585 5.70842 12.5919 
164 1 3.4958 1.9195 7.63988 
873 1 7.2941 3.63344 8.35776 
595 1 7.99044 3.7606 10.7677 
481 1 5.08164 3.966 8.44396 
1574 1 13.9444 3.43006 7.59745 
2501 1 8.36867 5.48317 12.6346 
3281 1 10.3293 0.7797 9.32308 
189 1 10.3253 2.90933 9.9708 
3821 1 8.62518 7.28919 8.73198 
3120 1 16.1067 4.54437 7.06982 
2773 1 11.5336 6.61573 9.59624 
3979 1 15.2353 4.17924 11.4748 
112 1 14.4396 5.34876 8.93882 
730 1 17.5066 3.86323 5.2132 
2271 1 18.5508 5.87649 9.92555 
307 1 19.2999 3.62775 10.7472 
1917 1 17.5714 4.73766 12.1581 
615 1 19.664 4.43496 13.1007 
3752 1 20.5163 7.52952 9.36258 
1861 1 22.6687 3.3495 9.87314 
1323 1 18.2511 5.88139 7.49914 
1539 1 22.223 7.93229 12.3378 
1160 1 27.4069 5.72099 9.08379 
3698 1 23.7052 5.00169 8.29807 
3671 1 28.4613 4.65995 6.78529 
2970 1 29.0312 10.2232 8.01914 
1617 1 28.0308 2.97154 8.25295 
1260 1 31.9445 3.33589 9.29873 
3020 1 30.45 2.41623 7.95762 
223 1 33.9564 3.18053 7.072 
1302 1 32.7462 5.91003 10.5449 
1099 1 31.3592 4.60402 6.76286 
1883 1 34.2653 0.0461897 9.00075 
3790 1 36.1073 5.91591 7.57706 
876 1 36.3383 3.69074 8.76611 
2511 1 35.5225 2.63615 12.1052 
627 1 34.4562 2.68392 9.84411 
97 1 0.131503 5.16954 8.95044 
861 1 0.614222 6.29771 11.6622 
3509 1 1.87006 4.61737 10.5724 
1515 1 -0.520989 3.92571 11.852 
2521 1 -0.571 5.60957 15.4628 
1867 1 0.643975 8.97154 7.65499 
3162 1 3.0508 9.04086 7.27752 
1669 1 0.31025 12.401 7.3868 
893 1 11.083 2.57049 12.3533 
643 1 6.60275 5.36448 9.86865 
38 1 4.84846 10.3231 7.66881 
2886 1 11.6912 8.47416 8.21621 
1769 1 7.15162 7.59044 11.2492 
3042 1 8.85836 10.0188 8.42539 
1717 1 16.3964 6.97921 7.98798 
2251 1 13.8824 9.83044 9.46051 
2443 1 11.9512 10.7051 5.06668 
2978 1 14.2871 7.61027 8.88684 
1898 1 19.3756 7.24511 14.8792 
1126 1 17.6046 9.04642 6.80449 
975 1 19.5125 10.8763 8.85289 
1418 1 17.9343 8.23725 9.43529 
965 1 21.6107 10.0513 9.97949 
243 1 22.7168 7.4206 10.3363 
3921 1 21.4566 5.00418 10.8889 
2495 1 24.4466 8.19511 8.27075 
2425 1 26.2699 10.3265 7.7897 
1661 1 30.915 11.1182 7.35951 
1275 1 24.0108 9.0567 11.5542 
212 1 29.6871 7.57183 8.2795 
1581 1 30.0327 9.33833 9.96049 
28 1 31.9698 10.9926 9.99756 
3825 1 34.8911 6.36228 9.73171 
1118 1 33.6752 4.99176 8.58875 
656 1 32.3777 7.07625 8.68047 
1187 1 32.1088 8.64837 10.6712 
2169 1 33.018 8.15354 13.0441 
1751 1 34.5709 9.5175 10.7415 
208 1 36.9125 5.59485 10.7656 
2565 1 35.6917 7.62327 11.7313 
2030 1 37.0449 9.94342 10.5754 
813 1 -1.14392 10.5282 8.15808 
2134 1 6.04308 14.2967 5.82182 
453 1 2.15629 11.4734 6.26214 
1060 1 3.20733 9.49948 9.67575 
1693 1 6.81736 14.8947 9.65907 
2942 1 8.59153 16.1503 8.24173 
199 1 2.91043 11.9108 8.41584 
1601 1 6.4835 12.0877 9.90855 
547 1 8.27505 13.4998 11.9176 
628 1 7.80677 17.4831 10.295 
2972 1 8.55241 12.5835 9.43926 
3132 1 8.90976 10.7635 10.6005 
2172 1 10.2575 9.57475 6.65553 
2622 1 10.2717 11.9131 7.72752 
3261 1 13.4473 12.3382 12.6934 
379 1 12.5482 11.7269 7.22 
2468 1 15.8284 9.32322 8.10921 
2810 1 18.2976 13.4419 10.1463 
292 1 20.0275 12.7384 7.46089 
2986 1 17.4427 11.5804 9.35388 
529 1 17.6209 16.0986 9.63822 
2278 1 17.9894 12.0025 7.33154 
490 1 20.3188 14.8441 9.56878 
2411 1 23.3616 12.6587 10.3663 
2377 1 25.1441 10.0041 9.8231 
2475 1 27.8398 12.0134 7.7819 
365 1 27.7822 14.3436 11.4552 
251 1 30.4047 12.9149 9.21679 
1966 1 27.2956 15.0129 5.21637 
2727 1 29.9462 11.3435 11.3506 
1770 1 34.5686 13.842 7.41394 
3141 1 31.0093 8.83807 6.79844 
3976 1 33.5779 16.143 8.85531 
2117 1 33.6167 11.7514 7.58495 
3949 1 35.6982 15.6197 8.6686 
3916 1 35.9632 12.1435 11.5909 
667 1 36.835 12.9483 6.63309 
1247 1 36.0182 12.1869 8.81173 
1662 1 0.868585 12.8976 4.83165 
204 1 3.21031 14.4034 8.46903 
3505 1 37.0166 15.4759 10.8856 
2507 1 10.1214 16.3805 16.055 
2953 1 -0.706717 14.3788 8.36978 
3612 1 6.58369 16.9354 7.43831 
1931 1 5.97625 13.7451 11.4519 
1079 1 4.2125 16.2784 6.99831 
3867 1 12.258 14.1295 1.14908 
3528 1 32.3521 17.5575 11.8505 
3265 1 10.7996 17.1359 8.5191 
683 1 31.4226 0.154855 11.2562 
772 1 12.696 16.2058 5.00498 
1263 1 8.37321 13.507 7.16838 
2140 1 12.4 13.9741 6.02197 
215 1 14.8106 14.51 8.00801 
2767 1 15.9764 13.8891 10.1377 
1855 1 16.5502 14.6169 12.2626 
393 1 15.8819 12.0273 11.5333 
3117 1 19.7841 17.0407 14.5517 
2551 1 4.5201 0.661933 -1.0003 
3469 1 15.0456 11.5582 8.28249 
408 1 16.833 13.696 5.84374 
249 1 22.079 14.4282 7.36154 
2480 1 27.2949 9.42812 17.6926 
1598 1 18.2541 14.6861 7.90908 
2778 1 22.1481 12.3376 8.58543 
674 1 19.665 16.6045 7.16131 
1636 1 23.8621 15.2784 10.0368 
3151 1 25.8327 14.449 9.80296 
1150 1 24.2253 13.448 8.34426 
3839 1 9.34397 -1.05645 3.11111 
3954 1 30.8302 15.7366 8.79518 
2437 1 29.2673 13.6668 5.9776 
315 1 26.4401 14.422 7.33646 
3486 1 28.3289 14.3945 9.01692 
2964 1 28.9289 15.5818 7.29945 
1426 1 0.521539 5.95253 -0.573664 
1120 1 35.5571 14.3547 5.43697 
2207 1 32.9066 17.5317 7.11101 
1447 1 32.5683 13.4168 17.9037 
2555 1 2.32541 0.148479 1.14874 
314 1 35.8227 16.7094 6.39011 
3764 1 -0.547404 16.7506 7.1546 
2343 1 -0.724563 17.2341 12.5024 
937 1 35.5614 17.8878 9.43965 
3180 1 36.0874 16.7989 3.91188 
95 1 -0.785448 1.76912 17.6025 
269 1 5.04155 14.0868 17.8393 
2103 1 0.66845 2.32142 14.1618 
3444 1 3.03523 5.52301 17.9285 
118 1 1.26235 0.136906 12.4472 
1650 1 3.6095 2.82685 12.3395 
1507 1 3.10056 3.85839 14.2688 
3178 1 6.60476 1.29811 11.5448 
1807 1 8.12749 -0.185061 12.8179 
1167 1 7.83423 1.47516 9.14406 
169 1 7.05639 1.94884 14.6049 
1891 1 8.41456 -0.621979 10.477 
3958 1 12.6201 1.76517 10.4344 
2086 1 6.56718 -0.661148 5.97736 
2602 1 11.3841 0.258143 11.7891 
3066 1 14.8061 2.13815 11.9913 
50 1 33.8934 -0.314519 2.41916 
337 1 19.7716 17.3493 1.34274 
765 1 13.0222 -0.697585 15.1173 
3251 1 14.5644 1.46748 16.0142 
1692 1 20.5187 1.25692 15.3644 
2637 1 15.0049 2.71667 9.73439 
2940 1 21.0335 -0.824359 11.6404 
1866 1 31.4542 6.32914 17.7994 
3608 1 21.8765 0.445673 13.6057 
3829 1 17.0329 7.40795 16.7073 
1173 1 24.1147 3.79363 14.2229 
603 1 24.5363 2.91593 12.03 
2750 1 23.8325 5.44219 10.8849 
1924 1 25.4949 -0.184927 11.7454 
696 1 25.7324 4.33246 9.99497 
2937 1 26.863 2.85711 13.2213 
2058 1 23.3602 4.17586 -0.70307 
1801 1 27.8606 2.71576 15.4454 
467 1 28.5513 1.64588 12.7233 
2262 1 0.160243 17.4006 4.65969 
1726 1 1.25484 18.0074 2.27784 
1041 1 32.3188 3.09054 15.5975 
2496 1 14.0478 3.20307 -0.705968 
2407 1 21.2674 16.4553 -0.798028 
1261 1 35.6345 0.0540825 13.3174 
261 1 35.4583 2.92459 16.631 
2994 1 -0.425828 -0.11128 8.8329 
256 1 -0.860095 3.17544 15.7423 
670 1 35.4453 4.96832 13.8223 
3355 1 35.5832 5.82012 16.1679 
2526 1 3.55222 7.18209 10.3777 
3594 1 0.114298 15.2779 17.7674 
1963 1 1.52531 4.91875 16.4074 
1250 1 0.827684 4.74527 13.7514 
2112 1 9.37893 1.3188 11.4382 
2920 1 9.9711 1.28173 14.1789 
1103 1 6.61974 4.0217 12.6094 
2663 1 9.31387 8.17095 12.9258 
1721 1 13.0298 4.02662 12.9129 
479 1 12.4572 4.21073 10.4121 
3385 1 10.7209 6.42156 14.4972 
