500 1 10.2627 12.1035 -0.314421 
1732 1 8.86261 5.39721 15.7759 
2977 1 24.5865 40.5323 0.81814 
1830 1 20.8799 4.91892 40.3723 
3120 1 42.6598 44.1556 0.245135 
1251 1 16.5173 17.7354 9.11627 
580 1 1.50126 14.8476 15.4181 
1501 1 22.7255 6.64328 38.9336 
2067 1 -13.2718 7.26957 1.32836 
1538 1 24.9048 5.38815 41.2141 
2106 1 22.1527 37.7983 4.93347 
1736 1 -11.713 6.91635 38.4487 
1720 1 32.0459 -0.543449 39.5305 
1717 1 48.2011 0.193198 43.0033 
436 1 39.9854 12.8237 0.557612 
1223 1 34.0096 5.71861 37.5677 
3875 1 32.0105 12.0833 37.4164 
711 1 28.7881 7.26472 0.582219 
506 1 24.7396 10.4636 -0.57707 
166 1 33.0007 5.29028 1.25485 
3509 1 37.6011 46.1211 40.0831 
403 1 -2.13895 4.29932 -0.69446 
3440 1 31.8322 17.9108 41.3581 
1027 1 3.68365 -22.3927 11.7533 
1867 1 40.6624 7.0997 40.0502 
128 1 -0.270074 10.466 1.56136 
2469 1 39.0756 44.123 2.06897 
1663 1 41.5323 12.5657 43.4029 
1311 1 44.4318 7.4701 -0.0192152 
1659 1 0.691373 12.7714 5.6784 
2231 1 45.5977 8.28743 2.45983 
14 1 6.62426 4.99927 0.125341 
3181 1 25.0512 56.5992 10.3825 
2561 1 -30.4999 48.958 2.19436 
1060 1 11.0079 8.29856 2.64016 
2771 1 27.8059 39.6842 13.8302 
2149 1 11.3103 50.8697 1.87167 
2594 1 14.7655 11.0123 1.06868 
2340 1 13.0286 48.2711 2.46674 
3648 1 -2.48357 17.4828 16.8526 
422 1 20.5504 0.845858 16.9813 
2773 1 18.6126 45.1083 2.11973 
3989 1 19.2907 44.3117 38.2553 
1712 1 20.2596 9.67818 38.732 
2227 1 16.5319 10.3087 4.84628 
55 1 18.2515 8.38425 0.554475 
18 1 21.5232 11.4237 2.61522 
859 1 22.6409 8.74777 38.098 
1852 1 -15.6728 8.13914 41.2257 
1661 1 25.8165 12.2891 42.1244 
940 1 26.4619 9.08548 39.1256 
1396 1 33.385 17.6227 43.2197 
2714 1 22.9444 17.4311 5.68889 
2362 1 23.1895 55.9811 1.22205 
251 1 -6.71988 7.4682 2.07472 
1789 1 13.9014 16.8151 46.3126 
2049 1 -3.22563 46.1691 1.05218 
3657 1 -1.19443 48.3661 41.9112 
1967 1 11.959 8.1593 38.8165 
2536 1 11.7089 17.5494 8.2145 
1692 1 20.1791 -0.145036 6.2056 
3147 1 37.9617 39.5508 37.2914 
1998 1 38.879 14.0418 40.9466 
2622 1 -2.93722 14.7028 2.3381 
2451 1 -0.939932 15.747 4.2881 
392 1 40.5772 15.1862 4.41116 
2768 1 -1.22842 38.4638 7.43452 
1885 1 5.73063 10.2575 39.7137 
1207 1 8.93354 -23.6705 2.68227 
2802 1 12.7213 16.132 0.429383 
2989 1 32.3985 39.6291 14.5269 
2250 1 7.07556 13.2708 3.6115 
2409 1 8.96714 12.554 1.80357 
1382 1 8.6709 17.2826 1.71893 
3490 1 -5.28219 46.5382 38.3606 
2599 1 30.4223 37.8467 6.35472 
33 1 48.9047 13.6502 3.87123 
3475 1 35.0842 5.87544 16.5607 
1574 1 20.8663 13.5081 43.7431 
267 1 17.0683 10.9142 0.10486 
540 1 19.1131 12.0288 3.70895 
1702 1 13.8641 13.3808 40.5438 
790 1 19.5945 11.8331 -0.177177 
1635 1 47.651 7.03154 17.5527 
1579 1 23.4712 13.9862 41.4683 
283 1 -14.4387 12.3842 0.815188 
2026 1 20.9704 13.5029 2.38 
2654 1 15.8844 15.6816 10.3704 
2318 1 25.3309 52.8445 0.843497 
215 1 23.9356 9.96351 1.47178 
134 1 -11.7945 11.2052 0.894355 
877 1 27.4497 13.0678 1.85691 
2123 1 3.92106 38.2911 0.535101 
1834 1 44.1934 0.286348 49.4058 
1260 1 -9.712 9.8437 0.209788 
1946 1 7.92326 8.70205 38.2562 
3141 1 28.9274 14.9194 3.26311 
3815 1 25.5376 17.911 44.4694 
518 1 31.8043 16.0168 -0.195658 
521 1 -3.97596 13.3205 0.307308 
3539 1 19.8147 17.384 17.1299 
629 1 24.3243 -1.01398 4.14673 
2092 1 -1.02472 16.166 1.696 
3200 1 30.9032 37.791 42.2758 
419 1 12.3741 10.7191 -0.0336826 
1518 1 25.716 1.08804 17.6991 
2264 1 8.14738 15.7568 -0.470404 
3448 1 0.586057 37.5423 11.9882 
1093 1 6.72161 12.4688 1.2002 
384 1 15.7458 4.37451 17.032 
1964 1 3.02441 10.7197 37.7355 
3696 1 -12.5952 4.26369 39.0912 
738 1 28.1239 12.7455 -0.727533 
881 1 11.2221 16.6825 4.27918 
2474 1 12.2296 13.891 -0.0359456 
1539 1 14.6669 6.78585 37.5793 
646 1 15.5614 17.2779 2.17195 
2016 1 17.2839 12.9774 2.0567 
269 1 49.7712 6.24082 15.7951 
2295 1 6.22577 56.1618 1.65091 
332 1 17.7956 16.8042 1.83503 
581 1 24.0356 15.8657 -0.37765 
2463 1 19.0264 14.4994 1.06909 
615 1 9.03275 7.3075 1.27003 
714 1 19.4138 16.812 0.0469105 
621 1 18.2299 -24.3714 -0.991436 
2360 1 26.8805 15.3363 2.4711 
1118 1 25.6834 17.2164 39.7166 
2818 1 30.017 13.8932 38.9509 
2701 1 -9.82228 17.1809 0.0568267 
376 1 9.53285 10.38 15.5043 
2425 1 27.2872 15.3239 -0.233721 
105 1 5.12011 16.0709 -0.00836127 
458 1 22.9724 13.9064 -1.0862 
3102 1 6.8919 18.0349 16.1997 
2048 1 1.57329 38.1148 16.2904 
2429 1 32.8771 15.9628 1.93751 
3698 1 14.7562 11.6001 16.4405 
3506 1 32.2328 13.4392 39.6042 
763 1 0.34554 14.7825 37.9769 
1183 1 5.1466 1.72471 43.5837 
1613 1 -4.15928 1.67938 4.28336 
545 1 38.3065 3.21032 3.73373 
3602 1 0.763375 37.9785 41.5296 
463 1 15.8472 12.9544 -0.108351 
140 1 44.9071 -1.2596 6.68287 
179 1 1.92894 1.05207 4.71415 
156 1 56.2861 1.1934 17.0511 
873 1 49.883 1.73974 4.39055 
2952 1 47.6787 40.4262 8.32612 
1937 1 -0.518008 17.8337 38.065 
1448 1 11.6708 5.58986 40.6968 
377 1 10.9726 3.10723 6.62117 
679 1 48.7198 3.52459 3.17486 
883 1 13.4019 1.88028 6.19766 
2760 1 19.447 -0.97909 15.8811 
2514 1 20.7079 13.6813 16.8577 
264 1 12.581 3.81481 4.67211 
3401 1 14.092 47.7177 37.9958 
301 1 -0.797465 16.6995 8.83487 
661 1 18.598 -0.460028 2.62828 
1893 1 6.90618 -21.0075 48.3798 
2133 1 17.7415 40.5753 1.30163 
2559 1 42.2007 37.7072 12.2563 
3565 1 19.9201 41.0537 3.03227 
3548 1 21.8495 40.2684 45.5676 
3680 1 30.3083 16.639 39.89 
656 1 24.4369 4.95918 4.90752 
2597 1 25.5046 38.6145 2.69477 
3790 1 27.3182 44.7052 44.8703 
769 1 26.4352 0.39749 5.89061 
1986 1 4.96094 17.2877 14.9711 
3904 1 26.3946 42.4566 43.8938 
2948 1 29.9343 37.38 38.4595 
2179 1 29.3461 42.2815 9.75945 
1509 1 38.4254 0.840703 14.2641 
2386 1 28.6827 38.249 4.85899 
1323 1 -7.27043 1.68666 5.66625 
139 1 -4.61353 1.95763 1.825 
150 1 31.9228 0.330907 7.76493 
522 1 -5.08687 3.53091 -0.363349 
1087 1 -22.5035 15.4331 0.53058 
723 1 -4.44623 1.24436 6.60623 
1468 1 -4.5129 -0.450709 41.6726 
869 1 42.3041 17.4047 1.64884 
90 1 1.76363 4.51237 5.08452 
2994 1 39.1251 44.5611 6.48756 
2555 1 37.3909 39.4407 3.57755 
1348 1 3.48556 3.02606 42.956 
3727 1 -0.173793 44.222 42.9269 
3105 1 4.73574 6.02288 9.55743 
670 1 2.14614 6.72428 3.82908 
572 1 8.1744 5.88933 3.20805 
2845 1 10.5301 7.10607 4.65464 
2766 1 6.84908 41.5944 2.35232 
337 1 12.1014 9.11053 5.28479 
479 1 52.6251 7.12152 5.97426 
1855 1 8.01856 2.31799 42.7864 
728 1 15.1104 2.54579 3.57114 
3979 1 17.4719 39.6602 8.08946 
2510 1 17.6932 39.2292 5.57563 
3152 1 18.0314 42.3038 43.3076 
1671 1 16.6576 4.58507 41.6638 
1188 1 19.6841 2.24338 5.6884 
3921 1 -18.2088 4.97141 42.6607 
3633 1 22.5087 5.71784 42.0759 
2385 1 22.0324 41.2562 4.40896 
2637 1 18.5722 4.3786 1.92418 
291 1 21.0622 3.93971 6.61322 
3822 1 17.6471 40.4235 42.1468 
453 1 26.1619 6.5511 4.01715 
2117 1 26.6991 42.08 2.79594 
2183 1 22.8443 48.6359 4.15673 
233 1 29.0713 3.53435 2.29964 
1869 1 30.282 5.7061 40.309 
261 1 27.1719 8.11509 2.40148 
1235 1 28.5543 2.67637 5.02984 
29 1 33.8818 6.93242 3.00916 
387 1 31.3806 3.54462 2.56673 
1463 1 31.1316 1.59113 39.2012 
2565 1 -5.68602 41.8196 4.85121 
1113 1 34.9251 3.57014 5.92986 
2590 1 34.012 43.1846 3.23944 
1768 1 -2.45319 4.95654 42.5218 
1850 1 -0.346884 3.86245 39.6165 
2268 1 0.146708 7.92796 4.56004 
452 1 3.72763 10.4443 8.50921 
1111 1 36.2806 7.51215 3.54701 
2184 1 38.8038 48.82 5.08928 
421 1 41.3216 8.68408 5.1643 
947 1 5.67947 6.61254 2.05356 
1064 1 5.03098 4.43635 2.89365 
2071 1 2.04732 4.32831 0.346623 
772 1 9.29431 8.62525 6.31092 
740 1 4.40405 51.0585 7.15955 
38 1 42.3772 10.698 5.03581 
3871 1 14.366 9.63789 45.761 
932 1 10.6124 10.7988 41.9069 
813 1 8.92447 12.023 4.89391 
544 1 18.6796 43.186 6.82944 
1685 1 -21.9126 10.6686 40.9732 
2286 1 17.8442 47.4396 2.86759 
203 1 16.3402 5.64233 5.96999 
994 1 54.2187 8.36749 0.920916 
306 1 18.2886 6.35687 4.76903 
2062 1 19.9851 7.51252 6.76782 
115 1 20.2672 9.41333 2.43764 
2337 1 19.5362 47.6812 4.94497 
28 1 27.3547 11.1827 7.09434 
276 1 21.0834 7.20352 1.63839 
2833 1 20.5827 7.40258 3.91732 
1274 1 25.0058 9.04709 3.37419 
2317 1 30.7219 48.7868 5.3062 
502 1 25.0067 8.74183 6.85041 
229 1 28.3391 5.05136 4.46987 
1094 1 32.0234 12.1582 5.49035 
3916 1 34.2091 47.6523 40.6188 
3671 1 31.7263 5.97455 42.5067 
34 1 36.295 5.67364 1.96012 
2477 1 35.198 45.8461 5.33569 
870 1 32.8427 8.23337 4.72922 
1411 1 39.3845 8.61761 45.0375 
848 1 -2.79215 13.1899 7.14582 
2134 1 -1.93051 49.1605 5.85036 
259 1 -1.52399 12.2259 3.22968 
2473 1 37.9168 50.3711 7.61294 
441 1 2.53995 14.4162 6.70962 
281 1 -1.6458 13.5853 5.25753 
344 1 2.9126 55.0908 6.24396 
97 1 2.11078 10.8878 6.56346 
3162 1 6.60524 50.8402 5.81535 
547 1 7.11628 8.19267 5.28139 
465 1 43.6333 11.8759 3.02443 
1899 1 8.13718 14.4655 43.9677 
108 1 8.58835 12.3451 7.71038 
2886 1 12.6766 52.8254 4.74131 
2170 1 9.74033 16.0724 5.98588 
3224 1 10.4116 13.3613 44.7435 
189 1 10.7457 13.171 8.77591 
2612 1 14.7023 12.0636 3.47851 
2810 1 15.167 11.6151 6.0076 
2495 1 17.1311 49.2374 7.4095 
1703 1 12.3122 12.0192 43.0776 
2986 1 18.1369 52.0594 6.38319 
543 1 14.7107 13.761 5.68744 
1857 1 17.2725 13.4899 4.2762 
1336 1 20.9275 12.8249 7.25015 
212 1 21.2328 10.7969 5.85512 
2592 1 22.0458 53.5498 6.39309 
1010 1 24.7862 11.0745 5.11075 
2393 1 22.9852 51.4006 4.97327 
142 1 30.0666 12.1054 3.88464 
1351 1 28.3079 10.4934 42.5452 
1025 1 25.4266 14.6882 4.05399 
2970 1 30.1844 47.5876 3.09579 
389 1 25.8375 13.1352 6.02599 
364 1 -8.83162 14.5019 5.39448 
349 1 29.0641 7.31002 4.5635 
2037 1 30.1433 11.417 0.956534 
2831 1 33.0853 10.5469 0.245938 
2710 1 32.685 50.022 2.76229 
1486 1 -3.35697 11.3425 2.14011 
662 1 36.7228 12.5897 1.10999 
1716 1 36.0134 9.92765 38.8102 
809 1 -7.55344 14.29 2.91612 
2848 1 3.28645 13.2319 2.71008 
2741 1 0.212159 53.2777 6.38164 
282 1 -3.07114 16.9161 3.67473 
2328 1 10.6833 41.3326 0.452899 
2423 1 6.09274 16.2538 5.45164 
1524 1 4.65692 14.688 40.384 
1556 1 6.57556 15.5704 41.5208 
1725 1 5.42561 17.8448 42.1364 
3203 1 4.41432 8.12243 17.9245 
1217 1 31.8146 -0.980162 16.8871 
3756 1 7.96429 16.6836 42.6405 
3002 1 -16.378 17.6287 14.7246 
3752 1 24.8688 40.8077 43.0768 
111 1 13.8871 15.6805 3.30636 
388 1 8.09692 13.3416 -0.570426 
397 1 52.2177 16.8464 5.20287 
227 1 5.49231 -0.464688 3.98508 
1912 1 15.5389 15.2133 46.6738 
3540 1 1.97037 51.519 17.1773 
1042 1 -19.2056 14.546 3.80577 
2377 1 20.7782 37.9138 1.53328 
2946 1 17.4277 15.7498 5.36917 
2554 1 21.6921 15.6304 4.13258 
3897 1 19.6644 15.1332 44.8568 
1529 1 -6.50876 7.25502 17.0851 
1874 1 31.9715 -1.08866 52.4651 
664 1 20.9419 16.9979 7.93247 
3829 1 23.6737 16.047 47.0171 
862 1 23.8785 16.363 3.02122 
3675 1 25.9059 17.1655 42.1925 
1115 1 40.7809 15.5299 2.0583 
1598 1 27.04 15.2758 45.1686 
2398 1 28.1389 55.1595 5.05887 
316 1 27.7069 13.1917 4.69459 
262 1 -2.96594 17.7541 -0.51082 
236 1 31.0975 16.0914 4.2266 
1955 1 34.5613 12.2378 43.0731 
119 1 32.2423 14.3281 5.20994 
3679 1 23.8411 8.13667 16.6816 
2208 1 29.7486 16.7834 7.25657 
3470 1 33.2504 14.1518 12.6556 
398 1 33.1798 1.5368 16.8033 
2030 1 34.7476 11.0938 8.01338 
595 1 33.4582 13.8186 3.14479 
1228 1 37.9426 2.72782 46.7147 
3856 1 -3.12741 17.8084 51.7226 
2789 1 43.3039 51.2008 0.165421 
1054 1 5.94109 3.15119 6.90769 
1053 1 16.7681 -27.9067 18.0229 
2497 1 7.55606 39.5148 6.73506 
800 1 46.509 38.7602 9.00025 
3626 1 24.5454 5.77159 38.2031 
2083 1 1.88843 16.9224 0.442518 
3196 1 47.0213 42.276 6.07697 
854 1 11.0042 1.93369 10.0383 
1313 1 14.0467 14.1035 15.951 
2168 1 14.169 42.7432 9.34919 
844 1 9.33464 3.66 10.8783 
312 1 12.7314 2.66256 8.6177 
3903 1 17.4788 40.526 49.0424 
2282 1 20.5346 39.1998 3.87949 
2730 1 13.8998 42.8985 6.66185 
1764 1 -10.9936 1.34846 41.7236 
1138 1 10.297 42.2691 16.9066 
2485 1 -18.3478 39.2771 8.83445 
2924 1 -18.8005 38.0802 10.5763 
359 1 21.892 -0.443107 7.87583 
3288 1 13.0679 41.4303 38.7978 
3015 1 -3.63604 8.73745 13.8259 
3365 1 2.21183 9.25488 17.7711 
501 1 24.7181 -0.465142 8.94424 
412 1 28.389 1.19431 10.9371 
1808 1 -7.58505 1.86548 48.7024 
1570 1 14.7149 6.30151 14.9612 
78 1 35.4774 2.14631 8.0748 
886 1 -4.36001 -0.53841 9.07653 
720 1 37.8108 4.00977 6.04628 
2103 1 36.6703 40.4547 5.5576 
447 1 -0.542179 2.33531 12.6607 
624 1 22.5092 14.8736 0.837515 
95 1 39.368 1.65423 6.57679 
879 1 36.8548 -0.148079 10.2963 
1507 1 -1.75955 2.05005 48.6469 
1833 1 40.7831 4.89983 8.87247 
381 1 3.01422 3.35448 6.84799 
237 1 43.5539 7.05444 7.39569 
1896 1 1.12252 6.12425 49.0689 
2361 1 4.52511 43.1976 5.83551 
558 1 45.8931 5.95138 9.50077 
1612 1 6.80188 4.36021 43.0448 
874 1 48.3127 6.34686 7.80912 
335 1 8.43394 6.05614 5.53469 
3884 1 10.2162 4.77635 43.8069 
199 1 50.632 5.72856 8.56338 
2987 1 10.4561 42.6552 8.53872 
1100 1 16.3121 2.79108 6.24835 
2790 1 18.4354 42.4185 9.04852 
3339 1 21.2789 41.5274 8.85813 
474 1 19.4846 4.80206 11.627 
1016 1 18.1163 0.1296 12.1408 
3970 1 24.117 40.5092 47.9551 
3020 1 23.4601 4.00418 45.958 
1497 1 21.7552 4.74284 10.8833 
2388 1 27.5088 40.5683 7.05517 
804 1 -14.5626 7.28353 4.58109 
1889 1 23.5536 5.53508 48.068 
1466 1 26.4681 2.05357 9.19819 
2940 1 25.5333 41.9201 8.02142 
2998 1 23.9135 47.5333 8.9009 
99 1 21.7759 6.18828 5.80837 
75 1 29.3951 4.0341 7.09657 
307 1 27.4464 4.87024 8.51443 
2006 1 -7.02727 5.42815 7.20023 
2896 1 -4.77682 44.0468 5.38394 
20 1 -6.54046 4.79176 9.73447 
695 1 31.7299 2.87174 7.80415 
184 1 33.4382 40.3556 9.48362 
3599 1 37.3509 45.1351 47.8757 
158 1 36.1954 6.20427 7.40581 
963 1 -0.242295 5.02533 8.28636 
3958 1 41.4328 44.9272 44.6048 
1333 1 -3.81832 9.94013 4.35283 
170 1 1.07607 7.40022 -30.0304 
944 1 1.91901 8.00559 12.0826 
138 1 5.38721 6.42163 4.76874 
16 1 3.03367 8.30593 7.49016 
2322 1 1.25934 48.3837 8.63948 
1256 1 5.09682 -28.3269 10.129 
762 1 7.37645 7.33982 7.52504 
23 1 8.03399 9.81941 8.65468 
1008 1 9.14692 8.87371 42.4598 
1322 1 5.43145 9.33025 7.36478 
1769 1 11.9758 5.51794 44.6952 
1650 1 10.8044 10.0188 46.9104 
658 1 12.4996 11.7437 7.1303 
3042 1 -28.1515 49.3294 6.34927 
2354 1 11.3224 12.7247 12.2643 
2443 1 14.3318 9.16579 4.65623 
616 1 14.3904 6.7503 8.18114 
1658 1 12.3711 8.31064 46.4771 
2656 1 21.4795 11.0279 8.55835 
3951 1 17.6569 6.13129 47.1315 
2271 1 17.6757 8.25469 6.44185 
3545 1 20.5016 43.6677 8.50742 
2855 1 18.2637 8.60464 9.38789 
1588 1 23.3071 11.0223 48.5045 
603 1 -16.0803 6.87929 7.69562 
2260 1 20.0874 7.06754 10.4575 
950 1 21.0258 8.63331 9.05957 
2982 1 26.8323 47.0615 5.21115 
2511 1 28.2132 8.47724 7.2943 
1126 1 27.1009 11.4494 10.5988 
3159 1 24.5935 44.401 7.26276 
351 1 25.9327 7.58855 8.12938 
1673 1 27.4879 5.86505 2.32948 
252 1 -7.82818 7.80422 6.29646 
872 1 29.6104 6.4127 8.06357 
1222 1 27.9149 8.53122 11.8947 
1537 1 -5.37971 7.60607 45.4199 
889 1 -4.48981 4.92934 8.39984 
208 1 -8.08229 4.06998 4.56559 
2551 1 35.1921 47.6781 7.12642 
627 1 -0.825926 4.93884 11.0473 
1216 1 -0.902763 9.48918 7.86042 
1079 1 40.0922 13.1993 8.4648 
861 1 41.0906 10.8221 10.6966 
2779 1 4.59123 52.8487 4.45694 
451 1 3.96511 12.4603 9.44938 
1415 1 7.9927 10.4896 6.44249 
1062 1 6.36572 11.7341 46.9998 
2132 1 9.06102 49.8269 10.4589 
2930 1 12.6044 13.7725 10.6891 
2251 1 15.091 11.0712 9.43199 
1481 1 -22.6946 10.6791 11.8122 
356 1 19.5438 9.70261 7.8038 
2749 1 17.2193 49.1686 10.2111 
3338 1 19.2537 49.729 11.2881 
3823 1 19.0243 11.2905 44.3163 
2003 1 18.9952 12.0279 8.82731 
577 1 22.5929 9.00921 6.58291 
1737 1 23.623 13.442 12.0608 
249 1 21.7111 12.3643 10.8689 
330 1 -13.0693 10.9539 8.24212 
480 1 25.1109 14.5177 7.94959 
3473 1 22.8963 13.631 47.7546 
712 1 25.2607 12.6918 10.0627 
1636 1 30.2029 9.86095 7.41415 
868 1 -11.1949 13.0708 8.29602 
3151 1 27.3926 52.6832 10.4746 
737 1 29.5466 12.392 6.68746 
1080 1 32.1677 10.4085 8.49476 
845 1 -5.77892 12.9925 7.76014 
1281 1 -7.22053 13.1738 9.30463 
759 1 35.0071 13.0738 11.4121 
2800 1 33.0811 52.9355 10.4284 
1247 1 -2.22504 12.4213 9.51241 
1167 1 -5.64191 9.7818 44.8473 
663 1 -8.55949 8.17314 9.75767 
3290 1 -2.14877 46.7807 11.4333 
2958 1 2.38158 54.8497 8.67974 
1506 1 20.7008 0.368286 12.6912 
643 1 2.26366 13.787 10.9267 
802 1 -2.42298 15.0599 9.88118 
342 1 6.75125 13.9897 7.28271 
3891 1 4.8732 16.1128 46.1795 
2895 1 8.20121 15.1932 9.85946 
2315 1 36.5089 15.8797 6.7129 
1979 1 4.38785 17.2885 48.5074 
3887 1 11.3058 16.072 48.5048 
1975 1 7.61543 16.3709 45.6304 
2653 1 9.01081 16.1289 12.1128 
3229 1 9.31177 17.3304 8.29448 
1553 1 9.74818 14.9167 7.99463 
955 1 50.4321 15.8345 6.50679 
2172 1 13.2722 14.4229 -30.0631 
2715 1 9.48489 14.4086 16.6474 
3469 1 20.7577 14.4309 -0.683426 
126 1 14.9075 13.3371 10.2419 
1773 1 16.3966 12.9142 46.3788 
358 1 16.2103 17.1133 6.60616 
2468 1 18.2082 15.1978 8.12452 
2825 1 16.2473 15.3711 3.20253 
2508 1 17.1364 15.3047 17.1332 
2278 1 20.3396 16.3727 10.6924 
655 1 20.3119 14.5707 9.08428 
3560 1 23.1368 15.5739 51.6783 
2917 1 23.5264 12.2953 7.33756 
490 1 25.6001 17.3944 8.24339 
2138 1 21.8004 49.8743 -0.136049 
553 1 24.3012 15.5618 5.87856 
361 1 -10.2177 16.525 9.54339 
2573 1 -12.205 16.5891 -26.5908 
1840 1 28.8882 17.39 50.5455 
2427 1 6.49563 10.42 4.38903 
2776 1 -9.36649 53.2161 7.91104 
2553 1 30.2988 17.2406 10.3639 
1419 1 10.2386 10.0975 39.4776 
1400 1 31.3539 15.768 8.91142 
1467 1 14.2429 16.6534 16.2301 
876 1 37.5169 14.1382 8.11824 
2387 1 33.9348 53.2883 7.44617 
289 1 4.51315 3.44303 9.13376 
2528 1 2.03091 41.2837 13.065 
2169 1 0.480645 39.2361 -29.3233 
1315 1 16.8239 6.25118 39.0169 
1070 1 46.212 3.67653 8.97597 
1166 1 6.66759 40.659 10.3613 
1775 1 7.70178 2.51135 13.0559 
2968 1 3.43143 43.1475 12.4924 
2269 1 29.658 39.604 2.48208 
998 1 46.8216 0.444721 11.408 
2390 1 23.1785 39.4241 2.76559 
3232 1 16.4744 17.7121 11.4893 
1236 1 48.5267 40.1341 11.9943 
3284 1 11.1861 38.828 13.3735 
983 1 12.2332 3.01875 13.2272 
2501 1 16.1362 4.53779 7.85693 
3214 1 12.8357 43.4207 10.9927 
3044 1 5.74099 16.1094 16.9124 
894 1 16.922 4.15248 10.6216 
847 1 14.9011 2.76167 10.932 
2663 1 19.6678 2.82219 12.8816 
2297 1 17.4235 38.1101 14.3024 
3530 1 9.14111 46.4424 15.2127 
1617 1 23.6508 0.716497 16.1888 
783 1 19.4153 1.27087 14.4597 
1890 1 -16.5397 0.413985 10.7258 
985 1 25.8398 39.0818 0.305321 
2750 1 25.9541 39.7329 11.7623 
3268 1 12.3412 16.9244 17.5384 
551 1 25.9399 0.485301 15.2067 
1453 1 11.4806 -0.986645 11.3441 
1667 1 29.4438 3.07548 11.9457 
3656 1 2.88285 14.5527 38.5431 
61 1 34.9314 1.00911 11.2062 
1312 1 32.8707 -0.279351 11.5256 
1270 1 28.0201 9.42261 17.7012 
2405 1 -4.00963 -0.0708961 -25.396 
454 1 1.19666 4.91512 12.4353 
2457 1 2.7826 1.16753 8.67907 
2731 1 0.0708792 41.5958 15.1467 
1549 1 40.5865 7.28965 15.3358 
190 1 40.8562 9.7106 13.935 
406 1 6.43855 5.20477 7.32551 
2521 1 4.29951 45.1709 11.6121 
2517 1 43.9664 47.7111 13.487 
803 1 2.81541 3.00584 10.6969 
2545 1 5.28546 6.28535 14.0096 
1156 1 46.1205 5.00298 11.4548 
1652 1 5.42459 4.34471 49.4223 
1007 1 5.95333 4.51699 16.2676 
1381 1 10.6893 5.80576 10.3523 
3011 1 10.0894 3.99148 13.3575 
910 1 13.2762 0.950567 11.4333 
1103 1 12.9936 7.46824 49.2596 
905 1 13.2621 2.19338 15.9317 
6 1 17.0836 2.13981 13.1094 
1412 1 14.8047 6.18225 10.4664 
2068 1 17.1798 41.5059 15.3754 
1325 1 -21.3786 4.71576 13.8172 
1284 1 -17.9798 2.23884 10.7178 
625 1 21.272 4.63511 13.513 
1173 1 24.0408 6.31839 12.2356 
2211 1 22.1881 2.84125 12.3437 
2254 1 24.4297 2.25869 13.9252 
1499 1 26.4394 6.02454 12.7727 
