501 1 22.8159 7.20924 1.13025 
3105 1 13.3797 4.60732 -1.24426 
753 1 26.1156 4.85471 0.439704 
819 1 32.1249 7.46126 -0.416731 
2437 1 30.1426 43.5519 3.40075 
2599 1 30.6081 42.4741 1.44621 
3810 1 22.4215 -0.837827 40.609 
898 1 4.89739 1.40959 17.2665 
2394 1 32.9037 43.1487 0.0681535 
918 1 43.2873 17.843 10.9782 
20 1 -2.55116 2.21668 2.55829 
759 1 37.0309 17.9153 9.82856 
1411 1 37.6273 9.08905 40.9093 
922 1 0.350656 3.93485 2.61539 
3490 1 1.27825 49.1638 40.6069 
2822 1 29.0915 15.2286 14.3752 
2568 1 2.71875 44.1347 2.62445 
226 1 42.2887 14.0814 -0.00225119 
403 1 0.248823 5.34049 0.436675 
1780 1 7.87577 10.1555 41.2757 
3897 1 30.2881 17.3234 44.1834 
1877 1 41.7809 9.8425 39.4646 
2188 1 44.4732 48.0747 1.27608 
1863 1 34.1882 17.0529 45.5843 
751 1 11.5338 7.05734 1.55919 
1921 1 11.8516 9.24668 38.2755 
2632 1 13.8434 45.1614 2.72843 
1320 1 31.4648 0.666397 17.7331 
2295 1 16.0882 45.4533 3.84468 
1933 1 15.0077 8.8376 38.5767 
1311 1 54.218 11.1904 1.90699 
1122 1 6.42917 1.58688 14.9045 
500 1 17.9686 10.0241 2.73177 
367 1 17.1322 8.90497 0.23996 
1907 1 19.2561 9.99972 38.637 
911 1 19.0621 7.63553 1.11898 
2790 1 21.992 45.2056 4.8245 
2561 1 -16.4511 44.892 -1.08346 
2283 1 3.39167 17.6362 15.3567 
1115 1 45.8337 11.0216 -0.679144 
2580 1 23.3164 47.7941 0.566592 
383 1 26.7787 6.80335 1.74698 
264 1 9.87117 -0.993182 1.12749 
3438 1 38.7538 15.234 39.3813 
134 1 -6.18259 11.4855 3.54561 
3115 1 9.06484 37.8286 17.2814 
645 1 -7.51101 6.16484 1.52507 
2393 1 26.7085 48.0296 1.64698 
1736 1 -5.16903 9.62503 43.4322 
2988 1 11.8166 37.748 11.9475 
480 1 39.7865 5.7127 4.58746 
2789 1 38.576 51.1335 1.40562 
999 1 35.4208 17.5616 17.2918 
2194 1 41.0832 39.3799 -1.00548 
40 1 42.2938 16.8874 2.74893 
1335 1 10.0952 1.48723 17.9697 
167 1 4.8672 14.0754 1.91691 
2624 1 25.8464 15.869 -1.22231 
2917 1 20.4675 15.6508 5.87723 
241 1 4.98201 11.8661 0.489271 
1562 1 11.9601 0.178935 37.8406 
848 1 6.82621 12.301 2.48013 
1247 1 -0.167954 14.3249 15.1204 
517 1 47.6033 11.4445 1.11062 
590 1 13.2137 8.87191 2.04224 
2496 1 15.9363 46.9733 2.31591 
3924 1 -14.0999 38.7371 41.0863 
1969 1 14.5776 11.2946 38.3722 
1912 1 19.0777 17.2657 52.9657 
1703 1 18.1844 13.4594 40.3005 
3215 1 19.5903 11.7421 40.4309 
1789 1 20.3506 9.30824 41.4856 
1702 1 22.4783 13.5968 39.4648 
388 1 21.5536 15.5148 3.6606 
1712 1 22.0492 10.9373 40.4017 
2637 1 21.1042 8.39847 0.172218 
3999 1 30.067 50.3868 37.2255 
1550 1 29.2035 10.6659 39.9046 
3675 1 23.7723 14.6138 41.5487 
306 1 26.0404 11.6448 0.499144 
142 1 27.1147 11.462 3.73428 
718 1 31.4362 11.9872 1.31303 
440 1 39.0763 2.88665 17.8584 
421 1 35.4558 8.49638 1.25853 
216 1 33.4746 13.1734 1.48372 
229 1 35.941 4.78989 2.73999 
233 1 38.0322 8.54743 -0.146523 
34 1 39.9713 8.19986 1.13091 
217 1 15.8133 -0.983063 0.274995 
498 1 38.8789 17.3698 2.90507 
3008 1 2.78462 16.1601 38.1338 
84 1 7.06583 13.3166 0.297888 
3302 1 16.5584 12.2579 38.59 
935 1 6.68615 3.10499 17.9903 
2026 1 22.8391 16.022 5.8459 
2270 1 20.6303 14.0509 17.721 
259 1 7.0318 15.7459 2.11879 
2971 1 8.7512 54.2031 0.128331 
196 1 30.7417 13.5402 15.7627 
1144 1 11.9108 11.1294 39.8449 
793 1 29.4746 16.4969 12.4685 
3871 1 11.9674 15.327 42.3892 
881 1 13.5157 13.2069 0.976587 
2302 1 15.7157 13.8393 2.11549 
1596 1 14.034 17.5387 42.1309 
1005 1 0.29411 -0.338895 12.7965 
1524 1 17.908 17.724 38.6339 
356 1 29.9591 17.1032 8.28953 
1785 1 16.854 14.8547 42.6423 
318 1 23.2203 11.5411 -0.0818085 
381 1 16.3926 16.1981 1.94734 
458 1 20.2143 14.1579 1.06275 
319 1 23.7632 15.97 14.7725 
1090 1 23.4669 17.1832 3.31826 
738 1 26.5508 13.8673 3.36274 
2989 1 28.7364 38.0746 14.6885 
197 1 27.0492 14.4489 0.300547 
781 1 28.0591 17.0884 4.37075 
1251 1 14.4249 17.7942 15.2284 
187 1 30.136 16.8333 1.82813 
2825 1 30.7586 16.3467 17.1022 
1361 1 -4.85018 15.2202 39.3174 
260 1 33.3953 1.72733 14.7415 
26 1 36.2498 0.184885 18.0748 
1743 1 31.6269 16.2271 38.4547 
262 1 -2.48552 12.4443 1.34521 
1155 1 29.877 11.7773 17.612 
688 1 -0.724641 14.0522 2.91528 
1308 1 8.25189 5.63471 16.2096 
2447 1 -0.589747 38.0747 5.37574 
3035 1 35.554 39.2702 5.17005 
2063 1 20.3642 15.5717 15.0693 
879 1 42.4099 1.26683 7.50095 
485 1 24.6589 17.6677 0.305109 
2779 1 6.38739 43.6586 5.87733 
487 1 9.04737 14.8008 17.9822 
2165 1 1.89984 39.0781 5.49431 
2067 1 -4.22533 7.88121 -0.70603 
675 1 33.1745 14.5719 16.2013 
447 1 5.90344 0.668627 6.94983 
3085 1 -15.6572 51.8382 15.4826 
2958 1 11.8012 39.9759 4.65327 
1224 1 9.57953 3.28228 43.1973 
2361 1 9.76626 44.3105 5.86219 
544 1 16.0622 40.1669 2.09548 
791 1 13.8552 1.9087 3.7761 
813 1 15.3465 2.16436 5.56785 
2112 1 15.2398 38.2432 3.7934 
2282 1 13.7579 38.7609 5.75936 
824 1 17.1637 0.237364 4.95391 
548 1 23.3134 3.8479 0.0786248 
647 1 -6.04471 -0.0250181 13.0329 
994 1 56.8772 1.08599 2.55646 
2940 1 21.0368 39.3818 1.79196 
145 1 20.3572 3.07136 1.9663 
3005 1 20.608 2.53817 9.58831 
701 1 19.5357 0.0263818 4.88744 
2463 1 19.8004 16.236 -0.0635091 
72 1 24.9697 3.73409 5.03728 
3338 1 20.3774 40.6045 4.71745 
1723 1 -12.8115 0.989902 45.932 
287 1 25.8955 0.353093 4.69496 
1047 1 2.09804 13.7415 15.2259 
2117 1 26.7001 41.5404 4.15593 
1305 1 28.2513 1.16206 3.66621 
1538 1 31.0722 0.493077 40.8596 
1013 1 28.4939 2.86348 2.3811 
115 1 29.3311 3.10756 4.84022 
886 1 -6.19984 1.13923 7.13851 
1184 1 34.0052 1.17913 41.9607 
2263 1 -1.0774 16.8803 15.6912 
3403 1 -0.906101 13.3941 37.7236 
607 1 -5.44812 0.116722 5.04471 
29 1 31.5552 2.38909 3.27098 
2431 1 17.3723 5.59537 17.2299 
613 1 -5.04037 1.67014 9.0165 
873 1 40.5282 1.75761 1.78847 
2928 1 0.536439 40.4989 6.85027 
1913 1 38.3416 6.74734 48.3549 
420 1 45.5284 2.85647 5.3765 
2469 1 42.9353 40.9662 5.35981 
2994 1 42.0856 42.0517 2.34349 
436 1 42.1838 4.58823 4.77354 
1840 1 40.632 0.979527 47.5973 
128 1 5.35426 5.87155 3.50167 
127 1 5.43358 8.61864 10.0616 
2987 1 7.59613 45.4925 7.61811 
2286 1 8.02137 43.4992 4.03698 
12 1 7.90765 8.02832 0.99828 
2490 1 11.2408 40.9848 2.46544 
16 1 7.73257 7.65313 4.11961 
661 1 14.8615 4.69206 3.91524 
691 1 13.5871 2.36188 6.69749 
854 1 10.5657 2.72946 6.89236 
1294 1 13.9247 4.66435 7.32179 
1011 1 16.6028 3.09604 3.88872 
1188 1 16.9915 5.11365 5.14715 
265 1 18.8915 4.11184 4.01685 
345 1 21.3533 4.03214 4.66718 
27 1 18.3615 2.58477 8.70987 
603 1 -14.2793 6.1167 3.96949 
412 1 26.4172 6.14356 5.74076 
2386 1 22.9225 41.9335 6.26198 
28 1 28.4659 5.38928 0.808556 
2970 1 29.5095 47.2685 2.53425 
261 1 28.8544 7.917 0.0873271 
359 1 28.1663 4.15722 6.61303 
2591 1 33.5865 41.2652 5.43283 
150 1 30.8699 3.46166 7.12698 
234 1 36.5686 -0.768707 3.24444 
2710 1 31.5256 43.1351 5.10987 
1260 1 -4.6772 3.89005 7.46118 
2551 1 37.8015 43.368 4.57285 
2521 1 -1.01255 42.5695 6.69027 
1869 1 37.0972 0.603329 45.8566 
2030 1 35.2325 6.27604 6.50188 
35 1 39.4076 5.65431 6.89658 
545 1 38.5596 7.67644 4.09997 
876 1 41.5905 7.286 5.46485 
845 1 0.943405 12.4318 3.56906 
2741 1 4.54135 48.1358 5.04262 
3564 1 2.67324 49.7053 4.1508 
2002 1 4.96101 4.91568 0.963928 
1 1 2.89527 12.3497 1.62532 
619 1 4.81031 8.3038 3.13313 
452 1 4.26083 7.53138 0.895316 
1341 1 4.2818 10.6838 47.7612 
810 1 10.1453 9.66244 2.14512 
406 1 11.3938 5.30265 7.63203 
2783 1 13.666 50.0543 5.36115 
577 1 14.6414 7.1668 7.64855 
2890 1 14.4082 44.9481 5.49313 
583 1 11.901 6.79799 4.71001 
397 1 57.3376 8.17421 4.39073 
1010 1 18.4205 4.63651 7.19323 
2592 1 20.2096 50.4943 4.31573 
60 1 14.4576 8.51217 4.40915 
790 1 22.5286 9.47142 4.02895 
3545 1 19.9889 41.4425 7.14101 
1501 1 24.3736 8.26326 41.0192 
937 1 21.6198 8.08246 9.72658 
2594 1 18.4961 6.4736 3.11449 
2388 1 26.6273 46.3559 3.98199 
267 1 23.9334 7.87669 4.91935 
698 1 23.8541 9.77719 6.67468 
2179 1 25.5351 46.5427 6.94867 
3576 1 29.08 48.8697 45.7302 
2239 1 32.0402 46.8057 2.93256 
1076 1 28.2425 7.9708 6.42349 
188 1 34.0394 6.26745 1.78349 
834 1 29.9214 5.86246 5.92013 
1751 1 36.6255 8.97278 43.6239 
2317 1 33.0142 42.6105 2.36674 
869 1 40.8775 15.0703 2.08602 
1086 1 -1.22823 11.5167 3.84124 
518 1 39.3659 9.6517 4.72634 
325 1 3.22448 11.8991 6.34622 
929 1 1.46632 15.283 6.82581 
1949 1 40.7481 15.9263 43.0754 
802 1 3.536 14.0046 5.32467 
80 1 43.7366 12.3994 4.6939 
3976 1 9.00691 52.2916 40.1261 
2231 1 44.6432 14.0785 6.59097 
2427 1 9.6991 14.4541 4.26863 
3607 1 4.83512 10.8262 41.196 
1928 1 11.2757 11.0558 42.3629 
106 1 11.2231 12.9998 2.66474 
1612 1 12.0871 8.99937 42.6524 
1156 1 50.4516 13.0413 4.82403 
616 1 13.779 12.3192 3.17881 
2205 1 11.9427 12.5959 7.08974 
2362 1 19.1861 53.023 4.29249 
573 1 15.368 13.1372 5.30539 
195 1 17.6822 12.4568 3.74617 
646 1 21.6152 13.1049 2.77015 
620 1 25.5985 12.8411 5.16641 
540 1 20.4681 9.08337 5.34201 
1889 1 24.9734 10.4272 37.5344 
2833 1 24.7358 10.9069 2.3955 
950 1 29.5763 11.1027 3.69345 
1351 1 25.4749 9.97378 43.4455 
1094 1 28.4994 12.8412 2.36727 
1463 1 30.8413 11.0451 43.9667 
316 1 30.5695 13.2215 3.36891 
389 1 32.0411 14.9743 2.19898 
2337 1 28.9496 51.7686 5.20486 
591 1 28.2544 9.67757 4.70619 
1716 1 34.6793 11.9299 42.6399 
1744 1 31.9249 9.78001 45.8755 
2293 1 -5.24837 52.3046 4.57816 
315 1 33.9805 11.0006 1.96653 
965 1 -2.09346 6.9034 3.95227 
1486 1 -3.53728 14.232 2.48487 
750 1 -0.393192 16.2151 5.1227 
2869 1 38.793 13.8578 5.20911 
574 1 -0.328267 15.9214 9.2109 
2553 1 38.7088 11.4463 6.75775 
567 1 3.76951 15.7922 6.79899 
1833 1 29.268 7.2328 17.1206 
1975 1 5.27683 15.8671 38.8831 
2075 1 45.9596 13.994 4.21452 
1333 1 7.08718 17.2947 3.93482 
757 1 11.5782 14.2014 17.8403 
14 1 10.2934 15.692 2.04337 
2175 1 11.0806 53.1802 0.121367 
2451 1 9.18431 12.1797 3.49136 
1207 1 11.8794 -20.8846 8.17291 
2413 1 9.1243 13.4607 -0.853973 
546 1 11.0643 15.8186 5.75551 
2275 1 47.6466 14.9826 7.37775 
1541 1 14.385 15.269 42.313 
1306 1 24.872 13.5347 37.6344 
2930 1 15.4649 15.7098 5.98619 
1074 1 36.2731 15.0093 0.324851 
3473 1 19.2795 17.5979 42.6516 
782 1 25.8979 16.1613 3.96402 
745 1 23.0363 11.9211 5.15513 
1990 1 18.7744 15.938 40.5553 
1525 1 -4.17607 8.44331 16.1684 
3101 1 9.40443 9.51023 38.3368 
350 1 27.1836 15.2021 5.93315 
3764 1 -12.8533 46.5399 38.1334 
433 1 28.7246 15.3 1.76088 
1796 1 29.586 15.2658 42.9294 
3883 1 -1.90596 16.0141 42.1975 
3189 1 23.0857 38.4966 16.7712 
962 1 1.68675 17.4488 13.8819 
1885 1 7.61446 5.49654 38.0106 
959 1 31.8071 17.6585 3.24554 
3639 1 31.6607 15.5631 44.3956 
1280 1 28.3433 12.6195 38.4849 
870 1 34.2281 16.3425 4.34602 
662 1 33.4579 14.6983 6.64242 
3836 1 22.8665 16.2772 39.6517 
360 1 14.8481 13.5347 -0.980504 
1853 1 -0.82073 2.21687 47.5962 
2517 1 35.0037 39.3247 10.4831 
32 1 32.1545 9.73309 1.29285 
405 1 -5.82315 11.8663 -0.764031 
2125 1 2.16681 38.7458 11.2259 
423 1 22.1309 -0.611365 -0.204842 
2322 1 9.18111 39.4428 5.64201 
2543 1 26.5155 39.3639 15.8795 
844 1 7.07197 4.33735 9.48204 
2565 1 7.68238 42.8548 7.27536 
291 1 12.1388 3.21813 8.83655 
83 1 6.19613 14.9793 18.0481 
161 1 10.3257 0.919547 -30.131 
1016 1 14.3599 2.96103 8.87814 
2519 1 50.0055 38.0077 6.41477 
2700 1 16.6331 40.3168 10.3946 
419 1 16.1336 3.88398 7.00021 
2972 1 16.1523 39.6667 8.0207 
2513 1 22.7562 15.5017 17.055 
2705 1 20.335 2.30089 12.3093 
3716 1 55.8357 15.4516 14.6002 
2374 1 23.1187 41.4593 10.7944 
1284 1 -14.5462 3.74434 8.1539 
3167 1 24.4702 39.6174 10.9167 
159 1 61.7667 1.7166 8.22795 
1259 1 14.9926 -1.19169 9.27687 
2297 1 27.8726 39.236 8.72671 
2071 1 9.21833 17.8286 2.70456 
349 1 29.2973 14.8858 -0.656564 
987 1 22.1291 17.489 12.0492 
872 1 27.8268 -0.95491 7.14239 
131 1 29.3681 -0.250395 10.743 
64 1 24.5259 4.18146 14.9018 
822 1 31.6276 -0.976733 11.267 
665 1 21.9745 0.829748 10.8077 
1890 1 -7.91531 1.70775 9.66844 
3170 1 -1.27531 39.8723 11.3378 
2207 1 2.06154 17.9312 17.4443 
625 1 17.2977 -0.671324 8.93753 
1451 1 -3.05976 2.36313 7.40576 
352 1 38.151 3.8291 11.3328 
2555 1 39.9878 41.7099 9.23812 
547 1 2.22705 3.45664 6.68807 
1896 1 4.2366 2.28713 48.3203 
454 1 -0.510591 -0.0297661 9.55965 
2537 1 2.03786 45.0001 9.99422 
925 1 3.94447 5.76095 12.5079 
2356 1 44.7816 40.9201 9.12461 
269 1 48.0157 6.35046 9.01319 
1111 1 43.8275 3.71467 7.2756 
523 1 9.44712 2.57996 9.80571 
3011 1 9.01519 8.01024 6.42694 
983 1 12.536 3.44758 11.1569 
3178 1 13.8573 43.5209 9.90022 
1377 1 11.3338 1.2518 11.0358 
1692 1 16.0534 4.54163 9.17914 
126 1 17.1938 6.55571 11.049 
384 1 14.8507 5.72762 11.7457 
594 1 17.8077 2.45989 5.98385 
198 1 55.4362 6.34171 8.18115 
124 1 18.3648 3.20365 10.7644 
1222 1 21.5002 4.57889 11.1181 
2209 1 21.5961 4.41698 8.39821 
1254 1 19.0298 4.93147 9.5009 
2982 1 26.1756 42.7322 7.53938 
2072 1 25.6302 3.64724 10.1535 
1285 1 23.8844 5.75131 6.33006 
991 1 23.2005 44.1838 10.1201 
1266 1 29.3279 4.26905 8.73648 
3589 1 29.1082 40.1381 7.01551 
630 1 29.655 3.87278 11.1239 
712 1 28.0285 7.05661 11.8114 
166 1 32.5089 7.45509 6.80221 
502 1 32.0075 3.63355 9.15191 
3399 1 31.2568 44.0972 8.19071 
1613 1 -3.22217 3.18146 9.92129 
2477 1 35.2373 42.9275 4.83797 
3960 1 33.6428 44.51 47.3426 
97 1 1.25841 7.75454 8.0906 
1441 1 -1.91526 12.5267 9.36329 
2926 1 -2.55445 46.0896 8.31104 
2856 1 0.0176876 8.76462 11.2221 
138 1 5.84819 8.16619 6.09316 
522 1 2.66982 9.49521 6.65865 
418 1 40.7116 8.92409 9.92175 
2615 1 4.38651 11.6301 12.3629 
199 1 45.5026 6.53495 10.1844 
281 1 3.11215 6.14409 7.26051 
2694 1 5.59232 6.07902 8.19751 
524 1 8.33592 8.62744 9.30554 
372 1 9.26277 10.3581 4.89174 
496 1 6.6464 10.3669 4.71354 
1769 1 11.0148 7.44715 48.8396 
572 1 14.9819 7.28358 10.2915 
2810 1 12.2773 5.85331 11.8474 
99 1 20.5978 6.70934 8.26342 
2409 1 16.3957 7.93708 5.77619 
314 1 53.8976 9.52248 7.53407 
681 1 20.1782 9.44091 13.3939 
543 1 22.3678 7.55471 6.87665 
249 1 21.5707 7.07204 12.7602 
1621 1 18.5193 10.4425 5.40833 
1857 1 20.8115 9.3658 7.96657 
2912 1 21.4567 9.76511 11.4271 
103 1 24.2526 8.48648 8.7722 
914 1 21.1626 11.9973 8.89484 
3042 1 -20.0384 45.4332 6.57183 
2318 1 27.3555 44.6495 7.85789 
3181 1 26.7845 49.9324 10.0038 
862 1 27.2584 12.0205 6.86594 
629 1 33.4987 7.19692 4.49341 
1235 1 33.9542 9.21248 8.88001 
119 1 30.7782 8.34878 5.37242 
158 1 31.5343 7.79905 9.53074 
2395 1 28.3117 47.3854 9.61033 
723 1 -3.77657 8.54303 6.44078 
1605 1 -0.229294 10.3237 47.5796 
3440 1 34.1974 11.7113 48.6665 
2776 1 -0.431287 47.8943 6.98517 
441 1 2.03146 10.8245 8.56094 
1782 1 4.31581 13.2073 46.3413 
465 1 42.8523 8.4468 7.6217 
3528 1 2.36595 49.8067 49.8102 
1503 1 3.72757 12.7449 48.4658 
342 1 6.70861 10.8345 9.45472 
558 1 44.677 11.6913 7.49636 
2848 1 11.0267 9.49545 6.06278 
542 1 7.8545 10.4546 6.76653 
2268 1 8.845 12.9578 5.81674 
108 1 12.3316 7.61891 7.31216 
1490 1 9.86142 11.3197 7.87915 
2942 1 16.0422 10.0923 4.21862 
1985 1 16.5863 11.25 45.2346 
1093 1 12.6728 9.91742 7.81011 
986 1 13.4721 12.9148 9.4257 
728 1 15.6484 12.4977 10.6212 
2247 1 17.8168 13.2174 5.75066 
373 1 18.2484 9.17155 7.99776 
778 1 17.7875 15.8956 6.05076 
3127 1 16.3058 13.9382 7.75857 
2821 1 18.8563 11.8448 7.98218 
713 1 21.5069 11.1108 6.8631 
936 1 19.8773 11.6076 11.5159 
804 1 -11.822 9.60156 7.73895 
2918 1 20.0479 14.0967 11.1528 
1187 1 22.4025 12.2073 11.3469 
2831 1 31.2152 11.9249 10.655 
2943 1 25.0407 11.551 7.57491 
1022 1 26.466 16.5959 8.72951 
1025 1 31.3442 13.371 6.02167 
2511 1 30.255 7.80714 7.63197 
1080 1 31.3279 5.53246 10.363 
236 1 33.6864 11.3859 6.46805 
101 1 28.8133 13.0196 9.5179 
58 1 37.7875 6.94252 6.3351 
2670 1 36.2369 13.9031 5.06039 
323 1 -3.40514 13.0959 7.32069 
3671 1 36.2628 10.959 44.392 
348 1 5.7902 17.3295 8.45859 
1283 1 0.0351133 16.9598 11.2331 
2398 1 39.2229 51.3367 9.12547 
3286 1 1.77588 37.6105 8.11923 
3090 1 3.69622 17.8903 5.5032 
784 1 4.92481 15.1562 8.81643 
2405 1 -15.6368 4.30624 -20.8747 
2939 1 6.36913 13.1496 10.1956 
330 1 -13.3158 16.8603 6.97217 
160 1 43.9675 15.5196 4.25471 
301 1 6.88567 16.2972 6.25141 
3820 1 10.106 16.3544 47.8952 
2715 1 16.3877 12.5017 17.7696 
816 1 8.7648 14.1668 12.6599 
2316 1 26.1801 54.1344 14.9241 
2734 1 9.09653 55.6598 6.03645 
3756 1 8.25734 13.4171 47.1262 
2341 1 11.4811 14.9947 13.0704 
2530 1 10.9991 13.2747 8.84827 
1054 1 13.4243 6.85301 0.253756 
2489 1 14.9087 14.9774 9.59394 
895 1 17.0892 14.117 10.1808 
624 1 27.6296 17.3139 1.74445 
653 1 16.9962 11.1725 9.11522 
2828 1 17.2904 16.4054 8.43716 
1773 1 16.2626 17.3639 42.8291 
1724 1 -18.6021 17.4644 45.8624 
1142 1 20.4386 16.3956 18.0908 
2443 1 19.0571 14.6543 7.70649 
2334 1 19.1422 54.6074 9.7897 
1029 1 31.0617 16.4468 14.5501 
2339 1 19.0358 13.4552 15.3778 
553 1 24.7329 14.4582 7.39535 
473 1 23.5721 14.1723 5.0444 
1684 1 -9.40778 14.9864 46.1691 
2227 1 23.237 12.9372 8.6371 
737 1 32.5437 12.9364 8.31264 
1078 1 31.9701 15.71 8.34993 
1265 1 12.6882 -1.0352 9.63532 
3534 1 -7.26906 48.7472 12.9148 
483 1 -2.50303 17.0814 11.8489 
497 1 30.4064 12.5625 7.84969 
2587 1 37.5585 52.3388 7.30894 
232 1 32.0984 11.2578 16.5661 
511 1 26.0523 -0.685996 11.1263 
208 1 -0.591638 1.36889 13.8786 
2122 1 1.00156 40.982 12.0499 
2473 1 36.7766 42.5825 16.1001 
3459 1 16.8832 1.95524 38.3777 
3983 1 4.20153 37.6426 44.7807 
3026 1 44.6032 1.11231 11.5909 
3526 1 -0.417628 39.6204 16.3787 
1693 1 1.9472 0.914884 13.8564 
252 1 5.85253 2.80657 13.3673 
22 1 3.91736 0.0438954 -23.3314 
95 1 35.4092 3.94974 0.558454 
656 1 21.5844 0.262683 6.79428 
3821 1 13.2967 0.245734 13.792 
2886 1 10.0164 38.8764 13.1124 
3339 1 11.6685 40.4296 13.4042 
442 1 9.48855 -0.474282 11.0276 
1414 1 13.704 1.20409 10.4709 
2750 1 16.6971 42.9337 12.0415 
1345 1 15.124 1.1586 13.0521 
1456 1 7.90161 1.38171 17.0068 
775 1 20.5566 -0.189598 8.90059 
892 1 16.313 -0.244297 11.661 
1497 1 18.7797 0.0602502 10.9287 
3591 1 60.9031 39.1934 13.2757 
2667 1 12.8617 17.6429 12.6883 
3122 1 -14.0776 38.1986 13.0597 
1498 1 25.0613 2.65136 38.1692 
2596 1 26.7003 46.568 17.3151 
828 1 25.0572 1.71859 14.3503 
1792 1 21.3405 13.5399 44.239 
1672 1 26.7589 1.60686 10.8762 
1484 1 -9.34081 2.02257 15.6933 
2900 1 36.3555 41.1929 17.9184 
231 1 30.615 1.73687 12.6662 
239 1 39.723 10.9345 -0.378273 
107 1 17.5881 14.6859 -0.123428 
137 1 -14.2107 5.41121 1.57953 
1216 1 -3.66995 0.842405 13.0928 
88 1 26.3131 -0.701773 1.18446 
3160 1 37.7261 42.2693 13.753 
1140 1 -0.336372 6.47227 12.1464 
997 1 38.7222 5.31748 15.5052 
2524 1 2.52576 42.7703 11.0499 
206 1 1.21188 4.85093 13.193 
3081 1 1.27092 41.7207 15.1409 
1573 1 3.09022 3.18923 13.4696 
2896 1 3.53656 42.8635 9.10259 
139 1 5.49315 3.93756 10.8902 
894 1 8.50602 3.7656 11.367 
1106 1 8.43196 1.36321 11.8043 
469 1 48.9797 4.88575 10.297 
933 1 14.4441 3.59591 12.8363 
2622 1 10.7655 3.71369 12.5005 
924 1 13.7939 2.31829 14.9758 
2211 1 12.6457 4.14596 14.1003 
3777 1 17.5842 39.8922 12.6884 
3014 1 14.3372 6.20271 13.8583 
2458 1 14.1676 47.5243 11.9158 
923 1 20.6894 5.26925 13.917 
1063 1 18.4071 4.94046 13.719 
2771 1 19.3646 45.146 12.0759 
