139 1 10.0853 11.2346 3.2668 
735 1 11.5785 9.43566 4.44046 
616 1 13.1328 7.35859 4.05211 
198 1 52.2731 8.95357 5.54023 
72 1 15.7624 4.96043 2.9774 
166 1 19.8911 6.2691 7.84752 
145 1 24.6471 9.11202 5.86379 
1985 1 17.6703 6.68888 42.3139 
1905 1 24.9302 6.37796 40.7009 
2783 1 19.6566 43.7682 4.90892 
345 1 19.7695 7.28484 5.52035 
2832 1 22.6929 10.3948 4.66782 
101 1 25.6849 12.2419 7.42211 
2474 1 24.8934 9.51132 3.73497 
188 1 25.6404 6.13664 4.78848 
1501 1 25.6985 4.25647 45.0672 
502 1 29.2415 9.13791 3.00262 
1042 1 -6.73834 12.322 5.32352 
545 1 32.3271 10.8046 3.02437 
506 1 26.965 10.7326 3.10635 
1078 1 33.0025 11.457 7.41515 
315 1 35.8762 11.0367 3.50863 
876 1 34.305 10.2166 5.40426 
2556 1 33.6122 45.2885 5.13949 
2992 1 36.8131 44.5423 3.00174 
2877 1 37.0923 13.031 9.00149 
33 1 40.1099 9.0761 3.99503 
226 1 39.0808 10.9025 4.93361 
802 1 2.74709 15.8267 6.34081 
1380 1 1.54058 10.7692 47.8602 
1996 1 41.0218 8.85219 45.4414 
760 1 41.5752 10.3719 4.90572 
492 1 2.8623 12.7588 2.79716 
2006 1 1.91652 13.4463 5.43947 
415 1 7.31862 10.5563 -0.0746367 
690 1 10.4449 14.9336 5.23615 
739 1 9.20634 9.88929 5.38121 
179 1 8.66971 12.1078 4.94039 
381 1 10.0333 13.4181 3.36354 
782 1 12.7658 11.1066 5.38109 
105 1 17.2415 14.4777 4.83165 
452 1 14.1128 8.80879 1.96156 
2776 1 16.6558 48.4599 5.46697 
335 1 15.1549 7.81583 4.16369 
1889 1 20.2382 12.7449 45.4917 
308 1 15.614 13.9424 3.08976 
332 1 20.0307 10.4114 6.69386 
1090 1 16.23 13.535 7.32419 
1907 1 21.9544 14.0876 44.0029 
2267 1 22.7187 13.2863 2.93901 
552 1 27.0518 11.0993 5.88844 
463 1 24.2586 13.34 5.94219 
103 1 26.0838 15.0274 6.52514 
2334 1 24.8634 49.9072 5.20625 
197 1 28.8723 11.1801 4.29104 
662 1 32.711 16.5633 5.5188 
1074 1 28.0232 13.1684 6.46924 
389 1 33.7099 12.6831 3.11041 
869 1 33.1107 13.9509 7.67614 
3639 1 31.2461 14.604 44.647 
918 1 35.5797 14.9208 5.50559 
357 1 34.3962 12.0968 0.559456 
1192 1 35.2737 11.5352 7.61164 
158 1 32.8136 8.95867 7.11761 
1198 1 37.3141 13.0308 4.26934 
3649 1 -2.58856 13.0633 40.988 
1542 1 15.8553 12.5961 37.3653 
1486 1 0.584665 15.2204 4.68046 
3041 1 -15.4757 17.6962 12.0276 
3807 1 15.3844 4.19846 37.5894 
3283 1 4.91642 16.453 40.041 
1304 1 6.85677 13.5472 40.1052 
538 1 7.76072 14.4189 4.54538 
148 1 6.41121 14.797 6.15455 
736 1 13.2342 11.5449 17.8739 
2176 1 29.9294 43.7638 0.847072 
3856 1 11.8809 17.2103 45.054 
3823 1 10.6404 14.8951 46.4629 
975 1 13.9995 14.0405 9.01998 
781 1 11.6719 12.5471 8.38066 
373 1 13.2345 13.8092 6.74432 
2247 1 14.9498 12.4881 5.07717 
2759 1 29.3794 15.2114 17.4239 
107 1 14.9857 15.2458 5.74017 
987 1 17.0906 15.9019 6.66133 
2040 1 19.8749 13.8927 4.25762 
2032 1 19.6807 16.5387 3.93497 
992 1 17.3439 17.1885 4.54046 
2592 1 24.0038 53.4634 4.16044 
1902 1 20.0295 16.4314 40.0069 
58 1 30.511 7.31115 -0.416347 
393 1 49.4334 17.5263 -0.484124 
2353 1 26.807 15.3887 2.80781 
792 1 25.1153 17.44 3.0223 
112 1 26.2514 16.8218 5.12368 
2489 1 8.33802 16.0069 9.0762 
1411 1 35.2883 13.8408 37.4061 
2670 1 26.5802 13.392 4.61498 
2402 1 -9.87767 16.1236 5.49804 
354 1 27.9131 17.1016 3.33453 
3931 1 8.15714 37.3996 40.6853 
240 1 39.6005 -1.10051 12.1002 
754 1 29.637 14.0515 4.25487 
1703 1 23.3259 9.9443 37.5106 
959 1 32.7829 16.7314 8.02388 
1016 1 13.0897 -0.239862 10.7002 
2111 1 37.6345 13.4409 6.768 
3085 1 -14.4511 37.9623 14.8281 
3564 1 -1.9346 49.85 5.75089 
615 1 5.62165 13.7264 16.5716 
2596 1 31.7188 40.8218 16.4713 
97 1 -1.27614 4.91504 12.3932 
2763 1 -6.13523 38.7471 17.5658 
639 1 41.6943 -0.312617 8.29418 
1719 1 39.9247 1.64215 17.0793 
1939 1 12.3953 -0.900414 38.6702 
845 1 1.46107 3.67639 8.42709 
1699 1 7.2266 2.74087 47.4475 
2369 1 6.79736 38.6936 8.93334 
252 1 9.96939 2.64059 9.34088 
442 1 10.9041 0.360678 10.0587 
2940 1 11.1503 42.6098 7.7517 
3873 1 25.9542 12.2143 39.9854 
1261 1 14.0277 8.05291 17.9518 
547 1 13.2637 1.29873 5.66079 
1284 1 -23.5986 1.52084 8.38192 
2565 1 0.564326 38.1912 8.73035 
3385 1 17.0176 41.1117 10.2219 
625 1 18.0648 2.18647 7.97263 
1025 1 33.5633 15.9314 16.3226 
872 1 23.0543 1.89731 7.72134 
231 1 21.3967 1.8782 10.6213 
829 1 18.794 1.29364 -0.750789 
633 1 25.5517 2.21522 8.50068 
612 1 29.7024 2.6337 10.0986 
1869 1 26.7112 1.27916 41.3269 
2136 1 29.9425 39.4134 11.9229 
1840 1 36.7322 0.0483218 38.68 
809 1 1.81336 6.72107 17.1809 
3042 1 -9.75262 39.7216 8.17705 
232 1 32.0425 2.60304 10.5749 
1667 1 36.7915 0.934153 6.64372 
43 1 -3.29131 1.55267 8.5087 
390 1 36.6612 4.39815 10.1481 
262 1 -2.59612 4.09957 7.84319 
2994 1 36.6039 40.2655 10.4696 
401 1 -1.05306 5.74752 7.7634 
2768 1 1.23887 39.3331 6.93028 
679 1 39.0194 3.92807 10.8411 
234 1 38.0667 2.52997 8.54416 
688 1 -0.488975 2.93549 6.15352 
363 1 2.63552 3.0236 11.1037 
564 1 4.63329 2.60074 12.4933 
886 1 5.30453 2.98 7.11063 
3162 1 2.77094 43.6326 11.1047 
2774 1 5.01897 42.6352 10.4049 
2457 1 5.36919 0.994549 10.8807 
1612 1 8.86329 4.67183 47.6635 
2978 1 8.02674 44.2211 5.43206 
681 1 12.7241 4.53822 9.21656 
2845 1 9.87436 5.36979 6.5917 
1372 1 6.61993 5.93407 10.88 
902 1 13.0081 2.96925 7.4025 
775 1 14.6352 2.82135 10.1963 
511 1 19.5465 3.76788 9.42419 
28 1 20.9573 4.30906 6.69018 
2386 1 19.7551 41.2068 5.50038 
368 1 20.8722 1.7054 7.99554 
632 1 31.1918 4.76195 17.7641 
2580 1 22.0297 43.2405 11.9882 
1268 1 22.1525 4.05485 9.28662 
475 1 24.4796 4.23474 8.49142 
287 1 24.8353 2.08189 6.14882 
220 1 27.6508 3.32993 8.84544 
430 1 23.682 2.57897 10.7266 
664 1 25.5424 7.13868 7.38443 
706 1 28.4521 7.11934 10.0741 
422 1 29.866 4.95451 8.62175 
2799 1 30.4059 46.0923 8.64103 
713 1 28.4583 3.7936 6.8234 
603 1 -3.85978 3.44288 9.99687 
2434 1 30.7076 2.17324 7.0523 
1235 1 32.4359 4.98074 9.25739 
601 1 -0.360267 8.14203 7.95108 
517 1 39.2986 7.79741 5.94845 
723 1 -2.47543 8.09792 3.40455 
964 1 1.4756 8.36866 9.48104 
3916 1 36.9017 47.4545 49.8783 
799 1 41.1295 7.75199 11.6413 
2558 1 44.4572 45.9896 7.51683 
1156 1 39.379 9.91026 11.3278 
522 1 7.7196 4.20726 7.16676 
2675 1 43.8555 5.71064 6.01415 
126 1 5.66816 5.36484 8.33889 
1364 1 7.01133 9.70278 47.1341 
53 1 10.8748 5.70671 11.3541 
1010 1 11.2544 8.66876 9.16866 
2967 1 8.06561 46.2179 7.92143 
577 1 13.0898 9.88669 8.17416 
460 1 16.973 7.67069 6.02759 
419 1 15.3194 6.83517 11.683 
883 1 14.4953 7.3664 6.92862 
745 1 20.8423 8.48217 8.71237 
383 1 19.8959 8.28982 12.0863 
911 1 21.8986 8.79308 6.24092 
217 1 20.9637 6.40763 10.198 
583 1 23.2428 7.27343 5.15129 
586 1 22.9792 11.5042 6.98935 
501 1 21.3068 9.92786 11.1886 
2790 1 26.1413 47.956 7.61813 
147 1 27.197 7.87628 4.32425 
853 1 20.9447 15.2169 8.2341 
2764 1 -10.638 44.7284 5.61224 
316 1 28.9039 9.49594 5.30903 
2587 1 31.7657 51.2396 9.61002 
1281 1 -10.3124 6.45679 8.00414 
591 1 30.671 10.0774 6.71284 
1057 1 30.7963 10.686 8.90735 
718 1 33.2902 10.3233 9.74272 
889 1 -3.45828 5.54949 9.42125 
236 1 33.2752 7.35168 8.65112 
1115 1 35.6159 9.16948 7.30246 
629 1 35.7593 8.35253 9.2618 
567 1 -2.9108 10.8857 10.2214 
1082 1 -4.40599 8.43044 10.7562 
1084 1 -0.768745 14.7582 10.3694 
3440 1 37.782 15.8903 46.5118 
878 1 40.2612 12.2191 12.3308 
968 1 3.19172 9.82155 14.35 
172 1 3.74321 11.8735 8.91901 
320 1 43.2994 9.66876 7.3572 
2657 1 7.16385 8.43712 4.98933 
848 1 5.95626 12.5637 7.08727 
325 1 4.34475 9.34163 9.56448 
807 1 0.403785 16.8844 11.7395 
3607 1 3.88464 11.6664 45.0112 
2423 1 7.01583 12.9165 11.8654 
1303 1 4.47912 15.444 9.91091 
2413 1 6.30864 12.6157 3.85008 
2471 1 49.4899 12.4874 6.24515 
444 1 8.55702 11.4496 7.80725 
323 1 7.0775 12.4013 9.58321 
524 1 9.34496 12.0056 10.358 
784 1 18.7428 9.5797 4.7064 
895 1 16.1158 11.2182 11.522 
572 1 17.0539 11.2088 7.54374 
388 1 18.3609 12.1609 5.58828 
503 1 18.4922 8.43772 7.83965 
1967 1 15.4688 9.40396 45.786 
540 1 19.743 11.2408 12.7627 
2268 1 19.2889 11.5738 9.01565 
590 1 21.6534 10.5112 9.11333 
2981 1 22.5169 12.1122 11.5407 
950 1 22.5987 16.8992 8.68147 
2744 1 29.3298 14.8332 7.59486 
1187 1 23.6141 15.3626 6.92154 
3034 1 29.4634 12.3674 10.0085 
620 1 26.3503 13.4667 9.2755 
3470 1 31.4332 14.9287 9.29967 
279 1 30.3159 12.7703 7.54743 
995 1 29.2593 14.9704 10.6642 
2831 1 34.1312 12.6842 5.62247 
119 1 30.692 11.0914 13.4698 
3671 1 35.3003 15.7345 46.9832 
1081 1 -0.793319 9.85866 9.54217 
2993 1 37.9998 49.3055 7.36202 
3623 1 1.19553 14.1703 45.9573 
2938 1 27.2338 38.4167 12.8907 
3835 1 42.6708 18.0516 38.3098 
847 1 24.7446 9.5402 16.9542 
2230 1 15.4842 17.4734 16.2989 
1086 1 2.90504 17.4774 10.728 
558 1 40.2837 11.6468 7.13913 
1158 1 44.708 14.2824 8.82638 
2610 1 8.25392 16.3373 6.63264 
127 1 5.02261 10.2388 -0.262906 
359 1 33.2499 7.9607 0.372574 
1989 1 47.1223 13.8076 45.8486 
573 1 10.271 13.9761 9.96882 
403 1 1.84767 8.0604 1.59378 
1908 1 16.0287 13.0563 48.2832 
397 1 50.6497 12.957 10.8733 
2271 1 16.7366 12.6347 15.7026 
2072 1 14.8648 16.9645 8.20699 
493 1 15.0347 16.7319 10.8184 
372 1 18.7263 13.8298 8.27716 
3224 1 13.2367 14.3643 37.8864 
3825 1 18.3597 15.1229 51.6488 
458 1 19.3656 14.8564 6.28722 
1954 1 23.3123 8.43267 40.8012 
478 1 18.8532 16.8317 8.71281 
519 1 25.0766 15.3765 8.54729 
982 1 23.4802 14.5949 10.3479 
2511 1 30.2976 16.9906 9.30081 
1991 1 27.5671 15.7006 47.472 
906 1 10.3889 2.9705 17.9726 
2356 1 37.3611 38.0329 12.9972 
2225 1 30.658 16.9418 6.75384 
786 1 32.9509 15.3233 10.9407 
1877 1 44.6674 7.03195 40.0179 
1343 1 25.9214 11.6032 37.4281 
1697 1 17.5318 3.20706 37.5275 
2822 1 34.5836 13.0857 9.43997 
229 1 39.3355 1.11123 10.3531 
842 1 2.96587 -0.0257678 10.8707 
317 1 39.0204 1.19744 14.8245 
2968 1 4.48683 38.7873 15.4123 
1832 1 34.7462 10.1722 37.7165 
1986 1 20.582 13.829 17.0205 
2458 1 5.17601 41.054 14.5657 
1122 1 9.83951 3.44259 11.7922 
1105 1 4.54616 0.308955 13.1391 
2855 1 12.2866 4.22505 16.7224 
209 1 13.6631 1.26806 12.3398 
1173 1 11.2196 -1.02494 12.6472 
2673 1 34.9616 37.6592 10.2514 
468 1 22.5451 7.63126 17.6407 
2646 1 20.2454 38.3066 11.6319 
1065 1 12.0332 2.23037 9.47368 
3773 1 16.0487 38.6655 6.7426 
890 1 20.7971 2.81035 12.6384 
3338 1 19.8731 38.3824 9.25234 
945 1 22.3028 0.756543 12.8835 
819 1 23.2148 2.97841 13.0543 
1305 1 25.9847 3.78143 10.7527 
562 1 28.1887 2.74984 16.9713 
464 1 25.3249 1.29221 12.4401 
267 1 26.4042 6.28355 11.3427 
3155 1 26.2697 41.9739 13.1652 
2316 1 29.316 41.7831 14.8939 
2753 1 28.2009 40.7515 13.0187 
2147 1 27.3531 40.3185 10.721 
2595 1 29.3592 38.7266 14.1915 
2789 1 35.3225 40.8041 12.7146 
2710 1 33.8795 39.6365 15.5569 
1029 1 35.517 6.64471 11.4127 
747 1 30.6153 3.1799 12.4879 
3081 1 0.979329 41.9647 14.783 
3399 1 38.2464 41.0538 12.7779 
3189 1 34.2217 41.9573 14.494 
1325 1 -0.870878 7.40457 12.7448 
969 1 2.95874 4.02476 13.285 
643 1 -0.853782 -0.521283 10.6853 
1359 1 40.1707 1.07746 12.5099 
275 1 45.8527 3.76702 11.0425 
3562 1 5.84351 41.0105 16.7193 
1414 1 2.77277 7.53089 13.9869 
469 1 43.1922 7.26467 16.1239 
844 1 7.05769 1.42098 12.6921 
1047 1 6.77138 8.15322 10.0706 
693 1 12.4526 3.36837 13.6245 
292 1 10.9793 1.26419 12.3494 
523 1 8.03158 5.65053 12.8014 
3138 1 15.8899 39.6234 11.702 
791 1 16.5408 5.11292 10.7529 
384 1 12.2308 3.83098 11.5872 
1064 1 13.0003 6.03647 11.2708 
661 1 19.2404 2.01562 10.7517 
3167 1 17.8947 38.3588 11.1335 
1230 1 17.7533 3.20148 12.4437 
473 1 19.4492 4.83155 11.8105 
2318 1 23.0119 46.7828 10.3233 
3159 1 17.6536 45.6899 11.2664 
1094 1 26.4148 5.33206 9.02815 
1994 1 28.2277 4.7044 49.356 
515 1 26.3979 6.99902 17.6363 
712 1 25.4144 4.54137 15.3723 
3029 1 24.0772 5.3193 10.5478 
2795 1 31.9938 42.6729 14.8832 
474 1 30.0539 7.84707 11.9991 
260 1 28.733 4.95691 13.1646 
1676 1 27.431 5.72918 15.4572 
1911 1 33.1262 4.66683 12.1238 
3589 1 30.523 43.629 10.7087 
749 1 31.1605 5.90547 13.4317 
2972 1 2.88373 43.5272 15.5824 
2293 1 -0.689001 45.3567 10.4321 
695 1 35.7245 8.9239 13.4035 
1470 1 31.9651 6.94374 11.3034 
1323 1 -5.11909 5.92773 14.6596 
922 1 1.01336 6.03002 11.814 
921 1 1.45091 10.7046 16.0896 
440 1 39.3476 10.0202 13.6254 
2630 1 39.3425 8.23845 15.3189 
1134 1 2.01459 13.2264 16.7599 
1083 1 4.58054 13.2203 10.6099 
481 1 6.03083 7.09404 13.4838 
1490 1 1.37337 5.79684 13.9006 
1921 1 6.71899 10.5178 44.2939 
778 1 8.93267 9.28928 10.3164 
