2319 1 36.5302 43.8837 0.190601 
2770 1 -3.47464 43.0273 4.17575 
3968 1 -5.10409 39.9805 55.8767 
3728 1 -21.57 38.588 40.0012 
1205 1 0.844389 9.04203 5.38426 
52 1 -2.01528 5.93605 2.80306 
1443 1 -1.05324 7.6307 39.4193 
634 1 41.2721 8.98318 -0.00429909 
3956 1 45.2309 43.2968 41.2811 
1716 1 45.5021 6.16562 45.846 
1703 1 4.53164 9.08792 41.8739 
2014 1 5.11162 8.45036 1.04651 
183 1 10.5441 7.30551 4.97796 
2289 1 6.17775 45.8895 3.02809 
179 1 7.10081 8.19061 -0.517082 
2361 1 4.5608 44.1038 5.14417 
866 1 23.9145 15.7807 7.54799 
928 1 13.5164 6.40283 40.3723 
2259 1 12.5416 13.7993 9.95755 
3374 1 10.1209 47.1918 40.1089 
2893 1 8.71924 15.075 13.4448 
2184 1 45.2421 44.093 -0.277769 
1571 1 14.3129 9.70436 40.2361 
979 1 18.271 6.05094 40.3202 
1351 1 30.0014 1.90615 38.4263 
276 1 15.9057 11.9188 2.04249 
2432 1 15.4889 7.26334 1.49872 
30 1 15.3605 10.2956 -0.0941158 
443 1 16.8178 9.636 2.43075 
2286 1 22.534 47.0675 3.55556 
25 1 32.0932 0.916484 13.7992 
950 1 27.2483 8.71549 2.4413 
700 1 5.18209 6.58896 16.54 
3624 1 22.0169 9.99709 40.2422 
1419 1 10.2684 17.3075 49.6645 
447 1 -1.19993 6.59175 18.0715 
90 1 11.4303 2.28756 -0.292488 
2037 1 30.835 5.80608 -0.288384 
506 1 32.3522 8.55081 1.63852 
3974 1 34.799 45.5583 1.03702 
2900 1 27.3367 16.288 1.87424 
1092 1 22.5417 8.99176 16.6506 
1869 1 38.4275 7.56845 42.3755 
836 1 35.1353 7.68595 41.9099 
1818 1 42.7866 11.1028 76.8883 
1918 1 20.6769 2.076 37.8013 
29 1 39.2579 9.20154 1.56113 
3427 1 39.7748 11.2406 39.0572 
2076 1 45.0353 10.6291 38.7609 
1937 1 3.20102 12.9517 40.1674 
733 1 7.72642 12.2003 -0.869609 
80 1 46.3407 8.61472 1.72921 
1490 1 9.90279 13.4905 3.47307 
2231 1 50.7293 9.45286 0.515705 
527 1 -6.10827 16.8839 14.0571 
1105 1 14.724 13.9492 5.91695 
3365 1 -4.0997 9.15196 17.2851 
3897 1 15.1892 15.2863 37.9903 
3520 1 29.3352 52.5692 37.8476 
1514 1 17.9187 5.73391 37.5566 
862 1 19.8306 13.9699 -0.809098 
2580 1 17.699 38.1732 5.9078 
2409 1 18.5265 11.4144 2.80291 
1076 1 21.4763 -1.02879 0.914141 
1906 1 29.4841 -26.6265 39.2243 
1280 1 25.6363 10.4059 39.4552 
1579 1 19.6406 10.3827 39.5678 
2290 1 -13.2416 51.0367 1.68379 
1712 1 23.6911 11.3922 38.8136 
1313 1 2.78564 14.487 16.2949 
22 1 1.5793 7.46497 -21.8756 
3748 1 23.8608 38.5109 46.4249 
134 1 -8.12798 8.64313 -0.450794 
1768 1 -5.11967 11.2157 39.5841 
1386 1 27.6071 3.06678 37.7251 
2322 1 -6.63149 51.3754 3.17147 
403 1 -4.3151 12.2658 3.00279 
2711 1 23.3793 16.881 41.5264 
34 1 35.1081 9.45852 1.61418 
3657 1 -1.58011 48.7018 41.2431 
711 1 35.5436 12.074 0.97524 
3589 1 40.403 54.4002 2.3583 
671 1 41.9637 15.1656 39.4145 
2836 1 61.5214 18.0297 39.5234 
3428 1 37.6463 12.7084 38.5572 
1311 1 44.1474 12.7993 0.452396 
2325 1 -0.0913397 37.6819 1.08086 
3951 1 19.0268 17.3079 56.3259 
922 1 5.62446 1.41712 1.00082 
2523 1 12.5972 44.3083 17.6979 
1134 1 21.1913 17.0285 3.50936 
2924 1 -22.2223 38.8747 13.3469 
2814 1 -7.16541 12.8278 37.9276 
2779 1 7.83063 52.9985 -0.291707 
3146 1 25.8204 17.8782 15.8696 
424 1 22.8499 -0.933578 3.10537 
881 1 9.85181 16.5971 0.381754 
742 1 16.7788 3.3537 16.4225 
859 1 23.8401 8.86661 38.8945 
2654 1 15.5505 17.325 9.23574 
2641 1 -23.6542 13.3511 16.5341 
3605 1 12.589 16.2897 38.9238 
300 1 24.7165 13.451 -0.70173 
2197 1 38.0107 56.3141 -22.3764 
1435 1 28.6531 -36.1583 17.4144 
1513 1 21.6043 15.5421 40.1668 
1591 1 22.1424 14.5361 42.1459 
2362 1 24.7675 51.7976 4.86922 
410 1 24.8454 16.3691 1.36219 
2218 1 8.12851 6.60649 1.25972 
2943 1 26.4577 14.4335 3.04284 
2346 1 27.2179 12.2942 4.91642 
849 1 -25.3949 -22.2055 8.57767 
1154 1 29.4431 16.3316 10.3843 
2152 1 32.2684 54.3313 3.00645 
3085 1 -7.44957 40.3036 17.2391 
3915 1 32.203 16.0373 39.2125 
713 1 17.9981 16.1388 -0.0935989 
888 1 19.3964 -0.477782 37.6439 
870 1 33.4388 13.9566 1.58033 
2974 1 -3.198 14.7485 0.612 
2519 1 49.4596 38.1629 15.9231 
138 1 3.31472 3.03336 0.576499 
514 1 20.1558 14.7515 5.57462 
2317 1 42.9713 37.3768 7.91151 
3887 1 12.7653 17.6499 50.6991 
1644 1 8.15572 1.18341 40.7072 
2358 1 44.3812 39.6962 7.26646 
2220 1 5.53574 8.96498 17.7914 
247 1 11.9373 2.85661 3.42969 
1480 1 21.6265 15.1149 14.3899 
211 1 12.097 1.91796 7.81524 
564 1 15.1307 1.29726 45.7559 
3538 1 13.8255 41.1507 4.46818 
2329 1 15.4588 37.5563 6.42858 
2010 1 -16.9594 17.1257 -21.8525 
3284 1 13.5504 38.3314 6.18205 
2239 1 16.24 40.2967 5.43041 
364 1 -19.0834 2.37276 5.86184 
985 1 22.3285 42.8928 3.1904 
1745 1 24.9162 40.0234 6.63399 
2241 1 -16.7705 1.16083 -31.9091 
1580 1 25.1524 0.748255 4.47212 
3784 1 24.3463 43.0841 40.5291 
1759 1 26.8972 0.309409 44.9733 
1257 1 26.9366 4.13878 2.28647 
2043 1 -8.12308 38.9091 2.84111 
2697 1 -10.6983 38.937 3.89709 
3175 1 29.2647 40.4566 3.93365 
1890 1 -8.36298 3.9198 4.79366 
2896 1 -3.03341 40.0539 1.00011 
3039 1 32.0579 38.2246 42.8888 
2599 1 35.2493 42.1728 1.28536 
260 1 33.1904 3.28015 4.72974 
734 1 39.5102 38.5482 3.25193 
889 1 1.68343 2.83521 2.30707 
2531 1 -2.83467 40.1407 4.56618 
2710 1 36.1663 44.9955 5.13414 
613 1 2.26778 4.93094 3.40452 
1961 1 1.37046 41.8329 43.7109 
1343 1 40.5069 42.4491 46.754 
1885 1 3.10049 7.81038 43.4233 
387 1 40.137 0.531914 5.54869 
2215 1 4.15522 0.420894 5.96675 
2168 1 7.50425 41.4858 4.22917 
524 1 6.48176 4.28398 5.82633 
3835 1 49.0863 41.4956 43.644 
874 1 46.1925 2.31823 6.41345 
679 1 48.4191 2.91128 7.80272 
2987 1 10.3203 43.6249 4.22254 
2328 1 12.7703 44.9041 7.47664 
3240 1 12.3024 42.6806 44.3172 
2016 1 16.6302 4.4121 9.50716 
2982 1 12.2946 46.9488 6.02622 
728 1 14.1512 9.69883 6.41832 
2510 1 14.6401 42.6325 1.555 
2639 1 57.2398 45.203 4.83725 
729 1 14.4571 5.42245 5.54603 
1501 1 21.5911 3.62625 45.4389 
1984 1 18.4461 9.22083 42.8647 
809 1 -19.0119 4.83653 5.69969 
2227 1 20.1117 7.69056 6.96218 
3822 1 15.806 43.7309 41.3761 
435 1 24.0733 5.23536 4.5759 
1463 1 26.1637 4.11656 46.1672 
115 1 27.4595 4.98197 4.68671 
1764 1 -12.9115 2.86794 42.7354 
283 1 -10.2314 6.08023 2.70517 
2917 1 25.5675 6.65012 6.87576 
3785 1 31.4068 40.9914 41.2475 
951 1 32.744 3.26414 0.738733 
723 1 -7.75259 5.36619 3.17908 
511 1 34.1045 5.34219 6.17137 
171 1 -0.040835 3.12328 -31.3762 
150 1 36.6906 3.391 2.73417 
3292 1 -0.569137 43.9675 45.0008 
3409 1 2.4126 5.38544 44.1377 
2453 1 -1.29964 8.43967 6.55878 
3741 1 37.7269 45.8657 8.95401 
3931 1 3.13524 49.1836 42.9183 
545 1 41.4148 7.2925 2.63196 
23 1 4.25199 6.26389 7.6665 
1441 1 1.16637 6.90897 6.7511 
3320 1 43.0403 50.2927 5.84733 
237 1 45.2745 10.9722 4.50882 
3634 1 47.3064 4.43674 44.6204 
3224 1 9.06813 5.34959 47.3983 
2356 1 44.2172 47.5952 5.18553 
1010 1 10.7495 5.44362 7.31773 
12 1 12.3766 8.64435 3.21037 
2337 1 5.61231 51.3399 7.77845 
1727 1 9.21882 10.1052 42.0779 
581 1 14.6251 9.62307 4.01625 
2003 1 9.10169 7.1062 6.67085 
2396 1 15.6963 46.1486 5.62259 
2845 1 15.3959 14.6099 1.84382 
36 1 58.713 10.822 -32.3831 
469 1 56.8264 11.7556 5.10127 
1965 1 -16.0543 7.06848 46.2057 
872 1 21.1418 10.6632 3.70737 
3989 1 24.012 45.9799 43.8376 
1947 1 24.7199 8.79684 42.2688 
356 1 23.7012 10.9424 3.15112 
238 1 28.4906 8.29345 6.24195 
964 1 -9.80726 7.97207 4.02363 
2977 1 26.1269 45.3986 4.24228 
720 1 30.5433 9.51008 4.70841 
330 1 -8.51109 6.61424 5.93701 
1025 1 29.6656 7.28999 1.28583 
3155 1 32.8835 47.9711 5.30411 
1720 1 33.2619 9.57076 46.7396 
2590 1 32.2776 45.265 6.11793 
2818 1 32.5941 5.61374 39.9468 
1444 1 -7.13015 7.66988 42.0443 
137 1 -5.08224 6.15908 3.51014 
1877 1 35.5963 8.04319 46.8287 
1113 1 34.3115 7.60274 6.40415 
663 1 0.83823 11.2676 2.97111 
1667 1 37.8994 12.784 10.3513 
542 1 0.065552 13.5887 2.32554 
1059 1 3.00226 10.0712 1.93499 
959 1 46.5008 17.9495 3.64735 
1333 1 3.12463 12.9896 3.96843 
1216 1 3.86414 13.9058 6.25654 
3269 1 46.0894 51.4154 40.1903 
1090 1 7.9687 8.5903 4.66318 
264 1 7.42956 13.0371 4.28698 
662 1 47.3697 10.8154 1.24437 
3207 1 6.10618 14.9547 39.842 
955 1 46.5997 15.3816 2.64192 
1008 1 11.0114 10.6675 40.9805 
1070 1 50.4363 12.5932 2.95633 
657 1 14.235 12.2165 4.30335 
932 1 7.37773 8.76215 45.668 
810 1 13.4334 11.7317 0.700594 
2157 1 10.2286 12.5009 5.49257 
33 1 54.6974 10.9474 5.2688 
2225 1 17.6807 13.8213 0.814198 
1224 1 20.2521 12.8769 42.7226 
2805 1 -2.37467 38.1026 15.4601 
2026 1 19.2767 15.3862 2.78431 
1336 1 25.0789 10.5623 5.2982 
553 1 21.6406 9.39393 7.84386 
2039 1 22.647 9.56221 5.62615 
2381 1 22.3839 12.6734 5.83894 
1689 1 29.8639 -28.7547 40.6935 
3815 1 25.9315 8.8354 44.7441 
2368 1 -11.0362 9.98186 5.15767 
3018 1 23.6693 10.8566 7.72517 
828 1 26.0425 11.1523 3.35953 
2714 1 32.2612 10.5316 3.43503 
3149 1 28.5335 12.9301 41.1366 
18 1 31.43 10.5854 0.303115 
2716 1 29.6418 50.3503 4.44873 
1663 1 31.8453 11.9157 44.0645 
2535 1 35.3977 9.78667 4.9519 
252 1 -3.23908 10.0983 7.41884 
528 1 -2.1018 14.0811 2.49411 
2156 1 36.6395 12.5758 3.97394 
2848 1 -0.697965 10.7434 4.79545 
2789 1 34.3758 50.4867 5.40224 
2426 1 5.26576 14.0962 3.44828 
3401 1 2.53035 53.6491 43.0405 
3492 1 -20.0107 38.2743 13.9226 
1367 1 1.42293 15.0146 45.4157 
599 1 37.9051 17.3882 0.583652 
1899 1 4.4468 16.3215 41.5256 
848 1 6.35663 17.2407 1.86062 
2387 1 43.8227 49.6767 2.54994 
395 1 44.646 16.7581 4.67416 
712 1 19.6563 17.0931 9.53004 
1706 1 49.4716 12.1692 38.8549 
108 1 10.4992 15.2322 5.2429 
3756 1 8.27385 15.6459 44.5715 
1256 1 8.39027 -27.3263 6.06327 
2619 1 20.9084 10.5667 17.1809 
530 1 17.5422 11.1361 0.28304 
762 1 10.7952 16.2512 3.13089 
2946 1 16.3492 16.0773 7.30352 
397 1 52.3155 16.8963 2.62088 
3254 1 17.0414 13.7886 3.51491 
386 1 15.3102 16.8952 4.36102 
3044 1 -8.83294 15.928 15.8918 
3823 1 20.1867 12.763 40.3175 
358 1 17.2499 16.0932 2.52801 
3874 1 19.4105 4.43338 38.7082 
2454 1 -12.7661 12.3097 6.90318 
1935 1 9.8797 12.5965 16.6282 
2209 1 25.5378 0.0813649 15.4437 
1013 1 30.8217 -22.4261 5.69036 
2060 1 18.181 39.1783 11.8739 
1155 1 29.7954 17.1485 41.6328 
3872 1 29.3637 15.0642 42.4033 
107 1 30.2717 14.25 1.917 
2351 1 -5.72232 14.257 4.9981 
2451 1 -6.58861 13.3773 7.51933 
1679 1 19.5469 15.493 16.6959 
1582 1 -3.85149 15.3216 41.5434 
668 1 37.454 16.073 2.35126 
2753 1 38.0444 53.4782 5.39304 
3203 1 14.8164 8.43464 17.6148 
1403 1 -0.90995 0.675796 6.51614 
947 1 1.32231 1.28022 -0.592972 
3632 1 33.0648 4.04609 17.8196 
1037 1 42.412 -0.692327 16.5236 
1999 1 20.6711 38.7908 42.7811 
759 1 41.7245 2.08263 9.97941 
2923 1 3.64641 37.9519 13.3507 
1341 1 1.52321 0.337353 48.5033 
3437 1 24.5465 17.4549 8.89475 
170 1 6.56071 -0.526288 -29.3599 
2071 1 10.1422 0.926976 6.60345 
3751 1 18.2017 8.32098 38.806 
1014 1 -2.1385 10.1953 18.0743 
623 1 38.4697 -23.0135 14.6626 
743 1 26.4921 7.20213 17.8422 
2390 1 17.6223 40.4644 7.31406 
1731 1 13.4194 -0.00474096 47.7869 
821 1 37.1043 10.1064 38.5484 
185 1 18.9242 3.70071 8.38944 
3305 1 30.23 5.98248 15.8816 
402 1 -15.5932 2.02054 8.30585 
531 1 23.8619 0.32178 10.1965 
3924 1 -18.1849 40.3584 46.7606 
63 1 21.4747 1.60304 10.9693 
1285 1 20.9569 4.78529 8.83273 
2597 1 23.8463 41.9058 6.33184 
695 1 25.126 2.11004 9.44207 
3200 1 26.9937 41.3258 44.3084 
2522 1 -8.71003 38.5021 -29.8893 
1473 1 59.2595 5.11847 17.3727 
1747 1 31.3167 1.71502 44.2558 
3909 1 29.2415 38.2239 43.9726 
442 1 15.5596 -0.748901 8.75428 
1164 1 -15.0812 15.8305 -0.268845 
3201 1 33.4639 38.6681 6.45643 
2591 1 32.2274 39.2949 8.52036 
3471 1 26.3084 16.9832 42.5147 
426 1 36.7521 3.6406 5.48102 
1222 1 37.7615 1.93744 4.56027 
1982 1 9.3196 -0.858397 38.8621 
184 1 37.9196 40.6366 9.24782 
20 1 1.29435 1.25561 7.80233 
2528 1 -0.785041 39.3821 12.4851 
1868 1 25.3184 -1.13822 41.3517 
3158 1 43.9575 40.4548 48.0327 
78 1 39.2093 2.12958 11.2718 
3876 1 44.2797 8.09736 47.4168 
1612 1 -2.24762 0.718677 48.6162 
3448 1 3.06585 44.1961 12.5919 
164 1 3.4958 1.9195 7.63988 
873 1 45.7818 3.63344 8.35776 
595 1 46.4781 3.7606 10.7677 
481 1 5.08164 3.966 8.44396 
1574 1 13.9444 3.43006 46.0851 
2501 1 8.36867 5.48317 12.6346 
3281 1 10.3293 39.2674 9.32308 
189 1 10.3253 2.90933 9.9708 
3821 1 8.62518 7.28919 8.73198 
3120 1 54.5944 43.0321 7.06982 
2773 1 11.5336 45.1034 9.59624 
3979 1 15.2353 42.6669 11.4748 
112 1 14.4396 5.34876 8.93882 
730 1 17.5066 3.86323 5.2132 
2271 1 18.5508 5.87649 9.92555 
307 1 19.2999 3.62775 10.7472 
1917 1 56.0591 4.73766 12.1581 
615 1 19.664 4.43496 13.1007 
3752 1 20.5163 46.0172 47.8503 
1861 1 22.6687 3.3495 48.3608 
1323 1 -20.2366 5.88139 7.49914 
1539 1 22.223 7.93229 50.8255 
1160 1 27.4069 5.72099 9.08379 
3698 1 23.7052 5.00169 8.29807 
3671 1 28.4613 4.65995 45.273 
2970 1 29.0312 48.7109 8.01914 
1617 1 28.0308 2.97154 8.25295 
1260 1 -6.54318 3.33589 9.29873 
3020 1 30.45 2.41623 46.4453 
223 1 33.9564 3.18053 7.072 
1302 1 32.7462 5.91003 10.5449 
1099 1 31.3592 4.60402 6.76286 
1883 1 -4.22241 0.0461897 47.4884 
3790 1 36.1073 44.4036 46.0648 
876 1 36.3383 3.69074 8.76611 
2511 1 35.5225 2.63615 12.1052 
627 1 -4.03153 2.68392 9.84411 
97 1 0.131503 5.16954 8.95044 
861 1 39.1019 6.29771 11.6622 
3509 1 40.3578 43.1051 49.0601 
1515 1 37.9667 3.92571 11.852 
2521 1 -0.571 44.0973 15.4628 
1867 1 39.1317 8.97154 46.1427 
3162 1 3.0508 47.5286 7.27752 
1669 1 38.7979 12.401 45.8745 
893 1 11.083 2.57049 12.3533 
643 1 6.60275 5.36448 9.86865 
38 1 43.3362 10.3231 7.66881 
2886 1 11.6912 46.9619 8.21621 
1769 1 7.15162 7.59044 49.7369 
3042 1 -29.6293 48.5065 8.42539 
1717 1 54.8841 6.97921 46.4757 
2251 1 13.8824 9.83044 9.46051 
2443 1 11.9512 10.7051 5.06668 
2978 1 14.2871 46.098 8.88684 
1898 1 19.3756 7.24511 53.3669 
1126 1 17.6046 9.04642 6.80449 
975 1 19.5125 10.8763 8.85289 
1418 1 17.9343 8.23725 47.923 
965 1 -16.877 10.0513 9.97949 
243 1 22.7168 7.4206 10.3363 
3921 1 -17.0311 5.00418 49.3766 
2495 1 24.4466 46.6828 8.27075 
2425 1 26.2699 10.3265 7.7897 
1661 1 30.915 11.1182 45.8472 
1275 1 24.0108 9.0567 11.5542 
212 1 29.6871 7.57183 8.2795 
1581 1 30.0327 9.33833 9.96049 
28 1 31.9698 10.9926 9.99756 
3825 1 34.8911 6.36228 48.2194 
1118 1 33.6752 4.99176 47.0764 
656 1 32.3777 7.07625 8.68047 
1187 1 32.1088 8.64837 10.6712 
2169 1 -5.46968 46.6412 -25.4435 
1751 1 34.5709 9.5175 49.2292 
208 1 -1.57523 5.59485 10.7656 
2565 1 -2.79599 46.111 11.7313 
2030 1 37.0449 9.94342 10.5754 
813 1 -1.14392 10.5282 8.15808 
2134 1 6.04308 52.7843 5.82182 
453 1 40.644 11.4734 6.26214 
1060 1 3.20733 9.49948 9.67575 
1693 1 6.81736 14.8947 9.65907 
2942 1 8.59153 16.1503 8.24173 
199 1 41.3981 11.9108 8.41584 
1601 1 6.4835 12.0877 48.3962 
547 1 8.27505 13.4998 11.9176 
628 1 7.80677 17.4831 10.295 
2972 1 8.55241 51.0712 9.43926 
3132 1 8.90976 10.7635 10.6005 
2172 1 10.2575 9.57475 -31.8322 
2622 1 10.2717 11.9131 7.72752 
3261 1 13.4473 12.3382 12.6934 
379 1 12.5482 11.7269 -31.2677 
2468 1 15.8284 9.32322 8.10921 
2810 1 18.2976 13.4419 10.1463 
292 1 -18.4602 12.7384 7.46089 
2986 1 17.4427 50.0681 9.35388 
529 1 17.6209 16.0986 9.63822 
2278 1 17.9894 12.0025 7.33154 
490 1 20.3188 14.8441 9.56878 
2411 1 23.3616 12.6587 10.3663 
2377 1 25.1441 48.4918 9.8231 
2475 1 27.8398 12.0134 7.7819 
365 1 -10.7055 14.3436 11.4552 
251 1 -8.083 12.9149 9.21679 
1966 1 -11.1921 15.0129 43.7041 
2727 1 -8.54146 11.3435 11.3506 
1770 1 34.5686 13.842 45.9016 
3141 1 31.0093 8.83807 6.79844 
3976 1 -4.90975 54.6307 47.343 
2117 1 33.6167 50.2391 7.58495 
3949 1 35.6982 15.6197 47.1563 
3916 1 35.9632 50.6312 50.0786 
667 1 36.835 12.9483 6.63309 
1247 1 -2.46947 12.1869 8.81173 
1662 1 0.868585 -25.5901 43.3193 
204 1 3.21031 14.4034 8.46903 
3505 1 -1.47114 15.4759 10.8856 
2507 1 10.1214 16.3805 16.055 
2953 1 37.781 14.3788 46.8575 
3612 1 6.58369 16.9354 45.926 
1931 1 5.97625 13.7451 49.9396 
1079 1 42.7002 16.2784 6.99831 
3867 1 12.258 14.1295 1.14908 
3528 1 -6.13562 56.0452 50.3382 
3265 1 49.2873 17.1359 8.5191 
683 1 -7.06507 0.154855 11.2562 
772 1 12.696 16.2058 5.00498 
1263 1 8.37321 13.507 7.16838 
2140 1 12.4 13.9741 6.02197 
215 1 14.8106 14.51 8.00801 
2767 1 15.9764 13.8891 10.1377 
1855 1 16.5502 14.6169 50.7503 
393 1 54.3695 12.0273 11.5333 
3117 1 19.7841 17.0407 14.5517 
2551 1 43.0078 39.1496 -1.0003 
3469 1 15.0456 11.5582 8.28249 
408 1 16.833 13.696 5.84374 
249 1 22.079 14.4282 7.36154 
2480 1 27.2949 9.42812 17.6926 
1598 1 18.2541 14.6861 46.3968 
2778 1 22.1481 12.3376 8.58543 
674 1 58.1527 16.6045 7.16131 
1636 1 23.8621 15.2784 10.0368 
3151 1 25.8327 52.9367 9.80296 
1150 1 24.2253 13.448 8.34426 
3839 1 47.8317 37.4312 41.5988 
3954 1 30.8302 15.7366 47.2829 
2437 1 29.2673 52.1545 5.9776 
315 1 26.4401 14.422 7.33646 
3486 1 -10.1588 52.8822 9.01692 
2964 1 -9.55881 54.0695 7.29945 
1426 1 39.0092 5.95253 37.914 
1120 1 35.5571 14.3547 5.43697 
2207 1 -5.58114 17.5317 7.11101 
1447 1 32.5683 -25.0709 17.9037 
2555 1 40.8131 38.6362 1.14874 
314 1 74.3104 16.7094 6.39011 
3764 1 -0.547404 55.2383 45.6423 
2343 1 -0.724563 17.2341 12.5024 
937 1 35.5614 17.8878 9.43965 
3180 1 -2.40029 16.7989 3.91188 
95 1 37.7022 1.76912 17.6025 
269 1 43.5292 14.0868 17.8393 
2103 1 39.1561 40.8091 14.1618 
3444 1 3.03523 5.52301 17.9285 
118 1 39.75 0.136906 12.4472 
1650 1 3.6095 2.82685 50.8272 
1507 1 3.10056 3.85839 52.7565 
3178 1 6.60476 39.7858 11.5448 
1807 1 8.12749 -0.185061 12.8179 
1167 1 7.83423 1.47516 47.6318 
169 1 7.05639 40.4365 14.6049 
1891 1 8.41456 -0.621979 48.9647 
3958 1 51.1078 40.2529 48.9221 
2086 1 6.56718 37.8265 5.97736 
2602 1 11.3841 38.7458 11.7891 
3066 1 53.2938 40.6258 11.9913 
50 1 -4.59426 -0.314519 2.41916 
337 1 19.7716 17.3493 1.34274 
765 1 13.0222 -0.697585 15.1173 
3251 1 14.5644 39.9552 16.0142 
1692 1 20.5187 1.25692 15.3644 
2637 1 15.0049 2.71667 9.73439 
2940 1 21.0335 37.6633 11.6404 
1866 1 31.4542 6.32914 17.7994 
3608 1 -16.6112 38.9334 13.6057 
3829 1 17.0329 7.40795 55.195 
1173 1 24.1147 3.79363 14.2229 
603 1 -13.9514 2.91593 12.03 
2750 1 23.8325 43.9299 10.8849 
1924 1 25.4949 -0.184927 11.7454 
696 1 25.7324 4.33246 9.99497 
2937 1 26.863 2.85711 13.2213 
2058 1 23.3602 42.6636 -0.70307 
1801 1 -10.6271 2.71576 15.4454 
467 1 28.5513 1.64588 12.7233 
2262 1 0.160243 17.4006 4.65969 
1726 1 1.25484 -20.4803 40.7655 
1041 1 -6.1689 3.09054 15.5975 
2496 1 14.0478 41.6908 -0.705968 
2407 1 21.2674 16.4553 -0.798028 
1261 1 35.6345 0.0540825 13.3174 
261 1 35.4583 2.92459 16.631 
2994 1 38.0619 38.3764 8.8329 
256 1 -0.860095 3.17544 15.7423 
670 1 -3.04242 4.96832 13.8223 
3355 1 35.5832 44.3078 16.1679 
2526 1 42.0399 45.6698 10.3777 
3594 1 38.602 53.7656 17.7674 
1963 1 1.52531 4.91875 54.8951 
1250 1 0.827684 4.74527 13.7514 
2112 1 9.37893 39.8065 11.4382 
2920 1 48.4588 39.7694 14.1789 
1103 1 6.61974 4.0217 51.0971 
2663 1 9.31387 8.17095 12.9258 
