2986 1 12.9744 41.6416 -0.872951 
1480 1 26.2357 17.2597 14.6053 
674 1 53.7152 16.2193 3.89316 
1083 1 -4.50122 2.06571 17.7319 
2553 1 31.3801 15.8526 15.8747 
582 1 16.2846 40.0272 11.859 
1955 1 55.635 7.01432 38.707 
1640 1 23.2196 5.33893 41.6416 
3906 1 35.0888 16.399 43.888 
2408 1 20.901 43.2338 3.11072 
250 1 25.2627 9.55283 42.3968 
130 1 -12.3136 3.31904 -0.543078 
2713 1 25.0064 43.6807 39.8871 
318 1 24.1766 5.67995 -0.975432 
1828 1 28.5294 4.36431 42.7606 
1689 1 27.441 -34.2023 40.2015 
1269 1 26.5406 8.23633 43.7693 
1942 1 30.0774 41.8976 40.9559 
2102 1 32.0116 4.79101 -0.08562 
950 1 32.2483 6.85933 3.42863 
961 1 33.431 4.12712 42.1141 
1673 1 31.1077 5.33939 1.9542 
2854 1 34.7823 46.3174 2.34296 
654 1 -6.2595 -0.382201 -30.7318 
1671 1 4.84521 4.02092 54.4457 
723 1 -2.16916 3.99427 3.47299 
2831 1 41.193 10.0672 3.66842 
959 1 47.0039 16.9861 0.929662 
3580 1 -0.410111 40.0202 0.885053 
1444 1 -1.99306 6.0362 39.8727 
1659 1 1.45003 11.971 1.28801 
3746 1 42.152 47.3907 38.6433 
1403 1 -8.39347 3.22729 8.30986 
355 1 42.1096 11.1205 0.693272 
2607 1 -23.3991 14.571 10.0506 
54 1 7.04876 -30.9398 2.66336 
2783 1 25.703 44.7189 17.7208 
2257 1 6.67482 5.27347 1.74186 
2182 1 11.0747 17.214 0.898243 
2608 1 -5.94657 39.0393 10.4534 
2895 1 9.29544 8.22336 0.787234 
1758 1 32.3432 17.6379 40.3382 
3867 1 16.4525 12.4854 1.36644 
1008 1 14.4982 10.5025 38.119 
1613 1 14.8584 8.05482 -0.837703 
2494 1 15.7108 7.9104 4.16744 
134 1 -19.27 8.35943 1.26795 
1655 1 17.1126 9.1529 39.6366 
1066 1 18.7738 12.2044 41.5514 
408 1 19.8698 9.9581 3.04695 
1870 1 23.9755 10.8906 40.7475 
823 1 40.164 10.0751 38.2357 
1222 1 44.3665 0.864999 0.825247 
1787 1 25.3659 6.19947 41.9608 
689 1 -15.7527 10.7384 42.8693 
1619 1 28.9465 7.91845 39.4044 
164 1 5.36491 14.4242 13.7355 
2161 1 -14.7335 46.8437 43.8118 
3074 1 4.32993 37.8106 44.048 
1309 1 34.6092 -0.689438 16.151 
1855 1 10.3375 3.55914 56.595 
2517 1 18.5188 50.6538 17.6007 
3159 1 32.7529 46.0346 1.27369 
131 1 28.4484 0.201977 0.55059 
3769 1 12.7084 49.474 17.8325 
3994 1 36.802 55.366 39.2242 
1598 1 26.0243 15.0694 54.1594 
956 1 34.1264 -0.840266 11.3303 
1336 1 37.6417 11.4388 1.99963 
357 1 43.4737 51.8008 -0.336155 
1335 1 6.81331 4.68702 17.0114 
73 1 44.2918 10.0384 2.77488 
1146 1 6.90298 12.2399 39.1319 
1115 1 46.6462 10.9032 2.184 
3707 1 7.11206 13.3836 41.2075 
363 1 18.3233 -1.15749 0.121345 
2994 1 49.1487 14.8239 2.14858 
101 1 47.2507 10.3285 -0.515198 
3013 1 12.0532 12.3568 0.151132 
2264 1 6.42977 16.1688 -23.2405 
2711 1 15.6961 16.0405 39.9449 
182 1 18.7318 10.8638 1.02582 
1016 1 10.8676 -0.222092 8.74927 
586 1 19.0264 9.78196 -20.8235 
3806 1 22.1001 47.3822 1.68975 
1145 1 20.9264 13.206 42.4755 
3879 1 21.489 15.8178 37.5602 
55 1 24.1946 12.283 4.77528 
1349 1 49.1679 -0.336487 15.3417 
3777 1 19.8054 53.786 41.7458 
1947 1 23.0925 15.3027 39.4326 
1973 1 26.6105 52.6636 39.172 
1117 1 26.6629 9.79214 38.8501 
3421 1 21.7452 12.5187 40.147 
3557 1 26.5069 11.5293 40.7705 
395 1 38.4105 16.1802 4.61976 
3245 1 -12.1931 12.1353 38.0669 
755 1 8.34148 17.1058 7.80638 
2359 1 29.9454 13.8331 -0.903889 
2315 1 32.7447 13.9777 1.95424 
3698 1 16.4788 1.33687 8.59516 
2758 1 35.7844 50.7943 39.466 
3007 1 -1.72751 14.5368 39.8258 
2083 1 -4.64396 16.1767 1.65793 
467 1 23.329 1.52962 11.2033 
179 1 3.55518 16.4299 2.4102 
172 1 -1.08115 16.0505 17.4048 
1871 1 22.0243 -22.8594 52.8783 
1656 1 43.0801 15.817 37.7729 
753 1 16.5052 -21.255 -0.96924 
918 1 44.0198 15.1201 1.46409 
1194 1 41.1073 12.7779 42.1459 
3675 1 18.7047 13.5788 37.6052 
2426 1 8.03314 14.335 0.853922 
2491 1 5.56052 17.6947 39.8633 
452 1 13.1268 14.7518 4.15662 
849 1 -28.6295 -21.5572 3.18665 
2505 1 30.0185 17.1751 2.87745 
1367 1 9.79689 12.5964 38.6057 
2497 1 12.8904 14.7026 1.80878 
2671 1 15.1125 13.9821 2.48403 
3588 1 27.0464 44.3878 38.1682 
581 1 24.4016 -1.02257 2.19416 
713 1 17.8036 16.9245 3.14312 
169 1 4.64858 44.7459 13.3114 
1736 1 -18.244 17.3253 39.345 
1707 1 22.4662 5.4552 39.181 
599 1 24.9708 16.2058 2.16223 
87 1 22.3079 13.2257 -0.731886 
2029 1 18.68 14.6218 -20.4786 
490 1 18.8874 17.6714 8.5544 
1513 1 28.3815 15.5328 38.9318 
981 1 -1.12442 16.4155 6.68701 
2919 1 40.8445 15.6 7.63011 
63 1 22.6943 -0.344811 16.5634 
3505 1 -3.68149 14.7448 6.86725 
3645 1 8.79238 16.9486 53.8342 
3805 1 -8.25104 17.2298 38.6623 
1440 1 32.676 2.719 37.5743 
737 1 31.7407 15.338 -0.00844733 
3295 1 -1.99336 4.66764 17.9423 
1426 1 36.1652 16.437 41.4609 
862 1 12.7625 16.6975 2.88278 
2730 1 18.9082 54.8117 15.7684 
3625 1 16.6536 14.1977 38.381 
2532 1 10.7165 16.4025 7.3787 
2103 1 42.3992 40.1123 6.06274 
2106 1 -0.364468 41.3307 2.61197 
2119 1 39.8029 39.4758 7.06835 
2356 1 42.8524 39.5271 2.97885 
3281 1 5.99367 40.15 4.82764 
734 1 43.2112 41.6703 3.93124 
1090 1 6.35785 4.11138 5.45455 
1014 1 1.49577 17.1991 18.0151 
574 1 9.6977 40.1505 7.33714 
817 1 7.56858 0.580233 2.66521 
788 1 23.7344 48.5774 38.5643 
3634 1 49.1912 0.451416 44.0023 
2241 1 -18.2961 -0.333644 -37.1235 
728 1 13.6354 1.92782 2.74176 
2493 1 12.8033 39.9088 4.55944 
2496 1 20.8757 46.3959 -0.672695 
3822 1 15.7462 41.261 40.0078 
3396 1 15.9371 40.8318 3.77786 
2862 1 16.1186 5.69951 2.38914 
2920 1 56.4468 39.6349 2.01814 
2390 1 20.55 40.3975 2.17646 
2157 1 17.6589 -0.670689 8.59284 
2396 1 18.2042 41.7371 3.90611 
1232 1 22.5225 3.72815 43.8183 
255 1 10.311 -20.6716 17.9797 
1177 1 10.2069 -22.8937 17.6125 
262 1 2.28462 16.9198 0.487913 
185 1 23.5788 3.25917 0.372116 
2830 1 25.12 40.0006 2.06333 
2560 1 23.9414 37.3918 7.19264 
1876 1 32.4127 2.35787 41.1959 
1745 1 28.5262 41.1477 5.83213 
859 1 26.7105 1.13332 44.28 
2077 1 27.3424 40.6329 3.76866 
1584 1 25.9168 0.0564527 42.0635 
756 1 22.7091 38.8033 13.8479 
742 1 14.1404 7.1703 17.1822 
2522 1 -8.19446 38.1132 -36.7806 
876 1 32.4793 -0.0303091 2.9701 
998 1 37.8191 5.21099 5.10338 
3837 1 32.4932 38.9403 38.6989 
75 1 38.5942 2.62709 6.61744 
2972 1 2.71267 42.0081 5.14669 
2475 1 39.6062 5.13679 7.19729 
2014 1 -0.0472038 5.74987 2.88542 
3409 1 3.78988 5.34545 41.6476 
3657 1 1.82146 43.9131 43.0422 
488 1 8.30798 5.72331 3.08128 
2218 1 5.85937 5.90464 3.97015 
3042 1 -29.1806 41.9611 4.53877 
128 1 11.6333 4.85612 0.631209 
23 1 11.6135 3.93089 3.81576 
3691 1 13.446 44.7167 41.833 
2767 1 10.2068 1.0893 11.1269 
14 1 18.6974 5.79936 3.37969 
80 1 51.9871 6.49079 0.905629 
3720 1 53.6284 46.309 1.99157 
3839 1 53.5714 43.5474 38.4267 
2428 1 12.2987 40.4176 -31.4423 
952 1 13.6412 3.81025 39.7718 
3122 1 -20.2298 42.8626 1.49798 
2778 1 20.2569 3.0384 4.8014 
650 1 23.0855 2.99671 2.79568 
2328 1 21.5555 44.5937 5.04855 
1126 1 18.4019 6.93258 6.24685 
435 1 27.2871 1.90487 1.35023 
2049 1 -12.8666 42.0553 3.89234 
3476 1 24.1449 43.9049 44.4176 
1532 1 26.2227 3.57056 44.8416 
3461 1 30.586 2.29822 43.3381 
299 1 -7.27906 4.74102 4.50194 
1905 1 28.5171 6.78065 45.7298 
260 1 31.7034 3.42092 6.59371 
2375 1 26.9685 44.6176 5.16726 
2948 1 36.4287 42.0889 38.9379 
3440 1 30.274 -0.525166 43.1455 
2037 1 33.3168 1.7808 5.01744 
627 1 -4.45985 7.22278 4.8981 
1386 1 34.9772 1.95898 41.9461 
381 1 -2.07724 7.95833 -0.337092 
3400 1 35.4895 41.5677 5.4967 
1084 1 -2.07448 6.97983 5.43009 
1059 1 4.44818 8.00818 2.86701 
2319 1 40.2619 45.3505 2.29563 
386 1 0.526435 7.4111 4.66061 
1592 1 39.0729 11.4525 42.1917 
3439 1 45.7812 7.7015 44.0633 
1747 1 41.3081 7.55281 43.4421 
3790 1 43.3006 47.7824 43.4842 
3602 1 7.18217 41.4947 41.388 
1601 1 6.78213 5.82901 45.4028 
3320 1 45.5473 46.754 7.67612 
804 1 -29.0303 8.18572 5.91481 
1256 1 10.6008 -32.6513 2.73782 
2268 1 14.8595 9.92832 7.08236 
3876 1 49.7062 8.53528 40.6934 
1885 1 11.5896 5.57793 44.6404 
352 1 47.8182 8.20977 3.29745 
936 1 17.2532 9.5288 5.59581 
729 1 16.5424 5.58679 5.00768 
3374 1 13.8313 45.2411 44.158 
2982 1 16.2724 51.1464 3.8573 
3029 1 20.9068 5.00099 6.78514 
1272 1 20.8022 7.52961 41.5821 
2231 1 56.5213 8.08363 3.7776 
3200 1 23.5636 46.5183 41.3694 
292 1 -16.4224 9.69522 6.97654 
3233 1 20.9095 8.23546 43.9615 
1835 1 23.6739 11.5896 45.9622 
2105 1 20.5279 10.688 5.7576 
738 1 28.9851 6.60789 4.90667 
1857 1 28.7374 9.97796 4.36615 
3520 1 26.2491 46.383 48.5163 
2138 1 27.1825 47.4641 2.43285 
512 1 30.0378 46.4911 3.10159 
3343 1 32.3797 47.9485 41.9371 
3915 1 29.8081 6.03749 48.1959 
3518 1 31.8396 44.7595 46.1719 
2850 1 -9.52403 10.4874 1.90398 
1181 1 33.4467 4.91228 44.8914 
1217 1 32.8955 11.9752 7.21147 
1563 1 1.5765 9.10836 40.555 
473 1 37.2464 8.20985 2.91723 
1476 1 35.7357 8.736 46.8952 
3113 1 35.7817 9.67062 1.44171 
2716 1 34.3345 45.7277 7.36389 
1687 1 1.35002 9.572 44.009 
76 1 37.5353 9.41484 5.13204 
1684 1 0.775456 14.9642 39.6207 
2284 1 -0.984729 12.1828 5.41891 
1964 1 7.56718 14.2414 43.3088 
418 1 43.6412 12.7294 1.98986 
2262 1 3.26092 11.2976 5.53949 
2848 1 3.95403 14.0195 5.90363 
540 1 6.05204 12.5044 4.40962 
662 1 43.4328 7.08233 6.79332 
590 1 7.46654 9.6686 4.21121 
2456 1 5.04773 10.0078 7.85817 
1330 1 6.70426 -27.8435 6.12763 
1716 1 52.4677 9.91516 43.1146 
2654 1 8.65723 11.649 4.70692 
49 1 10.5156 -28.2139 3.69777 
3617 1 15.6678 10.1084 41.0795 
2825 1 18.4724 12.0567 5.58892 
1448 1 16.8073 12.6878 47.0661 
1079 1 54.6155 11.7434 6.03016 
1171 1 17.5889 10.3721 42.1024 
778 1 15.1242 13.7433 5.3208 
389 1 19.3618 14.4285 5.58646 
500 1 16.9694 14.826 4.10315 
1224 1 18.3974 16.6837 43.9811 
1560 1 21.7488 16.6526 41.1743 
2205 1 22.4708 17.6809 7.418 
1150 1 21.4466 15.4864 5.01697 
3471 1 22.191 13.4297 44.4488 
3447 1 -14.1646 14.1485 47.0754 
2082 1 -11.7588 51.0179 4.69899 
1966 1 -13.0736 13.4595 41.1741 
2943 1 31.2851 11.4006 1.85654 
410 1 29.273 13.0224 1.53041 
1165 1 -10.6058 13.9372 6.19777 
3534 1 -9.39943 52.9798 3.39164 
2312 1 32.7264 14.1025 6.29855 
2977 1 31.8773 51.1154 -0.427059 
897 1 35.0888 9.17931 42.6386 
821 1 36.0416 11.3236 42.3894 
3215 1 33.4455 11.4666 41.9651 
2974 1 -2.81354 9.86405 6.25238 
2764 1 -3.34468 52.0681 2.92053 
1913 1 36.7488 17.2163 47.5998 
301 1 -1.92763 14.1079 5.4535 
264 1 4.45658 15.2004 8.24662 
348 1 4.94691 15.0904 3.88195 
2191 1 38.0225 52.2927 3.10115 
739 1 1.54941 15.1217 3.33161 
3739 1 9.70892 13.7331 42.6235 
2116 1 42.3383 17.4128 8.02945 
2242 1 10.4756 10.5482 1.22064 
2143 1 4.20816 16.5429 5.92047 
270 1 11.2061 -23.2469 5.54892 
140 1 41.5144 5.10686 -20.6654 
2946 1 11.3895 12.361 2.63471 
2027 1 13.8844 12.387 3.86796 
1912 1 16.2201 16.1088 44.5825 
53 1 14.3472 -21.5098 8.48227 
3071 1 16.1055 37.694 16.416 
3897 1 13.6157 12.2364 40.1781 
3984 1 20.2907 53.2978 39.0996 
3479 1 29.2439 3.38875 37.7897 
544 1 28.5774 39.7473 7.76628 
3436 1 35.9591 53.147 37.7498 
328 1 30.4085 39.2427 9.72916 
1752 1 22.984 14.0463 41.4617 
1754 1 24.1701 16.4933 42.7437 
1034 1 26.4169 -22.4998 7.3293 
3559 1 35.7515 44.1088 37.6241 
2530 1 -14.172 14.4721 6.11713 
2555 1 44.8896 48.8788 0.222147 
3106 1 -7.78505 15.4037 2.03937 
2055 1 28.547 12.8502 8.29242 
28 1 31.6903 15.6622 4.39499 
3708 1 26.4153 15.2473 43.0703 
2004 1 0.811485 38.2821 0.0751452 
3937 1 -3.67799 12.6034 43.9509 
531 1 29.6606 -0.978252 8.05625 
628 1 -6.0339 17.7709 6.33697 
356 1 13.8363 14.2971 -0.728439 
790 1 12.695 9.20744 0.315021 
243 1 20.2761 -0.756951 17.2623 
570 1 -2.07944 41.1333 7.91961 
2136 1 41.9279 38.0124 10.4939 
159 1 66.0994 5.85646 16.0094 
1853 1 4.56687 0.808427 47.0008 
1559 1 24.2929 15.233 37.4443 
2666 1 13.4065 16.675 5.98921 
3889 1 25.986 45.9674 39.382 
218 1 29.2725 5.66181 0.170825 
616 1 7.41961 3.98511 9.41922 
3589 1 46.6968 38.8006 5.1776 
2060 1 21.0116 40.8553 12.6931 
2228 1 31.0384 7.43965 -0.633285 
2890 1 12.2524 42.2266 8.48786 
2087 1 -15.1005 13.1906 -20.9914 
2924 1 -23.4812 41.5422 10.0764 
3655 1 -23.3079 38.1301 40.3094 
1984 1 9.27846 15.3072 37.6943 
1394 1 28.4541 11.1989 38.0433 
1359 1 53.1625 2.79784 7.67604 
2554 1 20.0535 2.59364 17.7745 
1437 1 16.7305 -0.0293629 45.0771 
238 1 16.9274 4.2099 9.69995 
3659 1 41.7205 39.846 39.3918 
3682 1 -5.15808 16.9969 9.68715 
2144 1 22.8368 39.1599 1.75302 
3261 1 20.2258 0.449564 9.07512 
2865 1 19.8825 0.862066 44.6264 
2961 1 -15.8424 40.0374 6.86183 
3623 1 -14.1075 40.1916 43.7874 
1801 1 -13.9983 2.62608 8.90812 
1137 1 34.0869 12.6891 17.0894 
3201 1 31.4322 40.723 11.2998 
3789 1 27.1081 41.1387 47.1052 
1400 1 27.2967 15.5496 17.6302 
2169 1 -12.1974 41.5766 -27.4791 
3594 1 38.9188 55.4294 15.5858 
720 1 32.7979 2.43748 8.10291 
2394 1 29.1204 41.6432 10.7332 
295 1 28.4533 8.71445 16.4153 
2447 1 2.39528 37.7337 7.81487 
50 1 -3.66922 0.743265 6.7871 
1245 1 -2.23347 1.22518 12.0047 
3872 1 36.1437 -0.955837 44.4286 
1121 1 7.97746 -0.902113 45.6454 
885 1 2.4739 1.42863 9.13405 
1274 1 41.8516 3.2396 7.56036 
3481 1 12.2501 37.9575 45.4323 
1662 1 -1.3828 -38.2128 46.103 
2599 1 42.2959 42.0104 9.8189 
524 1 6.38395 -0.551409 9.36938 
2259 1 4.17506 5.12769 5.8331 
542 1 3.62855 6.05025 8.45582 
1650 1 5.6446 3.80357 46.4578 
2453 1 8.47959 1.37386 9.43612 
16 1 5.89294 6.083 9.23249 
765 1 11.3275 7.46558 7.27136 
3612 1 6.84258 1.68272 46.039 
3105 1 11.7734 7.37107 4.48769 
215 1 9.12076 5.56487 5.44994 
1060 1 8.38587 3.86769 6.80904 
3509 1 49.4484 41.8686 44.6754 
3152 1 9.4476 49.2432 45.245 
928 1 16.3833 2.95386 44.2318 
3835 1 53.3896 42.5078 41.876 
3565 1 13.87 42.7614 6.23673 
36 1 56.7728 2.60209 -30.9456 
58 1 53.3308 5.3376 8.30279 
809 1 -22.1667 6.73085 9.43106 
265 1 19.093 4.83688 5.55476 
553 1 18.9235 5.41558 8.89662 
1280 1 22.6669 7.08141 45.6971 
1164 1 -12.5307 6.94759 7.1033 
2270 1 23.1232 4.38621 46.2323 
3755 1 20.6109 41.3413 46.1755 
402 1 -12.8105 5.78552 10.8846 
702 1 27.7796 4.69961 50.1818 
1459 1 26.0262 4.67292 52.1028 
2128 1 -10.8086 43.3608 -29.569 
2495 1 29.8933 43.7205 6.81793 
2592 1 32.0581 42.9874 9.28189 
2646 1 30.8956 39.6739 6.69743 
283 1 -4.84554 6.86888 9.596 
506 1 34.5846 4.78555 8.79202 
252 1 0.0706443 0.831954 9.61087 
34 1 35.9439 6.74297 9.50248 
1751 1 38.6497 3.50825 47.792 
3482 1 0.40812 9.51117 45.875 
403 1 -0.752471 7.27526 7.19078 
711 1 40.3014 7.46274 7.06309 
3427 1 41.9067 9.03883 45.0868 
1443 1 5.52355 11.8957 50.7541 
643 1 4.89724 11.2738 9.77825 
3931 1 1.81596 43.6075 48.7286 
2443 1 5.32268 8.38124 9.63618 
1571 1 8.8214 6.6153 46.6304 
3224 1 8.06793 7.64346 48.3184 
290 1 7.55092 -28.7095 9.2685 
1975 1 9.94721 9.32875 47.3175 
583 1 14.6426 11.7506 9.64479 
3005 1 12.851 6.52491 8.45335 
3227 1 13.156 8.80248 8.23357 
241 1 15.2478 9.21592 9.27167 
1789 1 16.0208 7.51469 45.782 
2574 1 19.2592 11.0179 8.0339 
3871 1 15.6558 8.35869 50.628 
2454 1 -21.5033 4.6139 7.5522 
569 1 18.2989 7.73486 9.02906 
2867 1 20.219 9.03356 9.31887 
33 1 57.7515 9.39759 6.93201 
2039 1 21.809 7.30329 9.86722 
1154 1 20.3684 7.09309 7.7694 
249 1 19.8106 8.4669 11.2053 
1124 1 24.7511 8.87318 46.2994 
3823 1 26.5414 7.11563 51.2843 
3136 1 -14.542 6.7078 9.2583 
3719 1 24.6474 10.8181 48.1088 
951 1 27.5864 9.08823 7.17879 
3473 1 30.7061 8.69953 49.1101 
1058 1 33.2374 9.02278 8.68954 
3989 1 30.8833 49.2112 43.3401 
2565 1 -5.5646 48.3562 6.01671 
2962 1 -7.67962 8.68002 46.4042 
1856 1 -4.4384 -28.841 13.4739 
3175 1 37.1563 43.5919 7.72146 
683 1 -4.15927 8.89477 11.0463 
3155 1 37.8414 49.7809 8.28375 
2588 1 39.0507 52.3044 7.85655 
491 1 1.68478 7.70708 11.4721 
2091 1 1.13295 11.9357 6.27521 
1027 1 1.42759 -28.2652 10.0761 
1421 1 2.8897 -27.1169 8.33054 
378 1 4.42241 13.6736 11.2465 
848 1 5.32452 12.3779 7.33617 
2132 1 6.09437 52.2881 9.33494 
379 1 2.84783 13.6359 -28.9762 
816 1 7.5127 12.212 8.49234 
996 1 7.82154 11.7728 10.7222 
3583 1 11.6887 51.2009 5.06485 
1419 1 10.911 12.8025 46.0036 
444 1 17.1101 10.1092 7.94137 
2272 1 13.0149 13.2169 9.14836 
1517 1 12.454 11.398 11.4081 
156 1 58.8392 13.6884 7.43098 
1155 1 18.3916 14.8501 46.8753 
2979 1 17.1009 13.8509 6.24557 
3019 1 17.3051 9.59364 10.6278 
2998 1 21.5322 50.2785 8.44636 
277 1 22.7151 9.52514 9.94909 
2886 1 20.0098 51.9296 9.94715 
1414 1 22.5725 15.2113 8.10892 
1965 1 -16.2587 12.7707 48.8398 
3123 1 25.9402 12.7483 45.4088 
160 1 28.2046 9.70519 11.089 
513 1 25.3702 10.3109 6.27108 
1636 1 26.1804 12.2338 10.6801 
528 1 -9.58603 12.2256 3.80041 
1581 1 31.0995 13.5645 8.11764 
303 1 -9.0789 8.75075 6.11932 
167 1 -11.4362 10.8797 9.1395 
351 1 28.6926 7.86515 9.05443 
2258 1 31.4712 7.74905 5.408 
1211 1 -6.86546 12.8566 4.1376 
332 1 33.6141 13.1048 9.05598 
3954 1 34.6033 10.9905 46.7955 
2710 1 36.2177 50.9988 9.93211 
2888 1 -7.04063 12.8238 10.2165 
763 1 -1.51636 14.6693 46.8074 
2701 1 0.254874 16.6553 11.1662 
3866 1 41.8626 10.2499 15.3442 
3832 1 39.3067 12.43 48.3805 
925 1 0.558006 14.3177 5.6628 
1001 1 1.63271 13.8479 11.9011 
1413 1 -4.3111 -22.1534 15.2699 
3022 1 40.9587 16.4249 10.8511 
3920 1 7.78424 14.7767 46.5338 
1423 1 13.978 -0.643709 4.30523 
1680 1 8.90541 15.5169 44.6001 
802 1 12.3892 10.0121 6.29533 
2656 1 12.9304 14.4535 6.57752 
2140 1 13.2071 12.2059 7.06671 
3733 1 15.0908 14.5696 46.3025 
1917 1 55.4452 16.4444 9.32294 
3391 1 18.3159 46.3504 16.5816 
621 1 17.4637 -24.4764 10.3913 
3752 1 20.2053 54.487 45.6731 
266 1 32.5453 4.73317 -22.8931 
2183 1 19.0122 38.9252 3.954 
712 1 20.752 16.6511 9.33946 
3437 1 18.4025 14.275 13.8386 
3751 1 18.3648 8.67458 37.326 
3660 1 26.2167 38.2301 12.9057 
2362 1 24.5299 55.0886 9.06901 
443 1 26.7711 14.2935 8.74197 
2235 1 25.3066 16.4167 11.1699 
42 1 -11.1887 14.9427 11.0449 
1823 1 29.1664 -23.4891 7.76564 
2524 1 -9.51294 49.6823 6.32373 
2771 1 30.3469 52.8549 5.73393 
3376 1 -6.11822 15.9064 7.86699 
1833 1 35.9921 7.93428 17.1387 
1273 1 21.5687 0.955727 4.26845 
221 1 32.8166 -23.4081 10.6395 
2197 1 30.2348 56.186 -32.8784 
3949 1 36.0708 12.6502 45.818 
2168 1 -2.37356 37.4 13.3845 
1113 1 37.5994 17.8089 12.6425 
3090 1 0.476777 15.3129 9.28214 
1729 1 0.291336 16.87 40.8121 
649 1 40.2684 -0.663157 -26.1201 
3285 1 18.3084 16.2995 39.0396 
1523 1 -10.2288 1.04202 17.3369 
2837 1 55.3361 5.81932 17.5594 
595 1 42.6377 2.00851 12.3886 
3741 1 44.0486 38.702 12.0784 
3180 1 0.362353 17.85 8.10632 
2735 1 8.42105 40.3115 51.9123 
309 1 34.7482 17.2128 7.69217 
211 1 8.01541 0.146114 11.7143 
934 1 14.717 10.8617 16.4551 
1647 1 11.3384 4.99898 14.2131 
730 1 10.3311 3.72047 9.93027 
3595 1 51.0204 42.2846 15.8194 
795 1 53.0003 2.90175 12.7827 
3926 1 14.3014 39.0706 12.3727 
1809 1 12.4001 2.58817 10.9445 
545 1 54.7363 6.27925 13.2207 
537 1 24.0587 12.9027 0.623028 
2458 1 18.0566 38.5337 10.7604 
3312 1 18.3825 2.44618 10.2518 
894 1 13.9507 1.32132 14.8798 
2781 1 21.7955 18.0225 4.50856 
349 1 23.7618 3.11688 13.1194 
112 1 18.7223 1.92354 12.6139 
155 1 25.9423 0.747436 10.9041 
652 1 22.46 -0.0940261 9.55202 
3251 1 24.631 42.0572 16.8757 
1661 1 26.2336 0.389287 46.6817 
64 1 28.084 0.893859 9.99675 
799 1 26.3614 40.6973 13.4714 
1235 1 29.7192 0.41137 12.0746 
168 1 12.1353 2.72196 -25.3752 
2368 1 -2.69866 1.24985 9.73214 
2602 1 12.5126 38.4148 2.71279 
387 1 35.1842 15.0615 9.31363 
3158 1 33.2198 37.6956 52.1783 
1263 1 -0.214124 4.91286 11.7725 
2964 1 1.39289 42.1204 12.4857 
1013 1 40.4591 -33.8345 14.9174 
18 1 19.2379 5.03742 -1.02986 
1768 1 -2.23263 4.23762 48.9274 
3059 1 5.44774 4.44438 11.2873 
1441 1 3.82856 3.76419 13.8102 
127 1 5.97286 3.03721 13.4429 
2957 1 42.2771 44.8757 10.7338 
3448 1 5.8761 40.7179 10.1853 
