615 1 9.03275 7.3075 1.27003 
714 1 19.4138 16.812 0.0469105 
621 1 18.2299 14.1058 -0.991436 
2360 1 26.8805 15.3363 2.4711 
1118 1 25.6834 17.2164 1.23942 
2818 1 30.017 13.8932 0.473695 
2701 1 28.6549 17.1809 0.0568267 
376 1 9.53285 10.38 15.5043 
2425 1 27.2872 15.3239 -0.233721 
105 1 5.12011 16.0709 -0.00836127 
458 1 22.9724 13.9064 -1.0862 
3102 1 6.8919 18.0349 16.1997 
2048 1 1.57329 -0.362413 16.2904 
2429 1 32.8771 15.9628 1.93751 
3698 1 14.7562 11.6001 16.4405 
3506 1 32.2328 13.4392 1.12696 
763 1 0.34554 14.7825 -0.500316 
1183 1 5.1466 1.72471 5.10648 
1613 1 34.3179 1.67938 4.28336 
545 1 -0.170684 3.21032 3.73373 
3602 1 0.763375 -0.498685 3.05239 
463 1 15.8472 12.9544 -0.108351 
140 1 6.42985 -1.2596 6.68287 
179 1 1.92894 1.05207 4.71415 
156 1 17.8088 1.1934 17.0511 
873 1 11.4058 1.73974 4.39055 
2952 1 9.20145 1.94893 8.32612 
1937 1 -0.518008 17.8337 -0.412217 
1448 1 11.6708 5.58986 2.21957 
377 1 10.9726 3.10723 6.62117 
679 1 10.2426 3.52459 3.17486 
883 1 13.4019 1.88028 6.19766 
2760 1 19.447 -0.97909 15.8811 
2514 1 20.7079 13.6813 16.8577 
264 1 12.581 3.81481 4.67211 
3401 1 14.092 9.24046 -0.481474 
301 1 -0.797465 16.6995 8.83487 
661 1 18.598 -0.460028 2.62828 
1893 1 6.90618 17.4697 9.90262 
2133 1 17.7415 2.09808 1.30163 
2559 1 3.72352 -0.770017 12.2563 
3565 1 19.9201 2.57652 3.03227 
3548 1 21.8495 1.79114 7.09034 
3680 1 30.3083 16.639 1.41274 
656 1 24.4369 4.95918 4.90752 
2597 1 25.5046 0.137305 2.69477 
3790 1 27.3182 6.22794 6.39308 
769 1 26.4352 0.39749 5.89061 
1986 1 4.96094 17.2877 14.9711 
3904 1 26.3946 3.97936 5.41659 
2948 1 29.9343 -1.09718 -0.0177738 
2179 1 29.3461 3.80427 9.75945 
1509 1 -0.0518356 0.840703 14.2641 
2386 1 28.6827 -0.228275 4.85899 
1323 1 31.2068 1.68666 5.66625 
139 1 33.8637 1.95763 1.825 
150 1 31.9228 0.330907 7.76493 
522 1 33.3904 3.53091 -0.363349 
1087 1 15.9737 15.4331 0.53058 
723 1 34.031 1.24436 6.60623 
1468 1 33.9643 -0.450709 3.19534 
869 1 3.82684 17.4047 1.64884 
90 1 1.76363 4.51237 5.08452 
2994 1 0.64785 6.08387 6.48756 
2555 1 -1.08635 0.963434 3.57755 
1348 1 3.48556 3.02606 4.47874 
3727 1 -0.173793 5.74481 4.44966 
3105 1 4.73574 6.02288 9.55743 
670 1 2.14614 6.72428 3.82908 
572 1 8.1744 5.88933 3.20805 
2845 1 10.5301 7.10607 4.65464 
2766 1 6.84908 3.11714 2.35232 
337 1 12.1014 9.11053 5.28479 
479 1 14.1479 7.12152 5.97426 
1855 1 8.01856 2.31799 4.30918 
728 1 15.1104 2.54579 3.57114 
3979 1 17.4719 1.18297 8.08946 
2510 1 17.6932 0.751986 5.57563 
3152 1 18.0314 3.82653 4.83042 
1671 1 16.6576 4.58507 3.18655 
1188 1 19.6841 2.24338 5.6884 
3921 1 20.2685 4.97141 4.1835 
3633 1 22.5087 5.71784 3.59863 
2385 1 22.0324 2.779 4.40896 
2637 1 18.5722 4.3786 1.92418 
291 1 21.0622 3.93971 6.61322 
3822 1 17.6471 1.94625 3.66954 
453 1 26.1619 6.5511 4.01715 
2117 1 26.6991 3.60275 2.79594 
2183 1 22.8443 10.1587 4.15673 
233 1 29.0713 3.53435 2.29964 
1869 1 30.282 5.7061 1.83179 
261 1 27.1719 8.11509 2.40148 
1235 1 28.5543 2.67637 5.02984 
29 1 33.8818 6.93242 3.00916 
387 1 31.3806 3.54462 2.56673 
1463 1 31.1316 1.59113 0.723947 
2565 1 32.7912 3.34234 4.85121 
1113 1 34.9251 3.57014 5.92986 
2590 1 34.012 4.70736 3.23944 
1768 1 36.024 4.95654 4.04455 
1850 1 -0.346884 3.86245 1.13931 
2268 1 0.146708 7.92796 4.56004 
452 1 3.72763 10.4443 8.50921 
1111 1 36.2806 7.51215 3.54701 
2184 1 0.326542 10.3428 5.08928 
421 1 2.84436 8.68408 5.1643 
947 1 5.67947 6.61254 2.05356 
1064 1 5.03098 4.43635 2.89365 
2071 1 2.04732 4.32831 0.346623 
772 1 9.29431 8.62525 6.31092 
740 1 4.40405 12.5813 7.15955 
38 1 3.89994 10.698 5.03581 
3871 1 14.366 9.63789 7.28374 
932 1 10.6124 10.7988 3.42972 
813 1 8.92447 12.023 4.89391 
544 1 18.6796 4.70874 6.82944 
1685 1 16.5646 10.6686 2.49593 
2286 1 17.8442 8.96234 2.86759 
203 1 16.3402 5.64233 5.96999 
994 1 15.7414 8.36749 0.920916 
306 1 18.2886 6.35687 4.76903 
2062 1 19.9851 7.51252 6.76782 
115 1 20.2672 9.41333 2.43764 
2337 1 19.5362 9.20398 4.94497 
28 1 27.3547 11.1827 7.09434 
276 1 21.0834 7.20352 1.63839 
2833 1 20.5827 7.40258 3.91732 
1274 1 25.0058 9.04709 3.37419 
2317 1 30.7219 10.3096 5.3062 
502 1 25.0067 8.74183 6.85041 
229 1 28.3391 5.05136 4.46987 
1094 1 32.0234 12.1582 5.49035 
3916 1 34.2091 9.17503 2.14155 
3671 1 31.7263 5.97455 4.02945 
34 1 36.295 5.67364 1.96012 
2477 1 35.198 7.36889 5.33569 
870 1 32.8427 8.23337 4.72922 
1411 1 0.907305 8.61761 6.56023 
848 1 35.6851 13.1899 7.14582 
2134 1 36.5467 10.6833 5.85036 
259 1 36.9532 12.2259 3.22968 
2473 1 -0.560428 11.8939 7.61294 
441 1 2.53995 14.4162 6.70962 
281 1 36.8314 13.5853 5.25753 
344 1 2.9126 16.6136 6.24396 
97 1 2.11078 10.8878 6.56346 
3162 1 6.60524 12.3629 5.81535 
547 1 7.11628 8.19267 5.28139 
465 1 5.15611 11.8759 3.02443 
1899 1 8.13718 14.4655 5.49049 
108 1 8.58835 12.3451 7.71038 
2886 1 12.6766 14.3482 4.74131 
2170 1 9.74033 16.0724 5.98588 
3224 1 10.4116 13.3613 6.2663 
189 1 10.7457 13.171 8.77591 
2612 1 14.7023 12.0636 3.47851 
2810 1 15.167 11.6151 6.0076 
2495 1 17.1311 10.7602 7.4095 
1703 1 12.3122 12.0192 4.60034 
2986 1 18.1369 13.5822 6.38319 
543 1 14.7107 13.761 5.68744 
1857 1 17.2725 13.4899 4.2762 
1336 1 20.9275 12.8249 7.25015 
212 1 21.2328 10.7969 5.85512 
2592 1 22.0458 15.0725 6.39309 
1010 1 24.7862 11.0745 5.11075 
2393 1 22.9852 12.9233 4.97327 
142 1 30.0666 12.1054 3.88464 
1351 1 28.3079 10.4934 4.06794 
1025 1 25.4266 14.6882 4.05399 
2970 1 30.1844 9.11039 3.09579 
389 1 25.8375 13.1352 6.02599 
364 1 29.6456 14.5019 5.39448 
349 1 29.0641 7.31002 4.5635 
2037 1 30.1433 11.417 0.956534 
2831 1 33.0853 10.5469 0.245938 
2710 1 32.685 11.5448 2.76229 
1486 1 35.1203 11.3425 2.14011 
662 1 36.7228 12.5897 1.10999 
1716 1 36.0134 9.92765 0.332983 
809 1 30.9238 14.29 2.91612 
2848 1 3.28645 13.2319 2.71008 
2741 1 0.212159 14.8005 6.38164 
282 1 35.4061 16.9161 3.67473 
2328 1 10.6833 2.85533 0.452899 
2423 1 6.09274 16.2538 5.45164 
1524 1 4.65692 14.688 1.90681 
1556 1 6.57556 15.5704 3.04355 
1725 1 5.42561 17.8448 3.65921 
3203 1 4.41432 8.12243 17.9245 
1217 1 31.8146 -0.980162 16.8871 
3756 1 7.96429 16.6836 4.16324 
3002 1 22.0993 17.6287 14.7246 
3752 1 24.8688 2.33051 4.59957 
111 1 13.8871 15.6805 3.30636 
388 1 8.09692 13.3416 -0.570426 
397 1 13.7405 16.8464 5.20287 
227 1 5.49231 -0.464688 3.98508 
1912 1 15.5389 15.2133 8.19659 
3540 1 1.97037 13.0418 17.1773 
1042 1 19.2717 14.546 3.80577 
2377 1 20.7782 -0.563406 1.53328 
2946 1 17.4277 15.7498 5.36917 
2554 1 21.6921 15.6304 4.13258 
3897 1 19.6644 15.1332 6.37959 
1529 1 31.9685 7.25502 17.0851 
1874 1 31.9715 -1.08866 13.9879 
664 1 20.9419 16.9979 7.93247 
3829 1 23.6737 16.047 8.5399 
862 1 23.8785 16.363 3.02122 
3675 1 25.9059 17.1655 3.71523 
1115 1 2.30367 15.5299 2.0583 
1598 1 27.04 15.2758 6.69141 
2398 1 28.1389 16.6823 5.05887 
316 1 27.7069 13.1917 4.69459 
262 1 35.5113 17.7541 -0.51082 
236 1 31.0975 16.0914 4.2266 
1955 1 34.5613 12.2378 4.59588 
119 1 32.2423 14.3281 5.20994 
3679 1 23.8411 8.13667 16.6816 
2208 1 29.7486 16.7834 7.25657 
3470 1 33.2504 14.1518 12.6556 
398 1 33.1798 1.5368 16.8033 
2030 1 34.7476 11.0938 8.01338 
595 1 33.4582 13.8186 3.14479 
1228 1 -0.534675 2.72782 8.23751 
3856 1 35.3498 17.8084 13.2454 
2789 1 4.82666 12.7236 0.165421 
1054 1 5.94109 3.15119 6.90769 
1053 1 16.7681 10.5705 18.0229 
2497 1 7.55606 1.03754 6.73506 
800 1 8.03176 0.282963 9.00025 
3626 1 24.5454 5.77159 -0.274099 
2083 1 1.88843 16.9224 0.442518 
3196 1 8.54405 3.79882 6.07697 
854 1 11.0042 1.93369 10.0383 
1313 1 14.0467 14.1035 15.951 
2168 1 14.169 4.26598 9.34919 
844 1 9.33464 3.66 10.8783 
312 1 12.7314 2.66256 8.6177 
3903 1 17.4788 2.0488 10.5652 
2282 1 20.5346 0.722564 3.87949 
2730 1 13.8998 4.42125 6.66185 
1764 1 27.4836 1.34846 3.24642 
1138 1 10.297 3.79184 16.9066 
2485 1 20.1295 0.799909 8.83445 
2924 1 19.6767 -0.397065 10.5763 
359 1 21.892 -0.443107 7.87583 
3288 1 13.0679 2.9531 0.320616 
3015 1 34.8412 8.73745 13.8259 
3365 1 2.21183 9.25488 17.7711 
501 1 24.7181 -0.465142 8.94424 
412 1 28.389 1.19431 10.9371 
1808 1 30.8922 1.86548 10.2252 
1570 1 14.7149 6.30151 14.9612 
78 1 35.4774 2.14631 8.0748 
886 1 34.1172 -0.53841 9.07653 
720 1 -0.666407 4.00977 6.04628 
2103 1 36.6703 1.97749 5.5576 
447 1 -0.542179 2.33531 12.6607 
624 1 22.5092 14.8736 0.837515 
95 1 0.890733 1.65423 6.57679 
879 1 36.8548 -0.148079 10.2963 
1507 1 36.7177 2.05005 10.1697 
1833 1 2.3059 4.89983 8.87247 
381 1 3.01422 3.35448 6.84799 
237 1 5.0767 7.05444 7.39569 
1896 1 1.12252 6.12425 10.5917 
2361 1 4.52511 4.72033 5.83551 
558 1 7.41585 5.95138 9.50077 
1612 1 6.80188 4.36021 4.56761 
874 1 9.83548 6.34686 7.80912 
335 1 8.43394 6.05614 5.53469 
3884 1 10.2162 4.77635 5.3297 
199 1 12.1548 5.72856 8.56338 
2987 1 10.4561 4.17799 8.53872 
1100 1 16.3121 2.79108 6.24835 
2790 1 18.4354 3.9413 9.04852 
3339 1 21.2789 3.05014 8.85813 
474 1 19.4846 4.80206 11.627 
1016 1 18.1163 0.1296 12.1408 
3970 1 24.117 2.03198 9.47792 
3020 1 23.4601 4.00418 7.48073 
1497 1 21.7552 4.74284 10.8833 
2388 1 27.5088 2.09108 7.05517 
804 1 23.9146 7.28353 4.58109 
1889 1 23.5536 5.53508 9.59074 
1466 1 26.4681 2.05357 9.19819 
2940 1 25.5333 3.44288 8.02142 
2998 1 23.9135 9.05607 8.9009 
99 1 21.7759 6.18828 5.80837 
75 1 29.3951 4.0341 7.09657 
307 1 27.4464 4.87024 8.51443 
2006 1 31.45 5.42815 7.20023 
2896 1 33.7004 5.56956 5.38394 
20 1 31.9368 4.79176 9.73447 
695 1 31.7299 2.87174 7.80415 
184 1 33.4382 1.87841 9.48362 
3599 1 -1.12634 6.6579 9.39847 
158 1 36.1954 6.20427 7.40581 
963 1 -0.242295 5.02533 8.28636 
3958 1 2.95553 6.44996 6.12758 
1333 1 34.6589 9.94013 4.35283 
170 1 1.07607 7.40022 8.44688 
944 1 1.91901 8.00559 12.0826 
138 1 5.38721 6.42163 4.76874 
16 1 3.03367 8.30593 7.49016 
2322 1 1.25934 9.90651 8.63948 
1256 1 5.09682 10.1503 10.129 
762 1 7.37645 7.33982 7.52504 
23 1 8.03399 9.81941 8.65468 
1008 1 9.14692 8.87371 3.98262 
1322 1 5.43145 9.33025 7.36478 
1769 1 11.9758 5.51794 6.21797 
1650 1 10.8044 10.0188 8.43317 
658 1 12.4996 11.7437 7.1303 
3042 1 10.3257 10.8522 6.34927 
2354 1 11.3224 12.7247 12.2643 
2443 1 14.3318 9.16579 4.65623 
616 1 14.3904 6.7503 8.18114 
1658 1 12.3711 8.31064 7.99991 
2656 1 21.4795 11.0279 8.55835 
3951 1 17.6569 6.13129 8.65426 
2271 1 17.6757 8.25469 6.44185 
3545 1 20.5016 5.19045 8.50742 
2855 1 18.2637 8.60464 9.38789 
1588 1 23.3071 11.0223 10.0273 
603 1 22.3969 6.87929 7.69562 
2260 1 20.0874 7.06754 10.4575 
950 1 21.0258 8.63331 9.05957 
2982 1 26.8323 8.58425 5.21115 
2511 1 28.2132 8.47724 7.2943 
1126 1 27.1009 11.4494 10.5988 
3159 1 24.5935 5.92378 7.26276 
351 1 25.9327 7.58855 8.12938 
1673 1 27.4879 5.86505 2.32948 
252 1 30.649 7.80422 6.29646 
872 1 29.6104 6.4127 8.06357 
1222 1 27.9149 8.53122 11.8947 
1537 1 33.0975 7.60607 6.94263 
889 1 33.9874 4.92934 8.39984 
208 1 30.3949 4.06998 4.56559 
2551 1 35.1921 9.20087 7.12642 
627 1 -0.825926 4.93884 11.0473 
1216 1 -0.902763 9.48918 7.86042 
1079 1 1.61499 13.1993 8.4648 
861 1 2.61339 10.8221 10.6966 
2779 1 4.59123 14.3715 4.45694 
451 1 3.96511 12.4603 9.44938 
1415 1 7.9927 10.4896 6.44249 
1062 1 6.36572 11.7341 8.52261 
2132 1 9.06102 11.3496 10.4589 
2930 1 12.6044 13.7725 10.6891 
2251 1 15.091 11.0712 9.43199 
1481 1 15.7826 10.6791 11.8122 
356 1 19.5438 9.70261 7.8038 
2749 1 17.2193 10.6914 10.2111 
3338 1 19.2537 11.2517 11.2881 
3823 1 19.0243 11.2905 5.83907 
2003 1 18.9952 12.0279 8.82731 
577 1 22.5929 9.00921 6.58291 
1737 1 23.623 13.442 12.0608 
249 1 21.7111 12.3643 10.8689 
330 1 25.408 10.9539 8.24212 
480 1 25.1109 14.5177 7.94959 
3473 1 22.8963 13.631 9.27739 
712 1 25.2607 12.6918 10.0627 
1636 1 30.2029 9.86095 7.41415 
868 1 27.2823 13.0708 8.29602 
3151 1 27.3926 14.206 10.4746 
737 1 29.5466 12.392 6.68746 
1080 1 32.1677 10.4085 8.49476 
845 1 32.6983 12.9925 7.76014 
1281 1 31.2567 13.1738 9.30463 
759 1 35.0071 13.0738 11.4121 
2800 1 33.0811 14.4583 10.4284 
1247 1 36.2522 12.4213 9.51241 
1167 1 32.8353 9.7818 6.37011 
663 1 29.9177 8.17314 9.75767 
3290 1 36.3285 8.30343 11.4333 
2958 1 2.38158 16.3725 8.67974 
1506 1 20.7008 0.368286 12.6912 
643 1 2.26366 13.787 10.9267 
802 1 36.0542 15.0599 9.88118 
342 1 6.75125 13.9897 7.28271 
3891 1 4.8732 16.1128 7.70224 
2895 1 8.20121 15.1932 9.85946 
2315 1 36.5089 15.8797 6.7129 
1979 1 4.38785 17.2885 10.0301 
3887 1 11.3058 16.072 10.0276 
1975 1 7.61543 16.3709 7.15316 
2653 1 9.01081 16.1289 12.1128 
3229 1 9.31177 17.3304 8.29448 
1553 1 9.74818 14.9167 7.99463 
955 1 11.9549 15.8345 6.50679 
2172 1 13.2722 14.4229 8.41408 
2715 1 9.48489 14.4086 16.6474 
3469 1 20.7577 14.4309 -0.683426 
126 1 14.9075 13.3371 10.2419 
1773 1 16.3966 12.9142 7.90158 
358 1 16.2103 17.1133 6.60616 
2468 1 18.2082 15.1978 8.12452 
2825 1 16.2473 15.3711 3.20253 
2508 1 17.1364 15.3047 17.1332 
2278 1 20.3396 16.3727 10.6924 
655 1 20.3119 14.5707 9.08428 
3560 1 23.1368 15.5739 13.2011 
2917 1 23.5264 12.2953 7.33756 
490 1 25.6001 17.3944 8.24339 
2138 1 21.8004 11.3971 -0.136049 
553 1 24.3012 15.5618 5.87856 
361 1 28.2595 16.525 9.54339 
2573 1 26.2722 16.5891 11.8864 
1840 1 28.8882 17.39 12.0683 
2427 1 6.49563 10.42 4.38903 
2776 1 29.1107 14.7389 7.91104 
2553 1 30.2988 17.2406 10.3639 
1419 1 10.2386 10.0975 1.00039 
1400 1 31.3539 15.768 8.91142 
1467 1 14.2429 16.6534 16.2301 
876 1 -0.960295 14.1382 8.11824 
2387 1 33.9348 14.811 7.44617 
289 1 4.51315 3.44303 9.13376 
2528 1 2.03091 2.80645 13.065 
2169 1 0.480645 0.758864 9.15393 
1315 1 16.8239 6.25118 0.539644 
1070 1 7.73478 3.67653 8.97597 
1166 1 6.66759 2.18177 10.3613 
1775 1 7.70178 2.51135 13.0559 
2968 1 3.43143 4.67031 12.4924 
2269 1 29.658 1.12673 2.48208 
998 1 8.34436 0.444721 11.408 
2390 1 23.1785 0.946848 2.76559 
3232 1 16.4744 17.7121 11.4893 
1236 1 10.0495 1.6569 11.9943 
3284 1 11.1861 0.350785 13.3735 
983 1 12.2332 3.01875 13.2272 
2501 1 16.1362 4.53779 7.85693 
3214 1 12.8357 4.94352 10.9927 
3044 1 5.74099 16.1094 16.9124 
894 1 16.922 4.15248 10.6216 
847 1 14.9011 2.76167 10.932 
2663 1 19.6678 2.82219 12.8816 
2297 1 17.4235 -0.367161 14.3024 
3530 1 9.14111 7.96515 15.2127 
1617 1 23.6508 0.716497 16.1888 
783 1 19.4153 1.27087 14.4597 
1890 1 21.9375 0.413985 10.7258 
985 1 25.8398 0.604593 0.305321 
2750 1 25.9541 1.25564 11.7623 
3268 1 12.3412 16.9244 17.5384 
551 1 25.9399 0.485301 15.2067 
1453 1 11.4806 -0.986645 11.3441 
1667 1 29.4438 3.07548 11.9457 
3656 1 2.88285 14.5527 0.0658791 
61 1 34.9314 1.00911 11.2062 
1312 1 32.8707 -0.279351 11.5256 
1270 1 28.0201 9.42261 17.7012 
2405 1 34.4676 -0.0708961 13.0812 
454 1 1.19666 4.91512 12.4353 
2457 1 2.7826 1.16753 8.67907 
2731 1 0.0708792 3.11855 15.1467 
1549 1 2.10929 7.28965 15.3358 
190 1 2.379 9.7106 13.935 
406 1 6.43855 5.20477 7.32551 
2521 1 4.29951 6.69369 11.6121 
2517 1 5.4892 9.23389 13.487 
803 1 2.81541 3.00584 10.6969 
2545 1 5.28546 6.28535 14.0096 
1156 1 7.64327 5.00298 11.4548 
1652 1 5.42459 4.34471 10.945 
1007 1 5.95333 4.51699 16.2676 
1381 1 10.6893 5.80576 10.3523 
3011 1 10.0894 3.99148 13.3575 
910 1 13.2762 0.950567 11.4333 
1103 1 12.9936 7.46824 10.7824 
905 1 13.2621 2.19338 15.9317 
6 1 17.0836 2.13981 13.1094 
1412 1 14.8047 6.18225 10.4664 
2068 1 17.1798 3.02872 15.3754 
1325 1 17.0986 4.71576 13.8172 
1284 1 20.4974 2.23884 10.7178 
625 1 21.272 4.63511 13.513 
1173 1 24.0408 6.31839 12.2356 
2211 1 22.1881 2.84125 12.3437 
2254 1 24.4297 2.25869 13.9252 
1499 1 26.4394 6.02454 12.7727 
