1907 1 19.1756 3.6145 2.89674 
24 1 19.5822 6.89175 4.44084 
301 1 20.4693 10.8198 4.3475 
535 1 21.0507 6.192 2.50567 
495 1 15.6904 2.21145 2.34965 
2273 1 31.0174 17.9589 5.32091 
264 1 21.6923 4.96392 4.85518 
698 1 25.222 3.83317 5.07188 
417 1 21.5098 3.1433 3.56987 
662 1 27.0289 3.67125 6.28274 
1827 1 29.3172 4.50313 5.25044 
303 1 27.8842 6.14233 7.46387 
418 1 31.4039 6.71295 4.26641 
349 1 25.3895 7.29197 4.41751 
753 1 29.7319 2.43144 7.44419 
668 1 25.8094 8.48163 17.9373 
276 1 32.1998 2.95485 6.8805 
272 1 33.3217 7.49533 8.64008 
2122 1 33.608 6.78142 4.7318 
32 1 36.1798 4.53946 6.64269 
550 1 36.0637 4.45966 2.19191 
1940 1 -0.795902 7.5416 3.61123 
1921 1 0.112742 5.31117 4.02794 
165 1 1.63279 10.3152 4.58223 
1932 1 3.45836 8.49994 3.08722 
415 1 4.10164 7.69683 5.55866 
2398 1 3.74968 6.28012 0.30642 
1768 1 5.73375 6.54611 1.72166 
53 1 8.08194 9.2577 3.45331 
294 1 8.62231 6.74001 0.314922 
769 1 6.64251 8.53309 1.56599 
724 1 6.13491 7.95502 3.86353 
333 1 9.63587 10.0638 8.83976 
126 1 12.2623 6.23488 4.84182 
565 1 8.5809 10.5434 1.70739 
496 1 13.746 7.05629 2.58973 
969 1 10.2571 7.88443 9.69382 
99 1 14.3045 7.38088 4.8745 
339 1 18.6568 9.27786 4.18354 
144 1 14.4504 11.237 2.93181 
343 1 17.5851 9.87857 7.39891 
101 1 20.9286 6.57543 6.67875 
345 1 17.694 9.6826 2.03943 
270 1 16.5504 11.5338 1.18627 
988 1 19.8449 9.16434 1.81466 
475 1 26.2926 0.178183 7.27902 
143 1 19.5209 10.4007 -0.17848 
308 1 22.0679 10.4976 2.48209 
263 1 23.6041 9.01239 3.91682 
145 1 22.9877 12.648 4.36507 
553 1 25.9268 4.38584 8.78906 
458 1 22.2666 7.60183 4.97321 
497 1 25.5658 5.85009 6.88659 
112 1 26.166 2.27198 8.38024 
1912 1 25.3044 12.4595 5.6522 
512 1 31.2027 11.2283 4.24625 
720 1 30.157 4.87826 7.18337 
34 1 33.8452 8.20912 1.38276 
644 1 29.4426 7.32998 6.02238 
1960 1 35.5031 7.0596 2.81957 
83 1 -1.02642 6.97282 6.26816 
244 1 33.3198 8.27758 6.29444 
567 1 -0.893404 10.089 3.67014 
153 1 1.56435 10.0008 2.00236 
235 1 5.75298 10.5116 3.1323 
198 1 3.81878 10.0871 4.7781 
2650 1 6.06527 12.4568 1.97216 
524 1 6.66925 13.1767 7.5226 
913 1 3.15214 14.8983 7.28529 
2051 1 9.51012 12.6856 1.95737 
735 1 6.64564 11.6322 5.95449 
572 1 8.80006 13.3655 5.86976 
441 1 6.02936 9.58227 5.52707 
1967 1 13.1508 12.524 4.82696 
332 1 8.86666 9.47009 5.96962 
369 1 12.8568 9.87635 4.31585 
526 1 14.1821 14.4711 5.08472 
746 1 10.7875 11.8889 6.14429 
530 1 13.433 13.8883 2.93944 
774 1 13.2099 11.343 7.0095 
783 1 15.9328 9.51095 3.90439 
360 1 18.0084 11.828 3.06677 
734 1 15.7983 13.283 3.43407 
552 1 20.5387 13.236 3.63164 
586 1 18.5199 13.1678 4.80083 
103 1 22.2535 12.9323 1.57621 
141 1 24.0297 13.9419 9.08794 
738 1 21.2936 12.0666 5.82163 
355 1 22.0622 9.21134 0.42346 
1946 1 22.8549 14.8564 4.00312 
790 1 25.6639 15.0757 3.02403 
390 1 28.8003 12.8916 2.37065 
2305 1 26.5457 14.0576 5.78305 
520 1 28.7734 12.7237 4.60078 
280 1 29.4828 10.8258 6.14622 
785 1 26.9898 10.7005 6.28886 
279 1 33.9115 13.7353 3.75486 
873 1 31.0339 9.84308 -0.331304 
760 1 31.3851 10.3375 8.05198 
1989 1 31.2493 13.4286 5.36546 
119 1 33.4084 12.9659 5.85161 
554 1 0.186757 12.5109 4.60259 
320 1 2.8752 12.5044 5.91248 
2344 1 13.9136 -0.618707 0.696983 
2439 1 36.0429 13.1762 6.49352 
957 1 4.71407 12.3749 4.30317 
2675 1 4.08209 14.8889 2.08313 
399 1 2.45543 13.6987 3.76518 
1065 1 21.4185 -0.448614 13.9641 
3605 1 4.91972 16.6172 3.87316 
1789 1 27.1808 14.7091 -0.589955 
1963 1 8.62261 15.2035 10.1569 
1729 1 7.84338 17.4497 5.47433 
323 1 11.2389 14.0964 4.86611 
2223 1 11.5311 12.1667 3.40518 
778 1 12.9186 16.9725 6.93157 
782 1 17.0886 13.2162 6.73029 
777 1 19.2344 12.0462 7.26979 
346 1 18.8424 14.6276 3.0289 
2501 1 22.9674 16.0148 8.50298 
2095 1 17.2886 15.1596 4.83774 
493 1 16.609 15.1966 1.40022 
188 1 22.0911 16.6416 5.74671 
3925 1 3.30901 0.00865211 0.437001 
2433 1 24.8724 15.8658 5.18693 
146 1 27.5121 17.308 5.63623 
2828 1 25.1509 17.2081 7.07614 
469 1 1.48127 1.1225 9.72001 
490 1 13.7907 2.75195 17.725 
391 1 28.8077 15.3478 3.79853 
914 1 27.2652 17.5336 8.1285 
714 1 28.1516 15.4074 6.6631 
718 1 29.8538 13.8139 7.32708 
563 1 33.8954 16.5881 8.6291 
2670 1 32.6397 10.8337 6.18785 
2471 1 -0.121428 14.1555 3.04719 
674 1 32.6453 16.037 4.69604 
1271 1 25.0422 0.109072 16.4659 
269 1 1.3663 3.02211 8.3128 
2568 1 3.77101 2.30883 9.52928 
307 1 36.9226 1.9791 7.00734 
525 1 3.38185 1.79251 7.00902 
850 1 9.72837 -0.0217903 11.9523 
2769 1 4.34774 0.248249 8.32046 
615 1 11.3921 1.86858 13.3537 
486 1 8.47896 1.90723 10.2428 
613 1 11.1433 4.09873 5.7427 
290 1 10.4616 -0.448802 6.66827 
1045 1 9.675 3.49003 8.30476 
522 1 11.352 1.92126 7.85713 
2175 1 11.0494 1.94431 10.4667 
452 1 10.7586 4.21983 10.5992 
257 1 16.0836 2.50121 8.58785 
2970 1 14.0501 1.75997 9.78651 
453 1 13.4037 1.1499 7.4416 
211 1 19.2227 3.7318 8.43372 
438 1 1.50069 5.68868 -0.430878 
293 1 19.5921 0.902886 6.62804 
3193 1 18.4847 1.57293 8.71407 
1102 1 30.7447 12.4787 17.1488 
1926 1 13.2095 6.52496 0.0131427 
2378 1 20.1174 2.09266 10.4732 
3002 1 30.8758 14.9201 17.4479 
226 1 29.2855 1.73446 5.35776 
2591 1 23.0918 -0.174979 8.98979 
834 1 24.0807 1.46846 7.60709 
422 1 28.0557 1.57661 10.6612 
2188 1 28.3558 0.624755 8.52727 
1105 1 15.1764 6.54305 17.8787 
2993 1 35.5161 15.3428 13.857 
3207 1 6.99364 10.2198 -0.412631 
1275 1 29.5756 5.25774 17.1898 
27 1 32.5533 -1.10987 -0.270268 
1904 1 12.0655 1.13733 -0.972168 
234 1 34.6066 2.87759 7.16415 
317 1 36.2447 1.89481 9.13086 
284 1 36.661 -0.361736 11.1148 
711 1 0.899417 4.85581 6.83958 
492 1 3.67541 5.61347 8.9997 
479 1 1.94709 2.76542 13.9729 
717 1 1.34441 4.95869 9.21353 
203 1 5.48548 7.86445 7.2665 
1127 1 6.39485 7.28921 9.39294 
288 1 7.40052 -0.0430938 13.0784 
456 1 6.03621 5.72173 7.68222 
250 1 8.04259 4.59753 10.1714 
691 1 11.4316 4.89176 12.4718 
292 1 12.9854 2.68167 11.7506 
2776 1 13.1612 6.31517 9.60976 
487 1 10.3471 5.86239 8.73536 
811 1 15.0553 1.81502 12.3729 
336 1 13.2999 8.79904 6.10698 
16 1 13.6128 3.5201 8.25725 
312 1 17.6874 5.48842 8.44745 
664 1 18.3309 5.77703 5.83725 
262 1 15.3023 4.39447 12.9278 
620 1 21.5354 8.4722 7.71559 
104 1 23.6559 4.54265 6.46012 
502 1 22.0025 2.52186 5.80269 
260 1 19.8042 3.79486 5.43114 
387 1 22.6653 1.47184 10.5905 
461 1 21.3475 4.35989 7.11746 
559 1 26.2859 3.26312 11.0993 
273 1 23.1351 6.02646 8.4045 
2395 1 32.8839 1.61206 8.67286 
266 1 27.5763 6.37336 5.11203 
236 1 30.8678 1.66618 9.83829 
881 1 31.9661 6.37101 6.94781 
545 1 30.9282 3.69103 9.21052 
1743 1 31.7347 4.22737 4.83257 
440 1 32.6913 4.95746 9.39848 
233 1 34.0968 -0.423584 9.25849 
1115 1 35.0933 6.66779 6.39266 
517 1 0.0490477 3.04488 9.99185 
281 1 -1.06947 4.76753 8.39541 
1723 1 2.41587 7.13443 7.36788 
408 1 2.23626 7.23364 9.73842 
915 1 2.57602 12.0276 8.9775 
684 1 0.58231 8.89469 6.00726 
802 1 2.47427 9.7188 10.339 
239 1 2.91976 9.87012 7.1014 
329 1 7.7639 7.17301 6.54923 
1158 1 5.12156 9.35869 11.1188 
243 1 9.0276 6.62314 10.9898 
768 1 4.78353 11.2501 7.51217 
97 1 7.36605 11.0093 9.50296 
419 1 10.7153 10.1269 11.4422 
853 1 12.4362 8.51262 8.81325 
902 1 11.9733 6.94152 11.5359 
410 1 17.0918 8.15942 9.05172 
534 1 15.4248 3.70624 10.2884 
686 1 15.0964 9.52865 7.23107 
95 1 19.103 7.44793 7.86474 
2225 1 22.5512 10.1452 5.98931 
529 1 21.2612 11.2073 8.52932 
581 1 18.938 10.0306 9.27487 
190 1 23.2484 11.8837 7.68035 
1905 1 23.7478 9.48991 8.17634 
749 1 28.5361 5.70348 13.4047 
591 1 25.2093 9.20882 5.64717 
316 1 23.8784 7.6585 6.75974 
516 1 25.755 7.00326 8.84843 
1192 1 30.4066 8.26461 7.9215 
519 1 28.3216 9.76994 4.39892 
2877 1 27.5236 8.63226 6.33745 
84 1 35.7086 8.97988 4.60013 
1994 1 28.2203 6.34401 10.3615 
878 1 33.2616 5.43118 12.9273 
675 1 37.2669 11.1046 5.88356 
804 1 33.4644 10.661 9.25287 
197 1 35.2645 9.39252 7.39018 
1887 1 -0.815519 11.903 8.11875 
1074 1 0.749276 9.28184 8.41756 
403 1 30.6388 9.14846 5.34494 
1078 1 36.8381 10.7742 12.2405 
483 1 1.29207 11.3965 6.9639 
361 1 -0.700274 13.8541 9.63386 
685 1 -0.683405 14.1216 7.45094 
641 1 0.555531 11.125 10.3792 
319 1 0.473294 15.0409 11.6537 
282 1 4.88782 11.3215 9.87551 
721 1 1.97914 17.0767 7.29354 
2639 1 4.86698 12.6071 11.7277 
682 1 4.38248 8.64293 9.05459 
681 1 7.78342 9.35765 7.72044 
80 1 8.82435 13.8285 8.31803 
807 1 4.69683 14.099 9.29618 
42 1 8.76779 11.5289 7.33067 
367 1 6.60586 13.4415 10.0897 
766 1 7.81666 17.3968 10.4464 
936 1 9.18806 12.3314 10.1261 
335 1 11.0392 9.8712 7.33529 
885 1 11.3782 12.593 10.9908 
2251 1 8.45676 13.8935 11.8493 
500 1 16.1547 11.5521 8.10593 
895 1 13.3678 12.8468 9.56951 
816 1 14.698 14.9863 9.43165 
556 1 15.3891 11.2469 5.55539 
2833 1 17.7407 11.0023 5.34931 
792 1 20.3354 11.793 10.9733 
590 1 20.1306 9.2092 5.97576 
2434 1 19.8656 14.3254 11.6501 
745 1 22.0717 13.204 10.2775 
584 1 23.0759 13.9007 6.50644 
352 1 26.2077 13.696 10.0535 
989 1 26.0302 14.8451 7.93992 
2432 1 24.8724 14.9554 11.1955 
358 1 28.0122 12.7745 6.88849 
463 1 25.7218 12.0716 8.20398 
713 1 30.1975 13.3341 10.6219 
667 1 28.2609 10.7136 10.6463 
347 1 28.7248 11.5552 8.69272 
920 1 32.049 12.9452 9.05474 
2869 1 32.4368 14.8031 7.23732 
918 1 35.549 13.0281 10.2241 
870 1 36.6886 12.2884 3.7597 
514 1 34.5884 12.0093 8.04135 
841 1 34.0566 11.1614 4.0636 
2800 1 32.1067 1.19686 12.8592 
2203 1 -0.0837491 16.1463 8.99039 
324 1 2.00478 14.3961 9.30942 
2254 1 17.7739 15.4342 7.39571 
357 1 0.165159 11.3487 -0.508079 
518 1 6.02389 14.2843 3.83613 
2436 1 34.8343 17.2385 6.72043 
898 1 18.1118 3.08567 17.9502 
325 1 6.56915 15.5613 8.73491 
2207 1 11.8177 15.5265 10.0536 
142 1 17.0448 17.1407 -0.528884 
569 1 12.5428 14.562 7.38968 
372 1 16.8823 13.8693 12.3804 
2418 1 15.6098 13.0228 10.0907 
2464 1 15.2126 16.1324 7.48296 
2462 1 14.715 13.3587 7.35896 
750 1 19.8259 17.5615 14.4692 
784 1 13.7935 17.1131 9.96298 
1461 1 22.7357 0.917485 15.4706 
2424 1 17.6344 13.8537 8.8857 
2817 1 16.889 16.2371 9.44523 
3105 1 18.8646 12.762 13.0459 
791 1 20.2524 14.0056 8.83361 
3068 1 24.0869 16.2273 13.1143 
981 1 22.112 15.467 10.781 
2729 1 13.0247 -0.754607 5.27547 
2222 1 24.6965 16.6877 9.78984 
3026 1 27.0272 16.1402 10.9966 
3234 1 33.8629 17.6774 17.3799 
510 1 30.9731 14.8868 9.23058 
3065 1 29.9189 16.6907 8.15639 
951 1 28.1668 12.7054 11.8841 
450 1 9.80804 1.26139 -0.104806 
560 1 35.9746 17.458 4.0136 
353 1 34.542 15.2019 6.33308 
513 1 32.4445 16.42 10.2928 
1189 1 28.1269 14.4222 9.02924 
424 1 13.3221 -0.790429 10.1587 
964 1 36.3039 17.3092 9.62918 
2457 1 9.23438 15.9091 7.62078 
208 1 -0.227565 2.64172 12.6388 
699 1 18.4825 -0.138318 10.6701 
2924 1 2.36913 4.42845 15.3624 
2971 1 6.18759 0.242969 16.051 
642 1 6.21554 1.33713 7.65112 
1083 1 6.13194 1.60171 10.3135 
606 1 3.36031 1.35689 11.8352 
894 1 6.82123 3.76906 14.3514 
715 1 29.2866 8.21475 17.5128 
1054 1 8.26645 5.12323 15.2603 
2963 1 15.1197 0.368891 14.6389 
646 1 10.1581 -0.209576 9.48587 
291 1 8.96162 5.20903 12.8601 
851 1 9.53903 0.662203 14.4152 
2700 1 10.7679 -0.670964 16.1783 
993 1 31.6106 13.2311 15.1424 
2734 1 17.0858 5.13461 15.4621 
854 1 17.0163 -0.158811 12.7087 
922 1 35.8177 12.1034 17.4779 
12 1 9.76627 2.47728 5.57712 
2777 1 17.8916 2.63216 15.6915 
2480 1 32.0657 17.7209 12.2722 
704 1 6.82628 5.42644 -0.378377 
660 1 16.0587 -0.203806 9.73417 
23 1 18.0154 3.90189 10.3515 
305 1 24.5673 2.15197 12.2467 
706 1 21.3216 -0.244296 11.289 
1032 1 20.0332 1.07427 12.7823 
875 1 23.5597 -0.192108 12.1419 
657 1 24.6113 -0.411132 3.82555 
224 1 26.9492 3.20554 13.4801 
2587 1 26.6713 0.972982 12.3301 
1503 1 5.21972 -0.820191 2.11992 
2789 1 30.1894 1.52028 12.1999 
2388 1 26.1699 4.63055 -0.378609 
603 1 29.042 3.53997 11.5395 
137 1 15.6519 6.65286 -0.318703 
1325 1 32.3794 2.91197 11.1688 
604 1 36.5113 2.67923 14.5927 
242 1 0.275365 0.231495 12.4889 
601 1 36.5621 0.231052 13.6196 
1079 1 34.3523 1.46398 10.9243 
1048 1 36.9736 4.72034 10.9439 
843 1 1.75149 3.15482 11.8399 
886 1 3.87507 4.07705 11.239 
523 1 4.18867 7.14279 11.9763 
3162 1 4.75621 3.01966 13.1803 
1043 1 2.43908 8.14535 13.0687 
892 1 6.04726 5.04999 11.9307 
481 1 8.24943 2.05779 12.5488 
863 1 9.47066 1.26883 16.9137 
973 1 6.15977 3.56925 8.88505 
491 1 7.54508 7.88441 12.6802 
846 1 14.477 2.53939 14.8646 
663 1 9.07348 3.51612 16.7506 
933 1 9.83626 3.14571 14.4046 
653 1 17.2192 1.93832 11.2073 
618 1 11.0047 5.5487 15.0159 
693 1 13.679 5.22914 11.7946 
1022 1 19.3377 5.92656 14.1867 
2463 1 19.2399 5.5485 11.5117 
1021 1 22.0025 4.54307 10.4819 
28 1 20.7908 3.63666 12.4289 
543 1 18.5564 7.54246 15.3064 
501 1 25.0386 0.950944 10.0399 
64 1 24.211 4.50482 13.4659 
869 1 25.9711 6.22191 11.9959 
2624 1 23.5855 3.6698 8.72824 
1117 1 31.377 6.9 9.56213 
867 1 24.0417 7.78636 10.1071 
835 1 30.3706 2.96739 15.6173 
879 1 36.0652 2.71955 11.5109 
515 1 34.3641 4.35814 10.748 
880 1 35.2726 6.23931 11.849 
1281 1 32.0997 3.6505 13.9213 
404 1 35.2211 6.22726 9.03839 
480 1 33.1661 7.19872 11.0504 
2391 1 30.8686 0.0117701 6.51233 
888 1 0.640859 6.32451 14.3731 
2768 1 37.0652 8.0322 8.11286 
285 1 34.9387 3.92416 15.6597 
844 1 2.01213 5.53154 11.545 
1318 1 -0.0525672 9.1507 11.1784 
884 1 2.2364 13.1123 15.9952 
1082 1 -0.339954 8.87528 13.8295 
728 1 3.9162 5.75549 13.8011 
