51 1 8.84689 3.56852 1.77062 -3.85944 2.42586 -0.57605 
52 1 7.17846 5.35235 1.66276 1.81218 0.0888206 -0.128532 
91 1 8.98795 7.0285 1.81344 -1.2705 3.51609 -0.946455 
249 1 7.20559 3.5071 3.50568 -3.38705 -0.481208 2.49258 
250 1 8.9995 5.25075 3.60068 -0.00941569 -1.47407 0.205109 
46 1 5.42454 5.38157 -0.202046 -0.554939 -2.86939 -1.92245 
56 1 10.8316 5.30099 1.87021 5.42577 1.655 0.408448 
254 1 12.6097 5.23884 3.65302 1.92866 -0.552649 2.32569 
95 1 12.7383 7.10322 1.83801 -0.180237 2.12515 -0.224569 
2431 1 27.046 18.0463 9.02555 -0.386061 1.53309 -0.218311 
293 1 10.7788 7.09263 3.58934 0.941134 1.35491 -2.42486 
60 1 14.4857 5.33257 1.75971 -3.92995 -3.92231 0.866055 
99 1 16.2211 7.15346 1.66482 4.35721 0.421481 -1.93643 
64 1 18.0929 5.37294 1.78938 1.28249 -0.722826 1.7305 
301 1 18.1471 7.16947 3.60294 -4.81147 -1.82962 -0.464921 
63 1 20.0162 3.46353 1.68516 -1.56542 0.701719 2.3994 
68 1 21.6573 5.21628 1.74129 -1.41745 1.03621 2.99425 
103 1 19.8514 7.11731 1.74765 3.57762 2.26717 1.62018 
262 1 20.0125 5.36136 3.50779 2.85612 -2.35835 -0.700823 
67 1 23.5697 3.40862 1.77211 2.60529 0.022776 3.99173 
72 1 25.4895 5.26581 1.72515 -2.22275 -3.46347 -0.513775 
309 1 25.2843 6.9974 3.53801 -0.223387 -1.44461 1.34367 
266 1 23.5233 5.27219 3.59048 -0.972149 -3.0645 1.64561 
2837 1 32.6238 18.0569 14.3825 -2.31511 0.194174 -0.673379 
76 1 29.0603 5.60995 1.71708 -0.428726 -1.19543 0.165701 
111 1 27.2556 7.15071 1.75337 3.56182 2.24581 -0.80861 
270 1 27.2869 5.51888 3.60494 -3.45435 3.84883 0.655465 
2617 1 14.4888 17.9661 10.8989 -0.650318 1.49769 -1.51452 
80 1 32.6192 5.56987 1.70517 -3.23225 0.231848 -3.07192 
274 1 30.7604 5.48098 3.51203 0.796625 0.535623 -0.353514 
317 1 32.5566 7.10948 3.65953 -1.73915 -0.0626813 0.63871 
115 1 30.8133 7.42507 1.68633 0.561906 -0.148995 1.30603 
79 1 34.4109 3.59595 1.85266 -0.776618 2.34424 0.0495278 
44 1 36.28 5.46482 1.89487 0.692083 -1.53591 -0.437643 
241 1 -0.0352027 3.53986 3.64822 -1.06958 1.44612 1.33964 
278 1 34.3872 5.44446 3.59521 -0.862103 -0.91523 -1.52203 
281 1 36.1096 7.2409 3.71213 -0.551326 -2.17468 2.05176 
123 1 1.81462 10.9134 1.71257 0.560094 -0.593796 0.635372 
282 1 1.66192 9.04359 3.59724 -1.56044 0.838291 -4.21929 
1030 1 27.1773 1.85341 18.1083 2.93689 1.43195 1.78623 
87 1 5.49829 7.11888 1.73853 1.54723 0.133971 -0.774685 
88 1 3.57603 8.93361 1.82347 2.35296 0.633199 1.33288 
421 1 18.1209 -0.0952919 7.19974 1.09561 -3.35644 -1.7147 
215 1 12.588 0.00607461 5.43604 1.53702 -1.76042 1.58723 
92 1 7.2148 8.926 1.90401 -0.864399 1.35411 3.23972 
290 1 8.9946 8.91583 3.66173 -1.82408 -2.5118 -2.72446 
289 1 7.14954 7.08574 3.56871 -0.535796 0.908777 0.407522 
2809 1 7.22798 18.0352 14.3452 -1.06593 1.18823 1.30423 
10 1 9.00117 1.67049 0.00342688 -1.59558 -1.20872 0.862634 
96 1 10.8327 9.03532 1.79813 -0.6167 0.744989 1.73772 
294 1 12.5281 8.80632 3.64372 3.32998 -2.89887 -1.80516 
100 1 14.5353 8.97358 1.73592 -1.086 0.472109 2.11075 
139 1 16.3186 10.8098 1.87341 -1.78389 -2.46588 2.75677 
298 1 16.2466 8.80435 3.70387 -0.242646 1.32228 -2.00866 
104 1 18.026 8.95585 1.86182 0.701263 -0.608598 1.77581 
108 1 21.7101 8.90928 1.78922 1.58836 -1.21023 -0.0204362 
302 1 19.8914 8.97073 3.49705 -0.189261 -0.387834 -2.44058 
143 1 19.8409 10.8135 1.84281 0.392034 1.42362 1.50078 
2015 1 12.9493 18.0054 1.75819 -0.0645643 0.292537 0.41344 
74 1 30.799 5.49707 -0.192533 1.60854 0.266345 -2.15866 
26 1 23.6301 1.83111 -0.10067 -1.22148 2.78869 -1.72295 
107 1 23.6263 7.08074 1.63775 0.781244 -2.13212 -2.94425 
112 1 25.2755 9.03192 1.77279 -1.36038 0.295074 -1.00651 
126 1 5.39656 12.7165 -0.123616 6.44932 -0.848098 -1.77789 
116 1 28.8537 9.0687 1.79123 -0.637894 -4.00992 -1.12634 
353 1 28.9755 10.9119 3.5417 0.338783 -1.78792 -0.34269 
151 1 27.1376 10.7295 1.80261 -0.92321 1.71411 1.05299 
1006 1 5.35429 1.66764 18.1937 -0.50069 0.282713 2.92372 
120 1 32.5551 9.02457 1.82001 -0.542716 2.37725 1.28157 
314 1 30.7575 9.0579 3.61539 -0.163979 0.550792 0.166202 
155 1 30.8338 10.7459 1.65009 -0.01411 1.60286 0.811773 
84 1 -0.0838338 8.86501 1.73888 -0.301384 -0.967397 0.304261 
119 1 34.4393 7.27626 1.69502 1.06507 -0.208458 -0.578237 
163 1 1.7733 14.43 1.74895 2.01189 -1.01973 1.32538 
322 1 1.59915 12.7673 3.49132 -4.88982 1.03706 -0.525139 
205 1 3.60531 -0.0569873 3.49041 -3.43166 -3.0851 2.02865 
127 1 5.36931 10.9629 1.65482 0.566605 -1.01055 -1.39723 
325 1 3.53661 10.8528 3.55635 2.93525 3.76159 1.31163 
128 1 3.60447 12.6438 1.68833 0.149908 2.78464 -1.37155 
167 1 5.45927 14.4392 1.74855 0.258552 -0.575306 1.60615 
2437 1 32.6636 17.9966 6.99806 -2.32674 -1.20514 2.58079 
131 1 9.07416 10.9466 1.84425 -0.892833 -0.585283 0.297973 
132 1 7.322 12.7052 1.83875 -2.5581 -0.81188 2.59767 
171 1 9.15861 14.4439 1.79861 1.08567 1.75836 -0.893557 
369 1 7.24328 14.4576 3.60109 -2.93184 -0.266934 2.47031 
125 1 3.64845 10.7154 -0.131223 -1.24396 -0.669373 -0.368053 
1 1 36.235 0.0874681 -0.239127 3.09319 -2.3125 0.577935 
135 1 12.5875 10.6842 1.78121 4.81445 3.24853 -0.714518 
136 1 11.0786 12.6525 1.76221 -0.462517 2.03509 0.198141 
175 1 12.7652 14.3707 1.70232 -0.796667 1.68417 -2.80495 
2017 1 14.5638 18.0606 -0.0389256 0.144933 0.811022 0.888872 
140 1 14.4936 12.5015 1.81208 -4.06677 1.52191 -1.96926 
338 1 16.2196 12.6501 3.61149 -0.505795 0.247509 1.22382 
377 1 14.4041 14.4643 3.63822 3.28391 -0.523614 -1.9992 
229 1 25.2536 0.02272 3.52456 -2.96485 -2.56499 -1.60946 
2831 1 27.1106 18.0607 16.3739 -2.01982 4.08659 0.347124 
144 1 18.0446 12.7452 1.69921 -0.337112 -0.954808 1.32539 
178 1 16.3601 16.2474 -0.0383628 -2.68815 -1.4935 -1.16058 
403 1 1.73539 -0.177952 9.15602 -0.177188 -2.44544 0.161171 
148 1 21.6502 12.5992 1.68537 1.01378 4.72301 3.07933 
385 1 21.6072 14.395 3.31439 0.986019 3.70389 -1.59777 
342 1 19.8508 12.6066 3.70346 0.389402 4.06108 -3.73992 
611 1 8.86874 -0.170387 12.6311 0.518906 -0.0457106 -0.322299 
147 1 23.3638 10.7824 1.70018 -1.43766 1.0296 2.28049 
152 1 25.2699 12.5156 1.70684 1.98094 0.992997 4.5318 
187 1 23.6885 14.4622 1.61088 -1.01104 0.433804 2.24863 
346 1 23.4426 12.7544 3.50916 -1.97889 -0.761811 2.2855 
389 1 25.2935 14.4932 3.43523 -0.384121 -3.77133 -1.58428 
134 1 12.64 12.5363 -0.129217 0.564657 2.83851 -0.973924 
156 1 28.9732 12.6381 1.64648 0.0162201 0.876675 1.2696 
350 1 27.066 12.5839 3.45313 1.4316 0.215273 1.04268 
191 1 27.1949 14.4058 1.78801 0.066944 -1.10339 1.1075 
160 1 32.5422 12.6322 1.8481 -2.66438 0.458828 -0.257484 
354 1 30.748 12.6989 3.41397 2.43977 -0.302274 3.78385 
14 1 12.6025 1.68366 -0.180905 1.83614 3.84733 -2.73002 
31 1 27.1603 0.0252088 1.72559 2.10691 -2.77234 1.34338 
124 1 36.0696 12.5726 1.76002 -1.10059 -0.147303 2.18087 
159 1 34.3925 10.6657 1.71972 1.01908 -1.00453 0.816531 
435 1 30.706 -0.0844911 8.90527 -6.26228 -1.46588 -0.999572 
81 1 36.346 7.10075 -0.0497439 1.89793 -0.951783 -2.55129 
362 1 1.73525 16.2819 3.61264 4.74709 -1.04773 1.19987 
999 1 34.2896 14.3389 16.2989 2.19723 -1.98418 -0.577397 
168 1 3.57393 16.4301 1.85468 1.31157 -2.35304 -2.30967 
366 1 5.33325 16.3068 3.54462 1.36799 -1.22545 2.16875 
2439 1 34.4415 18.0832 8.95066 2.20598 0.293948 -2.7015 
181 1 18.1214 14.5231 -0.0696263 2.43427 -1.82013 -0.849503 
2219 1 16.463 18.0918 5.40478 1.36574 1.22682 2.32397 
172 1 7.20879 16.2075 1.76552 -0.604446 1.68574 -2.34978 
835 1 30.8579 -0.0946966 16.2303 2.39732 0.113119 -1.27886 
373 1 10.9807 14.4676 3.62044 1.36825 -1.35586 -0.577476 
176 1 10.9544 16.1969 1.81288 0.576057 -0.274345 -2.05139 
374 1 12.7978 16.2788 3.6027 2.42772 -1.57958 1.17681 
61 1 18.0224 3.50615 -0.0760866 1.97071 0.974609 -0.763439 
89 1 7.19775 7.17187 -0.0176443 1.54886 -3.09427 0.524068 
809 1 7.20168 -0.101328 14.5064 0.746015 -1.00901 -2.36247 
997 1 32.5819 14.3364 14.3182 2.02743 1.55519 2.05342 
179 1 16.1556 14.4247 1.8455 1.53025 1.4542 2.88759 
180 1 14.468 16.1846 1.79768 -0.631855 0.360596 -0.669446 
378 1 16.3927 16.3196 3.53253 -0.499895 -0.0562966 -0.453965 
381 1 18.1087 14.4294 3.59639 -1.0597 0.700132 -1.65264 
184 1 18.1813 16.3114 1.68498 0.787051 0.0389812 0.0429667 
183 1 19.7512 14.4546 1.69792 -0.643752 -4.2585 -0.0125322 
188 1 21.6148 16.2999 1.59975 -1.89218 1.90302 0.958991 
192 1 25.3664 16.2543 1.67788 -0.962094 -0.627976 -1.63165 
386 1 23.3636 16.1809 3.41726 2.4476 1.17551 3.25821 
3 1 1.72105 -0.0390351 1.60073 -3.6745 -1.87337 1.05706 
1000 1 32.5132 16.189 16.131 2.46279 -1.7637 -0.600801 
196 1 28.943 16.3518 1.58997 2.42922 0.184137 -0.339855 
390 1 27.1067 16.105 3.53803 0.321524 -0.548237 1.80196 
50 1 9.0496 5.37696 -0.077317 -2.77614 0.675586 0.173064 
393 1 28.8894 14.4139 3.51304 -1.50438 -0.911207 0.516626 
77 1 32.5934 3.5577 -0.035611 0.222469 -2.32633 -2.74249 
195 1 30.7037 14.474 1.79507 1.60588 0.838824 5.97378 
200 1 32.4347 16.2266 1.75506 -0.813645 -0.711293 0.228954 
397 1 32.5957 14.3944 3.52013 -2.34296 -0.435792 2.18614 
42 1 1.75731 5.46204 0.0127456 -0.209928 1.42492 -0.307335 
53 1 10.7314 3.44226 -0.102778 -0.262071 -3.71766 -2.19155 
199 1 34.4328 14.4795 1.67605 0.671542 -1.63927 -1.12529 
164 1 -0.00090552 16.2737 1.77681 -2.10027 -3.28424 -0.98763 
35 1 30.7904 -0.0607066 1.77368 -1.69564 0.624149 2.13751 
202 1 1.8256 1.61575 3.57044 1.86677 -0.00145381 1.03402 
402 1 1.79785 1.65937 7.37325 0.635431 -0.75838 0.834303 
245 1 3.60169 3.48738 3.54475 3.04205 -1.35689 2.30535 
208 1 3.65472 1.69615 5.55906 -3.8417 0.337287 -2.22341 
247 1 5.34016 3.48327 5.35361 -0.434594 -2.31653 0.988373 
212 1 7.10613 1.85598 5.37234 -1.94596 1.78244 -0.143133 
410 1 8.89962 1.75583 7.22847 -1.64396 1.24544 0.00245262 
431 1 27.1984 -0.0271357 8.998 -0.99191 -4.97713 -2.08892 
85 1 3.56401 7.12849 0.0450298 -1.20283 -2.44022 0.131686 
214 1 12.8718 1.57079 3.57891 -0.771994 -2.88115 -0.848561 
216 1 10.8111 1.67453 5.41808 2.15049 0.21986 1.15528 
414 1 12.6824 1.75047 7.22649 -0.692429 -0.488155 1.32138 
220 1 14.3987 1.75852 5.38432 0.208121 0.465585 -0.362826 
259 1 16.2185 3.52818 5.3499 1.3895 -1.14741 1.1988 
261 1 18.1446 3.5673 3.60495 0.196514 1.70637 1.39004 
224 1 18.1161 1.58488 5.34603 -2.58499 2.04722 -2.80708 
222 1 19.9541 1.77114 3.65304 1.36584 1.2027 3.317 
228 1 21.6902 1.72398 5.40448 -3.06953 4.97265 2.14673 
263 1 19.8138 3.60504 5.48506 1.32565 -0.276776 1.95657 
990 1 27.134 16.2784 14.5931 -1.95402 3.12892 -0.274506 
2635 1 30.5906 18.039 12.5932 -1.41242 3.81209 2.02703 
226 1 23.516 1.85573 3.52504 1.52335 1.30716 -1.82356 
170 1 9.04571 16.309 0.0926796 0.0689979 -1.90539 0.926127 
621 1 18.0066 0.0335742 10.8551 -2.50864 -0.417883 -1.90562 
232 1 25.2542 1.76858 5.39015 -1.68909 -2.68657 3.90457 
426 1 23.5746 1.774 7.24639 -4.06408 0.693774 -4.77328 
269 1 25.4009 3.5758 3.60049 -3.79939 2.1776 0.215793 
236 1 29.0351 1.77708 5.27432 5.42032 -2.71389 -0.675408 
473 1 29.0641 3.5783 7.20872 -0.638713 -0.252187 1.16054 
2815 1 12.7742 18.1351 16.0631 -0.228446 4.01212 1.87673 
240 1 32.5172 1.88685 5.2643 3.75979 2.17048 3.16821 
434 1 30.9301 1.70724 6.99783 2.0506 2.83951 -1.92687 
204 1 0.0277718 1.7838 5.46781 -1.42076 0.26302 -2.4031 
238 1 34.457 1.83819 3.60764 -2.02842 2.35554 1.36804 
438 1 34.516 1.85531 7.22651 3.20532 -0.453107 -3.6164 
1150 1 27.0872 12.652 17.9977 -4.51074 -1.13165 2.87053 
243 1 1.86682 3.45633 5.32386 3.32367 1.83037 -1.56857 
244 1 -0.0156106 5.38969 5.46785 1.22737 1.61903 0.872135 
283 1 1.90982 7.14403 5.35912 -0.752846 1.11565 -0.489647 
246 1 5.29347 5.24307 3.58738 -0.525568 1.47898 -1.26786 
248 1 3.56446 5.2273 5.42649 -0.896497 0.0808347 -1.14257 
287 1 5.47728 7.15074 5.29219 -0.00750786 -1.33956 -0.0604581 
485 1 3.47805 7.14894 7.29044 0.937869 -0.758985 -2.6196 
446 1 5.34836 5.44153 7.36263 4.32604 0.12366 -2.19568 
251 1 8.91575 3.47714 5.40476 -0.99631 1.91224 0.800306 
252 1 7.09441 5.21135 5.38425 -3.39099 0.454827 -3.07357 
450 1 8.93418 5.19804 7.20101 -0.50096 1.65159 2.83648 
453 1 10.8549 3.43379 7.20766 1.6252 -0.479869 0.97588 
255 1 12.6389 3.46943 5.39653 -0.194519 -0.583288 -1.41534 
256 1 10.8179 5.31075 5.43549 2.00569 0.56656 -3.18206 
295 1 12.6606 7.09617 5.47145 0.4855 -0.801752 0.461982 
454 1 12.6036 5.12303 7.3092 3.25444 -2.66231 2.75755 
258 1 16.3724 5.46258 3.57015 2.24545 3.04114 0.655547 
260 1 14.3705 5.34568 5.51211 0.491071 -1.37483 2.79379 
299 1 16.3425 7.18896 5.46254 2.79309 -1.98306 -0.224413 
458 1 16.2154 5.44742 7.2319 -2.59397 -0.972807 -4.21191 
264 1 18.1832 5.42887 5.43039 1.37316 1.15635 -0.793179 
461 1 18.096 3.50712 7.10941 0.515614 1.27239 1.10428 
268 1 21.6785 5.35316 5.30154 0.0225538 -0.0398188 2.44116 
462 1 19.9242 5.32983 7.25102 0.467871 0.306491 -0.707645 
465 1 21.7099 3.5035 7.14253 -2.54201 2.43105 -2.72978 
267 1 23.5412 3.48722 5.40481 -3.69215 1.5797 1.26648 
272 1 25.2699 5.41018 5.42736 -4.96273 -1.74414 2.72081 
307 1 23.499 7.15806 5.4017 0.0443312 -0.675902 -1.97778 
469 1 25.3783 3.57347 7.18802 1.54189 0.381376 0.797948 
271 1 27.2175 3.63197 5.26892 3.37424 -1.46019 -0.493854 
276 1 29.0097 5.47092 5.40682 4.17469 3.49834 -1.47606 
311 1 27.092 7.17432 5.5324 -1.06801 -1.60402 -0.936819 
470 1 27.1825 5.2445 7.19074 -0.259179 -0.237117 -1.1376 
277 1 32.6072 3.70315 3.53598 -2.92413 -0.819305 -3.44308 
275 1 30.7939 3.71352 5.47547 3.71497 2.14089 -2.77931 
280 1 32.4911 5.35602 5.47225 2.8138 -4.74032 0.113361 
315 1 30.7803 7.26585 5.54432 -3.79829 4.58127 1.95912 
517 1 32.6871 7.29378 7.21115 0.488364 1.49838 2.11353 
279 1 34.3133 3.68048 5.33038 -0.398116 -3.47581 0.88919 
319 1 34.3656 7.23214 5.44131 1.56635 3.14081 2.75106 
478 1 34.4844 5.25992 7.18678 0.156615 0.547781 -2.35215 
284 1 36.3026 9.05889 5.41781 2.43719 0.566301 4.79211 
323 1 1.94853 10.8896 5.38509 -1.4791 2.53566 -0.553304 
286 1 5.37568 8.93875 3.53349 0.596061 1.06597 0.331943 
288 1 3.56174 8.9566 5.35238 0.355847 -1.53324 -0.0656065 
291 1 8.82676 6.93975 5.42235 -4.12371 1.22489 -2.73 
292 1 7.17506 8.95568 5.44452 -2.80295 0.994676 -3.36381 
329 1 7.25334 10.7841 3.59506 -1.67879 1.8661 3.13119 
331 1 9.13556 10.8669 5.26421 -3.27645 -0.260317 3.96466 
490 1 9.11899 8.95098 7.19289 -3.06076 -0.331627 -0.88443 
489 1 7.12997 7.07855 7.2659 1.6873 2.07731 -2.02742 
296 1 10.8318 8.94416 5.43234 -0.984784 2.74777 -0.384086 
335 1 12.6275 10.8575 5.39997 0.365587 0.164112 -1.98971 
494 1 12.6131 9.04286 7.2064 -0.426494 -2.70069 0.0726773 
493 1 10.9261 7.09944 7.25069 0.689237 -1.10127 -0.540945 
533 1 10.8675 10.8781 7.18799 0.212809 -1.03165 -2.94257 
297 1 14.4436 7.13399 3.54556 1.37105 1.07743 -1.43673 
300 1 14.4256 8.95344 5.49501 -1.24228 -3.8599 2.75755 
498 1 16.38 8.95789 7.28576 -0.292887 -2.61213 -1.85861 
304 1 18.231 9.01345 5.36045 -0.28458 -1.99469 1.25177 
305 1 21.7599 7.0257 3.31333 1.10505 -0.782097 -6.08071 
303 1 19.9151 7.1538 5.35238 -1.05232 0.350981 2.42124 
308 1 21.6439 8.90178 5.2608 -1.19532 0.380011 -0.796602 
502 1 20.0464 8.96198 7.13673 1.3159 -1.54 0.0763252 
306 1 23.5381 8.84776 3.59883 2.49419 3.43301 -1.01332 
312 1 25.2875 8.95842 5.36887 -0.638496 3.60629 -1.48951 
347 1 23.5396 10.8341 5.49225 2.92669 -1.46219 0.675963 
349 1 25.1524 10.8636 3.57031 -1.17279 -0.651431 1.44509 
313 1 28.9187 7.38136 3.592 -1.66542 2.51332 1.17032 
310 1 26.9649 9.07091 3.62679 0.0960542 1.40119 -0.619503 
316 1 28.9127 9.05396 5.5013 -5.20952 -2.22285 -2.06988 
351 1 27.0377 10.9419 5.17821 -1.95056 -0.214259 -1.76507 
513 1 28.9601 7.12609 7.31544 -3.27827 -0.234417 -2.53143 
320 1 32.5574 8.97099 5.46106 -1.30522 -1.30372 0.70528 
514 1 30.8251 9.12881 7.09687 -0.601134 -0.0785878 0.654251 
557 1 32.5718 10.8213 7.12804 2.02195 -2.55577 -2.5884 
321 1 36.3069 10.7824 3.50012 4.15148 2.00437 0.754548 
318 1 34.2558 9.02144 3.61919 0.335775 0.320277 0.85244 
518 1 34.4473 9.05063 7.19648 -0.624118 -0.709603 -0.908535 
521 1 0.00721115 10.8883 7.02689 2.01278 1.27813 -0.631348 
324 1 36.2618 12.6103 5.3925 0.848169 -0.192976 -3.98924 
365 1 3.64169 14.4875 3.62068 0.587679 0.092724 3.68159 
327 1 5.36791 10.8552 5.30925 2.00427 -1.66259 -2.20266 
326 1 5.42969 12.5291 3.58971 2.59445 5.2387 0.0201511 
328 1 3.60535 12.6599 5.32119 -0.442424 -4.23645 -0.696659 
526 1 5.30501 12.5581 7.20456 -2.33065 -2.31427 1.29145 
330 1 9.23577 12.7157 3.56366 3.5064 -0.130971 -0.936215 
332 1 7.26277 12.6363 5.3399 1.48659 3.70446 -0.443776 
371 1 9.0381 14.5228 5.45776 2.41578 -0.858926 -0.347689 
333 1 10.8298 10.7279 3.59953 -3.07987 1.53636 -0.942617 
334 1 12.7475 12.5821 3.61886 -2.57257 -0.557044 1.57833 
336 1 11.0327 12.7782 5.47503 2.83799 3.54157 -1.33581 
534 1 12.7209 12.6683 7.21731 -3.00452 3.18216 0.900075 
375 1 12.7775 14.6189 5.5858 3.7954 -0.782393 -1.25451 
337 1 14.4409 10.703 3.64173 1.06099 -0.33337 1.05461 
339 1 16.3142 10.6916 5.38909 0.641906 0.510825 2.6067 
537 1 14.51 10.8145 7.23001 -0.969908 1.30404 -0.941394 
340 1 14.4602 12.6477 5.33468 -0.0360186 -2.82954 0.740107 
538 1 16.2366 12.5273 7.14899 3.31406 2.30343 -0.888622 
577 1 14.476 14.4579 7.20285 4.44297 -1.76272 0.655347 
341 1 18.1361 10.8622 3.67132 -3.6787 2.02967 -3.64104 
344 1 18.0677 12.7086 5.3831 0.413854 1.14754 0.495118 
343 1 19.9879 10.7734 5.4287 -3.24266 2.53579 -5.96227 
345 1 21.72 10.6913 3.50494 -0.829634 2.71149 1.20265 
348 1 21.7052 12.6247 5.34418 -3.24019 0.585965 -0.079452 
545 1 21.6836 10.9798 7.27745 -0.33933 3.0388 -0.424755 
542 1 19.9454 12.6525 7.15386 -1.60162 -2.4173 -2.62109 
383 1 19.9608 14.4714 5.1823 -2.0926 0.659666 -2.87576 
352 1 25.1685 12.7476 5.25538 -0.895008 0.555255 -4.60255 
589 1 25.1825 14.4689 7.17783 3.24576 -0.179609 -2.16619 
356 1 28.9638 12.6875 5.40748 1.03425 -3.19759 0.118383 
357 1 32.5544 10.9238 3.6344 1.32079 -1.41467 0.0610939 
355 1 30.7567 10.8747 5.37961 3.85354 -1.47786 -0.557244 
360 1 32.6527 12.6823 5.41007 -2.52569 -1.02954 1.65819 
358 1 34.423 12.5873 3.42594 -4.41505 0.696598 -1.25483 
359 1 34.456 10.8032 5.3941 1.92375 1.89717 -1.35402 
558 1 34.3965 12.684 7.29122 -0.579576 -0.21674 0.68314 
363 1 1.65203 14.3739 5.32356 2.27217 0.878365 -0.909418 
562 1 1.72945 16.0637 7.1332 3.13164 -1.47643 -2.14682 
364 1 36.223 16.2323 5.31997 -1.05091 -0.855239 -0.753939 
367 1 5.43164 14.4867 5.28824 -3.14275 -0.269118 -3.54534 
368 1 3.52146 16.264 5.38605 -0.259528 -0.954514 -0.810598 
565 1 3.63573 14.4856 7.1043 -0.867722 1.64481 -0.557853 
996 1 28.9017 16.214 16.3551 -0.450295 -0.410901 -0.614203 
370 1 9.00496 16.3658 3.61825 -0.097624 0.325307 0.434499 
372 1 7.14371 16.2856 5.38323 2.68055 0.220465 1.15342 
569 1 7.02694 14.5392 7.10938 2.61455 1.29719 0.0927941 
570 1 8.9011 16.2603 7.29086 0.986244 0.834018 -2.14806 
376 1 10.7707 16.4351 5.48415 -2.06937 0.130145 -0.748811 
379 1 16.3588 14.5309 5.39916 -1.51055 -0.9353 2.26633 
380 1 14.5513 16.3106 5.52809 0.406887 2.68496 -1.50023 
987 1 23.5737 14.5205 16.1072 -0.154678 1.28675 -1.41518 
2231 1 27.0104 17.9267 5.32538 1.4433 -0.83566 1.4503 
384 1 18.2066 16.2538 5.46046 0.291698 1.52019 1.67445 
382 1 19.8758 16.3072 3.56841 1.67296 -0.759179 -1.49292 
