18 1 16.2675 1.8075 0 2.5365 -2.57391 -1.28788 
19 1 16.2675 0 1.8075 -0.996634 0.28199 -2.91768 
20 1 14.46 1.8075 1.8075 -4.4109 0.709319 0.231844 
57 1 14.46 3.615 0 -2.31383 -1.16805 -1.47725 
59 1 16.2675 3.615 1.8075 1.79905 0.211745 -0.917305 
217 1 14.46 0 3.615 -0.417408 2.1031 -0.363227 
218 1 16.2675 1.8075 3.615 -0.744302 1.57064 0.410022 
257 1 14.46 3.615 3.615 1.1464 -2.9283 0.757144 
21 1 18.075 0 0 -2.05316 0.0992271 0.0620823 
24 1 18.075 1.8075 1.8075 -0.569513 2.18042 2.45308 
61 1 18.075 3.615 0 -2.86896 1.58846 0.464037 
221 1 18.075 0 3.615 0.545449 -2.8986 -2.17431 
261 1 18.075 3.615 3.615 -1.12048 -4.44374 0.536756 
22 1 19.8825 1.8075 0 -1.866 -0.439172 -0.312775 
23 1 19.8825 0 1.8075 -0.128096 -1.82402 1.50941 
25 1 21.69 0 0 -0.0566816 0.221553 -2.98126 
28 1 21.69 1.8075 1.8075 4.24693 -0.590191 -0.669977 
63 1 19.8825 3.615 1.8075 1.76939 -0.589001 -0.654354 
65 1 21.69 3.615 0 1.91017 -0.170109 -1.80465 
222 1 19.8825 1.8075 3.615 -1.23279 0.07264 -0.992179 
225 1 21.69 0 3.615 1.36513 -1.68026 -4.81426 
265 1 21.69 3.615 3.615 -2.10742 1.03784 -2.58874 
26 1 23.4975 1.8075 0 2.74895 1.43299 0.484204 
27 1 23.4975 0 1.8075 -1.96278 -2.75138 3.47381 
29 1 25.305 0 0 -2.44848 1.02282 0.823195 
32 1 25.305 1.8075 1.8075 -3.61078 -0.800678 0.614334 
67 1 23.4975 3.615 1.8075 1.5548 -4.17947 3.80276 
69 1 25.305 3.615 0 0.272577 2.65672 -2.51597 
226 1 23.4975 1.8075 3.615 2.29296 -2.52463 -1.1056 
229 1 25.305 0 3.615 -0.0029386 -3.02352 -1.58311 
269 1 25.305 3.615 3.615 -1.10829 1.11065 0.16402 
30 1 27.1125 1.8075 0 1.06371 0.450932 0.410575 
31 1 27.1125 0 1.8075 -0.372369 -3.44275 1.8689 
33 1 28.92 0 0 1.57834 0.978472 -1.1266 
36 1 28.92 1.8075 1.8075 2.61896 0.188458 -0.71936 
71 1 27.1125 3.615 1.8075 -1.73764 -1.67814 -2.3935 
73 1 28.92 3.615 0 -0.615582 4.17591 -3.3591 
230 1 27.1125 1.8075 3.615 1.12185 2.27493 -4.01812 
233 1 28.92 0 3.615 -2.7862 2.91749 -0.221769 
273 1 28.92 3.615 3.615 -0.244274 1.93772 0.142354 
34 1 30.7275 1.8075 0 0.894142 0.642155 0.649787 
35 1 30.7275 0 1.8075 4.45809 1.87773 -0.729199 
37 1 32.535 0 0 1.25338 -2.13873 3.43031 
40 1 32.535 1.8075 1.8075 1.81736 -0.399718 2.02596 
75 1 30.7275 3.615 1.8075 -3.75038 -0.317511 1.16697 
77 1 32.535 3.615 0 1.59707 0.226828 0.297806 
234 1 30.7275 1.8075 3.615 -2.21089 -0.867453 0.161593 
237 1 32.535 0 3.615 0.00433536 -1.23377 -2.66445 
277 1 32.535 3.615 3.615 0.207941 -0.274497 3.09007 
38 1 34.3425 1.8075 0 -5.96185 -1.42952 0.520508 
39 1 34.3425 0 1.8075 2.14488 -2.31954 0.672378 
79 1 34.3425 3.615 1.8075 -2.87351 -2.00932 3.05269 
238 1 34.3425 1.8075 3.615 0.125299 1.59169 -1.68827 
42 1 1.8075 5.4225 0 3.47271 0.1147 0.177878 
44 1 0 5.4225 1.8075 -0.0247767 0.613372 -0.78166 
81 1 0 7.23 0 -0.85693 2.27397 -1.40227 
83 1 1.8075 7.23 1.8075 0.80041 0.105726 0.702721 
242 1 1.8075 5.4225 3.615 0.488096 2.14627 -5.07413 
281 1 0 7.23 3.615 -1.41282 -0.273277 -2.10103 
46 1 5.4225 5.4225 0 -1.69083 -1.42727 -1.25664 
48 1 3.615 5.4225 1.8075 0.0738712 1.96124 -0.254715 
85 1 3.615 7.23 0 3.23151 -4.13923 1.24078 
87 1 5.4225 7.23 1.8075 1.43615 -0.271172 2.50626 
246 1 5.4225 5.4225 3.615 3.1621 -1.61799 -0.976109 
285 1 3.615 7.23 3.615 0.72746 1.37274 -0.0445383 
50 1 9.0375 5.4225 0 1.18756 0.23516 0.568094 
52 1 7.23 5.4225 1.8075 -0.599047 -4.20396 0.371518 
89 1 7.23 7.23 0 -1.0505 2.8982 -2.3967 
91 1 9.0375 7.23 1.8075 2.2671 -0.487554 -0.112621 
250 1 9.0375 5.4225 3.615 -2.81858 -2.67401 -1.33397 
289 1 7.23 7.23 3.615 1.55325 0.451623 -0.869971 
54 1 12.6525 5.4225 0 -1.30957 0.34357 -0.0761478 
56 1 10.845 5.4225 1.8075 0.594888 -1.15427 -0.812823 
93 1 10.845 7.23 0 -0.919042 3.06625 1.40521 
95 1 12.6525 7.23 1.8075 -1.69838 0.736905 -3.20427 
254 1 12.6525 5.4225 3.615 -0.725945 -3.51487 3.37348 
293 1 10.845 7.23 3.615 2.48246 -3.195 -2.0551 
58 1 16.2675 5.4225 0 -1.74298 -1.84347 0.989369 
60 1 14.46 5.4225 1.8075 -0.602218 2.04506 -2.48936 
97 1 14.46 7.23 0 0.0313208 1.51625 0.687784 
99 1 16.2675 7.23 1.8075 2.60306 2.30049 1.79621 
258 1 16.2675 5.4225 3.615 1.26735 0.315881 -0.680316 
297 1 14.46 7.23 3.615 -1.50558 -1.06108 -0.0547918 
64 1 18.075 5.4225 1.8075 -0.972196 0.271181 1.96987 
101 1 18.075 7.23 0 -0.186692 -4.63992 2.94588 
301 1 18.075 7.23 3.615 -4.724 1.25205 1.00683 
62 1 19.8825 5.4225 0 -3.54749 1.25532 -2.16804 
68 1 21.69 5.4225 1.8075 -1.21301 2.20693 1.49994 
103 1 19.8825 7.23 1.8075 -3.21106 0.725235 -4.42386 
105 1 21.69 7.23 0 0.28342 -0.828048 -1.95053 
262 1 19.8825 5.4225 3.615 3.19421 -1.07926 -1.0576 
305 1 21.69 7.23 3.615 1.3599 -0.669341 -0.449867 
66 1 23.4975 5.4225 0 0.522899 -0.138925 4.9915 
72 1 25.305 5.4225 1.8075 -3.33213 -4.43167 1.01465 
107 1 23.4975 7.23 1.8075 -0.261321 0.112918 -3.60809 
109 1 25.305 7.23 0 0.359523 -3.23489 -0.38485 
266 1 23.4975 5.4225 3.615 -0.111802 1.1848 -0.0874045 
309 1 25.305 7.23 3.615 -0.428987 0.67413 0.591514 
70 1 27.1125 5.4225 0 1.66234 -3.32954 4.3413 
76 1 28.92 5.4225 1.8075 -0.689164 1.78797 -1.6175 
111 1 27.1125 7.23 1.8075 -1.72008 0.17107 3.23736 
113 1 28.92 7.23 0 2.91345 -1.58912 1.25056 
270 1 27.1125 5.4225 3.615 -4.95826 3.86016 -1.09099 
313 1 28.92 7.23 3.615 2.07535 0.328414 1.20474 
74 1 30.7275 5.4225 0 -2.2014 2.2759 -0.324717 
80 1 32.535 5.4225 1.8075 2.66688 -2.55748 1.24148 
115 1 30.7275 7.23 1.8075 0.675973 -0.85794 -1.00131 
117 1 32.535 7.23 0 -2.09576 -0.29395 -2.18496 
274 1 30.7275 5.4225 3.615 -1.6199 0.652434 2.19772 
317 1 32.535 7.23 3.615 -1.38467 1.33805 0.996169 
78 1 34.3425 5.4225 0 -0.346465 2.5204 -2.08634 
119 1 34.3425 7.23 1.8075 0.379496 0.11958 -2.77242 
278 1 34.3425 5.4225 3.615 1.68604 -2.03247 0.675939 
82 1 1.8075 9.0375 0 -0.511218 2.0172 2.73821 
84 1 0 9.0375 1.8075 1.76997 2.69466 3.8985 
121 1 0 10.845 0 -5.43702 -1.77934 0.879279 
123 1 1.8075 10.845 1.8075 -3.08509 0.0592319 2.66598 
282 1 1.8075 9.0375 3.615 1.05127 -2.37455 -1.25131 
321 1 0 10.845 3.615 -0.521987 0.964585 0.91088 
86 1 5.4225 9.0375 0 1.07853 0.909639 0.271587 
88 1 3.615 9.0375 1.8075 -2.48811 -2.46156 -2.57726 
125 1 3.615 10.845 0 0.262242 2.03072 -1.28542 
127 1 5.4225 10.845 1.8075 -0.554034 -2.80091 -0.76873 
286 1 5.4225 9.0375 3.615 1.02185 3.5388 -0.726656 
325 1 3.615 10.845 3.615 1.30394 2.80047 3.13914 
90 1 9.0375 9.0375 0 0.0485309 1.99492 -0.674878 
92 1 7.23 9.0375 1.8075 -1.42215 0.944203 -0.813421 
129 1 7.23 10.845 0 2.79465 -0.620812 -3.98476 
131 1 9.0375 10.845 1.8075 -1.88734 1.85587 -3.59896 
290 1 9.0375 9.0375 3.615 1.43839 1.18883 -1.86872 
329 1 7.23 10.845 3.615 1.25543 -1.16396 0.239585 
94 1 12.6525 9.0375 0 -0.47136 -0.288325 -1.08237 
96 1 10.845 9.0375 1.8075 1.58606 -1.33248 0.545606 
133 1 10.845 10.845 0 0.709244 -0.676146 3.44112 
135 1 12.6525 10.845 1.8075 -2.08906 -0.0086293 -0.868598 
294 1 12.6525 9.0375 3.615 0.57833 0.164355 -3.4533 
333 1 10.845 10.845 3.615 -2.0643 0.656141 5.75009 
98 1 16.2675 9.0375 0 3.81847 -0.784306 2.65334 
100 1 14.46 9.0375 1.8075 -2.38441 0.455772 -0.351142 
137 1 14.46 10.845 0 -0.316112 2.1114 -3.45534 
139 1 16.2675 10.845 1.8075 -3.29718 -1.646 2.32076 
298 1 16.2675 9.0375 3.615 3.86335 1.23205 -1.54635 
337 1 14.46 10.845 3.615 -0.875637 -1.65824 2.79032 
104 1 18.075 9.0375 1.8075 -0.759136 0.0380844 -1.37861 
141 1 18.075 10.845 0 -0.707166 1.54273 4.51419 
341 1 18.075 10.845 3.615 -3.18204 -0.18153 0.0552181 
102 1 19.8825 9.0375 0 -1.10416 3.13336 3.97118 
108 1 21.69 9.0375 1.8075 0.387228 -2.74828 -1.92966 
143 1 19.8825 10.845 1.8075 -0.421683 2.18762 -1.10111 
145 1 21.69 10.845 0 -0.494991 1.40646 0.373326 
302 1 19.8825 9.0375 3.615 -1.99181 0.0326327 2.10466 
345 1 21.69 10.845 3.615 -1.32715 1.47067 0.118652 
106 1 23.4975 9.0375 0 -0.944861 -0.597332 3.5794 
112 1 25.305 9.0375 1.8075 -0.00400224 2.46945 -1.74326 
147 1 23.4975 10.845 1.8075 -1.53602 -0.796908 0.208953 
149 1 25.305 10.845 0 -2.28196 -0.26095 -1.80112 
306 1 23.4975 9.0375 3.615 -2.27904 1.76951 -1.38185 
349 1 25.305 10.845 3.615 0.361536 -0.952732 0.355509 
110 1 27.1125 9.0375 0 -3.97466 -4.14095 -0.866292 
116 1 28.92 9.0375 1.8075 1.60738 1.16232 -0.202598 
151 1 27.1125 10.845 1.8075 -1.19361 0.0593134 0.590161 
153 1 28.92 10.845 0 -1.67757 0.387729 -1.49532 
310 1 27.1125 9.0375 3.615 -0.132322 -1.84182 0.865788 
353 1 28.92 10.845 3.615 1.72352 0.557202 2.16863 
114 1 30.7275 9.0375 0 -3.32242 1.83249 1.58911 
120 1 32.535 9.0375 1.8075 -4.00614 0.161471 -3.80349 
155 1 30.7275 10.845 1.8075 2.25672 -0.933361 1.33526 
157 1 32.535 10.845 0 -2.45836 -0.306844 -0.747245 
314 1 30.7275 9.0375 3.615 2.12779 4.62144 1.00017 
357 1 32.535 10.845 3.615 -0.168662 -2.69018 -0.697855 
118 1 34.3425 9.0375 0 -0.372111 0.175145 2.76025 
159 1 34.3425 10.845 1.8075 1.83205 3.09485 0.0186466 
318 1 34.3425 9.0375 3.615 3.76323 -2.10728 1.25381 
122 1 1.8075 12.6525 0 -0.457742 0.283873 0.350077 
124 1 0 12.6525 1.8075 -0.646815 -1.72053 -2.13731 
161 1 0 14.46 0 -1.85065 -0.0821464 -2.96763 
163 1 1.8075 14.46 1.8075 -2.33802 2.46215 0.496018 
322 1 1.8075 12.6525 3.615 0.475166 2.37937 2.75718 
361 1 0 14.46 3.615 -2.59022 1.77712 -1.27679 
126 1 5.4225 12.6525 0 -1.69562 -0.643874 2.4478 
128 1 3.615 12.6525 1.8075 0.0299665 0.283136 -0.395157 
165 1 3.615 14.46 0 -4.39714 -0.588417 -1.33536 
167 1 5.4225 14.46 1.8075 -1.39358 3.61865 0.627783 
326 1 5.4225 12.6525 3.615 2.7728 -2.07635 1.90829 
365 1 3.615 14.46 3.615 -0.691357 -1.21384 -0.79669 
130 1 9.0375 12.6525 0 -0.954889 -0.864275 -1.88204 
132 1 7.23 12.6525 1.8075 -0.783939 -1.41738 -0.995198 
169 1 7.23 14.46 0 3.96689 -1.61035 2.66798 
171 1 9.0375 14.46 1.8075 4.32908 -4.99312 -0.0367625 
330 1 9.0375 12.6525 3.615 0.546906 -3.02821 -2.35742 
369 1 7.23 14.46 3.615 -0.523218 -1.28261 -2.8941 
134 1 12.6525 12.6525 0 -0.462049 0.824738 2.57087 
136 1 10.845 12.6525 1.8075 -0.371673 -1.35839 2.01869 
173 1 10.845 14.46 0 -0.916606 -3.18241 0.202993 
175 1 12.6525 14.46 1.8075 1.02699 -3.77527 1.07399 
334 1 12.6525 12.6525 3.615 0.599707 -0.72125 1.18323 
373 1 10.845 14.46 3.615 -2.55895 -1.44948 5.28861 
138 1 16.2675 12.6525 0 -1.72088 -3.19602 -4.89212 
140 1 14.46 12.6525 1.8075 1.99221 0.54403 -0.0428882 
177 1 14.46 14.46 0 -1.10134 -0.302561 -0.322997 
179 1 16.2675 14.46 1.8075 1.95691 1.0196 -1.23988 
338 1 16.2675 12.6525 3.615 1.69395 1.16082 -0.998871 
377 1 14.46 14.46 3.615 -0.710075 0.770759 -0.529627 
144 1 18.075 12.6525 1.8075 -0.86053 0.840795 1.82535 
181 1 18.075 14.46 0 2.24435 -2.11358 2.11289 
381 1 18.075 14.46 3.615 -1.50174 3.64647 -0.215578 
142 1 19.8825 12.6525 0 -2.93549 -3.14361 -1.73294 
148 1 21.69 12.6525 1.8075 -0.364767 -0.770826 -0.11336 
183 1 19.8825 14.46 1.8075 2.89563 -1.16222 0.360886 
185 1 21.69 14.46 0 1.39846 0.504658 -2.18675 
342 1 19.8825 12.6525 3.615 -1.39319 0.909305 0.466682 
385 1 21.69 14.46 3.615 -4.92491 -1.3038 2.03336 
146 1 23.4975 12.6525 0 -1.86175 -0.851942 -0.442905 
152 1 25.305 12.6525 1.8075 -0.139039 -0.942808 0.473943 
187 1 23.4975 14.46 1.8075 2.5504 0.367976 3.19469 
189 1 25.305 14.46 0 0.00620432 0.174051 2.64434 
346 1 23.4975 12.6525 3.615 3.18135 1.32744 -2.62096 
389 1 25.305 14.46 3.615 2.84497 -0.496877 1.62478 
150 1 27.1125 12.6525 0 -1.43225 -0.820257 -2.72645 
156 1 28.92 12.6525 1.8075 1.60593 3.88306 1.51602 
191 1 27.1125 14.46 1.8075 1.31514 -1.12663 8.32378e-05 
193 1 28.92 14.46 0 1.90173 1.58764 0.769068 
350 1 27.1125 12.6525 3.615 0.869089 -2.34209 0.152172 
393 1 28.92 14.46 3.615 0.0387485 -0.131821 -0.386626 
154 1 30.7275 12.6525 0 -1.47921 2.20379 -1.85843 
160 1 32.535 12.6525 1.8075 -1.16102 -1.27326 -2.49507 
195 1 30.7275 14.46 1.8075 1.52779 3.24491 -1.55726 
197 1 32.535 14.46 0 0.412002 -1.80853 1.07986 
354 1 30.7275 12.6525 3.615 -2.61651 -0.324362 2.30589 
397 1 32.535 14.46 3.615 1.25622 0.737455 -2.94078 
158 1 34.3425 12.6525 0 0.122123 3.74182 -1.80618 
199 1 34.3425 14.46 1.8075 -0.610646 2.06919 1.46777 
358 1 34.3425 12.6525 3.615 -4.34932 2.54928 0.514052 
162 1 1.8075 16.2675 0 2.90172 1.30549 0.944897 
164 1 0 16.2675 1.8075 3.68511 -1.70203 1.72596 
362 1 1.8075 16.2675 3.615 2.98479 0.142258 -1.99874 
166 1 5.4225 16.2675 0 3.59413 -0.902442 0.443488 
168 1 3.615 16.2675 1.8075 1.40171 2.10303 -1.06407 
366 1 5.4225 16.2675 3.615 4.12106 -1.15694 4.43231 
170 1 9.0375 16.2675 0 -1.85626 1.48227 -0.159002 
172 1 7.23 16.2675 1.8075 5.18832 -1.3002 -2.532 
370 1 9.0375 16.2675 3.615 1.47647 2.30478 -0.940663 
174 1 12.6525 16.2675 0 0.101201 -0.113185 1.67962 
176 1 10.845 16.2675 1.8075 2.9357 -1.04389 -2.07325 
374 1 12.6525 16.2675 3.615 0.0849756 -0.864819 -0.430861 
178 1 16.2675 16.2675 0 3.9084 1.36263 -1.72939 
180 1 14.46 16.2675 1.8075 0.673958 -4.11468 2.5358 
378 1 16.2675 16.2675 3.615 2.89126 1.60907 -0.384459 
184 1 18.075 16.2675 1.8075 -4.65322 -2.44226 1.01049 
182 1 19.8825 16.2675 0 -1.84872 -0.198644 -1.81304 
188 1 21.69 16.2675 1.8075 -0.842931 2.05116 -1.31958 
382 1 19.8825 16.2675 3.615 3.14027 1.07463 0.000526747 
186 1 23.4975 16.2675 0 0.143872 0.543716 -5.40581 
192 1 25.305 16.2675 1.8075 0.868083 0.607872 -1.71539 
386 1 23.4975 16.2675 3.615 -2.93101 -2.16445 0.349416 
190 1 27.1125 16.2675 0 -0.462823 -1.925 1.57273 
196 1 28.92 16.2675 1.8075 -0.525838 1.30609 -2.96582 
390 1 27.1125 16.2675 3.615 1.6136 1.71947 0.0400251 
194 1 30.7275 16.2675 0 1.63737 0.813566 -2.5362 
200 1 32.535 16.2675 1.8075 0.183064 -3.42341 1.92029 
394 1 30.7275 16.2675 3.615 -0.299762 -1.56765 -1.07113 
198 1 34.3425 16.2675 0 -3.32798 -0.205047 -2.88948 
398 1 34.3425 16.2675 3.615 -0.593668 2.24891 0.947846 
203 1 1.8075 0 5.4225 1.41494 -0.195856 -0.655733 
204 1 0 1.8075 5.4225 -0.761148 0.375334 -0.400552 
243 1 1.8075 3.615 5.4225 -1.04653 0.723203 -4.23223 
401 1 0 0 7.23 -1.29343 0.273982 2.21685 
402 1 1.8075 1.8075 7.23 0.00614642 2.70759 -1.91788 
441 1 0 3.615 7.23 -0.977882 -1.07445 -1.17488 
207 1 5.4225 0 5.4225 0.474883 1.44883 1.62177 
208 1 3.615 1.8075 5.4225 0.00890365 -1.33497 -1.06517 
247 1 5.4225 3.615 5.4225 1.69793 -2.16845 -0.28422 
405 1 3.615 0 7.23 -1.28393 2.39508 -2.2181 
406 1 5.4225 1.8075 7.23 4.62941 0.459857 -0.657641 
445 1 3.615 3.615 7.23 0.0401852 0.245586 -0.639092 
211 1 9.0375 0 5.4225 4.21177 -1.64623 0.871646 
212 1 7.23 1.8075 5.4225 4.06173 -0.487151 2.38679 
251 1 9.0375 3.615 5.4225 -1.93226 0.0186094 1.2329 
409 1 7.23 0 7.23 -1.624 -2.13974 1.82002 
410 1 9.0375 1.8075 7.23 2.88884 2.57664 -0.429921 
449 1 7.23 3.615 7.23 -1.02529 -2.66254 2.17385 
215 1 12.6525 0 5.4225 1.0396 1.12988 -0.77262 
216 1 10.845 1.8075 5.4225 0.725925 -1.22006 -2.84257 
255 1 12.6525 3.615 5.4225 -0.101385 2.50661 0.583817 
413 1 10.845 0 7.23 2.82285 -4.18673 0.710881 
414 1 12.6525 1.8075 7.23 -0.821557 -2.42763 -0.26831 
453 1 10.845 3.615 7.23 -1.09022 0.166581 -1.68756 
219 1 16.2675 0 5.4225 1.67552 -2.35108 -0.986766 
220 1 14.46 1.8075 5.4225 1.69203 -3.56831 1.79538 
259 1 16.2675 3.615 5.4225 0.834663 -3.02899 -0.277736 
417 1 14.46 0 7.23 1.96098 4.17735 0.473022 
418 1 16.2675 1.8075 7.23 0.356027 1.54063 -1.5108 
457 1 14.46 3.615 7.23 -2.58843 0.802799 -2.01893 
224 1 18.075 1.8075 5.4225 -3.34045 2.84444 2.4686 
421 1 18.075 0 7.23 0.177012 -1.53144 -0.351922 
461 1 18.075 3.615 7.23 -0.402928 -0.506948 -0.720012 
223 1 19.8825 0 5.4225 2.45904 -2.1448 1.45956 
228 1 21.69 1.8075 5.4225 -0.606468 -0.0292165 -0.241128 
263 1 19.8825 3.615 5.4225 1.89341 1.36483 0.0102541 
422 1 19.8825 1.8075 7.23 -0.47174 -1.05303 2.7129 
425 1 21.69 0 7.23 -4.52702 2.27034 1.4825 
465 1 21.69 3.615 7.23 -1.65334 -2.5705 0.700571 
227 1 23.4975 0 5.4225 2.49149 -0.255904 -4.32359 
232 1 25.305 1.8075 5.4225 1.92913 1.0325 -0.827566 
267 1 23.4975 3.615 5.4225 -1.20164 -0.193048 -0.506141 
426 1 23.4975 1.8075 7.23 2.93068 3.92625 1.19427 
429 1 25.305 0 7.23 -1.35234 -1.00372 -0.138408 
469 1 25.305 3.615 7.23 -2.91773 0.657224 1.19343 
231 1 27.1125 0 5.4225 2.1944 -0.104099 -0.436542 
236 1 28.92 1.8075 5.4225 -1.26093 -2.2241 1.21616 
271 1 27.1125 3.615 5.4225 -0.998106 -0.949252 -0.125357 
430 1 27.1125 1.8075 7.23 -3.06493 4.65106 1.90143 
433 1 28.92 0 7.23 2.20189 -1.52523 2.52067 
473 1 28.92 3.615 7.23 2.46952 -1.26296 -0.756156 
235 1 30.7275 0 5.4225 -1.59392 2.05981 1.08474 
240 1 32.535 1.8075 5.4225 -2.62991 -0.16553 0.552124 
275 1 30.7275 3.615 5.4225 2.23653 1.68037 -1.77093 
434 1 30.7275 1.8075 7.23 -0.0377664 -3.70842 -1.56267 
437 1 32.535 0 7.23 -4.28132 4.48841 0.288159 
477 1 32.535 3.615 7.23 -2.02976 -1.78707 -0.769536 
239 1 34.3425 0 5.4225 -2.78841 -0.638265 -2.55516 
279 1 34.3425 3.615 5.4225 -2.54582 1.80859 0.811519 
438 1 34.3425 1.8075 7.23 -2.43296 -1.22062 -5.00681 
244 1 0 5.4225 5.4225 -1.10227 1.21485 -1.53876 
283 1 1.8075 7.23 5.4225 -1.88407 0.728547 1.65595 
442 1 1.8075 5.4225 7.23 -0.847646 1.20186 -3.89561 
481 1 0 7.23 7.23 1.27635 -4.26293 -0.582508 
248 1 3.615 5.4225 5.4225 -1.91352 -2.05925 2.23482 
287 1 5.4225 7.23 5.4225 2.43472 -0.455766 -0.538303 
446 1 5.4225 5.4225 7.23 0.493985 2.61751 0.447958 
485 1 3.615 7.23 7.23 2.28968 -0.95504 -1.2835 
252 1 7.23 5.4225 5.4225 0.0689455 0.24071 -0.214624 
291 1 9.0375 7.23 5.4225 -1.48147 -1.00633 1.3749 
450 1 9.0375 5.4225 7.23 -1.4836 0.256313 -2.68932 
489 1 7.23 7.23 7.23 -3.34888 1.46313 1.52609 
256 1 10.845 5.4225 5.4225 -1.81863 -1.64606 3.88808 
295 1 12.6525 7.23 5.4225 -1.50581 -0.328794 3.76029 
454 1 12.6525 5.4225 7.23 -5.35683 -1.08192 1.1993 
493 1 10.845 7.23 7.23 1.91811 -0.797172 3.71475 
260 1 14.46 5.4225 5.4225 -3.68619 1.49677 1.51833 
299 1 16.2675 7.23 5.4225 3.70492 -0.843153 -0.461114 
458 1 16.2675 5.4225 7.23 1.04932 1.18808 -1.69083 
497 1 14.46 7.23 7.23 1.14306 -0.265293 1.15165 
264 1 18.075 5.4225 5.4225 -2.27861 3.51188 2.47658 
501 1 18.075 7.23 7.23 3.79411 4.60741 -0.345111 
268 1 21.69 5.4225 5.4225 -0.659529 0.189437 -0.259255 
303 1 19.8825 7.23 5.4225 -4.18223 1.99604 4.39999 
462 1 19.8825 5.4225 7.23 -3.58901 2.13009 -0.175796 
505 1 21.69 7.23 7.23 0.00665492 -0.350369 -0.939735 
272 1 25.305 5.4225 5.4225 1.12281 1.26619 1.11931 
307 1 23.4975 7.23 5.4225 0.755005 -0.793476 3.71059 
466 1 23.4975 5.4225 7.23 -1.17786 -0.853356 -0.0555891 
509 1 25.305 7.23 7.23 2.23466 1.66751 0.107064 
276 1 28.92 5.4225 5.4225 0.163572 1.68558 -4.68344 
311 1 27.1125 7.23 5.4225 1.08367 1.36485 -0.925258 
470 1 27.1125 5.4225 7.23 0.655951 -0.749578 0.868023 
513 1 28.92 7.23 7.23 -5.33746 2.68319 2.06117 
280 1 32.535 5.4225 5.4225 -0.105339 0.45602 -2.30242 
315 1 30.7275 7.23 5.4225 -0.964047 2.43202 0.7214 
474 1 30.7275 5.4225 7.23 0.268634 0.857812 -2.19431 
517 1 32.535 7.23 7.23 2.78537 3.134 -1.22676 
319 1 34.3425 7.23 5.4225 2.24858 -0.737963 4.13982 
478 1 34.3425 5.4225 7.23 -0.570274 -0.0898575 1.12087 
284 1 0 9.0375 5.4225 -2.63496 -0.460909 0.042222 
323 1 1.8075 10.845 5.4225 -2.38631 1.15126 3.70854 
482 1 1.8075 9.0375 7.23 1.38382 -1.49802 0.150999 
521 1 0 10.845 7.23 -1.63471 -2.54158 -1.72761 
288 1 3.615 9.0375 5.4225 -3.11335 1.69648 -1.6172 
