269 1 25.3707 3.54631 3.65629 0.247368 3.10521 1.24878 
223 1 19.8615 0.0629736 5.21841 -0.676264 -6.46683 0.903652 
36 1 28.9549 1.60788 1.74398 3.22569 -1.00369 0.52883 
71 1 27.0571 3.48974 1.77377 4.55509 -2.08573 1.04209 
39 1 34.4419 -0.0617408 1.79428 -2.11501 0.93493 0.565807 
1185 1 21.7426 14.46 18.0877 1.22351 -3.04869 1.20882 
40 1 32.7246 1.67346 1.67112 2.31968 1.81085 0.150827 
234 1 30.9071 1.64475 3.57866 1.49941 0.650378 2.63187 
79 1 34.3307 3.50543 1.69384 -1.9209 -2.74588 0.738786 
49 1 7.12873 3.45038 -0.0658209 0.228143 0.780811 -1.73914 
242 1 1.71441 5.26122 3.56716 0.634054 -0.646803 1.24693 
47 1 5.32269 3.42358 1.7928 -1.82688 0.589831 -1.65797 
48 1 3.55554 5.24775 1.76109 -1.001 3.11495 0.959079 
246 1 5.4356 5.18227 3.63627 -3.36965 -0.720837 4.60428 
285 1 3.58054 7.16568 3.56445 0.986674 1.09915 0.0863934 
87 1 5.29769 7.02784 1.64305 2.71447 1.31938 -0.0510253 
245 1 3.55238 3.52566 3.49925 -2.77933 -0.851785 3.93107 
249 1 7.14168 3.36234 3.57318 0.291552 -0.188775 5.31033 
52 1 7.0499 5.2215 1.77068 3.67245 -3.41391 -2.42715 
250 1 8.9012 5.36461 3.4506 0.483809 1.71914 0.784117 
2621 1 17.9982 17.9187 10.9491 -0.610297 0.528267 3.02303 
253 1 10.8792 3.53016 3.53163 0.553424 -2.72629 0.218739 
625 1 21.7144 -0.062306 10.786 -1.68788 0.742572 -2.39943 
56 1 10.7064 5.34554 1.70245 3.53164 -0.472209 -0.469659 
254 1 12.6209 5.33552 3.62891 0.811478 -0.0498839 -2.86838 
59 1 16.2365 3.52922 1.57211 1.52429 -2.33174 -2.0764 
60 1 14.4351 5.37054 1.64724 1.34602 1.43859 -0.199151 
257 1 14.4872 3.63226 3.61356 3.33176 0.286653 -2.74271 
2207 1 5.38217 18.0853 5.47732 2.22083 2.84952 0.862394 
64 1 18.0694 5.37048 1.64154 2.14537 -0.362491 -2.67621 
2635 1 30.8165 17.9781 12.5485 1.57817 0.0067628 -1.90209 
63 1 20.0966 3.61478 1.68298 1.59118 -2.99911 -0.501744 
68 1 21.8097 5.52803 1.47477 0.653057 -3.51938 0.199835 
103 1 19.9598 7.23948 1.69342 0.407087 -1.44731 3.18753 
262 1 19.9467 5.38096 3.5061 -0.743787 2.55307 3.30128 
2829 1 25.3591 17.9439 14.3702 -1.06651 -0.123381 -3.91412 
94 1 12.5495 9.03433 -0.0249481 -1.13211 2.0132 -0.707522 
72 1 25.2644 5.29506 1.74899 3.31543 -0.677097 0.173491 
2821 1 18.077 18.016 14.5944 0.246802 4.07733 1.2511 
266 1 23.6183 5.40849 3.46467 -0.581862 1.17188 1.69095 
76 1 28.9163 5.31931 1.65684 3.41232 2.81659 0.379932 
111 1 27.0967 7.21387 1.72334 -1.7555 0.287271 1.37013 
270 1 27.1917 5.38159 3.54774 -2.18927 1.48609 1.10114 
273 1 28.9539 3.61529 3.45817 -0.707161 -5.43528 -2.42774 
186 1 23.463 16.3331 0.00507573 -0.313687 2.01199 0.285756 
617 1 14.5046 0.116372 10.8114 -4.02122 0.577054 1.75751 
2809 1 7.15644 17.8909 14.5008 0.211595 2.43581 -2.76629 
75 1 30.6862 3.41295 1.72524 -2.26158 0.481116 1.77394 
80 1 32.6348 5.33311 1.76608 7.18864 0.476801 1.35725 
115 1 30.857 7.26581 1.67763 1.78084 -0.103087 -0.264857 
44 1 36.2022 5.3276 1.68536 -1.86422 1.37733 1.15226 
83 1 1.79746 7.11034 1.67501 3.0106 -1.41052 3.19728 
123 1 1.71172 10.7615 1.70844 -0.58194 -3.9227 0.926713 
1082 1 1.73472 8.96077 18.067 -2.03231 -2.43475 6.33294 
282 1 1.83756 9.03361 3.62787 2.14223 -1.84302 0.218572 
88 1 3.54992 8.9416 1.67796 0.787955 0.54455 0.986976 
127 1 5.39186 10.6693 1.67101 -0.901789 1.97988 -3.5848 
325 1 3.4318 10.9332 3.45402 -3.637 2.4862 0.905058 
286 1 5.22107 8.83801 3.40274 -1.26742 -3.63022 -2.20554 
90 1 8.99172 8.98857 -0.00317909 -3.3142 1.36353 -1.26355 
623 1 19.9578 0.0494831 12.6423 -0.75047 -0.652673 -0.275337 
91 1 8.86448 7.02322 1.78979 1.43891 -0.886437 -1.24398 
92 1 7.04132 8.9002 1.73803 -4.04772 4.26365 1.01891 
131 1 8.83104 10.7072 1.70965 0.571529 -0.0306275 -0.393287 
2431 1 27.1666 18.004 8.88362 -0.505318 2.28101 -0.774495 
133 1 10.8149 10.7841 -0.108285 -3.60306 0.228384 -1.83209 
95 1 12.5565 7.2166 1.82239 0.525532 -5.00429 -1.5685 
293 1 10.8097 7.31311 3.60811 1.32076 0.498558 3.39009 
96 1 10.7128 8.98568 1.64655 -2.47644 -0.421336 -0.550222 
805 1 3.63773 0.0570526 14.6694 2.58115 -2.46245 0.071523 
333 1 10.7798 10.7552 3.46836 -0.768327 1.42041 2.73014 
2033 1 29.0407 18.0697 -0.0183839 -2.32888 3.56353 -2.40708 
99 1 16.3705 7.21756 1.61809 -0.572815 2.65971 -0.734617 
297 1 14.4638 7.16847 3.34422 1.13858 2.65871 2.38542 
100 1 14.3942 8.777 1.61801 0.477347 1.80033 -1.56079 
139 1 16.3483 10.7312 1.7757 -1.69783 0.45587 -4.29373 
337 1 14.4355 10.7152 3.39597 1.48758 0.385435 -1.01286 
104 1 18.218 8.96809 1.64059 -0.0609164 0.00569226 -2.21574 
11 1 9.14174 0.0172331 1.86706 -3.26264 -1.0804 -1.05104 
108 1 21.7962 9.06476 1.7326 -0.573189 1.58338 -2.6301 
302 1 20.0191 8.96639 3.56984 0.610465 0.893929 -1.1923 
1150 1 27.3029 12.6334 18.1148 2.0761 -0.769336 4.71988 
2825 1 21.7086 17.9994 14.4556 2.82376 2.13419 -1.55669 
107 1 23.5774 7.37525 1.71699 -0.347264 -2.16515 -1.86757 
807 1 5.30501 -0.0543077 16.4316 -1.95394 -2.68489 -1.04959 
112 1 25.4198 8.95634 1.86368 1.31413 -1.27494 -2.49902 
313 1 28.8778 7.20895 3.40193 -1.76659 3.8105 2.0964 
2237 1 32.7567 18.0399 3.67592 -2.14206 1.32207 -0.293937 
116 1 28.9845 9.19959 1.76135 1.35585 2.78373 2.43711 
310 1 27.2936 9.04076 3.43966 -0.0753843 -1.31041 -0.0939887 
353 1 29.1 10.8715 3.53918 -3.14143 0.067084 -1.63366 
2205 1 3.47025 17.9475 3.69082 -2.47209 -0.394374 1.01734 
120 1 32.4968 8.98481 1.6627 4.26354 6.03441 -2.90991 
155 1 30.8574 10.8035 1.71918 -0.668288 1.18149 0.755783 
314 1 30.859 9.05366 3.54986 0.295405 3.34892 -2.23637 
221 1 18.0433 0.0430102 3.55457 0.394784 -1.2539 2.39001 
119 1 34.4271 7.0749 1.67117 1.42515 4.32913 -1.53226 
84 1 -0.0777035 9.03143 1.77828 -0.513462 1.82996 0.976847 
281 1 36.1553 7.15921 3.45731 2.4406 0.729977 0.245789 
318 1 34.5092 8.93051 3.49301 1.29102 -1.87048 2.31156 
124 1 0.00404137 12.5386 1.66218 1.94101 -2.68733 -1.72582 
163 1 1.67617 14.4675 1.76532 -0.593235 -3.78705 -1.243 
322 1 1.55741 12.6411 3.57721 -0.666384 -0.429552 -4.26618 
321 1 0.0038992 10.6781 3.57501 -0.00311733 -1.02911 0.379228 
607 1 5.41446 -0.0389722 12.7734 -0.453593 -1.97987 -4.40267 
631 1 27.1033 -0.0507834 12.5877 -0.755576 -1.69638 -2.11409 
128 1 3.50597 12.6297 1.62167 2.55337 1.09482 -2.10158 
2411 1 8.88833 18.056 9.10167 -1.28994 -1.06283 4.24215 
326 1 5.19879 12.6158 3.43604 -0.0802471 -0.419591 1.63652 
813 1 10.8986 -0.046967 14.3991 -0.0399902 -0.532557 3.76642 
132 1 7.15098 12.4799 1.77646 -5.47765 2.32356 0.990627 
171 1 8.72075 14.3306 1.6791 -0.683806 0.177375 1.90408 
330 1 8.82062 12.6335 3.56079 1.19328 0.45399 -2.97847 
135 1 12.5496 10.8264 1.70911 -3.09262 -0.595291 -1.13608 
136 1 10.5241 12.6675 1.6944 3.26484 2.28662 -1.4362 
175 1 12.4709 14.2926 1.81728 1.62212 -1.29405 -0.124123 
2011 1 8.90022 17.9789 1.77717 3.25419 -0.0879192 3.1077 
815 1 12.6759 0.00136986 16.2326 -0.142212 1.22776 0.980364 
140 1 14.5292 12.4537 1.80685 -0.591379 1.65634 -0.333014 
338 1 16.3094 12.4653 3.63286 1.68702 0.898989 -2.9739 
1105 1 21.7608 7.18701 17.9963 1.45626 -2.09492 1.66901 
341 1 18.1721 10.7877 3.52783 2.23398 0.826007 2.74204 
144 1 18.0802 12.5764 1.68526 3.18286 -0.408265 1.20944 
381 1 18.0579 14.3511 3.5888 0.480047 0.9582 -2.84816 
143 1 19.9301 10.885 1.6431 -1.76334 1.96491 0.0263405 
2221 1 18.1321 18.0469 3.54147 -1.37601 0.691416 0.965706 
148 1 21.8271 12.4079 1.70676 -0.0805657 -1.95739 -3.32374 
183 1 19.9415 14.4347 1.59492 -0.29074 -1.77717 -1.05813 
147 1 23.6441 10.6547 1.90503 -1.04377 -0.873565 -1.263 
152 1 25.3666 12.5708 1.67894 -0.547793 -0.874227 2.26347 
389 1 25.4246 14.4779 3.52372 1.55377 1.25539 -1.69693 
2807 1 5.40255 17.9985 16.2574 -0.172279 1.01183 2.72532 
2429 1 25.4334 17.9967 7.09202 -1.74926 2.07598 -1.93825 
126 1 5.46461 12.5299 -0.0300711 -0.475681 -2.12578 1.74801 
151 1 27.2645 10.9895 1.60495 1.78784 -0.259847 -0.879101 
156 1 29.0848 12.6832 1.70807 1.68378 -0.163328 0.0284637 
191 1 27.1357 14.44 1.60523 -2.98083 1.73292 1.00771 
393 1 29.0312 14.5057 3.51062 1.15144 -1.01792 5.16296 
81 1 36.0799 7.1295 -0.0918272 -1.47044 1.62212 -2.03218 
2219 1 16.2021 17.9672 5.25456 -2.95319 -4.27559 -1.78855 
160 1 32.5312 12.6403 1.79931 -0.243388 -0.0765082 0.0684509 
195 1 30.8646 14.549 1.76051 -1.14047 0.244978 3.27688 
357 1 32.6423 10.8901 3.50137 1.72346 0.156379 -1.35191 
397 1 32.6785 14.5182 3.52798 -0.227899 -0.341015 0.431093 
159 1 34.4129 10.874 1.83172 0.0970927 -0.562315 -2.56971 
199 1 34.3789 14.5202 1.64554 0.362167 -4.59759 -1.34774 
629 1 25.4117 0.0570625 10.7573 2.16298 -0.877978 1.35932 
164 1 0.0220218 16.2383 1.76595 -0.694969 -1.29691 -1.74398 
361 1 -0.0196346 14.4583 3.54194 1.96995 -1.25407 1.84524 
362 1 1.64902 16.2361 3.76025 -1.9287 0.66281 4.37239 
417 1 14.4908 0.0891766 7.39109 -2.98756 -3.46035 -0.0909492 
167 1 5.34419 14.3378 1.71022 0.073775 -2.70016 -1.59997 
168 1 3.52241 16.234 1.69624 -1.05778 -0.776235 -0.143873 
366 1 5.27544 16.3545 3.61672 -0.511902 -0.334034 -1.20905 
34 1 30.8435 1.64843 0.00808051 0.0583965 1.35254 -5.19059 
172 1 7.09357 16.3223 1.65347 -0.549116 0.368818 -3.15235 
369 1 7.06757 14.4688 3.56482 1.76751 2.22916 -1.54482 
370 1 8.99543 16.0838 3.51069 0.0102917 0.902756 -0.746068 
176 1 10.8422 16.1744 1.76636 1.63844 3.47446 -0.640752 
179 1 16.2902 14.2361 1.8483 -1.38712 0.313973 -2.0894 
180 1 14.1874 16.1911 1.78988 0.0359068 2.5722 -2.05428 
377 1 14.3295 14.4746 3.58082 2.33146 2.84061 -0.134624 
121 1 36.1334 10.7352 -0.00976805 -3.13969 1.81152 -1.09624 
2015 1 12.4229 18.0317 1.85039 -2.80447 2.72761 2.46157 
184 1 18.0461 16.0265 1.84758 1.02705 -3.04973 -2.25786 
964 1 -0.0310516 16.4292 16.1741 -0.203924 2.87747 -2.10924 
188 1 21.5672 16.31 1.77063 0.546989 0.0195852 -0.780049 
382 1 19.9199 16.2466 3.55926 -1.81096 0.195131 -0.892824 
423 1 19.7781 0.107091 9.01625 -3.13665 1.97238 0.71516 
615 1 12.5541 -0.0887703 12.5939 2.63023 -0.0453785 1.78416 
2419 1 16.3522 17.9148 9.08197 -2.87869 3.5267 -4.26816 
2811 1 9.07324 17.9816 16.2545 -1.66849 0.778668 1.52841 
187 1 23.3898 14.4246 1.7077 -0.760529 -1.74969 -2.8519 
192 1 25.466 16.2561 1.75256 -1.45786 4.09328 2.07369 
2027 1 23.6866 18.011 1.70958 3.6855 0.164356 2.79592 
1000 1 32.6186 16.3051 16.2787 0.487445 1.27945 -2.1887 
161 1 36.1904 14.442 -0.0537249 0.721873 0.0533072 -2.69228 
73 1 28.8679 3.49755 0.0172556 -1.15337 2.82827 1.9394 
196 1 29.0426 16.4122 1.60829 1.56697 0.914781 -1.09478 
213 1 10.8455 0.018352 3.69691 1.58994 2.15673 -0.762058 
429 1 25.1955 0.0102364 7.16705 0.429954 -0.662253 -0.657364 
200 1 32.5991 16.4811 1.69291 -3.25584 -0.379143 0.890382 
394 1 30.902 16.4051 3.47204 -0.298056 0.17108 1.30136 
227 1 23.4152 0.0120285 5.18609 2.84525 -3.08237 -1.45893 
398 1 34.5602 16.2351 3.54668 1.98536 -0.207763 -2.4965 
204 1 36.1925 1.75883 5.39181 1.03134 -0.929111 3.24498 
243 1 1.58147 3.53895 5.41429 -2.02999 0.607454 2.00077 
402 1 1.67553 1.65815 7.25184 -1.01102 -2.37341 -0.219112 
206 1 5.30168 1.65332 3.80209 -3.66956 -1.99458 -1.87515 
208 1 3.42553 1.6365 5.3718 0.841503 2.68966 0.682193 
406 1 5.37318 1.59354 7.11331 1.52985 -0.6543 0.190495 
247 1 5.39561 3.54338 5.48214 2.98815 -0.0147688 -2.80067 
803 1 1.64056 -0.0406094 16.4226 1.63686 -1.45105 -0.405325 
212 1 7.25728 1.64381 5.42253 -0.167286 1.82989 0.470265 
251 1 9.04542 3.57122 5.24941 0.887387 -1.08546 2.18382 
449 1 7.35916 3.54082 7.23035 -0.238424 0.354243 2.43894 
214 1 12.7539 1.84034 3.57718 3.71653 -0.417665 2.67085 
216 1 10.73 1.77644 5.36405 -0.978575 -1.26065 -1.72274 
255 1 12.652 3.52994 5.38751 -3.57795 1.75046 -0.549974 
1181 1 17.918 14.4567 18.0946 0.812339 0.255203 1.69683 
218 1 16.2808 1.88986 3.4684 -3.21429 -1.69697 -5.67832 
220 1 14.6721 1.75858 5.31804 1.2715 -2.57976 -2.38741 
418 1 16.385 1.74623 7.07868 1.41462 0.11692 -3.4922 
2827 1 23.6256 17.9436 16.0376 -4.19269 1.9696 -4.75486 
224 1 18.1741 1.86429 5.26632 -1.35084 0.916662 -1.24896 
178 1 16.1101 16.1347 -0.0193859 1.03018 -0.630449 -2.41373 
265 1 21.8182 3.6315 3.31272 0.54092 0.517901 0.25627 
228 1 21.5727 1.7903 5.2584 1.24665 3.78614 -4.04036 
263 1 19.8391 3.64202 5.2469 0.882672 -1.02656 -4.52469 
993 1 28.8921 14.3371 14.4694 -0.872888 0.379565 0.345851 
226 1 23.5197 1.73692 3.4195 -1.47886 -2.75351 -1.43392 
232 1 25.2797 1.64757 5.28417 0.643783 2.38568 -1.63594 
267 1 23.507 3.54886 5.34302 -0.956179 -1.01207 0.822617 
469 1 25.4087 3.52758 7.15589 1.16187 -0.196003 2.10739 
230 1 27.2089 1.68427 3.52972 0.718857 3.35496 0.717231 
2417 1 14.494 18.028 7.1203 3.24532 -0.504485 -4.62105 
236 1 29.1047 1.69293 5.37701 0.351443 -4.271 5.31854 
271 1 27.2711 3.40903 5.24668 -1.54401 -1.84236 0.355494 
2217 1 14.3231 17.9669 3.56643 -1.47628 2.1419 -1.36052 
2223 1 19.9336 17.9784 5.28791 2.4752 2.4404 -1.4776 
277 1 32.5792 3.36826 3.44321 1.92521 2.80463 -0.159948 
240 1 32.6029 1.75321 5.43181 -2.23546 -0.931193 -2.21109 
275 1 30.7201 3.5815 5.30251 1.2837 -0.963691 1.8952 
241 1 36.145 3.62197 3.59487 0.789924 1.78304 1.22815 
238 1 34.4397 1.66263 3.49181 1.14136 -0.80911 0.296173 
438 1 34.3665 1.76296 7.16587 -1.6407 -0.548764 -0.548178 
283 1 1.74441 7.13975 5.33296 -0.293408 3.07453 2.58539 
442 1 1.71482 5.40368 7.16349 -2.84539 5.13403 0.799505 
248 1 3.57667 5.20325 5.35466 1.96469 4.32594 -1.48004 
287 1 5.33308 7.08463 5.36242 -1.40741 0.115772 -2.02523 
485 1 3.49273 7.12291 7.08291 0.232787 -4.78878 -2.30677 
252 1 7.18301 5.3451 5.33414 -0.674135 1.01771 1.25615 
450 1 8.90787 5.38344 7.05338 1.02009 -1.93186 -1.9497 
291 1 9.01012 7.23978 5.23754 0.189758 -4.42287 3.49539 
453 1 10.8831 3.56039 7.18359 3.3946 -2.26851 -2.4988 
256 1 10.9256 5.40094 5.46093 0.516684 0.383928 1.08461 
454 1 12.6007 5.45069 7.23168 -0.880965 2.56588 -0.382064 
259 1 16.2596 3.68355 5.46937 -3.2182 0.532067 -2.46964 
258 1 16.2354 5.41314 3.37246 0.767783 -3.82613 -2.50618 
260 1 14.4605 5.48318 5.47034 -2.39131 3.15409 -1.60934 
299 1 16.2598 7.30429 5.07675 -4.09394 -1.77873 -0.296364 
457 1 14.3996 3.48967 7.15586 0.948209 -2.82617 0.441325 
458 1 16.3317 5.55339 7.20327 1.39086 0.195974 0.853965 
261 1 17.978 3.57229 3.37449 -0.00719864 -2.90824 0.315362 
264 1 18.0444 5.40065 5.12874 0.226953 -0.992054 4.22649 
305 1 21.8071 7.16394 3.42012 4.33626 -0.351493 0.41522 
268 1 21.7058 5.44115 5.27571 2.29562 -1.32955 1.12777 
462 1 19.7254 5.52259 6.9519 2.94228 -1.95336 1.84146 
309 1 25.4061 7.21315 3.58113 0.597919 0.0367965 -3.24318 
272 1 25.4978 5.30313 5.37731 2.58645 -4.1677 2.54526 
466 1 23.522 5.29137 7.12761 -0.763078 3.70946 0.666921 
509 1 25.368 7.25023 7.02347 1.73615 2.70262 0.0147386 
276 1 29.0342 5.48426 5.24353 -3.55826 0.502983 -2.89886 
311 1 27.2599 7.09853 5.33275 -1.07265 -2.49705 -1.87778 
274 1 30.9158 5.29657 3.53438 2.7629 -0.399118 -1.1163 
280 1 32.5436 5.26125 5.40041 0.369607 1.72636 2.32725 
315 1 30.8849 7.26875 5.30197 0.999893 -4.82261 0.1527 
317 1 32.7338 7.1925 3.4726 -1.82874 -2.78008 -5.20098 
477 1 32.6754 3.54596 7.20607 1.99738 3.3166 3.29719 
244 1 36.2157 5.44165 5.35059 -1.77113 -3.95556 1.29576 
278 1 34.3724 5.12434 3.49567 -0.559463 -1.89009 2.36355 
279 1 34.4214 3.49058 5.47177 1.25923 1.52099 0.0440123 
441 1 -0.000422916 3.54174 7.24979 1.00439 -2.86149 1.25045 
478 1 34.3617 5.4155 7.1283 0.0456288 0.75865 3.73552 
284 1 0.00796988 8.97983 5.38223 -1.07045 -2.19404 -2.11226 
323 1 1.81542 10.8067 5.40623 3.13549 -0.414379 -1.31832 
482 1 1.77434 9.00319 7.25017 0.138445 -0.62737 2.64804 
288 1 3.45286 8.97321 5.39917 1.50168 -0.280399 -0.179563 
327 1 5.1988 10.8029 5.27572 2.75107 -0.905801 2.96102 
486 1 5.27817 8.98274 7.17774 0.914131 1.21461 1.05844 
289 1 7.08699 7.17314 3.4941 1.31371 -0.717588 2.09127 
290 1 8.90516 9.067 3.47244 -0.834628 -0.932427 -0.871442 
292 1 7.09441 8.89987 5.25099 -0.221899 -2.97127 1.21806 
329 1 7.05831 10.6589 3.58296 1.61114 0.569389 0.991042 
331 1 8.89621 10.8585 5.2822 -1.26624 -2.23933 -3.20815 
490 1 8.97592 9.09538 7.0934 -0.62546 -0.503034 -1.64814 
529 1 7.05702 10.8644 7.11236 1.25995 2.94148 2.77926 
294 1 12.631 9.14706 3.53377 4.23067 -1.44997 -0.582637 
295 1 12.612 7.17975 5.37559 -0.879099 1.56429 -2.01632 
296 1 10.7887 9.0959 5.26968 1.43056 2.29612 -0.920223 
335 1 12.5052 10.8799 5.37022 0.365664 -2.48009 -0.625705 
494 1 12.7093 9.15989 7.21166 1.26104 -2.31958 -1.0924 
497 1 14.4315 7.14916 7.19226 0.477327 0.170611 -1.12656 
298 1 16.2544 9.00874 3.54272 -2.62551 2.49263 -1.47139 
300 1 14.3967 8.92967 5.35832 3.02072 -1.53109 1.9837 
498 1 16.1219 9.00752 7.24894 1.89867 -2.33503 -1.30298 
301 1 18.0301 7.2918 3.3742 -2.28749 -0.645554 1.09637 
304 1 18.1342 8.97417 5.27879 4.49478 -5.78229 0.709257 
303 1 19.9521 7.23213 5.34967 -3.38724 1.54705 -1.85826 
308 1 21.7691 8.91119 5.56105 0.0386074 -0.00423085 -2.45123 
343 1 20.0644 10.6832 5.44953 -3.12197 -0.907172 1.74685 
349 1 25.4931 10.7856 3.54361 1.46606 2.29066 2.33612 
306 1 23.7633 8.93019 3.77994 -2.56862 -0.519478 -3.17764 
307 1 23.6468 7.14332 5.39663 -0.339659 -3.60618 0.789924 
312 1 25.6245 8.92874 5.34761 3.78364 0.181535 0.0824808 
316 1 29.035 9.14111 5.36067 -0.805515 -4.32712 -1.23192 
320 1 32.5927 9.04373 5.36769 -1.30599 0.818609 -2.76856 
355 1 30.8513 10.7345 5.27754 2.34529 0.686861 1.21473 
514 1 30.7213 8.95376 7.19433 5.45862 -0.46562 -1.51598 
517 1 32.6887 7.29432 7.10607 0.572607 -3.3957 -0.363539 
319 1 34.4418 7.14177 5.25335 2.29474 2.7324 -1.86742 
363 1 1.61937 14.5279 5.45042 -0.23464 -0.0875905 -2.52411 
522 1 1.59155 12.5497 7.21407 -3.39175 -0.778219 0.421709 
365 1 3.45234 14.5049 3.49354 -2.52429 0.715642 -4.36698 
525 1 3.58757 10.808 7.48596 -0.599226 1.12626 2.07692 
328 1 3.418 12.6048 5.3405 -0.614326 -3.35388 -1.37927 
367 1 5.13561 14.3087 5.37809 -0.802069 0.413139 -1.45835 
526 1 5.43415 12.6919 7.27901 -0.874562 -5.67311 -0.129506 
565 1 3.52177 14.3264 7.25197 -1.36024 0.124583 -0.925666 
332 1 7.02676 12.7101 5.3236 3.11474 3.18858 -0.209651 
530 1 8.87057 12.678 7.05902 1.65682 0.29829 -1.9463 
533 1 10.8068 10.7347 7.22324 -2.85128 0.309374 6.04804 
334 1 12.5458 12.5591 3.53657 3.12216 -1.61821 1.67429 
336 1 10.6729 12.5705 5.34088 -0.670789 -0.990271 -2.40973 
534 1 12.6586 12.6742 7.14726 -2.00627 -2.25095 0.280211 
373 1 10.6891 14.4025 3.52252 -3.8783 -2.64669 -1.43079 
573 1 10.7804 14.4673 7.22273 -2.54547 -0.139151 -1.22614 
339 1 16.2354 10.7537 5.38475 0.68594 -1.80975 0.776748 
340 1 14.4221 12.5508 5.33206 0.958697 1.54834 2.57762 
537 1 14.4739 10.8516 7.13183 4.35625 -3.77514 -0.169442 
344 1 18.2413 12.4899 5.42694 0.501871 -1.84574 -2.93889 
345 1 21.8192 10.7188 3.7448 1.59118 3.31112 -0.272006 
342 1 19.925 12.5616 3.48722 1.14431 -0.669303 2.31924 
348 1 21.6624 12.7253 5.27001 -0.0872327 -1.73016 -1.1157 
585 1 21.7628 14.3628 7.12199 -1.70024 1.12153 -1.23376 
346 1 23.547 12.5335 3.56425 2.57801 -1.94339 -1.27938 
347 1 23.529 10.7623 5.4643 1.26717 -1.77 1.55097 
352 1 25.3989 12.7265 5.37195 -0.436059 0.655725 1.36499 
350 1 27.1501 12.7192 3.51278 1.9832 -2.07223 -1.7622 
351 1 27.2574 10.8273 5.4085 1.43864 1.2658 -3.51847 
356 1 28.9049 12.6692 5.49423 -1.54253 0.790669 0.562633 
391 1 27.3045 14.5044 5.31512 -1.3777 0.538344 1.81405 
354 1 30.8147 12.7096 3.5825 -0.12773 2.60741 1.47331 
360 1 32.5875 12.5693 5.30785 -1.41954 3.09983 1.7426 
557 1 32.7171 10.8286 7.06178 -2.21329 -2.78019 -0.701471 
554 1 30.7273 12.6177 7.1465 -0.0871196 3.30216 -1.40526 
324 1 0.00876715 12.5259 5.41188 -1.20068 -1.41853 -2.92247 
358 1 34.5289 12.6699 3.50525 0.0711527 1.22485 0.981126 
359 1 34.4747 10.7743 5.29188 1.70048 -2.38842 1.39337 
399 1 34.5373 14.3398 5.43227 0.06267 -0.594987 -3.98562 
364 1 36.1637 16.2726 5.39789 -2.45297 -0.371658 -1.35741 
990 1 27.2475 16.2012 14.3508 -0.217879 -2.65317 0.0720581 
562 1 1.75521 16.317 7.34312 0.838429 -2.19029 -4.97064 
368 1 3.52667 16.2919 5.57213 0.420559 0.271683 -4.44041 
566 1 5.33429 16.0822 7.28952 -3.29063 0.887565 0.574682 
371 1 8.86991 14.4239 5.26206 0.233897 -0.160409 0.158213 
372 1 6.92078 16.1866 5.40937 2.94749 -1.71055 0.541223 
570 1 8.86597 16.3233 7.17513 -1.83227 -0.479494 0.598326 
374 1 12.4344 16.2934 3.61054 -1.20363 -1.23653 -1.15838 
375 1 12.6358 14.4438 5.2947 -2.28431 0.293476 0.196358 
376 1 10.6719 16.2093 5.29751 0.0730243 0.219993 -2.29846 
