48 1 3.46343 5.48137 1.71937 -1.11639 -1.58842 1.22518 
2839 1 34.4355 18.1898 16.185 -0.856325 2.6226 -1.76248 
2213 1 10.6526 18.0965 3.68513 0.725922 3.01073 0.771644 
51 1 8.96304 3.44924 1.73194 -2.32298 3.50498 0.932473 
52 1 7.04434 5.46101 1.81012 -1.26854 3.22706 1.89675 
91 1 8.887 7.05594 1.67848 -0.121702 0.0547205 -0.610179 
101 1 18.029 7.06218 -0.134421 1.8003 -1.81932 -1.25169 
2227 1 23.5104 18.1942 5.34561 -3.4579 -1.12526 3.13839 
56 1 10.6458 5.36593 1.8485 -3.75733 -1.74539 -1.00776 
253 1 10.8538 3.4919 3.611 1.42268 0.111334 -0.479074 
254 1 12.4735 5.41023 3.56528 -1.37209 1.06013 -0.742313 
30 1 27.144 1.71232 -0.0264605 3.18248 -3.02754 -2.27729 
121 1 -0.0260988 10.8144 -0.11587 -1.79514 2.65401 0.282737 
59 1 16.1611 3.55564 1.62305 -3.88295 -1.38665 -1.09231 
60 1 14.3504 5.44927 1.71787 4.27584 2.91513 -1.58912 
7 1 5.42031 -0.0149857 1.68982 -0.793279 -2.51539 1.28203 
15 1 12.4722 -0.0373142 1.70321 1.81169 -2.1858 -2.4933 
64 1 18.018 5.31876 1.77226 0.559423 -2.99182 -0.67402 
63 1 19.947 3.49542 1.73712 -0.245937 2.28183 1.48517 
68 1 21.7748 5.35611 1.6749 1.67405 -1.10391 -2.29251 
103 1 19.894 7.08444 1.69373 -2.62024 -0.657006 0.0086364 
262 1 19.9655 5.3133 3.48547 2.4894 -1.41189 0.246166 
305 1 21.7671 7.11953 3.44883 0.678769 -1.46002 0.0279518 
67 1 23.5317 3.52912 1.78772 -1.54438 0.357335 0.0964682 
72 1 25.3491 5.39926 1.67081 1.80688 2.31987 0.0785184 
266 1 23.5978 5.44695 3.49499 -1.39554 -1.28261 3.28453 
269 1 25.1823 3.45608 3.57156 -1.52391 -0.457991 -4.4284 
85 1 3.55397 7.09423 0.0867787 -2.10132 0.608388 -2.74896 
76 1 28.9927 5.24108 1.80395 2.13301 1.7889 -4.31546 
111 1 27.1851 7.25886 1.69936 -0.0162588 2.03747 0.147833 
419 1 16.2089 -0.0294275 8.98438 1.30404 -1.84949 -0.868498 
623 1 19.8247 -0.109341 12.6821 0.858993 -3.20588 1.40446 
75 1 30.7854 3.38253 1.68272 -0.994158 -0.97864 0.392892 
80 1 32.6313 5.28263 1.67984 -0.841892 1.18207 -2.00473 
274 1 30.8659 5.26336 3.50475 -4.21743 1.60464 -0.643154 
277 1 32.6398 3.52424 3.52765 0.719166 2.78102 -0.656927 
2439 1 34.5477 18.0445 9.12482 -1.091 -0.803382 -0.194788 
2621 1 18.0776 18.0235 10.7626 1.24131 1.07414 0.517236 
278 1 34.3876 5.34192 3.64223 0.0352388 4.14962 -1.03816 
1150 1 27.2657 12.6523 18.067 2.31719 -2.88353 2.39813 
83 1 1.64864 7.19942 1.70502 -2.29037 1.14637 -1.42406 
84 1 36.1634 8.97095 1.9129 2.18112 1.78074 -0.936978 
123 1 1.60864 10.8658 1.75793 -3.09557 -2.49399 -1.20621 
2637 1 32.6638 18.1035 10.7769 -2.95297 1.787 -0.196482 
87 1 5.42126 7.34522 1.62258 -1.6878 -0.606798 1.39752 
88 1 3.60093 9.02784 1.73189 -2.87012 3.23363 -0.275236 
127 1 5.25884 10.8425 1.64989 1.28759 -1.62112 2.25002 
613 1 10.8154 -0.00968393 10.7512 0.236704 -4.11518 -0.44192 
92 1 7.20899 9.10033 1.69324 1.43605 1.76292 -0.546712 
131 1 9.03772 10.7855 1.6043 -1.71403 0.715245 2.4409 
615 1 12.6031 -0.0501428 12.585 0.531176 -1.25886 -3.52205 
290 1 9.01115 8.94906 3.40001 -2.4027 -0.364326 4.25287 
329 1 7.31258 10.7005 3.46169 2.49226 1.77146 0.104699 
186 1 23.6834 16.3029 -0.0954872 2.90907 0.748805 -1.7273 
95 1 12.4888 7.12017 1.58338 -2.74328 0.833509 1.37311 
96 1 10.8671 9.00993 1.54561 1.82032 -4.44986 0.512362 
99 1 16.1545 7.07994 1.67201 1.00732 1.54223 -2.71568 
100 1 14.3041 8.92739 1.59477 -2.45144 0.804488 -0.458606 
139 1 16.2503 10.6421 1.69617 1.92262 1.09357 2.57223 
298 1 16.1898 8.89254 3.5482 -0.856078 1.45431 0.9327 
104 1 18.1129 8.90301 1.68775 2.53562 -1.38798 0.905257 
108 1 21.8512 8.95099 1.71179 3.07315 -0.0219862 -2.9734 
143 1 19.9281 10.6699 1.8044 0.652114 -1.87177 0.15647 
107 1 23.6562 7.26202 1.7608 -0.813111 1.27259 -3.15665 
112 1 25.3479 9.04141 1.73771 -0.618028 -2.61264 4.15423 
147 1 23.5429 10.7927 1.75593 3.77276 2.34115 -1.80296 
2409 1 7.25738 18.0628 7.28977 0.117702 -0.398808 -3.3295 
116 1 29.0028 9.04215 1.74035 -0.274425 1.86897 -1.15653 
151 1 27.1684 10.7983 1.55112 -0.217532 0.0769373 -1.57592 
115 1 30.7823 7.08303 1.69352 2.29956 -2.99119 1.21686 
120 1 32.5519 8.95103 1.75401 0.577531 1.19417 0.939175 
155 1 30.9073 10.826 1.62925 1.74707 0.636066 -0.0669109 
357 1 32.6911 10.8239 3.42706 0.729977 1.30298 -0.275572 
170 1 8.92594 16.3129 -0.15897 -0.0313465 0.360513 -0.217902 
119 1 34.4973 7.16847 1.68834 3.40103 -1.97177 3.6128 
159 1 34.3997 10.7245 1.81133 -0.109217 -0.0889409 1.14433 
318 1 34.4227 8.8876 3.56238 -4.92522 0.141968 -0.349126 
3 1 1.84527 -0.0729989 1.6904 -0.204359 -1.71215 -0.444503 
2209 1 7.10155 18.2168 3.52496 -1.16752 2.33145 -0.400437 
163 1 1.75523 14.5614 1.79172 -3.55164 -2.75391 -2.32303 
166 1 5.31945 16.323 -0.241555 -2.89259 1.26124 -2.40423 
46 1 5.29837 5.43027 -0.0226364 -1.79502 1.01212 -1.5163 
1025 1 21.6942 -0.148491 17.9671 -1.04759 -1.56818 -0.836581 
128 1 3.44576 12.752 1.71526 -0.791956 1.49844 0.144144 
167 1 5.24421 14.512 1.59952 0.755714 2.33086 0.406178 
326 1 5.3979 12.5805 3.49446 -3.78766 -1.02141 -2.58004 
132 1 7.072 12.7238 1.68742 -0.724923 0.228493 0.243185 
171 1 8.85531 14.3418 1.79108 -1.74374 1.66756 -0.690447 
330 1 8.88118 12.7356 3.5665 0.291855 -2.41883 0.807802 
411 1 8.98371 0.129015 8.94048 0.456605 -1.5479 0.281197 
135 1 12.5701 10.6824 1.60969 -3.23873 0.404759 -1.2271 
136 1 10.8433 12.7434 1.63714 0.0609482 -4.27773 1.63814 
334 1 12.6019 12.6675 3.51973 -4.08197 -0.0504197 2.65733 
140 1 14.4174 12.5293 1.64664 0.623948 -0.911722 -2.73708 
337 1 14.5131 10.8186 3.44813 3.35765 1.57767 -2.52013 
338 1 16.1683 12.5495 3.4704 -0.231661 -1.54895 -1.95147 
809 1 7.15514 -0.114564 14.3801 0.964582 -1.50682 -0.620142 
144 1 18.0271 12.6418 1.86833 2.44858 -0.781286 -3.11957 
66 1 23.6041 5.3879 -0.161991 0.958981 -2.26627 -2.48269 
341 1 18.0785 10.7222 3.40907 -0.478171 -1.11865 0.817588 
198 1 34.3381 16.3362 -0.115801 -1.47476 3.98691 -0.924285 
3025 1 21.8661 18.1111 17.9774 0.143579 0.865392 1.85238 
148 1 21.7993 12.672 1.64657 1.55534 -0.724396 4.26115 
342 1 20.117 12.5691 3.40786 -2.43853 -1.80985 -5.26234 
217 1 14.6787 -0.0625185 3.55243 -0.743433 1.15244 0.0677312 
152 1 25.3726 12.7663 1.72823 -0.280654 -2.67901 0.739342 
156 1 29.0706 12.6996 1.63959 1.2291 1.22039 0.693191 
350 1 27.1376 12.6555 3.50572 -1.99591 -3.95271 -2.45605 
160 1 32.6896 12.6535 1.58948 1.28989 0.288825 -1.66271 
354 1 30.9043 12.7157 3.42888 2.17126 0.431963 -1.37469 
124 1 36.1252 12.6751 1.7237 2.28551 0.406682 -0.79625 
199 1 34.4121 14.4926 1.71715 -0.764887 -0.531789 -0.333168 
361 1 36.1827 14.5527 3.54326 -0.349584 2.70968 -1.13987 
362 1 1.77161 16.3418 3.5294 -0.184999 1.45092 -0.928988 
421 1 18.0027 0.050188 7.24923 3.89426 1.69876 -0.315302 
2617 1 14.4349 18.004 10.6844 1.76551 2.24958 -1.74143 
168 1 3.46522 16.3359 1.7003 1.6458 3.04028 2.60072 
366 1 5.31204 16.355 3.52315 0.445807 1.00249 2.1785 
417 1 14.3713 0.0253156 7.11599 -1.79282 -0.752638 -0.299655 
172 1 7.22792 16.2193 1.6444 -0.465337 -4.21689 -3.25674 
369 1 6.99187 14.4294 3.54221 4.22683 -2.31068 -1.02852 
605 1 3.51465 -0.203462 10.6866 0.164661 -2.12264 -2.68273 
175 1 12.6009 14.4513 1.52933 0.0454086 -0.291329 1.10784 
176 1 10.7153 16.2167 1.6817 -1.45153 0.527912 1.63092 
373 1 10.8136 14.4475 3.53245 -0.539541 0.557666 1.11402 
39 1 34.4616 -0.132205 1.74759 0.288124 -1.65032 0.49013 
179 1 16.2683 14.411 1.71414 -1.31439 -1.21559 0.164142 
180 1 14.3658 16.1905 1.71736 0.900204 1.21859 0.202309 
378 1 16.2021 16.3386 3.57402 -2.12377 0.292115 -0.422908 
184 1 17.9851 16.1601 1.79765 -1.6893 -2.48606 -0.77173 
381 1 18.0112 14.4821 3.58828 0.209409 -1.81876 1.85232 
183 1 19.9405 14.492 1.68451 0.822198 0.202423 0.694819 
385 1 21.6138 14.61 3.59335 3.55523 -2.0793 0.274546 
188 1 21.5723 16.437 1.69325 -1.35798 1.20974 -2.67022 
382 1 19.7597 16.1667 3.58801 -2.31525 0.383993 2.26721 
231 1 26.9944 -0.00300724 5.42043 -0.12873 -2.18999 -2.21224 
113 1 28.9385 7.20969 -0.069135 -0.674514 1.91649 -0.96634 
997 1 32.732 14.5554 14.3589 2.8224 -3.34163 -0.835012 
187 1 23.6064 14.5617 1.66887 -0.322641 -0.303929 -0.0655325 
192 1 25.4097 16.338 1.71119 1.34832 0.499334 -2.55759 
209 1 7.09892 0.0767116 3.69706 0.90853 0.21613 -0.879313 
191 1 27.1679 14.4827 1.72586 1.19684 1.16701 -0.886288 
393 1 28.9572 14.4477 3.56159 0.830919 -0.410961 2.62056 
196 1 29.0878 16.2741 1.64522 4.69282 -2.47392 -0.674791 
34 1 30.74 1.60309 -0.0435385 0.0745465 -1.86627 -0.412531 
195 1 30.8787 14.5506 1.6887 -1.09282 -0.441079 -2.39384 
200 1 32.6776 16.3517 1.81521 -0.631048 0.0728302 1.7915 
2813 1 10.7275 18.1997 14.3486 -3.39841 1.74482 -0.690646 
627 1 23.4888 -0.111375 12.7515 -1.72574 -0.612748 -0.265551 
164 1 36.224 16.1856 1.80256 -0.0726608 -1.34206 -0.249866 
398 1 34.3961 16.2598 3.54074 0.779264 -5.94734 0.0130634 
1000 1 32.6808 16.4303 16.1612 4.01823 -0.00535284 1.86217 
204 1 -0.0905608 1.83634 5.41583 0.0448696 0.978163 -2.77141 
402 1 1.75358 1.7944 7.14082 -3.61762 -1.39568 1.91648 
208 1 3.55049 1.73758 5.26668 -2.36412 -2.77189 -0.641205 
247 1 5.2986 3.64153 5.38195 -1.73731 0.981416 0.727479 
1153 1 28.913 10.9134 17.9123 0.264468 0.0661854 4.06488 
406 1 5.29122 1.7268 7.16049 1.08136 2.54391 -0.998276 
445 1 3.58023 3.59002 7.27846 -3.03288 -1.01171 2.15822 
2819 1 16.2819 18.1644 16.2506 1.89746 1.13659 0.0118591 
210 1 9.00606 1.63128 3.43063 1.76706 -2.0778 -0.347526 
212 1 7.08491 1.74042 5.3401 5.11804 -1.63301 0.48227 
251 1 8.97969 3.52066 5.30859 -4.3359 1.39523 -4.06923 
102 1 19.9711 8.98044 -0.0711251 -0.17255 -0.443762 -1.64862 
410 1 8.95273 1.8409 7.13642 -0.316058 -1.74201 0.0033491 
216 1 10.8072 1.65499 5.39441 3.36374 0.0256519 -1.04424 
414 1 12.605 1.86877 7.08015 2.27835 -0.194066 -0.891513 
990 1 26.9624 16.2636 14.3841 -1.65552 1.35763 -2.25185 
996 1 29.0474 16.2589 16.2603 0.328844 -2.59485 -0.615141 
218 1 16.2689 1.80031 3.47447 0.452692 3.5692 -0.701434 
220 1 14.5359 1.8907 5.42726 -8.51996 2.51132 -0.0922834 
259 1 16.2629 3.71631 5.38191 0.0949525 1.61481 0.583306 
224 1 18.0763 1.81323 5.27371 0.206564 -1.90556 -3.38673 
461 1 18.0188 3.45583 7.13833 -2.05646 -0.701077 -0.918996 
222 1 19.9198 1.79908 3.47872 0.482812 0.214107 -3.15719 
228 1 21.6768 1.78074 5.44117 -1.09574 0.619479 0.728607 
232 1 25.2211 1.81869 5.39583 1.61179 0.402369 3.14273 
426 1 23.3945 1.78381 7.22823 -1.11314 4.93638 -0.039753 
230 1 27.0102 1.57978 3.59305 0.32634 -0.28492 -0.0867318 
992 1 25.258 16.3885 16.1725 0.246854 -1.69236 2.2745 
611 1 9.07461 -0.0342649 12.5634 -0.631897 -0.073446 -1.03545 
236 1 28.9975 1.64693 5.47822 2.57272 -0.566829 0.194253 
430 1 27.0273 1.67356 7.1569 -1.37779 -0.45717 1.34047 
234 1 30.7446 1.66979 3.7266 -0.590385 3.17151 -1.27649 
240 1 32.6091 1.71505 5.4421 -2.54252 2.61177 3.58951 
434 1 30.8245 1.60072 7.22712 -0.944057 2.09305 0.981855 
439 1 34.3536 -0.0213532 9.02132 -0.044364 -4.76338 -0.22557 
438 1 34.416 1.71201 7.11272 -2.33008 3.34192 0.527494 
441 1 0.0767857 3.55963 7.24264 -3.16538 -5.30304 -0.917656 
243 1 1.86388 3.55575 5.26681 -0.278147 1.60905 -4.94497 
244 1 -0.0177797 5.23819 5.29335 1.0157 -4.18729 2.3206 
281 1 36.1368 7.00908 3.50634 3.31938 -5.10491 -3.82822 
442 1 1.78492 5.35565 7.21043 -0.214127 2.65632 0.631729 
246 1 5.30842 5.30991 3.57519 1.39603 -1.32666 -3.50568 
248 1 3.64913 5.43215 5.38594 2.14045 0.143142 -0.467507 
446 1 5.42988 5.52853 7.26132 -0.969739 0.471072 3.98201 
249 1 7.05076 3.55329 3.49475 1.17607 -0.765492 1.95463 
250 1 8.93853 5.27243 3.62494 -0.162193 -1.18714 -3.32134 
252 1 7.13774 5.29346 5.3347 1.51372 0.143486 -1.09382 
489 1 7.13257 7.39329 7.21133 2.57333 1.50246 0.941131 
255 1 12.5833 3.66964 5.31032 0.21605 2.15742 2.60837 
293 1 10.7269 7.10073 3.54339 -4.15544 -2.94799 0.517702 
256 1 10.7423 5.34908 5.29792 -0.987084 0.424994 0.909921 
258 1 16.1768 5.35483 3.54346 0.0947154 -1.31385 -2.27454 
260 1 14.4157 5.38096 5.38297 -0.860636 1.55379 -0.957991 
458 1 16.3261 5.3985 7.17695 0.760583 0.622163 0.948383 
301 1 18.0311 7.17881 3.46521 -2.23343 0.558068 -1.25088 
261 1 18.0734 3.45386 3.41273 0.529736 -2.7062 1.23207 
264 1 18.0684 5.25498 5.25523 0.125706 1.48873 -0.981248 
263 1 19.7883 3.53049 5.20619 0.954971 0.948156 2.59808 
268 1 21.7227 5.45257 5.30491 -0.189495 -0.49481 4.62674 
462 1 19.9102 5.30312 7.01833 -2.25443 -1.57201 0.949796 
267 1 23.4034 3.65771 5.29276 0.0340657 -0.730384 -0.41337 
272 1 25.3821 5.26281 5.30167 -2.11192 0.514544 1.69104 
469 1 25.3704 3.67017 7.0663 0.0540648 -1.81714 -2.81103 
273 1 28.8983 3.41044 3.60417 -3.33728 -0.964634 -0.143288 
270 1 27.1561 5.25685 3.43189 1.47444 -1.29245 2.61787 
271 1 27.2071 3.49783 5.29742 -1.30659 -1.83549 -0.232763 
276 1 28.8511 5.35606 5.24981 1.66109 -1.59784 -3.16715 
470 1 27.3285 5.27011 7.35009 3.92157 1.31267 0.499507 
317 1 32.5784 7.18351 3.5738 0.323978 -1.77863 -2.0999 
275 1 30.8188 3.56301 5.38951 -4.2408 -3.25016 3.23397 
280 1 32.5301 5.42238 5.46477 2.30389 -1.04451 0.637484 
315 1 30.6744 7.07863 5.34459 1.38043 -2.5296 1.35149 
474 1 30.6829 5.26281 7.03586 -3.41569 0.547184 -1.67192 
279 1 34.3973 3.51354 5.32708 -0.479222 -0.140408 -3.03477 
478 1 34.6378 5.19639 7.10765 -0.958166 -2.59704 -1.82588 
481 1 -0.00455509 6.9958 7.24055 -0.863599 0.339631 -0.99234 
282 1 1.68485 9.03502 3.50876 2.10761 0.237359 -0.948243 
283 1 1.74473 7.21288 5.2064 0.303071 -0.404443 -0.735003 
323 1 1.67477 10.8579 5.29068 -0.799298 -4.34169 -0.189563 
285 1 3.58792 7.31556 3.61074 2.31935 -1.22251 2.21464 
286 1 5.31961 9.19143 3.6126 -0.0411944 -1.66765 -1.44678 
287 1 5.29912 7.22928 5.50689 2.87164 -0.683777 -2.33253 
288 1 3.51179 9.00779 5.36877 1.10411 -2.21655 4.36327 
325 1 3.53232 10.9193 3.47498 -1.08072 -1.82701 -2.5683 
327 1 5.28771 10.9143 5.413 -2.88681 -0.213226 0.374185 
289 1 7.04068 7.23541 3.65514 -2.18238 -1.5542 -0.797102 
291 1 8.88873 7.14094 5.36212 1.85283 -3.11177 -2.40553 
292 1 7.22135 8.99215 5.19575 2.34314 0.163271 3.78997 
295 1 12.4274 7.11638 5.42062 -0.239937 3.13137 1.20256 
294 1 12.7651 9.11067 3.43486 -1.86218 0.151642 2.04621 
296 1 10.6715 8.8984 5.21904 0.197044 -1.53398 -1.64995 
335 1 12.4777 10.8068 5.20535 -2.17638 -0.273521 0.224865 
297 1 14.1498 7.26472 3.46031 -0.510003 0.655218 -2.10101 
299 1 16.3281 7.07262 5.2943 -1.66144 3.44153 3.05006 
300 1 14.3782 8.93368 5.30996 -2.60478 -1.43939 -0.680237 
498 1 16.2688 8.86316 7.15625 -0.0994328 0.175214 -3.10622 
304 1 18.0024 9.05477 5.36109 2.57553 1.05771 -3.26174 
302 1 19.9116 8.89679 3.43827 -1.62466 0.796878 -1.21081 
345 1 21.8664 10.8559 3.5178 -1.57377 -0.498408 -0.862543 
303 1 19.8919 7.24125 5.25166 -0.227603 -0.153198 -1.30474 
308 1 21.6436 8.97345 5.24643 -0.897757 0.962752 -1.39637 
502 1 19.8574 8.99226 7.08276 1.31565 0.00260241 1.1162 
505 1 21.7904 7.13247 7.17521 0.930909 -0.361525 0.207755 
309 1 25.4631 7.13428 3.38691 1.15004 0.693177 -0.667192 
307 1 23.6318 7.07918 5.28797 1.14402 3.02662 -0.913313 
306 1 23.7353 8.99179 3.67133 1.83264 1.21763 -0.728249 
312 1 25.3712 8.93935 5.39617 2.26555 -1.44378 0.86619 
353 1 28.995 10.9095 3.35184 -0.0494023 -1.1153 0.867658 
311 1 27.0825 7.11614 5.30552 0.123926 -0.207365 0.473237 
313 1 28.975 7.13944 3.41122 -1.26222 -1.76794 0.759222 
310 1 27.142 9.04167 3.44124 -0.127485 -1.34937 0.715535 
316 1 28.8784 8.92976 5.21005 1.70714 -2.6439 1.84004 
314 1 30.795 8.92812 3.55339 -1.9885 -1.67668 -1.73031 
320 1 32.5481 8.96657 5.40358 0.713823 0.987954 4.78162 
355 1 30.6837 10.786 5.14555 -0.102031 1.30796 0.0325134 
284 1 -0.0226786 8.93087 5.30071 0.767419 1.8346 2.07833 
319 1 34.5623 7.20382 5.33292 2.39263 -0.447601 0.639352 
518 1 34.5333 8.84057 7.21185 1.51768 2.09166 1.28152 
359 1 34.4363 10.7382 5.45727 -2.35242 -1.41562 -2.54325 
322 1 1.70558 12.6921 3.45468 -1.79217 -0.832805 -0.0977447 
321 1 -0.0995728 10.8216 3.54115 -2.52094 4.96318 -2.30609 
324 1 36.2579 12.6869 5.27128 2.16255 -1.85326 -0.094571 
328 1 3.47672 12.7002 5.31754 0.00612547 -1.23374 -2.56077 
365 1 3.50399 14.476 3.54254 0.435082 -2.82273 -0.14859 
367 1 5.39418 14.479 5.34029 1.00202 -0.432166 -1.3588 
331 1 9.05673 10.7456 5.28581 2.95275 -2.357 -3.73595 
332 1 7.19939 12.6245 5.40976 0.322437 -0.564862 -2.97204 
371 1 8.9471 14.5092 5.2335 -1.49304 1.06391 0.930714 
333 1 10.7285 10.9495 3.3707 2.00764 0.409005 -2.80424 
336 1 10.6726 12.6202 5.33571 1.205 1.16764 0.763978 
573 1 10.7353 14.4153 7.2188 -3.2234 3.29532 2.57804 
339 1 16.1538 10.8824 5.31954 -0.768525 -2.67453 2.8041 
340 1 14.2533 12.5171 5.48398 -1.77944 -2.75226 1.47977 
538 1 16.2882 12.4389 7.11567 1.40863 -1.11846 -0.442186 
379 1 16.1932 14.288 5.33845 -4.3821 -2.50417 3.12331 
537 1 14.3864 10.7381 7.14978 -0.591635 0.927311 4.11822 
344 1 18.1564 12.5886 5.16789 -3.39618 -0.00327099 -0.400341 
343 1 19.908 10.8001 5.22623 2.79534 0.647128 0.93682 
348 1 21.7561 12.5941 5.25376 2.2193 -1.63482 1.16566 
542 1 19.9163 12.6633 7.13469 1.01225 -1.25206 -2.12454 
545 1 21.7062 10.7981 7.1145 -0.575384 1.18665 -0.548689 
346 1 23.4574 12.8913 3.42402 -1.11237 2.30453 -3.40713 
389 1 25.3635 14.6925 3.51652 1.49291 3.06189 -1.57706 
347 1 23.6823 10.8057 5.2932 3.04271 2.84516 -1.55977 
349 1 25.3939 10.8791 3.44267 -0.178831 3.14272 -0.332545 
352 1 25.2301 12.7099 5.2183 -1.02871 -0.979248 1.26959 
549 1 25.3129 10.9005 7.09731 -3.1495 0.979034 1.60521 
546 1 23.4171 12.5445 7.15991 0.325759 0.581281 -3.01437 
351 1 27.0398 10.8488 5.25772 -0.233686 -0.725063 -0.118069 
356 1 29.0054 12.7929 5.30886 -3.63427 -5.07537 0.314858 
553 1 28.9825 10.6665 6.98303 -1.62709 0.0285036 -2.76616 
360 1 32.6299 12.5414 5.34272 0.989412 -0.661572 -2.67713 
395 1 30.9005 14.466 5.43825 1.70923 2.19525 -0.380872 
358 1 34.4017 12.6089 3.46666 -3.57902 -0.491267 -1.90789 
521 1 -0.0656771 10.7239 7.31277 0.688095 0.168566 2.25223 
558 1 34.4482 12.7471 7.09974 -0.710959 -2.98129 -0.932341 
215 1 12.6023 -0.109895 5.34782 -4.93281 0.754573 4.6649 
363 1 1.76013 14.3416 5.31687 -0.306911 2.73117 -0.376359 
364 1 -0.0240173 16.1572 5.31016 -1.03148 -0.841565 1.94021 
368 1 3.56801 16.3331 5.27816 -0.791632 2.72727 0.144381 
565 1 3.48754 14.4738 7.05633 -2.53519 -3.27011 1.74253 
370 1 8.90764 16.3148 3.37974 2.75733 0.844068 -0.285676 
372 1 7.14498 16.2715 5.31571 1.4272 -1.08594 -0.37261 
570 1 8.98033 16.2058 7.134 -0.998376 1.75129 -1.52784 
982 1 19.8799 16.2937 14.5102 -1.79882 0.918425 -2.88949 
374 1 12.6176 16.1949 3.50637 0.282923 -0.0742219 1.2522 
375 1 12.5124 14.383 5.39177 -0.866168 -0.863581 -0.815043 
376 1 10.7587 16.2472 5.44127 -1.14282 -0.144192 -0.985119 
574 1 12.6121 16.2278 7.13483 -0.266575 0.498108 3.94681 
377 1 14.4905 14.3331 3.54075 0.995693 -0.472649 -0.155969 
380 1 14.3697 16.2329 5.31113 -0.447495 0.838462 1.70332 
577 1 14.2915 14.4202 7.21178 0.586803 -0.458265 0.764327 
578 1 16.2774 16.1216 7.13963 -0.922831 -0.620829 3.05438 
2023 1 19.8855 18.1035 1.73593 -0.0579128 2.12562 -0.44373 
384 1 18.0088 16.1999 5.37757 -2.60845 2.16595 -2.48751 
988 1 21.6893 16.3114 16.1856 0.772774 1.18428 -0.839235 
383 1 20.0074 14.4014 5.37916 0.626778 0.0374382 4.80865 
