68 1 21.8297 5.24837 1.71114 1.4205 -1.60234 0.684566 
103 1 20.0342 7.10758 1.70825 2.33915 -0.849085 1.8136 
262 1 19.871 5.36303 3.4676 0.391144 1.00433 2.48978 
305 1 21.732 7.22586 3.50984 -1.37297 0.278037 -1.34259 
72 1 25.383 5.37265 1.74039 -0.314849 -1.50488 -0.0514403 
266 1 23.4826 5.44649 3.56627 -2.91667 1.47463 -1.14833 
309 1 25.1844 7.15112 3.75835 -0.969209 0.339875 -0.651966 
76 1 28.9565 5.21262 1.71857 -0.846885 0.909782 -0.329929 
1050 1 9.04495 5.31546 18.0643 1.15223 -1.79067 1.97368 
270 1 27.0695 5.35064 3.67071 0.516531 -1.18424 -1.0773 
313 1 29.082 7.0005 3.56099 -6.0684 1.50699 -0.410931 
80 1 32.6698 5.4212 1.67395 -1.76673 1.00226 1.10484 
274 1 30.8108 5.37407 3.59458 0.966157 0.606526 2.79181 
277 1 32.5366 3.58883 3.71435 0.342157 -0.272192 -0.901859 
115 1 30.7797 7.25982 1.77183 2.72417 -2.00871 0.921039 
317 1 32.4557 7.36761 3.57508 -0.121113 1.88897 0.498709 
805 1 3.78212 0.000347901 14.4342 1.5777 3.99668 1.13941 
1158 1 34.3865 12.6268 18.0381 -1.11971 -2.14191 1.95402 
44 1 36.1132 5.41005 1.78784 2.27478 2.53988 0.428247 
241 1 36.1607 3.55227 3.54003 -2.97045 -0.519971 1.50647 
119 1 34.4557 7.2783 1.76176 0.227954 -2.8081 -0.198791 
281 1 -0.051571 7.15253 3.64902 0.699977 -3.16538 0.447424 
83 1 1.77459 7.11736 1.79088 3.27379 0.185135 -0.57281 
282 1 1.83431 9.08564 3.64823 1.23547 0.0742768 3.09102 
621 1 18.0007 -0.0853875 10.8788 -0.390182 -0.682708 2.85719 
87 1 5.44541 7.11877 1.69433 -2.20102 2.34166 -1.4145 
88 1 3.45723 8.89895 1.80867 -2.7485 -1.921 -1.57055 
92 1 7.18814 9.05761 1.78132 1.14639 -5.45414 -0.2101 
131 1 8.9804 10.9331 1.76147 1.64387 -0.625244 1.52889 
290 1 8.89499 9.01195 3.51241 0.195105 -0.619194 1.40038 
329 1 7.18653 10.8401 3.53815 2.57137 2.26594 1.25223 
96 1 10.8672 9.06398 1.91261 -3.74111 2.87497 -0.0377796 
135 1 12.6522 10.7723 1.79429 -2.38372 -0.274509 0.232695 
294 1 12.7764 9.0402 3.53257 0.831851 -1.32705 -3.30246 
100 1 14.5426 8.9812 1.69778 0.700224 -1.91229 1.28914 
139 1 16.2096 10.8021 1.77084 -1.2604 1.05166 -1.53172 
297 1 14.4471 7.28101 3.51731 2.05609 1.80994 -2.33601 
104 1 18.1888 9.06125 1.82403 1.74296 0.52125 -0.399878 
341 1 17.9813 10.9087 3.49671 -1.42929 -1.97895 -0.919551 
301 1 18.1792 7.18012 3.53695 1.161 1.48772 2.42379 
108 1 21.6333 8.92056 1.77215 -0.665899 -0.487475 -0.755281 
143 1 19.9031 10.8247 1.71647 -1.88101 -1.07095 -2.49292 
302 1 19.8059 9.04481 3.64164 2.496 0.141856 1.04801 
107 1 23.7258 7.11863 1.76658 0.33386 1.9347 1.39044 
112 1 25.3426 8.97987 1.78287 2.92405 -3.19558 -3.28285 
111 1 26.9851 7.18208 1.83908 2.11633 -2.41316 1.0887 
116 1 28.9551 8.96936 1.82002 -3.33951 -1.28219 -0.53666 
151 1 27.1471 10.8229 1.79116 1.83014 4.38181 4.26024 
2613 1 10.9769 17.8912 10.8393 -1.18115 2.859 0.773332 
310 1 27.2688 8.81975 3.59581 0.510563 -0.664344 -4.28244 
613 1 11.0003 0.0810236 10.8343 1.16358 0.837815 0.412662 
157 1 32.7701 10.7656 -0.0857169 -2.83298 1.2843 -1.88078 
120 1 32.648 9.07995 1.80259 -1.25766 0.333519 -1.08594 
314 1 30.6577 9.04487 3.63034 2.81781 2.57475 -1.37248 
2223 1 19.892 18.0394 5.24012 0.692852 -0.748119 0.933756 
84 1 36.2145 8.99729 1.87848 1.47467 -3.12184 1.36325 
159 1 34.4698 11.0205 1.76277 -2.87019 -1.54671 0.281234 
42 1 1.72941 5.33624 0.0830415 1.56802 -0.965278 -2.8905 
123 1 1.64558 10.8442 1.91809 0.914885 -2.03814 1.53332 
322 1 1.71558 12.6568 3.70008 -0.0733863 -0.751377 1.43582 
217 1 14.233 -0.0552989 3.58606 -0.381955 0.387732 -3.77208 
127 1 5.51618 10.8615 1.68531 -1.70984 -0.117229 1.43411 
128 1 3.59574 12.5627 1.91468 5.05235 1.65601 -2.51099 
326 1 5.40706 12.687 3.42526 4.38727 -1.12429 0.500136 
325 1 3.69029 10.7721 3.61807 1.95723 2.62534 -2.49608 
365 1 3.38093 14.4851 3.62694 -0.151029 -1.42883 0.838088 
7 1 5.41428 -0.0388353 1.68554 2.44239 -1.36075 1.72771 
132 1 7.2605 12.6289 1.58591 3.04669 1.04549 1.39117 
171 1 8.92673 14.3937 1.6822 1.64257 0.353709 -2.19656 
369 1 7.17481 14.4098 3.39896 1.08144 4.06672 0.607232 
2221 1 18.057 18.0189 3.47794 -4.31489 0.093438 -0.875452 
1153 1 28.9091 10.7608 18.0417 -0.202107 0.156967 3.39065 
136 1 10.861 12.5871 1.6606 -2.17033 0.473156 1.3275 
333 1 10.8016 10.8046 3.55841 -1.89195 -1.8866 -1.25007 
413 1 10.7571 -0.0614716 7.23982 -0.134954 -0.81773 0.215708 
140 1 14.3522 12.6548 1.78849 1.98322 -1.86818 1.39301 
337 1 14.5312 10.7001 3.51776 1.979 -0.618026 1.15513 
338 1 16.0669 12.665 3.45587 0.929789 -0.882641 -4.05197 
179 1 16.1566 14.5234 1.71485 3.13634 -1.88826 2.28529 
377 1 14.3096 14.4573 3.56151 -2.95867 -2.29971 0.880221 
809 1 7.30501 0.0524674 14.2628 -0.501209 -0.0590443 -2.4675 
825 1 21.5194 0.00565877 14.4311 0.118528 -1.64689 0.141329 
144 1 17.9784 12.5736 1.84405 2.78457 1.90988 -4.18358 
148 1 21.7539 12.6233 1.88073 -0.391194 -1.3918 -0.168989 
342 1 19.9143 12.7396 3.4988 -3.47714 1.05816 -0.415334 
345 1 21.7608 10.8511 3.53132 -4.47797 1.83751 2.01684 
38 1 34.3851 1.84536 -0.0567257 -1.98651 0.0683502 -1.78962 
233 1 29.0001 0.0101685 3.44705 -0.223688 0.0539883 -1.48205 
147 1 23.6415 10.865 1.63472 0.0108204 -1.64322 -2.7024 
419 1 16.1077 -0.0143688 8.92397 3.49082 -1.5287 0.213837 
152 1 25.4309 12.6866 1.71058 -5.70771 -0.292467 0.944928 
346 1 23.5468 12.6131 3.61218 -0.708472 1.24414 1.50592 
349 1 25.2382 10.7844 3.59919 -3.41161 -3.7945 0.230855 
635 1 30.8334 0.00800293 12.6183 -2.92752 1.04711 0.176105 
156 1 28.8302 12.4258 1.74096 1.31783 -0.272073 -0.825196 
350 1 27.1388 12.7493 3.48076 0.487734 0.482193 0.282146 
353 1 28.8709 10.7961 3.59288 5.98165 -1.03531 -3.66112 
819 1 16.1449 -0.0877109 16.2855 2.77051 -0.84425 -0.307367 
155 1 30.8441 10.8115 1.70868 0.151199 -0.204545 -0.021787 
357 1 32.6377 10.7953 3.68504 1.20386 -0.834868 1.28501 
160 1 32.652 12.6656 1.68473 -0.909462 2.94503 0.223147 
354 1 30.7466 12.5808 3.41349 -2.19383 -1.204 3.06975 
124 1 -0.0295732 12.7076 1.68898 1.4642 0.570329 0.27528 
321 1 36.2009 10.7879 3.60364 0.130036 0.216177 0.883474 
358 1 34.4701 12.6173 3.57844 0.648683 4.27516 -1.89574 
163 1 1.76395 14.4292 1.68342 -3.09439 4.69877 2.06573 
362 1 1.71022 16.4058 3.54938 1.07713 1.4708 2.54751 
1000 1 32.6988 16.1884 16.2554 -2.79682 -2.82775 -0.369504 
2229 1 25.4279 17.9241 3.53032 -3.56952 1.43998 -0.336317 
167 1 5.36151 14.5074 1.77321 -1.7357 0.000178101 1.34969 
168 1 3.46512 16.2963 1.70819 1.11774 2.07528 -3.2647 
994 1 30.9455 16.3118 14.3135 1.68555 2.29621 -2.55014 
172 1 7.26284 16.2348 1.8289 4.09845 -1.29799 -1.85601 
370 1 8.96592 16.2931 3.53932 2.80012 0.330164 -3.4164 
175 1 12.6028 14.3839 1.73892 0.712862 2.91226 1.89935 
176 1 10.8457 16.2284 1.76011 -2.71131 1.36638 3.55152 
373 1 10.7219 14.4993 3.53169 -2.27667 3.24577 -1.74319 
374 1 12.5412 16.2299 3.63999 4.80982 2.10372 -1.12754 
180 1 14.3345 16.1616 1.70583 -2.23367 2.00986 0.960145 
991 1 27.1613 14.4578 16.3136 -0.639656 -2.54428 -1.05372 
113 1 28.9976 7.29644 0.0620885 1.3967 1.74213 -0.616955 
993 1 28.9478 14.5241 14.3948 -0.777041 3.25331 1.71366 
184 1 18.0747 16.2081 1.62031 -4.19386 -1.62956 2.71306 
601 1 -0.0450698 -0.0178831 10.9952 -1.16867 2.47931 1.04774 
183 1 19.8987 14.4837 1.71667 1.1733 -0.900417 -0.698593 
188 1 21.6507 16.2274 1.81739 0.602038 0.156195 1.24184 
2621 1 18.1968 18.045 10.7371 0.435305 -2.85449 0.645633 
187 1 23.5121 14.4121 1.70034 1.51341 -0.409427 -0.938855 
192 1 25.3532 16.1643 1.5997 -3.17371 3.24455 -2.99102 
389 1 25.3139 14.5115 3.48128 -3.19922 -0.870181 0.688114 
386 1 23.5409 16.2661 3.56148 -1.21544 -2.02767 4.04992 
191 1 27.1427 14.3744 1.54125 -1.27479 -0.047981 -1.43748 
196 1 28.9507 16.3351 1.68377 -0.122977 -1.09661 0.527702 
390 1 27.1433 16.1526 3.46772 1.11843 0.847569 0.0586327 
996 1 28.8931 16.2548 16.4065 0.175201 2.20896 1.4751 
195 1 30.7389 14.2552 1.62729 0.179509 -0.756171 -1.59812 
200 1 32.5568 16.1837 1.76714 -1.20664 0.769242 0.750649 
199 1 34.5325 14.4546 1.77523 -0.201407 1.35936 3.49069 
361 1 -0.0425505 14.4074 3.56018 -3.02171 0.865525 0.164375 
164 1 -0.0294028 16.2311 1.90379 -1.23019 -0.513313 -2.21493 
398 1 34.4088 16.1162 3.58569 4.28871 0.671637 -2.58066 
611 1 9.12473 -0.0467549 12.5622 -1.37291 -0.823146 -0.914706 
204 1 0.0255404 1.79304 5.28888 -0.0696041 0.280747 -0.947522 
402 1 1.85942 1.69993 7.37881 -2.78429 3.97205 -0.00668892 
2823 1 20.0237 17.996 16.267 0.20915 1.44852 -2.35782 
208 1 3.55931 1.73369 5.25741 -1.48047 -1.47436 1.25163 
406 1 5.39316 1.75535 7.24922 1.1865 -0.740808 5.12939 
6 1 5.40489 1.92163 0.0400843 0.01164 3.88883 0.724143 
987 1 23.3988 14.2982 16.219 -1.08431 -3.46513 2.6687 
212 1 7.23576 1.66386 5.3698 -0.911442 -0.075911 -0.031094 
251 1 9.08606 3.67783 5.32761 0.508811 -0.735496 -0.283065 
410 1 9.10217 1.7965 7.1034 -1.8783 -0.0680861 0.941002 
253 1 10.7839 3.54011 3.61475 2.53107 0.0682461 -0.145964 
216 1 10.8914 1.91575 5.42128 0.640125 -0.713067 -2.54299 
414 1 12.6923 1.88105 7.11874 -0.466236 1.00408 -1.18309 
39 1 34.2612 -0.0141243 1.82214 2.87515 0.286173 -0.863634 
2839 1 34.4144 17.9407 16.1372 -0.517943 -4.45155 2.99309 
220 1 14.4306 1.76528 5.26645 1.0518 0.243667 0.970806 
2427 1 23.4836 17.9573 8.93549 -1.10617 -1.91384 -1.55369 
224 1 18.2105 1.59745 5.39796 -1.78689 -1.95576 -2.86312 
461 1 18.0767 3.57832 7.24849 0.282183 -0.271687 -1.15992 
228 1 21.7042 1.53534 5.33748 1.26174 2.44556 0.536145 
263 1 19.9376 3.37789 5.36722 1.42677 5.12945 -1.47302 
415 1 12.5976 0.0430595 9.00097 -1.36713 2.45497 2.11017 
465 1 21.6555 3.55367 7.24859 -2.44196 -2.13972 0.945483 
232 1 25.3735 1.63998 5.3928 0.181294 -0.1453 -2.03269 
1154 1 30.809 12.5611 18.0488 -3.06065 0.523852 -0.849387 
989 1 25.3342 14.4735 14.3459 -4.58605 0.496192 0.557119 
230 1 27.0215 1.70997 3.55267 0.53569 -0.326035 2.73797 
236 1 29.0663 1.644 5.29046 -1.9235 0.70237 -0.67688 
273 1 28.8635 3.5208 3.65385 -0.120266 -1.51727 0.027964 
271 1 27.0558 3.54635 5.36145 0.551704 1.56393 -0.804283 
234 1 30.8409 1.83655 3.5793 0.77797 0.00780749 2.024 
240 1 32.58 1.65522 5.52764 0.589572 1.59864 -0.987946 
275 1 30.8983 3.61384 5.41257 1.38179 -0.246607 -0.843361 
238 1 34.3982 1.68752 3.77362 2.64394 -0.117337 -0.205942 
438 1 34.5553 1.69537 7.20954 3.93982 4.16326 0.354155 
279 1 34.3928 3.40843 5.39039 -2.91394 0.644603 -1.93995 
243 1 1.71813 3.55099 5.45548 0.469069 3.27648 -1.3393 
244 1 36.102 5.33705 5.47238 -0.393274 -0.467247 0.506605 
247 1 5.32122 3.57118 5.34644 -0.0967694 2.56104 -0.583748 
248 1 3.59687 5.3562 5.36686 0.260273 3.85099 0.486635 
250 1 9.25972 5.5351 3.58163 6.33491 0.621443 -0.133191 
252 1 7.24197 5.36357 5.25634 5.7065 1.8742 -0.332932 
291 1 8.97014 7.1841 5.3441 0.771897 3.24727 -1.21047 
449 1 7.23707 3.44366 7.18387 5.55315 -2.30131 1.14269 
450 1 8.92533 5.36023 7.05746 0.695685 1.85362 -0.84041 
254 1 12.8039 5.36698 3.56628 -1.88664 0.15785 -1.01905 
255 1 12.6763 3.60019 5.36973 2.23461 -0.128863 1.39354 
256 1 10.8411 5.53487 5.44904 0.410044 -0.33207 -0.328377 
295 1 12.7738 7.08458 5.50799 -3.84874 -0.922386 -0.050817 
259 1 16.2542 3.56139 5.27655 1.79518 0.141688 2.53224 
260 1 14.5095 5.27269 5.3332 2.11158 -1.91788 1.90206 
299 1 16.3525 7.22958 5.32133 -1.73219 3.89675 -0.301106 
264 1 18.0643 5.3419 5.31661 -1.93768 -5.67026 -0.408709 
268 1 21.5345 5.29494 5.40408 -0.710149 -2.13965 -1.50403 
462 1 19.9249 5.44714 7.27983 0.933702 1.49122 -2.02357 
505 1 21.6565 7.17192 7.21667 2.2746 -1.82237 2.59431 
267 1 23.2579 3.46137 5.38668 0.0978916 4.49209 0.172521 
272 1 25.1835 5.23373 5.49731 -3.40603 0.51799 1.95423 
469 1 25.3433 3.46596 7.24138 2.0933 1.22526 1.89777 
307 1 23.3918 7.1245 5.34142 -0.989756 1.17394 2.89368 
466 1 23.3671 5.33743 7.20976 -3.33978 0.24447 -1.94532 
509 1 25.2459 7.13107 7.07467 -1.49104 2.60066 2.00591 
276 1 29.0685 5.36257 5.42749 -2.48966 -2.59352 0.600827 
311 1 27.3208 7.08797 5.36844 -1.33512 0.294984 2.45638 
280 1 32.7009 5.47117 5.43686 1.89296 0.767957 -1.95372 
315 1 30.8216 7.17252 5.40449 -2.79595 1.3217 1.81149 
474 1 30.8513 5.38776 7.17881 0.979967 0.887209 -0.0311989 
477 1 32.6644 3.61298 7.11148 -1.3729 -0.894825 2.71484 
517 1 32.65 7.28855 7.15577 -0.740572 4.72612 -0.842133 
278 1 34.3647 5.40749 3.59016 0.799781 1.04755 -1.17027 
478 1 34.4595 5.3715 7.23852 -0.266835 4.25043 -1.31633 
283 1 1.74553 7.20917 5.28041 1.92777 -4.94163 -1.24523 
323 1 1.68241 10.6594 5.52412 1.03899 -0.352109 2.4407 
284 1 36.1743 8.90909 5.38387 -1.98109 3.22725 -0.273188 
285 1 3.61066 7.18687 3.60335 -0.309696 2.48022 1.28646 
286 1 5.34406 9.06197 3.48933 0.468402 -1.64584 -1.20967 
287 1 5.44463 7.24658 5.45304 -3.73802 2.116 0.701519 
288 1 3.68156 9.03226 5.35941 1.25178 0.232004 -3.78396 
486 1 5.35551 8.99867 7.19372 2.82083 0.60714 2.48613 
289 1 7.13867 7.20521 3.63785 1.40633 -0.695388 0.879849 
292 1 7.09445 8.90681 5.28818 -1.01687 -3.06922 -0.759373 
331 1 8.99855 10.849 5.35319 -2.51317 1.3707 0.0617126 
490 1 9.02222 9.00424 7.27563 -0.833388 -2.66143 0.0253431 
296 1 10.7168 8.95544 5.32642 0.571743 0.71283 0.487263 
335 1 12.5907 10.7973 5.26693 0.208756 -1.7331 -2.58882 
533 1 10.7978 10.8016 7.20538 -0.564957 -2.92778 -0.904522 
494 1 12.6279 9.02611 7.22535 -0.164503 0.781506 -0.342885 
298 1 16.3243 8.9763 3.55853 0.862523 0.202908 2.55395 
300 1 14.571 9.14154 5.38351 -0.765953 -0.152764 0.495648 
498 1 16.284 9.02176 7.25147 -2.06787 -2.05904 0.789624 
304 1 18.1436 9.04025 5.35018 0.912156 0.457716 1.83575 
501 1 18.0442 7.26503 7.16194 1.43649 -3.08162 0.115247 
303 1 19.9094 7.15377 5.3938 2.18969 0.284783 -2.50929 
308 1 21.6813 9.04027 5.23931 4.63312 -0.799296 4.38877 
502 1 19.8715 9.05442 7.18296 3.39824 -1.07718 -3.09384 
343 1 19.9365 10.8001 5.2841 -2.63561 -3.4052 -1.78372 
306 1 23.4244 9.02317 3.53751 -2.19646 -0.0972211 -0.208102 
312 1 25.3199 8.92032 5.4655 0.651686 2.38081 -2.07908 
506 1 23.3961 8.94068 7.09677 0.788453 -4.23553 0.0373766 
316 1 28.9526 8.91833 5.41766 -0.42242 2.06067 1.20749 
553 1 28.943 10.6828 7.14598 1.39685 -0.985856 -2.24036 
510 1 27.1997 9.00724 7.16862 -3.64389 0.180636 -0.549413 
320 1 32.6202 9.03714 5.33112 0.859407 3.19303 2.84343 
355 1 30.7462 10.8509 5.3427 3.57631 -0.761616 0.151201 
514 1 30.7911 8.97878 7.13931 1.60894 2.02366 3.36472 
318 1 34.3808 9.09682 3.54957 1.04671 1.2111 -0.874012 
319 1 34.4309 7.28223 5.32216 -0.526131 1.0981 1.95805 
359 1 34.3456 10.807 5.50434 1.18381 1.26228 -2.45202 
324 1 36.1441 12.769 5.46621 2.30701 1.57522 2.77316 
363 1 1.65932 14.4271 5.49029 1.13431 -2.33418 -0.246187 
561 1 36.2247 14.4794 7.21731 3.31955 -0.0976806 1.42557 
327 1 5.3583 10.8354 5.367 3.0276 -0.696303 -3.5192 
328 1 3.5317 12.6101 5.23492 -0.762355 -0.0668431 -2.12712 
565 1 3.39608 14.497 7.12024 -1.74985 1.7461 0.747253 
526 1 5.31095 12.5181 7.15659 -0.91304 -1.59368 -1.89831 
525 1 3.50399 10.8989 7.28033 -0.891117 -0.83873 1.09721 
330 1 8.88923 12.6081 3.45439 -0.65032 -4.03329 0.423202 
332 1 7.12042 12.6805 5.36091 0.383226 2.26879 0.988693 
529 1 7.18998 10.6114 7.26956 -2.69658 -1.51711 -1.0033 
530 1 8.86224 12.6378 7.17625 -2.24677 -0.0032893 -0.450919 
334 1 12.5046 12.5956 3.62911 0.906359 1.68681 -1.62425 
336 1 10.7774 12.6279 5.4401 -0.509484 -0.519993 0.661684 
375 1 12.6361 14.3899 5.42263 1.33306 -0.0596905 0.504041 
534 1 12.557 12.5137 7.11632 -0.920449 0.256758 1.88448 
339 1 16.3862 10.7987 5.36604 -3.02439 -2.542 -0.464571 
340 1 14.3989 12.475 5.26361 -1.88973 -3.39207 -1.65541 
538 1 16.2099 12.5847 7.13651 2.95283 3.57412 1.79453 
379 1 16.0111 14.4333 5.29962 0.330065 0.425782 -1.33711 
344 1 17.9705 12.7454 5.28575 -1.42127 -1.43168 -0.948779 
541 1 18.1392 10.952 7.18764 0.478999 2.45454 0.519963 
581 1 17.9133 14.2864 7.16959 -2.21138 -1.28219 0.761855 
348 1 21.7358 12.7294 5.33726 -0.538299 0.2115 0.959727 
542 1 19.9504 12.7094 7.2344 -1.78832 2.52971 -0.523001 
545 1 21.7795 10.9141 7.0849 0.470991 -1.41745 -0.148882 
383 1 19.8147 14.4241 5.39493 -1.29383 1.80734 -1.03649 
347 1 23.5733 10.7769 5.35949 2.23842 2.17616 -4.88015 
352 1 25.3142 12.6684 5.29951 -0.609028 -0.0454128 -1.11357 
549 1 25.3081 10.8547 7.03801 -5.58334 0.522058 1.07492 
546 1 23.5794 12.5202 7.10522 -4.74011 6.67833 2.30725 
589 1 25.4321 14.4254 7.16662 0.250818 3.29133 0.0828689 
351 1 27.1075 10.7518 5.20397 2.03716 1.87244 4.54282 
356 1 28.9235 12.6894 5.23574 -3.66151 1.18755 -1.58707 
550 1 27.2034 12.5593 7.10494 -1.4639 0.956357 0.496179 
360 1 32.5242 12.6453 5.40657 0.725307 0.32101 0.569238 
554 1 30.9659 12.7153 7.11414 -1.47158 -5.44917 3.7643 
558 1 34.3789 12.614 7.28843 0.201228 1.15097 -3.51 
364 1 -0.0848408 16.3018 5.23015 -4.96951 1.29985 -1.99248 
562 1 1.55761 16.3524 7.11561 -1.586 3.73323 -2.07611 
992 1 25.4279 16.3022 16.2474 1.21877 1.66774 0.187637 
366 1 5.36142 16.2957 3.51343 -2.43526 -0.891858 3.44895 
367 1 5.2666 14.514 5.19964 -0.0987944 -2.31165 -0.309231 
368 1 3.4848 16.3831 5.2752 -1.6359 -3.24686 -1.31401 
371 1 8.97069 14.3853 5.24988 2.71147 3.99042 -1.93557 
372 1 7.23313 16.3429 5.36298 -0.850097 -2.72716 -1.11865 
570 1 9.00621 16.203 7.26051 -0.6218 1.1536 2.06838 
569 1 7.16181 14.4931 7.04562 0.645964 -1.04025 -1.85072 
376 1 10.7367 16.3009 5.40082 0.434252 -2.07063 -1.18128 
637 1 32.5111 -0.0570982 10.8749 0.264565 -1.57726 0.221849 
378 1 16.2063 16.204 3.51627 -0.350383 -1.60883 1.17806 
380 1 14.2235 16.3034 5.40149 -3.25823 0.975746 2.92499 
2435 1 30.8765 18.0285 8.87307 3.97416 -0.88206 -2.91458 
815 1 12.6364 0.0298995 16.3927 -0.920786 0.530628 1.72341 
381 1 17.9692 14.4271 3.44179 -0.02835 -0.753814 -0.21766 
384 1 18.1003 16.0799 5.45796 -0.923965 -0.114096 0.947709 
582 1 19.8186 16.231 7.12491 -1.7713 -1.19508 -1.48333 
