285 1 3.52084 6.95875 3.4182 0.360293 0.641043 0.596555 
52 1 7.17342 5.43882 1.69355 -0.117459 -3.79725 -1.36359 
250 1 8.86344 5.38736 3.46067 -1.60327 2.43821 -4.11967 
289 1 7.10153 7.12567 3.64338 0.0961092 1.99014 0.92291 
231 1 27.1793 -0.0395845 5.38761 -3.93782 -0.635161 2.00275 
425 1 21.805 -0.114843 7.14549 2.63667 -0.467635 0.675141 
56 1 10.7389 5.30264 1.80676 2.64606 0.427905 -0.94234 
95 1 12.6686 7.22022 1.69794 0.0589195 4.00535 0.797301 
293 1 10.718 7.09153 3.50456 1.34741 1.12895 -1.48612 
237 1 32.5038 -0.0716424 3.50766 -1.10872 -0.277919 1.49019 
60 1 14.4762 5.40843 1.65883 2.41753 3.9185 3.05443 
99 1 16.347 7.35104 1.55798 1.06268 0.0907631 -1.0487 
64 1 17.9009 5.45464 1.78959 2.64189 0.311808 1.29349 
265 1 21.5784 3.53205 3.62577 -1.90034 -1.26795 3.46352 
823 1 20.0039 -0.0993084 16.3104 1.18649 -2.91023 0.565277 
1049 1 7.10949 3.51913 18.0001 -2.70047 -1.23498 -0.533658 
68 1 21.6207 5.25903 1.68058 1.85072 -2.33786 4.03363 
103 1 19.9029 7.18307 1.62331 -5.90204 -0.773237 3.49851 
305 1 21.7048 7.16857 3.47955 -1.78468 -1.09365 3.49167 
72 1 25.2993 5.23797 1.69817 1.65359 -2.14749 1.15303 
107 1 23.4876 7.21349 1.7742 -2.03563 4.32308 0.568494 
309 1 25.2841 7.07758 3.70306 -3.66778 0.304705 1.73333 
1086 1 5.27996 8.98972 17.9097 2.37295 -2.73937 -1.77446 
71 1 27.1754 3.58881 1.65467 -0.320429 -0.389184 -0.194844 
76 1 29.1077 5.35592 1.73616 -0.704713 -3.43156 4.58723 
111 1 27.1522 7.10027 1.66996 1.94471 -0.626982 0.9131 
270 1 27.1136 5.31066 3.44167 2.15033 -1.34689 0.708475 
313 1 29.0587 7.23802 3.44837 1.12773 0.927441 -0.0690486 
2235 1 30.8973 18.0557 5.31166 0.707151 2.83145 2.37949 
198 1 34.515 16.2459 -0.172774 -0.0213476 -0.575832 -3.19927 
75 1 30.8684 3.62177 1.67454 1.2216 1.76793 -1.22824 
80 1 32.6678 5.34403 1.69574 0.690109 0.515836 -0.0812734 
115 1 30.8671 7.11891 1.57953 -0.114608 -0.225793 -4.26541 
1101 1 18.136 7.23301 18.0721 -1.2378 -1.59858 1.33743 
181 1 18.061 14.5015 -0.0397887 -1.82544 0.0765357 0.369479 
44 1 36.1054 5.34901 1.65705 0.602942 -1.10159 1.64872 
619 1 16.4281 -0.0534996 12.5375 -1.3001 1.33113 -0.301886 
119 1 34.355 7.16676 1.7058 0.33084 3.81404 -0.857489 
83 1 1.58082 7.17211 1.67133 0.682817 1.55541 -1.20408 
2019 1 16.2649 18.0797 1.7873 -0.121281 0.177518 2.07452 
2803 1 1.74289 18.1486 16.2793 3.90145 3.44317 -4.77157 
87 1 5.40761 7.0788 1.68333 1.77373 0.40131 -1.8818 
88 1 3.5475 9.0232 1.67526 -2.95067 -1.1573 -1.75247 
127 1 5.28037 10.8032 1.78065 2.21301 -1.91067 -1.05261 
1022 1 19.8375 1.59398 18.0879 0.707841 0.21819 3.4361 
154 1 30.9271 12.6431 0.0152792 -0.183563 -4.79347 0.988748 
91 1 9.00016 7.18685 1.63627 2.78412 1.08578 0.0772035 
92 1 7.09961 8.91054 1.82896 -3.88362 -2.48225 -0.58385 
2817 1 14.551 18.1066 14.3808 4.73731 1.75174 0.408476 
1074 1 30.8574 5.50057 17.9582 -2.56938 1.52141 1.29047 
96 1 10.84 9.08623 1.78463 0.364056 3.39933 -0.710477 
294 1 12.7141 9.09396 3.48852 -0.879676 3.43812 2.22791 
1113 1 29.0315 7.18845 18.0005 -0.474466 1.61572 2.48593 
297 1 14.432 7.24482 3.48345 -1.59234 -0.127719 -1.17798 
100 1 14.5047 8.86497 1.72766 0.59943 -1.6078 -2.32991 
139 1 16.1994 10.6949 1.72469 1.97539 0.48593 -1.26309 
337 1 14.4061 10.8039 3.36036 -1.4552 -1.75541 -0.545674 
637 1 32.5514 -0.201871 10.972 0.708698 -3.11677 1.93588 
94 1 12.6971 9.04048 0.0309124 -2.2672 -1.26758 -1.44631 
2835 1 30.7583 18.1724 16.3247 0.911483 2.26718 0.0555805 
3 1 1.85274 -0.0146734 1.68534 2.58689 -2.54764 -1.99604 
104 1 18.0688 8.99098 1.68926 -1.10849 1.46898 1.40361 
341 1 18.0868 10.9282 3.63794 -1.92771 0.18381 -2.95032 
439 1 34.3517 -0.0203266 8.97903 0.793204 -0.844405 2.06425 
108 1 21.6984 9.03365 1.74877 -0.579615 3.31583 -0.759567 
143 1 19.9822 10.889 1.79188 1.14495 -0.239 1.23446 
302 1 19.8133 9.0018 3.5245 0.582767 3.15199 -2.45011 
2601 1 36.1766 18.0389 10.861 7.34734 4.88428 -2.42288 
153 1 28.9802 10.8183 -0.111183 -1.32081 0.768154 0.309304 
112 1 25.2719 9.01286 1.75314 -2.6141 1.11608 2.97119 
147 1 23.4326 10.8645 1.95816 2.40924 2.64573 -0.0162946 
349 1 25.5051 10.7943 3.62085 1.09624 -2.38195 1.88656 
811 1 8.98925 -0.0290628 16.3215 1.25562 -0.505618 -0.313154 
116 1 29.0311 8.88347 1.65203 -1.73704 -2.93831 -0.944148 
310 1 27.1543 8.85387 3.45184 1.03985 -2.22553 2.18526 
353 1 28.9619 10.7511 3.42806 -2.74047 -1.00779 -0.257791 
235 1 30.8082 -0.127141 5.36773 1.2736 -1.81736 2.25304 
120 1 32.6007 8.97472 1.67788 1.58408 0.243142 1.06665 
155 1 30.8553 10.7928 1.65209 -0.0293884 0.823873 0.448739 
9 1 7.10986 0.024958 -0.0124847 -2.37956 0.907934 0.593029 
613 1 10.8606 -0.0334596 10.8644 -1.60622 -1.99309 -0.84156 
2839 1 34.4982 17.9224 16.3269 -5.00205 1.18541 -0.361329 
84 1 36.1592 9.04614 1.64036 -1.02025 -0.934449 -0.0184234 
123 1 1.66812 10.7874 1.85028 -3.55289 -2.22986 -1.76676 
405 1 3.57883 -0.138536 7.13054 -1.63535 -4.34025 1.81064 
325 1 3.44436 10.7767 3.53165 0.0292635 -3.14065 -0.29875 
128 1 3.5622 12.6935 1.67434 -0.229505 -2.15042 -2.38239 
167 1 5.36826 14.5751 1.69667 -2.7424 2.83902 2.97325 
1142 1 19.8509 12.5877 18.061 1.40593 -0.766217 1.09864 
131 1 8.96362 10.7865 1.71064 -0.383508 -0.970729 3.83669 
132 1 7.19111 12.6922 1.77851 -0.0719036 2.42536 -1.38353 
1078 1 34.3289 5.33583 18.1129 -0.342721 0.0464482 0.76752 
135 1 12.5466 10.9303 1.70117 -2.01054 -2.15688 1.31396 
333 1 10.79 10.7312 3.51652 -0.371358 -1.04909 -0.558918 
136 1 10.7319 12.5997 1.60834 5.29023 -0.054583 -0.664079 
175 1 12.4315 14.5643 1.70641 -0.00098467 -2.17291 -3.99086 
225 1 21.6655 -0.105328 3.51846 1.3904 -1.48969 0.31327 
2431 1 27.2057 18.0769 8.96672 0.897961 1.79997 0.250597 
831 1 27.0984 -0.0996907 16.3306 2.25347 0.231078 -0.594707 
140 1 14.2248 12.7601 1.73509 1.77525 -0.0715414 1.11626 
338 1 16.2611 12.6255 3.38786 -1.56212 1.45124 -0.13188 
144 1 18.1859 12.6771 1.67858 -2.13502 0.100443 -0.662425 
19 1 16.2476 -0.0749106 1.63529 0.581711 -1.76755 -4.06145 
148 1 21.8353 12.6831 1.94647 2.48062 4.85504 1.45856 
183 1 19.9269 14.374 1.83169 -1.54747 2.04031 -0.498287 
1010 1 8.90855 1.68775 18.0808 -1.59927 2.97854 0.354454 
152 1 25.2759 12.5379 1.75101 -2.53516 0.177539 0.333732 
346 1 23.6009 12.6533 3.69791 -2.84706 1.97242 -1.4106 
389 1 25.3393 14.5459 3.56287 1.30325 -2.80885 -1.35685 
151 1 27.1282 10.8573 1.67632 2.60795 -0.00624358 0.483043 
156 1 29.0806 12.5695 1.66384 2.05863 -2.84746 1.79207 
191 1 27.2278 14.2608 1.78456 -2.85284 -3.06262 -0.348346 
350 1 27.0917 12.5963 3.53111 -0.333674 -1.31974 1.45848 
393 1 28.9448 14.3979 3.60962 -2.00692 -3.41755 -2.65374 
1045 1 3.57507 3.50062 18.0683 -0.972815 -0.774751 2.42304 
2003 1 1.76702 18.0112 1.7173 1.65157 -1.20058 3.23807 
160 1 32.6251 12.6185 1.82581 -3.38507 0.101754 -3.5941 
195 1 30.8026 14.4501 1.79323 0.249599 -1.35267 0.823186 
159 1 34.4957 10.9237 1.69779 -0.758003 4.50872 -0.51128 
124 1 -0.00181016 12.7205 1.63468 0.131101 1.93283 3.07661 
1165 1 3.48379 14.3881 17.9281 -0.860835 0.835691 -3.28528 
625 1 21.7125 -0.113715 10.7868 -1.76703 -2.0081 -4.233 
163 1 1.86609 14.5518 1.75483 0.54175 -4.27525 -0.245919 
164 1 -0.0304605 16.2869 1.61646 0.291833 -3.2668 1.00998 
991 1 27.2102 14.2776 16.3769 -1.88291 -0.858915 1.63077 
31 1 27.2173 -0.148921 1.76643 -1.03647 -2.82748 0.588148 
2821 1 18.1364 18.0376 14.3875 -2.80201 3.16382 -1.81041 
168 1 3.62183 16.2244 1.71565 4.01108 2.50091 -2.49729 
366 1 5.2649 16.2557 3.59215 -2.5489 0.849671 -2.83822 
996 1 28.9764 16.2592 16.23 -0.616194 1.53702 -0.85139 
419 1 16.319 0.100664 9.04184 0.957973 1.51598 -1.81805 
807 1 5.38104 -0.117212 16.0296 -0.272402 -2.1435 0.84037 
171 1 9.17807 14.3934 1.61738 -2.05041 -2.02327 2.00537 
172 1 7.14846 16.3877 1.62203 1.96333 3.31457 -1.44893 
1170 1 8.99804 16.2582 18.1081 -0.923079 -1.08515 0.324747 
229 1 25.4408 -0.0785681 3.63828 2.47932 -2.1516 -0.302948 
176 1 10.7851 16.2685 1.65756 -0.379656 -1.87926 -0.0282819 
374 1 12.5256 16.2465 3.55567 -0.914651 1.70622 0.693522 
1006 1 5.31069 1.72031 18.1468 0.0340914 -1.86077 1.54412 
2039 1 34.4239 17.9858 1.75709 0.659261 -0.814983 0.431998 
179 1 16.1628 14.4296 1.6348 0.706998 1.79898 1.60796 
180 1 14.4003 16.1209 1.75382 -1.28006 0.42623 1.06994 
378 1 16.2497 16.2327 3.55528 -1.86561 1.47099 1.51017 
611 1 9.05602 -0.092248 12.6039 5.21799 -3.37595 -2.854 
1117 1 32.6606 7.28476 17.946 2.07194 0.800752 -2.30027 
986 1 23.6489 16.1701 14.2916 -0.833084 4.48522 2.91768 
992 1 25.3841 16.2718 16.2764 1.48249 -0.959455 1.53261 
184 1 18.0356 16.2106 1.73808 -4.20874 -0.559166 2.42163 
385 1 21.7302 14.4735 3.67412 0.125264 1.42054 1.20283 
188 1 21.6948 16.2091 1.82312 1.13051 -2.10581 -2.00117 
382 1 19.9128 16.1977 3.52839 -2.17876 -0.234012 -2.3348 
982 1 19.8243 16.2695 14.4884 2.74437 -0.247565 -0.802936 
2035 1 30.8194 18.1067 1.75311 2.27008 1.44675 1.97073 
187 1 23.5349 14.569 1.8225 2.72704 1.44259 1.35318 
192 1 25.2884 16.3335 1.77707 -1.90224 -2.43841 3.17064 
386 1 23.4738 16.4701 3.67605 1.712 -0.42652 1.93883 
39 1 34.2881 -0.0660908 1.77482 1.68034 -0.494037 1.7967 
1158 1 34.4428 12.6424 18.0928 -0.0756578 0.850662 3.15275 
1166 1 5.37689 16.1425 18.026 -2.68186 -3.67642 0.29288 
196 1 29.017 16.2471 1.80756 0.613343 -2.88709 -5.17246 
390 1 27.1492 16.1567 3.42446 -0.466009 2.03905 2.75906 
983 1 19.8204 14.3897 16.1945 -3.14675 2.33153 -0.653561 
200 1 32.706 16.1671 1.71551 -1.1224 2.41844 0.960421 
394 1 30.7885 16.2795 3.52613 1.80321 2.39645 0.176563 
199 1 34.4791 14.4294 1.68086 -0.482986 -2.00687 -1.013 
15 1 12.5621 -0.177395 1.76772 -2.2161 -2.07483 1.59151 
202 1 1.69285 1.67677 3.49786 2.6424 1.04087 -1.41288 
1129 1 7.11412 10.8682 17.9123 1.04381 0.180708 0.461727 
245 1 3.47905 3.52639 3.57439 -3.87167 1.82301 -4.75102 
988 1 21.7669 16.3273 16.1994 3.39351 -1.49519 0.516847 
208 1 3.41317 1.69655 5.32094 0.115291 0.189987 -5.46596 
406 1 5.3206 1.67703 7.15951 2.39909 -1.27953 -0.706807 
981 1 17.9886 14.4423 14.4537 -1.81752 -0.246021 -2.52402 
212 1 7.12591 1.68211 5.37166 -1.94773 -0.435118 1.22358 
251 1 8.91137 3.48618 5.29193 -2.28531 -0.235753 1.2678 
410 1 8.93245 1.6959 7.14455 -2.5079 4.37561 4.337 
449 1 7.1202 3.52775 7.12308 -1.03003 0.653585 1.8373 
214 1 12.617 1.71063 3.55742 -1.53954 0.292564 2.87725 
216 1 10.8481 1.79917 5.28499 -4.56153 0.631041 -0.920608 
453 1 10.833 3.45235 7.09175 -3.08852 1.82658 -1.28769 
218 1 16.2245 1.70651 3.67371 -0.873898 1.68528 -1.19257 
257 1 14.3523 3.53458 3.52276 -1.21645 2.55179 -1.03439 
220 1 14.3599 1.69085 5.46662 -0.530747 -6.18975 -3.98008 
259 1 16.1576 3.61988 5.43693 -2.06643 1.14684 4.08327 
418 1 16.2228 1.68045 7.18673 -0.340001 1.12353 -1.80249 
261 1 17.8402 3.60769 3.70613 -3.3526 0.831966 -1.79606 
224 1 17.9908 1.73092 5.53384 4.15289 2.63319 0.26266 
461 1 18.0493 3.67113 7.29865 -0.858043 -4.32205 1.10233 
984 1 18.0645 16.2119 16.2332 1.29288 -0.550881 -1.10484 
227 1 23.5065 -0.00965732 5.40391 -0.600865 -3.94025 -0.078086 
228 1 21.6893 1.68642 5.30082 0.349876 1.24031 -1.18512 
465 1 21.6084 3.47393 7.27133 1.22404 -1.3062 1.10585 
226 1 23.5596 1.62563 3.59972 0.354413 1.3458 1.76803 
825 1 21.7839 -0.0239108 14.5075 -1.80037 -6.20788 -1.68909 
232 1 25.3607 1.55109 5.39829 1.32611 2.02993 -5.30525 
267 1 23.4843 3.445 5.34204 2.90945 -1.07038 -0.974252 
2203 1 1.77691 18.0831 5.43361 -1.81584 2.38607 -1.02285 
236 1 28.9486 1.80528 5.46013 2.06006 -0.691897 -2.69496 
430 1 27.2739 1.67822 7.41361 -0.373746 0.094687 -0.960426 
473 1 29.0914 3.65497 7.41475 0.537134 2.36301 -0.11894 
1046 1 5.28293 5.26557 18.0328 -4.83894 1.19785 -0.650022 
277 1 32.5335 3.5014 3.52696 -0.837339 -1.22062 1.16004 
240 1 32.6103 1.73462 5.3399 -0.614851 -0.261246 1.71365 
137 1 14.4281 10.8218 -0.108179 0.722314 1.83151 -4.37502 
238 1 34.4898 1.66155 3.53696 -0.25207 2.83567 2.93168 
633 1 28.9648 -0.122601 10.7845 -0.651122 -3.8653 -1.3544 
204 1 36.2205 1.59059 5.36125 1.50195 -1.60247 0.0849678 
242 1 1.57327 5.20763 3.42121 -0.765774 1.52426 -0.196073 
243 1 1.59201 3.45939 5.44442 3.32847 -2.55496 1.79753 
244 1 36.1488 5.37906 5.26568 -0.955161 -2.26249 -2.30278 
247 1 5.23656 3.46371 5.41136 0.150129 -0.4376 -2.1969 
248 1 3.37342 5.2961 5.34599 0.00926313 -0.365331 -2.54357 
287 1 5.3402 7.00191 5.45386 -2.45161 -0.560676 2.43764 
252 1 7.12537 5.25472 5.44065 0.587687 1.38119 0.674639 
450 1 9.06798 5.3891 7.12806 1.37837 -0.59823 -3.69132 
254 1 12.6496 5.36701 3.49207 -4.18258 -1.71073 -1.14069 
255 1 12.5853 3.63186 5.39051 0.567172 -3.74129 1.93279 
256 1 10.811 5.41817 5.29871 1.02374 1.28645 0.305373 
295 1 12.545 7.15954 5.16145 -0.669317 -0.871589 -1.21842 
454 1 12.6112 5.44238 7.11821 -1.9989 3.57763 0.150638 
493 1 10.7969 7.14611 7.12536 0.867558 -0.65927 1.68008 
258 1 16.1823 5.42619 3.55527 0.603329 -0.925888 1.30391 
260 1 14.3429 5.46923 5.28538 -1.15858 1.06718 -0.226857 
299 1 16.2775 7.13531 5.24009 1.5101 -1.2411 -1.6076 
497 1 14.3849 7.25804 6.97044 -0.485172 4.01866 -3.5048 
264 1 17.9943 5.39034 5.45832 0.458951 1.57592 3.83632 
262 1 19.8037 5.24153 3.64507 1.27789 -0.00821813 -3.86667 
263 1 19.7655 3.51778 5.41764 2.24402 0.563103 0.475794 
268 1 21.7375 5.29976 5.44041 0.0981454 -3.0455 1.08 
303 1 19.8955 7.31882 5.26893 -1.46206 1.94148 -0.722009 
462 1 19.8852 5.37468 7.07163 1.52301 0.639325 -0.80564 
505 1 21.7565 7.3023 7.16734 1.03579 -1.13465 1.62313 
266 1 23.4361 5.41755 3.49451 -1.80941 2.03254 -1.41399 
272 1 25.3178 5.30887 5.3495 0.527549 -0.279213 0.25231 
466 1 23.4602 5.3164 7.24125 -2.99502 1.00669 -2.73535 
509 1 25.4085 7.03081 7.13475 -0.111675 1.66095 -0.205097 
273 1 29.0089 3.61105 3.46033 -1.67134 3.25487 0.257919 
271 1 27.1653 3.6208 5.39024 -1.02832 -2.91073 -0.912913 
276 1 28.9169 5.27688 5.31246 0.858074 1.46263 1.17783 
311 1 27.116 7.03124 5.39104 3.8107 -0.936934 -0.0776633 
274 1 30.8076 5.31375 3.59818 -1.77499 -0.314385 0.909834 
275 1 30.7464 3.5627 5.36612 1.7204 -0.620395 0.377927 
280 1 32.5146 5.30175 5.39978 -2.60625 1.11746 0.553286 
315 1 30.7576 7.13438 5.31021 -0.0934316 -1.2438 0.318634 
278 1 34.405 5.35361 3.51204 -0.183373 -1.1533 2.26269 
279 1 34.3081 3.58907 5.38986 -0.391456 -1.10504 -0.822531 
281 1 36.0849 7.20103 3.35293 1.10524 1.5072 -0.672037 
282 1 1.71226 8.87711 3.41053 1.0753 -1.5111 -0.984308 
283 1 1.58834 7.09615 5.26415 -3.65196 -0.976848 1.75548 
481 1 0.066831 7.15471 7.14089 -3.94849 -0.899802 2.59938 
284 1 0.00498011 9.06405 5.22297 -1.29636 -1.018 -2.6657 
286 1 5.12576 8.99495 3.47217 -1.81191 1.97863 -2.93696 
485 1 3.32606 7.14695 7.14049 -2.21051 -0.160672 -2.6771 
288 1 3.52968 8.86733 5.36256 1.34068 1.16065 3.3145 
327 1 5.27636 10.7776 5.31807 0.19846 0.155234 0.332667 
290 1 8.92119 9.10177 3.45998 3.49595 0.13344 2.5209 
291 1 8.93036 7.17152 5.41621 -3.43673 -1.00616 1.27296 
489 1 7.32775 7.18958 7.22423 -0.54 0.147355 -0.313671 
292 1 7.09393 8.91405 5.27785 2.17784 0.49828 -3.10415 
296 1 10.7995 8.93267 5.28506 2.06137 2.53075 3.30169 
335 1 12.6155 10.8392 5.27034 -0.606578 -2.04034 -0.301297 
494 1 12.4898 8.918 7.09061 -2.25459 -0.737683 -0.286428 
533 1 10.8508 10.8945 7.16383 0.661505 0.427781 -1.37213 
298 1 16.2819 9.04654 3.58467 -0.387156 -0.61032 -0.0532756 
300 1 14.4312 9.07784 5.32648 -4.01742 -0.463309 0.945031 
339 1 16.2276 10.857 5.32345 4.56687 -2.24828 -0.575904 
498 1 16.2139 9.01476 7.1006 0.206399 0.595259 0.0993278 
301 1 18.1163 7.15168 3.4853 -1.67686 1.81536 3.95552 
304 1 18.032 9.04242 5.33977 1.26375 2.12666 -0.810799 
541 1 18.0215 10.7926 7.25855 -2.252 2.08037 -1.50788 
345 1 21.6825 10.9198 3.57356 -1.47679 4.27385 0.758356 
308 1 21.7147 9.0872 5.36731 -0.417307 1.64537 -0.330106 
343 1 19.9037 10.8294 5.53442 0.909701 -1.56622 -1.29866 
502 1 19.9442 9.00433 7.11532 0.0261427 0.546751 1.87281 
545 1 21.8132 10.7294 7.25349 0.807814 -1.95524 2.09201 
306 1 23.4788 9.08414 3.62852 0.481176 0.719252 1.67715 
307 1 23.5223 7.31147 5.33164 -1.12428 2.52881 3.90032 
312 1 25.4544 8.91465 5.38387 -0.973923 0.0203101 -2.40666 
347 1 23.6368 10.7933 5.40126 -0.895285 3.25834 -4.53658 
316 1 28.8685 9.0181 5.41877 0.992924 -2.716 1.66757 
510 1 27.0673 8.95622 7.24154 0.567415 -2.59422 1.02147 
317 1 32.6527 7.19352 3.54068 1.2412 -2.73691 -0.4363 
314 1 30.8858 9.05663 3.49096 -3.44388 0.948771 -0.58279 
320 1 32.613 8.99994 5.49379 -1.60101 -0.67623 0.329451 
355 1 30.6579 10.8711 5.31157 1.16418 -4.23385 1.06518 
514 1 30.7546 8.98341 7.16848 -0.772521 0.749634 -2.31405 
318 1 34.4238 9.16418 3.51671 -1.10394 -1.96535 1.07351 
319 1 34.4866 7.31144 5.36734 -2.56822 -1.78537 2.0342 
322 1 1.73288 12.6188 3.43008 -1.80925 1.74703 2.27013 
323 1 1.72951 10.8889 5.3287 -0.736154 -3.20482 -1.20875 
324 1 -0.13291 12.6091 5.35035 -2.13616 0.80892 1.08147 
363 1 1.80248 14.3582 5.22346 0.229733 -1.75608 0.600753 
326 1 5.4541 12.7438 3.55575 1.98346 -2.19867 -2.57854 
365 1 3.66047 14.4286 3.54649 1.05069 -3.30713 0.54654 
525 1 3.57448 10.7421 7.22677 -0.452415 4.58897 -1.00188 
328 1 3.58716 12.5779 5.31182 -2.28334 -0.724507 0.0808433 
367 1 5.47251 14.4468 5.38284 -1.65568 -2.00085 -3.28919 
526 1 5.4563 12.6682 7.07976 -1.22415 -3.08437 -0.455179 
329 1 7.03017 10.6885 3.59137 -0.817578 -2.93931 -0.531359 
330 1 8.84823 12.58 3.46014 -0.133834 -3.72147 -0.803399 
331 1 8.93637 10.7 5.32985 -2.20157 1.6619 -2.71888 
332 1 7.21366 12.6564 5.25013 2.09542 2.02766 -2.31425 
371 1 8.90262 14.5035 5.18478 -1.90606 0.717136 -0.578758 
530 1 8.80297 12.6105 7.16952 0.976706 1.93848 -0.0820907 
334 1 12.4647 12.5911 3.64745 -3.25689 1.52012 -0.58884 
336 1 10.5457 12.4902 5.30134 -1.78029 -1.64643 -0.641034 
375 1 12.5061 14.4615 5.28812 -1.11173 1.14955 -0.294259 
534 1 12.4911 12.7451 7.04684 -0.890349 1.16459 -3.29327 
377 1 14.4371 14.4581 3.47598 -2.21036 0.523597 -0.370121 
340 1 14.4234 12.7294 5.3307 -1.21808 -0.924197 -1.3584 
344 1 18.0611 12.7252 5.4998 0.388938 -1.214 2.92624 
342 1 19.7582 12.6288 3.77243 2.44009 -2.05787 -0.56787 
348 1 21.8343 12.5722 5.38561 5.49528 1.95469 -1.03323 
383 1 19.977 14.5137 5.3477 2.37842 1.01112 1.71653 
542 1 19.8796 12.5966 7.31247 0.838665 0.353997 -0.983467 
352 1 25.4024 12.5713 5.39693 -1.29092 -1.75298 0.368865 
546 1 23.7102 12.635 7.27947 2.94262 -0.763047 0.421426 
589 1 25.4389 14.4891 7.11642 0.0838973 -0.733655 1.05077 
351 1 27.2644 10.8828 5.36873 -1.34692 2.07795 -3.37358 
356 1 28.9991 12.6907 5.45195 1.68508 -0.663518 0.0717213 
391 1 27.1454 14.5091 5.32574 -0.238759 -2.20328 2.76176 
