# Time-averaged data for fix my_rdf
# TimeStep Number-of-rows
# Row c_myRDF[1] c_myRDF[2] c_myRDF[3]
0 100
99 5.42419 0 54
100 5.47926 0 54
5000 100
1 0.0275339 0 0
2 0.0826018 0 0
3 0.13767 0 0
4 0.192738 0 0
5 0.247806 0 0
6 0.302873 0 0
7 0.357941 0 0
8 0.413009 0 0
9 0.468077 0 0
10 0.523145 0 0
11 0.578213 0 0
12 0.633281 0 0
13 0.688349 0 0
14 0.743417 0 0
15 0.798485 0 0
16 0.853552 0 0
17 0.90862 0 0
18 0.963688 0 0
19 1.01876 0 0
20 1.07382 0 0
21 1.12889 0 0
22 1.18396 0 0
23 1.23903 0 0
24 1.2941 0 0
25 1.34916 0 0
26 1.40423 0 0
27 1.4593 0 0
28 1.51437 0 0
29 1.56944 0 0
30 1.6245 0 0
31 1.67957 0 0
32 1.73464 0 0
33 1.78971 0 0
34 1.84477 0 0
35 1.89984 0 0
36 1.95491 0 0
37 2.00998 0 0
38 2.06505 0 0
39 2.12011 0 0
40 2.17518 0 0
41 2.23025 0 0
42 2.28532 0.0215324 0.0065
43 2.34039 0.195834 0.0685
44 2.39545 1.14573 0.4485
45 2.45052 3.58552 1.693
46 2.50559 6.76009 4.146
47 2.56066 7.67172 7.0535
48 2.61573 6.26478 9.531
49 2.67079 3.58728 11.01
50 2.72586 1.58918 11.6925
51 2.78093 0.533564 11.931
52 2.836 0.120463 11.987
53 2.89106 0.0227696 11.998
54 2.94613 0.00398662 12
55 3.0012 0 12
56 3.05627 0 12
57 3.11134 0 12
58 3.1664 0 12
59 3.22147 0.00166714 12.001
60 3.27654 0.00966947 12.007
61 3.33161 0.0467623 12.037
62 3.38668 0.153109 12.1385
63 3.44174 0.360034 12.385
64 3.49681 0.795198 12.947
65 3.55188 1.2377 13.8495
66 3.60695 1.53532 15.004
67 3.66202 1.48885 16.158
68 3.71708 1.14014 17.0685
69 3.77215 0.643832 17.598
70 3.82722 0.324826 17.873
71 3.88229 0.106756 17.966
72 3.93735 0.0301328 17.993
73 3.99242 0.00597001 17.9985
74 4.04749 0.00369643 18.002
75 4.10256 0.0164474 18.018
76 4.15763 0.0785715 18.0965
77 4.21269 0.361206 18.467
78 4.26776 1.06581 19.589
79 4.32283 2.29477 22.0675
80 4.3779 3.55628 26.007
81 4.43297 4.41231 31.0185
82 4.48803 4.02081 35.6995
83 4.5431 2.81993 39.0635
84 4.59817 1.51142 40.9105
85 4.65324 0.618868 41.685
86 4.70831 0.179119 41.9145
87 4.76337 0.0514709 41.982
88 4.81844 0.0257095 42.0165
89 4.87351 0.0706604 42.1135
90 4.92858 0.2322 42.4395
91 4.98364 0.620685 43.3305
92 5.03871 1.10603 44.9535
93 5.09378 1.55836 47.2905
94 5.14885 1.62048 49.7735
95 5.20392 1.31388 51.83
96 5.25898 0.78667 53.0875
97 5.31405 0.372206 53.695
98 5.36912 0.150345 53.9455
99 5.42419 0.0882085 54.0955
100 5.47926 0.191042 54.427
10000 100
1 0.0275339 0 0
2 0.0826018 0 0
3 0.13767 0 0
4 0.192738 0 0
5 0.247806 0 0
6 0.302873 0 0
7 0.357941 0 0
8 0.413009 0 0
9 0.468077 0 0
10 0.523145 0 0
11 0.578213 0 0
12 0.633281 0 0
13 0.688349 0 0
14 0.743417 0 0
15 0.798485 0 0
16 0.853552 0 0
17 0.90862 0 0
18 0.963688 0 0
19 1.01876 0 0
20 1.07382 0 0
21 1.12889 0 0
22 1.18396 0 0
23 1.23903 0 0
24 1.2941 0 0
25 1.34916 0 0
26 1.40423 0 0
27 1.4593 0 0
28 1.51437 0 0
29 1.56944 0 0
30 1.6245 0 0
31 1.67957 0 0
32 1.73464 0 0
33 1.78971 0 0
34 1.84477 0 0
35 1.89984 0 0
36 1.95491 0 0
37 2.00998 0 0
38 2.06505 0 0
39 2.12011 0 0
40 2.17518 0 0
41 2.23025 0 0
42 2.28532 0.0182221 0.0055
43 2.34039 0.203758 0.07
44 2.39545 1.14136 0.4485
45 2.45052 3.5543 1.682
46 2.50559 6.74446 4.129
47 2.56066 7.75323 7.067
48 2.61573 6.22136 9.527
49 2.67079 3.57077 10.999
50 2.72586 1.63364 11.7005
51 2.78093 0.482174 11.916
52 2.836 0.134464 11.9785
53 2.89106 0.0372644 11.9965
54 2.94613 0.00598073 11.9995
55 3.0012 0.000960546 12
56 3.05627 0 12
57 3.11134 0 12
58 3.1664 0 12
59 3.22147 0.00166737 12.001
60 3.27654 0.00967076 12.007
61 3.33161 0.049107 12.0385
62 3.38668 0.14106 12.132
63 3.44174 0.376881 12.39
64 3.49681 0.803795 12.958
65 3.55188 1.22346 13.85
66 3.60695 1.53818 15.0065
67 3.66202 1.45743 16.136
68 3.71708 1.12777 17.0365
69 3.77215 0.6804 17.596
70 3.82722 0.324279 17.8705
71 3.88229 0.106196 17.963
72 3.93735 0.0346016 17.994
73 3.99242 0.00542801 17.999
74 4.04749 0.00316879 18.002
75 4.10256 0.0226181 18.024
76 4.15763 0.0905945 18.1145
77 4.21269 0.357354 18.481
78 4.26776 1.06405 19.601
79 4.32283 2.25387 22.035
80 4.3779 3.64253 26.0695
81 4.43297 4.38956 31.0545
82 4.48803 3.97452 35.681
83 4.5431 2.78425 39.002
84 4.59817 1.4973 40.8315
85 4.65324 0.670097 41.67
86 4.70831 0.195144 41.92
87 4.76337 0.0514778 41.9875
88 4.81844 0.0253403 42.0215
89 4.87351 0.073584 42.1225
90 4.92858 0.229382 42.4445
91 4.98364 0.604396 43.312
92 5.03871 1.10822 44.938
93 5.09378 1.56923 47.291
94 5.14885 1.61548 49.766
95 5.20392 1.31438 51.823
96 5.25898 0.786149 53.0795
97 5.31405 0.359081 53.6655
98 5.36912 0.162371 53.936
99 5.42419 0.0949838 54.0975
100 5.47926 0.186745 54.4215
