2429 1 25.1668 17.961 7.09571 -2.0206 2.13946 -1.31106 
277 1 32.5326 3.58992 3.61686 2.5346 -2.5916 -0.365403 
2825 1 21.6512 18.0956 14.4515 -1.83861 2.27217 0.884463 
193 1 29.0562 14.4572 -0.0707541 -2.81387 2.18815 -1.9393 
79 1 34.4669 3.53845 1.85832 2.11425 -2.05193 -2.27192 
238 1 34.4412 1.92893 3.631 -0.149283 -1.22672 0.482488 
10 1 8.98938 1.7424 -0.00779218 0.411073 -1.91477 1.13961 
44 1 36.107 5.38423 1.75048 -1.05889 -2.66729 1.75653 
2829 1 25.4007 17.9862 14.4524 1.19063 1.00591 -0.296429 
83 1 1.60686 7.27481 1.72118 1.21781 0.988869 -0.0675622 
242 1 1.60382 5.36877 3.60072 0.786454 0.271787 -1.06441 
281 1 36.1974 7.31339 3.72333 0.698719 2.22626 5.49983 
54 1 12.5419 5.27681 -0.0396582 0.383037 0.480548 -0.88748 
48 1 3.44979 5.52864 1.79923 -0.2322 -0.749363 -0.683803 
3 1 1.67459 -0.0736915 1.82028 -3.66078 1.12142 -1.74216 
87 1 5.29186 7.10786 1.69025 -0.962773 -0.339661 -3.20878 
246 1 5.30941 5.44575 3.55508 -1.61479 0.0885871 -2.81197 
285 1 3.54678 7.24135 3.66583 -1.5851 -1.42823 -1.13186 
2203 1 1.72325 18.0387 5.37545 -1.69753 0.387182 1.06207 
52 1 7.19846 5.28679 1.77685 -0.466373 0.811814 4.15043 
22 1 19.8422 1.73813 -0.134079 2.0366 1.34466 -2.5258 
91 1 9.01009 7.1737 1.64908 0.172054 2.19188 0.553981 
250 1 8.93136 5.34104 3.62106 -0.448344 0.240993 -2.92003 
289 1 7.21967 7.15698 3.47576 -0.974448 -1.36745 -1.39573 
85 1 3.57909 7.25285 -0.0166602 2.03631 -0.999272 -2.56432 
56 1 10.7992 5.29769 1.69014 -2.70961 -0.394202 -1.37683 
2411 1 8.95325 18.0408 8.96977 -1.41959 0.791779 -2.46819 
95 1 12.7108 6.99572 1.86806 2.54851 1.67634 1.97387 
254 1 12.7017 5.28905 3.67857 0.255277 -0.39325 0.281848 
293 1 10.7975 7.03916 3.51609 -0.849861 0.364309 1.97657 
2831 1 27.0371 17.8992 16.2052 -2.62769 -1.07971 1.59712 
60 1 14.4018 5.33381 1.79883 0.438872 -1.10794 1.47247 
815 1 12.7372 -0.0692285 16.3224 -1.02546 -0.0302218 0.272269 
99 1 16.3996 7.11436 1.86449 3.31561 0.408382 2.48358 
258 1 16.2504 5.35268 3.6098 2.46067 -1.79809 0.400233 
297 1 14.5252 7.14359 3.57579 5.46441 4.48281 0.25199 
64 1 18.1635 5.20267 1.94391 0.454653 -2.6698 -0.41797 
78 1 34.3411 5.46357 -0.0205774 1.81605 -0.488705 1.11443 
301 1 18.0149 7.06738 3.71546 2.7379 0.570091 -1.29923 
2809 1 7.07512 18.0884 14.5511 1.94379 0.696323 -0.533127 
68 1 21.7185 5.35379 1.72512 -3.19287 -0.638308 -0.763753 
103 1 19.8256 7.14231 1.66383 0.890789 -0.853893 0.116521 
2413 1 10.9678 17.9682 7.27969 -0.260802 -4.32239 -0.477609 
262 1 19.8264 5.35578 3.72404 -1.99461 -1.37463 -0.093387 
305 1 21.8242 7.17933 3.48868 6.23822 -0.253408 -0.550724 
2229 1 25.3929 18.0286 3.50537 0.279866 -2.07159 -0.684672 
72 1 25.2601 5.27256 1.71062 -2.70791 -1.52215 1.25729 
107 1 23.5488 7.12088 1.6772 2.28416 -2.60106 -3.19827 
2439 1 34.2617 18.0365 8.83986 -1.0887 -0.898267 -0.248815 
266 1 23.4545 5.41112 3.48407 1.14639 -2.55376 0.409345 
309 1 25.3671 7.26252 3.54561 -1.51563 -0.644186 -1.93974 
439 1 34.4285 -0.0071089 9.16283 -1.78237 1.12677 3.84771 
76 1 28.9373 5.31484 1.7653 2.01379 -2.2221 -0.508003 
111 1 27.0353 7.07082 1.71226 -1.84503 1.86786 -0.221742 
2637 1 32.5881 17.971 10.691 1.85697 0.305208 -0.986257 
270 1 26.9948 5.35499 3.49945 -0.0528122 -0.785807 0.713253 
313 1 28.8546 7.17508 3.47659 -1.85151 -1.00813 0.455637 
1094 1 12.7696 9.00606 18.088 -1.90664 -1.31261 1.99356 
80 1 32.6871 5.39559 1.84318 -0.78191 1.39191 -0.0678678 
115 1 30.7675 7.12704 1.7179 3.01352 -2.57187 0.563309 
49 1 7.17478 3.65084 -0.0168006 -2.6673 -2.40858 1.76311 
274 1 30.7438 5.45411 3.57667 0.353683 1.21305 -1.29855 
317 1 32.79 7.31271 3.65022 -1.52688 0.838477 -1.29769 
603 1 1.74442 -0.0794022 12.5468 1.09635 -0.707866 0.28155 
119 1 34.4326 7.36084 1.76835 -3.61631 -3.27393 0.464531 
278 1 34.5366 5.36107 3.70264 2.68099 -0.697098 1.13634 
1194 1 30.7945 16.2332 17.9957 -0.089301 2.69947 1.10106 
84 1 -0.0174206 9.06784 1.88804 0.684008 0.965202 0.555741 
42 1 1.60975 5.48538 -0.0419184 -0.751438 -0.0254697 0.0376894 
123 1 1.86019 10.8021 1.69995 1.72973 -1.0443 0.0465426 
282 1 1.76146 9.09817 3.45334 2.61682 -0.447583 -2.70047 
321 1 -0.0844353 10.7878 3.58047 -1.44636 -0.791123 -0.805897 
203 1 1.74264 -0.0908378 5.40729 3.74913 -0.65488 -1.39606 
88 1 3.53031 9.01075 1.83511 2.05671 2.13978 0.00435518 
1093 1 10.7174 7.33416 18.0229 0.931795 -1.05625 1.02627 
127 1 5.55893 10.7997 1.68717 0.734894 -1.34072 3.42534 
286 1 5.35072 8.9764 3.57482 -1.11742 0.463981 -0.220249 
325 1 3.74598 10.7314 3.46865 0.617448 4.38658 -3.58061 
1098 1 16.3276 8.9466 17.8839 -2.77017 0.283604 1.61588 
92 1 7.23473 9.02647 1.8714 3.8821 -2.99432 2.23479 
7 1 5.11463 -0.0714386 1.67491 -3.96318 -1.83145 -0.453996 
131 1 8.97713 10.7545 1.65395 3.49476 0.402658 0.117805 
290 1 8.91949 9.06634 3.50897 0.310017 1.21671 -0.00664917 
329 1 7.07199 10.8837 3.62038 -0.155191 -0.208365 0.629085 
433 1 28.8217 -0.0163642 7.11146 1.79933 -0.757237 -2.34617 
96 1 10.844 8.97694 1.75522 0.972814 -0.8361 2.42887 
437 1 32.5139 -0.0732085 7.31648 1.56415 -0.0350665 -1.85723 
135 1 12.618 10.7671 1.75564 0.309309 1.85568 1.55152 
294 1 12.6984 8.93549 3.54424 -1.95365 -0.873347 -2.19783 
333 1 10.8908 10.799 3.56276 0.771839 1.96941 -1.7864 
2215 1 12.7512 18.028 5.35217 1.50823 -0.960261 -0.620754 
100 1 14.4443 8.99083 1.8355 1.30162 -1.80395 1.96703 
227 1 23.6022 0.0752795 5.47327 0.887187 0.674536 -0.559037 
139 1 16.4338 10.7444 1.75302 -0.977667 -4.25067 1.01372 
298 1 16.3058 8.98063 3.44758 -3.0769 3.34716 -1.17881 
337 1 14.5679 10.8103 3.45767 6.78077 -1.94017 -0.607506 
104 1 18.2703 8.99556 1.65683 2.22663 -1.26868 0.489788 
229 1 25.4328 0.13979 3.50437 -1.08184 0.310261 -1.25568 
341 1 18.133 10.7988 3.53944 1.12253 0.526994 0.0309463 
1005 1 3.61002 -0.0890935 18.1087 2.0572 -0.958828 2.28605 
108 1 21.8156 8.9716 1.75433 1.98272 -0.874021 0.294046 
143 1 19.9137 10.9349 1.83804 1.17539 -1.34891 -2.61016 
405 1 3.44883 0.0954684 7.09691 -1.1038 -0.606929 -1.40374 
302 1 19.833 8.89428 3.45407 1.2497 1.61148 -3.15361 
345 1 21.6206 10.7404 3.4467 1.9422 -1.26234 1.50248 
207 1 5.26635 -0.0310993 5.40296 -0.650905 0.343175 1.23104 
112 1 25.3108 8.86768 1.67338 0.353986 -2.15863 0.393179 
147 1 23.5076 10.7414 1.8275 2.99703 -4.46908 1.09053 
97 1 14.5017 7.05223 0.0851619 -3.63545 2.74004 1.97205 
306 1 23.645 8.82033 3.59225 -1.45287 -3.37709 2.04271 
349 1 25.2564 10.6731 3.53664 2.89777 -1.0233 0.645181 
211 1 8.88656 -0.0606096 5.33767 1.62518 -0.784979 -1.1169 
116 1 28.9674 9.0038 1.72636 1.29833 -0.0967394 0.318306 
151 1 27.0977 10.7894 1.63287 -3.33079 3.27071 -0.139456 
2207 1 5.21431 18.0445 5.38992 2.23968 3.89524 0.365697 
310 1 27.1587 9.02348 3.4956 -1.2933 -2.0613 -2.20466 
353 1 29.0281 10.6752 3.63001 -0.211612 2.07575 -1.47629 
2201 1 36.1715 17.9878 3.56245 -2.87513 0.647002 2.38741 
120 1 32.5363 9.0217 1.79416 0.597194 -2.76586 0.103821 
155 1 30.7524 10.8776 1.79763 1.51231 -2.05785 -1.10773 
631 1 27.0698 0.0246494 12.5606 -0.537159 0.671766 0.12257 
314 1 30.7334 8.90232 3.5165 0.570199 3.71048 2.14757 
357 1 32.5806 10.7224 3.58653 -2.69502 2.32336 -2.93516 
427 1 23.5133 -0.0852412 9.03233 -0.443919 -1.51428 -2.55493 
159 1 34.3685 10.7122 1.77953 -3.59431 0.829709 4.5315 
318 1 34.4734 9.10449 3.62833 2.00183 -0.5599 0.488768 
401 1 0.117872 0.0558392 7.20232 2.79557 -3.09828 3.03122 
124 1 -0.0849203 12.5474 1.85324 -0.427992 0.74314 3.48865 
154 1 30.8056 12.6554 -0.0280368 1.42895 1.86609 -0.353704 
163 1 1.71817 14.3917 1.82725 -1.85757 1.44037 1.88219 
322 1 1.88224 12.5903 3.49551 -4.47455 -0.174107 2.91653 
361 1 -0.131412 14.4063 3.65159 -4.09966 -0.767012 -1.17969 
431 1 27.0686 -0.08157 9.04848 -2.67117 -0.955582 2.19816 
128 1 3.61401 12.6221 1.72385 -1.03369 2.94703 1.05994 
1034 1 31.0116 1.7887 18.0532 1.84912 3.62046 1.76852 
167 1 5.52225 14.386 1.84138 2.22004 0.206976 -0.981755 
326 1 5.37717 12.5733 3.50529 -0.40109 2.72207 1.39994 
365 1 3.48879 14.5007 3.60514 -2.51726 -1.95865 1.93248 
31 1 27.3192 -0.03336 1.61841 3.35007 0.973224 -2.09139 
132 1 7.15888 12.5512 1.64962 1.12978 1.32455 3.71157 
1073 1 28.9612 3.45489 18.0599 -0.0434044 0.896419 -0.216962 
171 1 9.01806 14.337 1.72076 1.66583 2.63003 -0.933892 
330 1 8.8971 12.7028 3.58673 2.86939 -0.466312 -2.16651 
369 1 7.12062 14.4624 3.67907 -1.06864 1.64199 1.2056 
1022 1 19.975 1.71547 18.023 -1.87631 -2.33205 -0.574557 
136 1 10.8308 12.6425 1.89125 4.96785 4.21326 3.26849 
2031 1 27.0072 18.0891 1.67131 -0.299553 0.263726 5.91946 
175 1 12.7494 14.3587 1.7637 -3.1707 -0.802439 0.261738 
334 1 12.8214 12.5976 3.56517 0.460444 -3.06299 -1.48981 
373 1 10.8969 14.4955 3.54911 3.11786 1.2725 1.87921 
860 1 14.4198 5.457 16.2319 -1.05904 0.958781 -4.83466 
140 1 14.5591 12.6529 1.69851 -1.79686 -2.0535 -0.768599 
117 1 32.6209 7.26911 -0.0347859 2.72792 -2.38942 -1.72222 
179 1 16.3483 14.3884 1.74364 2.19104 1.59291 -0.500698 
338 1 16.3184 12.518 3.48645 1.446 -1.32628 0.43765 
377 1 14.6924 14.3486 3.62286 0.882201 0.551367 3.0773 
144 1 18.2273 12.6728 1.83344 -2.55663 -0.615148 -0.165113 
2227 1 23.4341 18.0421 5.30025 -2.74834 3.00976 -0.534976 
381 1 18.0241 14.4749 3.61511 -2.28458 1.06696 0.0148279 
403 1 1.76119 0.0475801 9.0383 -1.42287 0.746722 -0.0536515 
148 1 21.6525 12.59 1.65067 -0.961261 0.374762 -0.283998 
183 1 19.7796 14.5016 1.71287 -0.797116 0.313863 3.15243 
895 1 12.6067 7.25192 16.2651 0.453241 2.41452 4.48978 
342 1 19.9394 12.7354 3.65655 -1.23247 1.67067 1.9428 
385 1 21.6959 14.4602 3.51618 0.958813 -0.926903 -1.8388 
2235 1 30.6707 18.0672 5.19685 -1.60722 -0.0107442 3.44203 
152 1 25.2416 12.5373 1.79467 1.58467 -0.965124 -2.11945 
187 1 23.4602 14.4693 1.61956 0.551989 2.2901 -5.22334 
2209 1 7.29283 17.9699 3.47713 -1.08452 4.29716 -1.38363 
346 1 23.5417 12.5925 3.57855 0.476161 3.74311 -2.14726 
389 1 25.2997 14.4435 3.58706 -1.0215 0.462511 0.904907 
2421 1 18.1484 18.0499 7.12914 3.70475 2.83653 -1.20224 
156 1 28.9247 12.5562 1.81084 4.66736 -0.867336 3.32496 
191 1 26.8362 14.3794 1.60944 0.496371 -2.20852 0.189645 
239 1 34.4447 0.038202 5.41201 0.55821 -1.93407 1.30662 
350 1 27.1024 12.4597 3.49657 4.2035 2.18238 -2.92338 
393 1 28.6535 14.3485 3.43926 -0.391271 -1.93444 -2.20167 
2233 1 28.9368 18.0255 3.4355 1.15471 0.244952 -0.154889 
160 1 32.6115 12.6156 1.92372 -0.957958 -0.135678 0.936685 
195 1 30.6905 14.4029 1.86391 1.8224 -2.06344 1.29752 
219 1 16.3526 -0.0426783 5.43506 -1.97968 -1.31197 3.16276 
354 1 30.5567 12.603 3.63012 1.05391 0.247331 -1.49973 
397 1 32.5906 14.4543 3.68197 1.37303 -1.08633 -0.420902 
161 1 36.2251 14.515 0.0699996 -0.105832 -2.42556 -0.369523 
199 1 34.2451 14.5067 1.77815 0.958348 5.69209 -4.18054 
358 1 34.4233 12.5346 3.7252 -1.8672 -0.317301 2.07657 
35 1 30.86 0.0660383 1.70499 1.63009 -0.969193 -1.61104 
164 1 36.115 16.1698 1.84612 0.593876 -1.38495 0.0632789 
362 1 1.66242 16.2512 3.57058 1.44353 -2.42556 -1.52805 
856 1 10.7056 5.48095 16.1492 -3.56672 -0.236459 0.737051 
168 1 3.65613 16.1386 1.6688 -2.28365 -2.94842 1.28654 
366 1 5.41618 16.2105 3.66381 0.472535 -4.1326 -3.5265 
1121 1 36.2102 10.6549 18.1271 2.29398 -2.28705 2.55071 
172 1 7.30947 16.1493 1.75101 0.325118 0.29478 -2.63286 
370 1 9.08018 16.2771 3.40403 -0.377072 1.82489 0.232801 
891 1 9.00506 7.30353 16.2863 2.03845 -1.03269 -1.98148 
176 1 10.9053 16.0907 1.69701 0.824819 0.944281 -0.0865595 
374 1 12.7154 16.1304 3.55921 1.11348 -3.46279 -1.17504 
2221 1 18.1067 18.0202 3.42876 2.09502 0.120572 0.454161 
180 1 14.4921 16.1406 1.69268 0.93547 2.87519 -0.349924 
378 1 16.2347 16.318 3.57545 1.22706 1.01997 -0.431562 
184 1 18.1621 16.2821 1.54219 0.38395 2.26998 1.49601 
46 1 5.33073 5.45317 -0.104608 -2.35316 -2.4147 -2.38102 
188 1 21.7808 16.3294 1.53003 -1.51903 4.4044 -0.191963 
382 1 19.861 16.1686 3.5071 2.37682 -0.0779461 -1.47096 
852 1 7.16531 5.46654 16.2372 -0.102874 3.04775 1.74482 
192 1 25.1684 16.2136 1.59929 -1.71618 -2.02206 0.617712 
386 1 23.4964 16.2142 3.42124 1.79778 0.698016 0.0172654 
839 1 34.4739 -0.115834 16.1352 0.199553 -2.18869 -0.157591 
196 1 28.9814 16.18 1.66101 -0.102185 -1.18652 -1.82643 
390 1 27.0985 16.1635 3.38844 -0.974092 2.30224 1.54626 
887 1 5.31371 7.24215 16.3071 0.0338628 0.332811 3.11544 
200 1 32.5416 16.2803 1.7795 -5.40566 -1.02392 -0.840126 
394 1 30.6944 16.2787 3.64291 -0.780777 -2.78269 1.17205 
2437 1 32.51 18.0382 7.05204 -0.934788 -0.926861 -0.144692 
398 1 34.3984 16.2649 3.58224 0.17065 0.267165 0.995278 
876 1 28.9069 5.21038 16.3588 -1.01525 -0.186764 -2.13381 
204 1 -0.00431617 1.88193 5.40003 -1.71286 2.60017 1.22472 
243 1 1.69318 3.59259 5.36523 -1.12631 0.670503 5.09786 
952 1 25.3654 12.6661 16.3013 0.672227 4.56882 2.86054 
402 1 1.84748 1.84156 7.05618 3.22094 2.14351 0.125887 
441 1 0.0483646 3.56851 7.20356 2.26842 1.48906 5.15067 
983 1 19.9977 14.4309 16.3505 2.0881 1.91398 -0.405358 
208 1 3.54219 1.88618 5.31261 -5.4986 -1.23623 2.17312 
247 1 5.45259 3.55089 5.3201 -0.0831208 -1.08846 -0.480113 
907 1 23.534 7.12257 16.3801 -1.91262 -0.933511 3.50149 
406 1 5.39268 1.81052 7.24243 -1.13288 -0.804988 -2.078 
445 1 3.69184 3.58618 7.13551 -0.37257 0.27701 2.17758 
948 1 21.6963 12.7075 16.2903 -2.51998 -0.643587 -1.74709 
212 1 7.19979 1.69061 5.29265 2.23884 2.77443 -3.86263 
251 1 8.97427 3.44724 5.16279 0.368538 -1.92386 -0.317535 
944 1 18.0465 12.661 16.2059 0.869592 2.82547 -0.37625 
410 1 9.00653 1.67506 7.11866 1.89879 1.55554 -0.659061 
449 1 7.2704 3.6052 7.09958 -1.81545 -2.46592 0.460604 
979 1 16.2578 14.5016 16.2198 -0.339072 -0.934059 0.934222 
216 1 10.8458 1.62101 5.38979 0.816295 -1.00848 0.617215 
255 1 12.717 3.46992 5.47903 -1.63189 0.219064 0.427974 
940 1 14.4778 12.6738 16.1982 -1.44464 0.388665 -3.74337 
414 1 12.7373 1.69969 7.15819 2.77728 1.38098 1.48867 
453 1 10.7076 3.50384 7.0521 1.50943 -1.87568 1.10106 
975 1 12.5644 14.5403 16.2313 1.34612 0.406433 0.682185 
220 1 14.5366 1.70283 5.34202 -0.717569 -3.92853 1.02994 
259 1 16.2486 3.60284 5.57392 0.602537 -0.448005 1.24717 
936 1 10.7674 12.6694 16.317 5.08501 -0.412168 1.24037 
418 1 16.2417 1.64409 7.15066 1.57174 0.537593 -2.51665 
457 1 14.4224 3.5825 7.33214 0.403128 -2.31581 2.54532 
224 1 18.1702 1.76748 5.43898 4.95148 -0.44549 0.20843 
872 1 25.4672 5.43126 16.204 -0.244816 -2.33419 0.93604 
461 1 18.1463 3.50963 7.18656 4.15123 -0.926438 -3.07398 
2407 1 5.39502 18.0978 8.86473 -0.262777 3.53834 -3.25951 
228 1 21.7655 1.6641 5.44759 -0.523565 2.49563 -1.37599 
263 1 19.8837 3.37232 5.38866 -1.39418 2.30824 -1.01833 
422 1 19.9438 1.65952 7.21618 -0.0562575 0.467433 2.28555 
903 1 20.029 7.13283 16.2114 1.00476 3.02651 -0.181215 
465 1 21.6234 3.47207 7.22645 2.57727 -0.311552 -4.58775 
971 1 8.98174 14.502 16.343 -0.86425 0.899433 -2.60653 
232 1 25.4784 1.71032 5.37199 -1.38286 0.822386 2.57735 
267 1 23.5076 3.54516 5.33109 1.73004 0.516231 2.10254 
426 1 23.4952 1.73437 7.2985 -2.11428 0.908731 -2.56117 
932 1 7.1651 12.5846 16.4393 -2.55486 0.719529 2.39723 
469 1 25.3103 3.52283 7.20837 -2.0499 0.321481 3.854 
967 1 5.3767 14.5232 16.3624 -2.10599 -0.852765 2.45674 
236 1 28.8403 1.7683 5.37625 0.284629 0.596522 -6.86533 
271 1 27.1058 3.56386 5.47749 1.25318 0.19619 0.200519 
430 1 27.0677 1.79938 7.19549 -1.15827 0.715263 -2.3302 
1177 1 14.4585 14.5187 18.1036 -0.385132 -2.41791 1.88643 
473 1 29.0367 3.53041 7.1367 -0.289302 -0.935395 -1.47914 
623 1 19.6559 -0.0523362 12.6502 0.0697955 -0.607394 -0.153334 
240 1 32.6941 1.74665 5.52516 2.34403 -2.25668 -1.09611 
275 1 30.6845 3.50689 5.38758 -0.180853 0.206289 0.795148 
434 1 30.7767 1.67985 7.31769 0.871843 2.19685 0.526414 
868 1 21.8105 5.38504 16.2091 1.10918 -3.26362 0.484811 
477 1 32.496 3.54618 7.32233 -2.33065 1.1749 2.11591 
864 1 18.1126 5.26374 16.1111 3.8741 0.872469 2.02518 
279 1 34.4975 3.52283 5.49781 1.13359 0.0301736 2.10357 
438 1 34.4568 1.7631 7.24899 2.44812 -2.24136 0.0347817 
244 1 36.1175 5.3074 5.50966 3.54212 -5.36362 1.21015 
283 1 1.71906 7.21691 5.40205 -1.13427 0.101031 -2.07216 
442 1 1.71673 5.35924 7.22749 1.61389 2.75684 2.87293 
481 1 -0.0179687 7.28117 7.23793 0.432048 1.20353 -0.663329 
248 1 3.53526 5.3531 5.30742 -1.03037 -2.13645 0.787126 
287 1 5.39432 7.16273 5.27095 3.54275 -2.14384 -1.02816 
446 1 5.46931 5.48705 7.07856 -1.04185 -0.0181295 0.805017 
485 1 3.63999 7.25248 7.27928 0.364501 0.745734 0.304906 
252 1 7.25867 5.48907 5.28615 0.478831 -1.73399 -0.723949 
291 1 8.99003 7.29378 5.15195 0.314907 1.47493 0.447927 
450 1 9.0118 5.37795 7.09002 0.472378 -2.09148 -0.998323 
489 1 7.28736 7.23044 7.24931 -2.47002 1.47162 -2.2791 
256 1 10.672 5.40084 5.3271 -1.30227 0.487245 -1.19226 
295 1 12.6032 7.18869 5.12752 2.31046 -4.81804 -1.66761 
454 1 12.5597 5.37934 7.26387 -0.52473 -0.288188 -0.451677 
