96 1 10.8961 9.02578 1.77471 2.14853 -3.63411 0.810574 
135 1 12.6256 10.8696 1.80669 1.61261 1.25417 0.0341483 
294 1 12.6238 8.99759 3.57122 1.25406 -0.224432 -3.25979 
99 1 16.1834 7.08417 1.78552 0.823371 -2.46181 -2.41045 
297 1 14.4045 7.05088 3.58462 -0.790878 2.91998 0.114572 
100 1 14.362 9.01688 1.68881 -2.23579 1.49615 3.52606 
139 1 16.3251 10.8331 1.7852 -1.51143 -2.23883 0.768732 
337 1 14.5286 10.7205 3.59449 0.246907 4.75348 2.03674 
298 1 16.2612 8.96773 3.58924 -2.38665 -2.64505 -1.40852 
104 1 18.0094 8.9232 1.64156 -2.20504 -1.63625 1.57077 
301 1 18.0761 7.08793 3.50099 -1.93458 -0.991896 -1.51958 
108 1 21.8309 8.92808 1.79967 -1.14069 0.802799 -0.172691 
302 1 19.8994 9.06599 3.54743 1.10361 -1.72241 -0.928033 
305 1 21.6974 7.26386 3.59999 2.84476 -1.96064 0.271976 
1166 1 5.30684 16.1862 17.9569 -3.06906 -1.39488 -2.49637 
2019 1 16.2254 17.9973 1.72214 1.46973 -0.554255 -2.4701 
107 1 23.5461 7.26653 1.6891 1.5471 -0.0216889 1.16973 
112 1 25.3523 9.03673 1.82085 2.01486 -0.74737 -4.07578 
147 1 23.6241 10.8337 1.65063 -1.83716 1.54086 -2.48265 
70 1 27.091 5.34313 -0.0309213 2.46458 2.763 -0.00628392 
2427 1 23.5142 18.0283 8.9524 -2.20032 0.371867 -1.21641 
313 1 29.0472 7.28101 3.4688 -0.891833 0.473991 2.57867 
116 1 29.0445 8.88278 1.76717 -0.532941 -1.43572 -1.34033 
310 1 27.2135 9.04174 3.6042 0.132951 -1.57716 -0.449718 
229 1 25.2631 0.0132833 3.62326 4.38127 2.25413 0.331791 
115 1 30.7959 7.07237 1.63556 -0.726537 -2.63396 -3.72803 
120 1 32.5833 9.0517 1.71869 -1.12612 0.596858 -1.45681 
314 1 30.846 9.06589 3.62638 3.24031 -2.03219 -1.57788 
119 1 34.315 7.22931 1.70781 -3.03009 3.45272 -1.93333 
417 1 14.3222 -0.088814 7.20024 0.224506 -2.48107 -3.33384 
86 1 5.22441 9.12666 -0.108246 2.20207 -0.587112 -0.428688 
124 1 36.2216 12.6357 1.75065 -0.223695 -0.836022 -2.82515 
163 1 1.62721 14.267 1.67689 1.69421 1.61885 2.388 
322 1 1.66 12.6811 3.56391 5.17405 -0.533055 -1.39988 
127 1 5.46055 10.7877 1.69323 0.66134 0.831464 0.337648 
325 1 3.51753 10.8899 3.49769 1.08794 0.725383 -1.83366 
128 1 3.57788 12.6566 1.80853 -0.828082 2.93135 1.40003 
167 1 5.34743 14.3414 1.67004 -2.2338 1.87975 -1.60361 
131 1 8.8878 10.824 1.79439 -1.27133 2.72687 -0.245356 
132 1 7.09733 12.5463 1.84097 -0.270365 0.921596 -0.609941 
330 1 9.01318 12.6175 3.58686 -0.161972 -0.549633 2.96128 
333 1 10.954 10.8557 3.57311 -0.535815 1.05512 0.575259 
136 1 10.8246 12.5864 1.91126 -0.211824 -1.49613 0.190449 
175 1 12.6207 14.3814 1.70091 -1.84983 -0.104353 -0.50307 
373 1 10.8064 14.5254 3.42743 2.34657 -1.01932 -1.97399 
407 1 5.26431 -0.069313 8.82228 -0.790106 0.202427 -2.26652 
140 1 14.5071 12.6432 1.76567 -1.58572 1.13454 -1.38544 
338 1 16.3121 12.7654 3.55451 1.01824 1.09073 -0.994349 
179 1 16.2804 14.5246 1.70901 0.884201 -1.46691 -1.112 
227 1 23.5652 0.0733931 5.40758 -1.37997 -1.03879 1.47004 
144 1 18.0911 12.6325 1.75981 -0.755525 -2.36301 1.60186 
381 1 18.194 14.461 3.47062 -1.07532 2.28343 1.11466 
2413 1 10.7695 18.1049 7.15199 2.60241 3.23788 -2.23909 
143 1 19.8596 10.8692 1.65258 2.41815 -0.631442 -0.289285 
148 1 21.7238 12.569 1.79289 0.675722 -2.20107 0.164644 
183 1 19.9037 14.4746 1.70582 1.56764 0.558584 1.84942 
385 1 21.75 14.432 3.57835 -1.14696 -4.39942 -1.1161 
2415 1 12.5164 18.0605 9.07718 -1.65516 0.64197 3.3363 
152 1 25.3727 12.5607 1.62212 0.347217 -1.4984 -1.06446 
187 1 23.4327 14.3211 1.64718 2.71785 -1.34108 1.14803 
346 1 23.4762 12.5723 3.57775 -4.67376 1.751 -1.35832 
633 1 28.9606 0.0636824 10.8211 -1.2547 -0.382454 -0.594002 
353 1 28.9818 10.762 3.57656 -1.93885 -2.50061 -0.938196 
151 1 27.2812 10.7071 1.67061 -0.686654 -1.4572 -2.60927 
156 1 28.8553 12.5328 1.69936 -0.797111 -2.11115 1.61695 
350 1 27.1486 12.5713 3.42141 -0.27421 3.97638 -5.37055 
155 1 30.7713 10.8047 1.73575 -2.97777 -0.219416 -1.50763 
160 1 32.6306 12.6168 1.72371 0.884195 0.417076 -0.838815 
357 1 32.5807 10.8284 3.66316 -1.94805 0.47361 -0.551608 
159 1 34.3672 10.866 1.81959 3.27692 3.31613 1.01876 
199 1 34.3992 14.5306 1.83959 2.49034 0.319292 3.63986 
358 1 34.4137 12.6606 3.59279 0.415349 -3.01429 2.52741 
419 1 16.2868 -0.0766288 9.03668 -1.02471 -0.454241 1.37807 
164 1 36.1738 16.3627 1.80344 -0.620181 3.27731 0.697631 
429 1 25.2401 0.0951005 7.23027 -1.90024 0.106679 3.47075 
168 1 3.47076 16.1456 1.66403 2.03047 2.85253 1.79961 
366 1 5.35569 16.3364 3.489 -1.00884 2.23159 -1.26242 
365 1 3.50638 14.3879 3.52312 -2.30569 -0.631836 1.79476 
986 1 23.4425 16.1342 14.3818 -0.0872127 -1.15331 -0.21727 
171 1 8.87294 14.4526 1.79159 1.27583 -2.00707 3.60743 
992 1 25.3016 16.2291 16.3094 0.402085 -0.434581 -0.436773 
172 1 7.19036 16.2605 1.71587 1.58531 -1.24154 -0.637954 
369 1 7.15143 14.4377 3.48823 -2.73453 -1.3132 -1.41113 
370 1 9.00404 16.2156 3.66518 -0.761746 -1.50436 1.78751 
150 1 27.1145 12.6292 -0.0159954 2.98909 -3.40193 -3.20464 
176 1 10.681 16.2937 1.78695 -0.0405423 1.08416 -1.73455 
374 1 12.6786 16.2233 3.62894 0.522308 -1.7257 -2.39548 
180 1 14.3737 16.2206 1.78784 -0.649439 -1.02007 -1.18696 
377 1 14.385 14.4634 3.53122 -0.913874 -2.59912 -3.20896 
102 1 19.9166 8.99814 -0.00516552 2.46562 1.14927 0.54769 
378 1 16.3117 16.3318 3.58991 2.09276 -1.52636 -1.22477 
982 1 19.8427 16.201 14.5036 -2.2689 0.343121 1.3348 
184 1 18.0326 16.2477 1.74391 -2.32111 -0.423127 -1.48335 
188 1 21.5391 16.4163 1.88699 0.482999 -1.39327 -1.53701 
382 1 19.8401 16.2204 3.58513 -1.96726 -0.437039 0.328941 
185 1 21.6828 14.4265 -0.0647275 -1.23268 2.39418 -3.8079 
819 1 16.3814 -0.024063 16.3458 -0.607301 1.40606 2.97819 
389 1 25.3149 14.415 3.44388 -1.88607 -0.0972524 2.81842 
192 1 25.4535 16.2792 1.82695 0.0518678 -3.34129 -0.464148 
386 1 23.6101 16.2125 3.51896 1.33261 0.807901 0.586394 
191 1 27.2154 14.4531 1.86051 -1.76359 -1.31587 3.4794 
196 1 28.8221 16.4682 1.5694 -2.95721 -0.627423 -0.287763 
390 1 27.2645 16.4197 3.57368 0.862317 4.78953 -1.55745 
1125 1 3.45998 10.7237 18.0329 -8.85819 2.90327 5.00875 
2827 1 23.4577 17.9393 16.1266 1.65248 1.14263 -2.61203 
195 1 30.7551 14.4875 1.67363 0.964771 -0.242072 2.08693 
200 1 32.5417 16.3385 1.7666 -1.04455 -0.651905 1.01837 
2609 1 7.21909 18.1043 10.7234 0.510213 2.80989 0.00319146 
1066 1 23.3249 5.33271 17.9821 -1.36519 1.66051 1.53883 
398 1 34.4239 16.4155 3.58733 1.50831 3.25133 -1.02092 
1090 1 9.04851 8.99884 18.0492 0.421952 2.47971 -0.817957 
202 1 1.74733 1.68153 3.60725 -1.04873 0.739683 1.32894 
2825 1 21.6764 18.0148 14.4506 -3.72619 0.39597 -1.54177 
204 1 -0.0975246 1.83252 5.27784 -2.37421 0.775919 -0.849671 
402 1 1.80188 1.64472 7.0998 1.37801 -2.77357 0.0567775 
245 1 3.44854 3.43952 3.54346 1.56677 0.789893 2.03063 
208 1 3.58572 1.79764 5.41214 2.4607 0.439703 1.04253 
406 1 5.39307 1.80178 7.29592 -3.64007 -2.12492 -0.165448 
247 1 5.34948 3.44841 5.339 -3.66146 0.904176 -1.81132 
988 1 21.6849 16.2275 16.3448 1.96452 0.643679 -2.15898 
210 1 9.00965 1.77378 3.43521 -2.48168 -2.39322 -0.263134 
249 1 7.1341 3.60023 3.59431 -1.17405 3.97811 -2.54946 
984 1 18.0799 16.2985 16.4216 0.949138 -0.488595 2.99816 
212 1 7.16236 1.64899 5.27419 -3.76585 -3.37589 -2.27605 
253 1 10.5734 3.59875 3.55236 -0.707133 -2.03855 -1.33556 
130 1 9.06862 12.6379 -0.0688823 1.51053 -0.795125 -1.47366 
214 1 12.5871 1.84784 3.66901 5.55875 0.909358 4.38975 
216 1 10.7253 1.70428 5.36548 0.0325135 1.69985 2.42734 
453 1 10.8825 3.76005 7.22486 1.65327 1.18714 -1.21804 
414 1 12.6175 1.77445 7.13919 -1.78336 -1.65716 -2.90751 
2639 1 34.4133 18.0306 12.5992 -0.123989 -0.369778 -1.43755 
821 1 18.1521 -0.0185977 14.4921 2.07629 -4.57755 1.48605 
220 1 14.4613 1.80171 5.39775 1.47181 1.36841 -0.0448762 
418 1 16.3375 1.7572 7.28579 2.62076 1.00088 2.24828 
457 1 14.5109 3.54953 7.16353 2.22243 -3.53053 1.71034 
224 1 18.0807 1.71513 5.26912 -2.0672 -1.02377 3.78686 
811 1 8.91312 -0.0724257 16.1612 0.128067 -1.54785 2.23713 
228 1 21.6066 1.7264 5.30443 0.699998 0.550034 1.65253 
422 1 19.7792 1.82542 7.21906 -0.837302 -1.66019 0.0735357 
201 1 -0.0522098 0.00980033 3.71127 0.461141 -2.6636 0.774389 
2205 1 3.50382 18.0899 3.58781 -1.86326 0.803865 0.2121 
2003 1 1.72482 18.0641 1.79706 1.73927 -0.205529 -2.12253 
232 1 25.3502 1.74512 5.28781 -3.48404 1.46173 -1.46285 
426 1 23.245 1.83383 7.12725 -1.68796 2.02755 0.49942 
978 1 16.2526 16.32 14.4258 -0.228914 -2.75671 -1.77422 
236 1 29.0589 1.79321 5.32383 -0.661848 -1.73851 2.43797 
271 1 27.2112 3.51472 5.24969 1.87111 3.55768 -2.6069 
430 1 27.2714 1.8262 7.12577 -0.180289 -0.754343 2.59837 
473 1 29.2342 3.53425 7.10116 -0.475575 -2.02887 -2.51682 
234 1 30.8533 1.61136 3.56935 1.87744 -0.462716 -3.35104 
277 1 32.4775 3.55456 3.57917 -2.53674 0.881084 2.15801 
240 1 32.5533 1.77165 5.29403 -1.30999 -1.50839 -1.0475 
275 1 30.9039 3.69122 5.41586 -4.40224 2.45138 0.193945 
238 1 34.3682 1.64687 3.7241 -2.7939 1.77616 -0.215587 
980 1 14.4056 16.3087 16.2263 -0.262447 1.08513 1.20294 
242 1 1.8042 5.30353 3.42197 -0.900993 0.00363507 2.15433 
243 1 1.68704 3.51806 5.4192 0.696916 1.02854 -0.314289 
246 1 5.33425 5.31847 3.51977 -1.52746 2.12366 1.69461 
285 1 3.63487 7.17724 3.51939 1.5343 0.197862 -2.83625 
248 1 3.57813 5.13574 5.3723 -0.146922 3.1672 4.13358 
287 1 5.26262 7.0849 5.27723 -0.0934675 -0.778747 3.16017 
485 1 3.58635 7.07913 7.19182 0.690156 1.762 -3.02492 
446 1 5.35925 5.35699 7.13308 2.69996 -0.274451 -0.512714 
250 1 8.886 5.37429 3.3985 -3.41249 2.63054 1.03728 
251 1 9.00931 3.62864 5.32343 3.75508 1.05635 1.90156 
252 1 7.17388 5.52143 5.23355 1.35446 -1.23038 1.13804 
450 1 9.05213 5.41914 7.03728 0.234668 0.38166 1.09139 
291 1 8.97634 7.26638 5.30036 0.432792 1.49086 2.08476 
289 1 7.04897 7.30822 3.48002 -0.800868 1.46348 -0.48639 
255 1 12.5814 3.60037 5.38203 3.39936 1.958 -0.0379166 
256 1 10.8002 5.49941 5.23957 0.0550552 2.1667 -0.218537 
259 1 16.2803 3.51941 5.2601 -0.702244 -1.49621 -1.23857 
260 1 14.4362 5.41158 5.44031 2.04596 5.52977 1.5915 
299 1 16.2596 7.09716 5.31318 -0.994201 -0.574899 4.14619 
458 1 16.3314 5.43545 7.1134 1.64923 -3.09456 -0.360023 
264 1 18.1741 5.31223 5.28399 -1.098 -0.550423 1.54267 
461 1 17.9644 3.588 7.17029 -0.348484 1.15791 -0.922718 
262 1 19.9289 5.3804 3.63734 -1.64993 0.934913 -2.66745 
263 1 19.8405 3.50334 5.34625 -0.949371 -6.06011 -2.00136 
268 1 21.6263 5.48675 5.36357 -1.27041 -0.198937 -5.31255 
462 1 19.8125 5.46241 7.05605 0.238045 -3.25243 -0.624915 
465 1 21.6366 3.71573 7.11511 -0.505401 -1.06027 -1.75649 
269 1 25.2973 3.53902 3.55807 0.820932 -1.05261 1.93031 
266 1 23.5106 5.32446 3.52748 2.10524 1.72457 -0.657247 
267 1 23.4751 3.73751 5.384 -1.18522 -0.626783 1.07464 
272 1 25.2963 5.34679 5.41316 0.577816 -1.33268 2.22693 
307 1 23.4995 7.1641 5.25479 -2.66681 0.334261 -0.773005 
276 1 28.9444 5.324 5.13126 -0.0906402 -0.852378 -2.43834 
311 1 27.0906 7.09053 5.28035 0.511434 -1.70346 2.30568 
470 1 27.1797 5.30899 7.11343 1.19814 0.713448 -1.7048 
280 1 32.6753 5.31864 5.37691 1.02143 1.79085 -1.45161 
315 1 30.7257 6.9878 5.35663 -0.255614 0.230441 -0.991327 
517 1 32.5785 7.14807 7.13329 0.775547 2.05808 0.814135 
474 1 30.8452 5.33045 7.23202 -0.541661 -0.455047 1.91639 
241 1 36.1607 3.55339 3.54537 -2.43864 -0.440079 -0.12285 
244 1 0.0316125 5.42771 5.28709 1.20268 -0.092426 0.173395 
278 1 34.4723 5.38747 3.39442 1.87785 1.60782 4.38567 
279 1 34.4112 3.71409 5.30333 -2.51329 -2.15429 -0.0361019 
321 1 -0.027899 10.7942 3.492 -1.17073 -0.0382996 1.45033 
283 1 1.76835 7.23544 5.39426 1.66374 -0.553635 0.163978 
284 1 36.1609 8.97352 5.28938 2.16339 -1.93596 -1.36891 
323 1 1.66657 10.794 5.41007 1.238 -0.651039 -2.87957 
288 1 3.37206 8.97061 5.34392 1.50799 2.13697 0.228361 
327 1 5.28378 10.8031 5.48046 -0.197499 0.478836 -0.168466 
292 1 7.05747 9.04743 5.34449 -2.21182 -0.0504591 -0.299863 
329 1 7.12513 10.8203 3.76638 0.788257 -1.65558 -0.155078 
331 1 8.9175 10.7221 5.27885 -0.66222 -1.46615 -2.00342 
490 1 8.92463 9.0729 7.01006 -1.88063 3.09872 0.834868 
293 1 10.8616 7.26991 3.32756 0.111805 -1.98955 -0.26885 
295 1 12.5658 7.26232 5.22052 3.21164 -2.45964 -1.34355 
296 1 10.7516 8.9928 5.23926 1.48294 -1.03119 1.08355 
335 1 12.5188 10.7978 5.4297 -1.24985 -1.61985 1.25185 
494 1 12.5267 8.97868 7.07024 0.000344503 -0.973576 -0.987533 
493 1 10.8282 7.21503 7.07821 1.05408 0.900703 0.912306 
497 1 14.4038 7.21327 7.13475 1.28747 1.46835 2.66357 
300 1 14.5113 9.06794 5.38123 -2.22336 2.30808 2.83001 
498 1 16.2598 8.99524 7.15727 -0.0858683 -1.7758 -4.18171 
339 1 16.3436 10.8679 5.38808 -1.49798 -0.813172 -0.722609 
537 1 14.4002 10.8354 7.20365 -1.23065 1.01206 -0.340829 
341 1 17.8802 10.8882 3.61267 -2.58086 3.04848 -0.372214 
304 1 18.181 9.09226 5.38625 -2.99584 0.784634 1.00316 
501 1 18.1416 7.28618 7.14009 -0.228621 -1.77403 4.06105 
541 1 18.0038 10.9401 7.09498 -0.786755 2.83313 2.47326 
303 1 19.8754 7.21885 5.2929 2.16367 -1.62868 4.49475 
308 1 21.657 9.09946 5.36932 -2.80274 0.509639 -0.634182 
343 1 19.8876 11.0393 5.40379 -1.81572 -0.161569 -4.95017 
306 1 23.459 9.05923 3.63459 0.282953 1.62302 0.824124 
312 1 25.3258 8.98939 5.40168 -0.138367 -0.840918 1.45899 
347 1 23.5266 10.7665 5.51629 2.3863 0.572722 1.14766 
316 1 29.0493 9.00482 5.17957 0.0630342 -1.6331 1.16856 
510 1 27.1854 8.93888 7.26231 3.13191 -0.423895 -0.581101 
553 1 28.8061 10.6818 7.10469 0.220751 -4.88024 2.78099 
320 1 32.5234 8.93663 5.33999 -1.85434 -2.73381 -2.28057 
514 1 30.7766 8.97888 7.14582 0.174657 -0.602995 -0.837249 
557 1 32.5248 10.7898 7.16332 0.0812191 0.164634 -1.87367 
318 1 34.4762 8.98277 3.66948 0.785302 -1.21681 3.31575 
319 1 34.4825 6.92383 5.29363 0.101742 1.14488 -1.47067 
359 1 34.3645 10.8965 5.39985 -2.5197 1.23739 -0.833378 
481 1 -0.0883059 7.18116 7.13758 0.0729378 1.43567 1.11512 
518 1 34.326 8.79233 6.93569 -1.7845 -0.0749636 -2.88262 
521 1 36.0949 10.6601 7.1259 0.63053 -0.286548 1.13611 
361 1 36.0831 14.4689 3.6048 0.36762 -0.470909 2.49277 
363 1 1.71906 14.4298 5.40737 1.95577 3.69852 1.85252 
324 1 36.2434 12.7288 5.49722 3.09073 -0.88548 1.36498 
326 1 5.2788 12.6475 3.56038 -1.79258 -0.608948 0.619221 
328 1 3.54822 12.7221 5.27371 1.28013 1.21933 0.746948 
367 1 5.43367 14.4903 5.35996 2.45519 3.1929 -0.973544 
332 1 7.20184 12.5969 5.35628 -1.67207 3.64808 -0.294682 
530 1 8.95378 12.6076 7.15857 -0.975112 0.527169 2.63433 
334 1 12.6909 12.6873 3.64691 4.2365 -1.92298 0.624442 
336 1 10.6834 12.4888 5.32299 1.29886 -0.481205 0.676838 
534 1 12.5392 12.8184 7.1185 4.23902 -4.49608 0.430475 
573 1 10.7949 14.5405 7.13902 0.617131 -1.58026 1.46584 
375 1 12.5981 14.3908 5.44967 -0.245898 -5.16371 1.41079 
340 1 14.4383 12.5596 5.4023 3.02053 2.39116 2.67891 
538 1 16.2726 12.6484 7.19673 -4.21402 2.40681 -1.52361 
344 1 18.0615 12.6862 5.31058 3.12617 0.289746 2.37243 
345 1 21.7103 10.8215 3.57179 0.901731 4.59124 1.83134 
342 1 19.7805 12.5927 3.4617 1.70102 -2.30109 -1.28073 
348 1 21.7678 12.6736 5.42109 1.10143 -2.15874 5.53973 
545 1 21.8707 10.7898 7.27823 -0.723253 2.29473 -4.9035 
542 1 19.8104 12.5885 7.18092 -0.717789 0.468063 -3.58144 
349 1 25.3438 10.8336 3.52682 -0.0232775 -3.39265 1.58829 
352 1 25.439 12.6995 5.33322 -0.0209067 0.958658 -0.677944 
549 1 25.2811 10.8199 7.23746 0.586093 -1.95205 0.018709 
351 1 27.066 10.7874 5.46654 0.24076 -3.37344 1.48076 
356 1 28.9798 12.7191 5.36223 0.899257 0.648176 -2.39183 
550 1 27.1489 12.5437 7.14996 1.27002 -0.558318 0.911045 
355 1 30.7551 10.9647 5.31871 -1.97094 -3.18926 0.790036 
354 1 30.8105 12.6114 3.41529 0.514475 2.97359 -1.05663 
360 1 32.5406 12.6474 5.53979 1.50686 -4.37698 -0.641995 
554 1 30.7642 12.51 7.27533 0.874876 0.451563 -0.320252 
597 1 32.527 14.3114 7.24367 0.228438 -2.7007 3.1014 
399 1 34.3324 14.5256 5.36312 0.675149 2.65328 -0.206019 
558 1 34.435 12.6206 7.09938 2.35237 0.181217 -1.79112 
362 1 1.84283 16.2268 3.52567 1.22039 -0.304287 -1.66371 
562 1 1.77454 16.3493 7.0934 1.31108 0.931031 -0.762346 
413 1 10.7196 -0.0475635 7.18233 -0.335218 -0.667596 1.69192 
225 1 21.6743 -0.0153278 3.49311 0.647757 0.807357 2.72746 
368 1 3.73087 16.288 5.35274 -3.53164 -1.56447 -3.87075 
976 1 10.8234 16.1066 16.2873 3.89784 -3.08382 -2.69244 
371 1 8.94255 14.3847 5.40334 0.672573 -0.266973 3.1052 
372 1 7.18824 16.328 5.34241 0.460826 -0.319583 1.48984 
974 1 12.5871 16.2123 14.4069 -1.1293 -0.653414 2.46744 
376 1 10.9334 16.2491 5.27497 2.42021 0.562142 1.88737 
2839 1 34.426 18.0322 16.2323 -1.1473 -1.12647 0.822353 
1169 1 7.09558 14.4891 18.0084 -0.012614 -1.16956 2.28073 
972 1 7.14934 16.2764 16.1678 1.05689 4.94432 -2.21436 
189 1 25.3442 14.4834 -0.0320222 -0.420964 0.739671 -3.97957 
