36 1 28.9754 1.61548 1.75606 2.87836 -0.0670103 1.26226 
230 1 27.1172 1.81129 3.59783 0.290008 -5.21092 -1.23854 
26 1 23.5081 1.79328 0.153355 -0.376572 -0.868038 0.272271 
31 1 27.1294 -0.0812756 1.78363 -1.14918 -2.06862 0.483035 
40 1 32.5305 1.80472 1.75092 -1.32038 -3.85599 -0.432577 
234 1 30.8408 1.66895 3.56827 -1.55941 -1.09041 -1.43614 
1173 1 10.7924 14.472 18.2097 -2.6749 0.133119 1.12923 
4 1 36.2542 1.73642 1.77316 1.8141 -2.69158 1.30445 
803 1 1.7366 -0.0952042 16.1435 3.01585 0.907967 0.503037 
43 1 1.8596 3.52954 1.65375 1.48424 0.411298 2.21109 
44 1 36.2996 5.49659 1.7042 6.12 -0.275734 2.34824 
2839 1 34.4203 18.0359 16.2755 -0.765357 0.930678 -0.212088 
48 1 3.74064 5.3413 1.7759 1.22779 -0.138967 -0.801937 
285 1 3.63243 7.29569 3.62591 -1.27992 0.662135 0.800332 
87 1 5.4701 7.29649 1.72606 0.136923 0.838173 -0.410041 
23 1 19.92 -0.0171386 1.77348 0.937867 -0.678862 4.21425 
51 1 8.9989 3.62044 1.86197 1.45066 -2.65845 3.62246 
52 1 7.23792 5.3349 1.78326 1.97758 -2.53544 1.46553 
91 1 9.09502 7.02143 1.93831 -0.249021 -0.219666 0.905858 
609 1 7.17202 -0.0621034 10.8026 -0.0116303 -0.734933 2.26987 
2823 1 19.9072 18.0755 16.27 -3.04914 1.2882 -0.854547 
56 1 10.8305 5.36193 1.74656 0.891353 -1.33462 -0.486097 
95 1 12.6839 7.31676 1.73014 -2.18776 -5.60404 -0.191391 
126 1 5.38861 12.6146 0.0139214 1.22643 -2.16968 -3.63144 
631 1 27.2915 -0.166777 12.5667 -0.496433 -3.06983 -0.778996 
231 1 27.0228 -0.0490476 5.34642 3.46445 -0.898697 -2.0436 
60 1 14.3802 5.36091 1.7388 -1.32462 0.948728 -1.91312 
99 1 16.2233 7.18328 1.61352 -1.75411 0.827913 -0.805046 
297 1 14.5358 7.15506 3.5153 0.00378827 2.25957 1.7172 
603 1 1.62697 -0.047749 12.6105 2.58429 -1.48319 -1.35435 
439 1 34.3695 0.0273594 8.92132 1.49475 -3.18172 -0.339953 
64 1 18.0258 5.41358 1.70244 4.52654 1.63399 0.0990739 
68 1 21.6491 5.47609 1.64819 1.75769 3.04148 -0.735552 
103 1 19.8352 7.12136 1.71225 2.62251 -1.56707 1.90614 
262 1 19.9058 5.35385 3.53561 0.733696 0.812187 -0.316544 
305 1 21.6467 7.14654 3.48099 -0.464297 -1.4508 2.11511 
1161 1 36.138 14.2713 18.1337 0.0106458 -1.63878 3.27733 
72 1 25.4474 5.35051 1.6599 -0.368208 -3.02892 -1.43924 
107 1 23.6476 7.235 1.59951 -1.79805 3.1616 -2.32007 
71 1 27.2123 3.52705 1.73261 0.639564 -4.30204 2.17291 
273 1 28.9069 3.58446 3.45864 4.00602 -0.430084 4.54911 
76 1 29.126 5.46186 1.81737 -1.9604 -0.11565 -1.90908 
75 1 30.7143 3.57693 1.77496 2.63446 1.25879 2.23131 
80 1 32.5465 5.42682 1.80727 3.21391 1.12859 -0.58648 
274 1 30.7593 5.34833 3.5185 -0.355667 -1.73089 0.216291 
277 1 32.5308 3.54428 3.5068 -1.60262 0.466228 1.4149 
79 1 34.3715 3.50305 1.72625 -1.17749 -0.0672714 -0.988719 
601 1 36.0993 -0.0781458 10.7151 -0.436506 0.287533 0.456452 
2229 1 25.4377 18.0505 3.58714 3.70477 -0.581053 -3.70515 
83 1 1.77447 7.24713 1.76745 -1.58816 -0.0537629 0.23098 
282 1 1.77042 9.04908 3.58575 -2.4825 -0.652411 1.01822 
1130 1 9.09154 12.6161 18.0221 -4.25648 -0.462417 -0.254005 
88 1 3.6277 9.0119 1.85279 1.14445 2.48917 -2.56196 
211 1 9.10228 -0.0885548 5.37259 1.28857 -0.424418 -0.139276 
286 1 5.50825 9.01214 3.59166 -2.3059 2.16596 -0.11857 
92 1 7.29014 8.93923 1.77471 -3.1228 -1.2331 -1.24125 
237 1 32.5654 -0.0743671 3.43401 -2.20066 -1.33575 -2.9429 
96 1 10.9942 8.99571 1.87594 1.39733 2.81324 -1.30025 
135 1 12.5953 10.7839 1.76708 -0.474186 3.41925 0.246349 
30 1 27.1999 1.83763 -0.251734 -3.27279 0.966454 -0.455575 
100 1 14.4738 9.13367 1.67863 -2.87416 1.05087 2.02902 
139 1 16.1712 10.8156 1.73691 0.879935 -1.09811 -0.210349 
104 1 17.9309 9.00718 1.71054 -0.689842 -0.17726 0.405155 
108 1 21.552 8.95147 1.65994 -3.33204 -1.01692 0.47077 
302 1 19.8437 8.99996 3.66622 1.57381 1.92871 -0.597187 
345 1 21.6624 10.6309 3.58668 -0.588337 0.615112 0.508585 
623 1 19.9148 -0.0687734 12.621 2.41736 -1.25163 -1.13772 
112 1 25.4267 8.96555 1.73389 -1.36455 -1.09152 1.91089 
147 1 23.5047 10.7423 1.88226 -1.15857 -1.82892 1.61023 
11 1 9.07442 -0.0561768 1.72141 -0.656947 -0.160552 -2.77489 
111 1 27.3379 7.19209 1.69771 1.12043 -3.59976 2.1819 
116 1 29.0481 9.00131 1.76535 0.834671 3.35961 1.02138 
151 1 27.2721 10.681 1.74632 -3.32314 -1.82966 -2.3003 
1118 1 34.3982 8.97577 18.0992 0.671121 1.0238 2.73577 
115 1 30.7549 7.26869 1.85815 -4.65851 -2.60228 2.77665 
120 1 32.5361 8.98536 1.62113 -0.888211 -1.14459 3.73785 
155 1 30.7488 10.7882 1.69174 3.21297 -1.59219 0.0945352 
227 1 23.5825 -0.0936319 5.44497 -4.26841 -4.1993 2.29101 
84 1 36.2737 8.91839 1.79576 2.00877 -0.713191 -1.02174 
119 1 34.3934 7.29735 1.7393 1.22194 0.966942 1.28578 
159 1 34.5331 10.8046 1.67479 -1.13082 -0.202319 -0.0215771 
45 1 3.59374 3.69514 -0.178516 -1.44637 -2.53807 -3.54535 
123 1 1.82554 10.6952 1.74209 -2.43331 -3.83378 0.595908 
9 1 7.20572 0.0380787 -0.107727 1.64314 2.88079 -1.70289 
163 1 1.85443 14.3397 1.82423 -0.875912 2.20987 -0.109206 
322 1 1.75595 12.4657 3.59409 -0.143438 0.25612 3.93537 
2619 1 16.3541 18.0489 12.6943 -0.606973 1.11487 2.6572 
321 1 -0.0906461 10.7616 3.51605 0.395032 4.74908 3.47769 
1010 1 8.87487 1.74743 18.1474 2.46041 -0.187279 4.0401 
127 1 5.47658 10.6593 1.71824 -0.303613 1.32566 -2.69209 
128 1 3.60309 12.5101 1.75943 0.585699 1.61289 -0.0143844 
167 1 5.42193 14.4352 1.74767 -0.984147 -1.60453 0.450963 
619 1 16.1955 0.0151959 12.6708 1.05647 -0.439278 -0.0527602 
39 1 34.5235 -0.0499107 1.75275 -1.19817 -1.78105 -1.03202 
131 1 8.99637 10.7643 1.68457 0.314686 1.42388 2.25254 
132 1 7.27029 12.5144 1.74625 -0.542083 -0.410973 -1.91274 
136 1 10.8864 12.6693 1.72894 0.766764 1.08006 0.674811 
175 1 12.7009 14.5316 1.63417 -0.113926 0.188004 -0.673971 
435 1 30.7793 -0.0236566 8.86025 0.780168 1.0371 -3.34938 
140 1 14.3346 12.6491 1.58637 -0.792911 -1.15283 -1.07486 
42 1 1.84727 5.42166 -0.0532865 -1.10241 1.71275 0.357 
144 1 18.0138 12.8115 1.86872 -0.326298 -2.40388 1.67093 
143 1 19.9154 10.7769 1.72353 0.919208 0.555862 2.72488 
148 1 21.7472 12.7073 1.74882 -1.72293 1.15147 -0.977104 
183 1 19.9025 14.4331 1.52216 0.243888 3.00234 -3.05913 
2637 1 32.4864 18.1151 10.7899 -0.291197 1.13079 0.47665 
2625 1 21.7136 18.074 10.8293 -1.98972 0.373002 1.54603 
152 1 25.3652 12.7379 1.72469 -2.2897 -1.04026 0.512801 
346 1 23.5182 12.7555 3.5731 0.101047 -0.0778317 1.93038 
389 1 25.3598 14.4114 3.60633 2.06066 1.44861 5.18969 
433 1 28.9106 -0.0638283 7.0964 -0.542341 1.18213 2.11137 
353 1 29.0242 10.7661 3.61571 -0.243363 0.369483 0.690859 
156 1 28.9799 12.6733 1.62317 -2.65144 -0.999386 1.11235 
350 1 27.2037 12.5727 3.48282 0.510034 -2.17911 -4.50615 
191 1 27.2377 14.4985 1.90441 0.292338 0.968414 0.470448 
393 1 29.0788 14.4343 3.45769 0.816135 2.5178 2.30418 
2829 1 25.4879 18.0451 14.4906 3.13919 2.68577 1.461 
160 1 32.5781 12.4584 1.66991 3.15868 1.37792 0.494377 
354 1 30.8485 12.5713 3.4276 1.65496 -0.613981 -0.118449 
2819 1 16.2264 18.1145 16.1736 -0.687114 1.8048 -1.3142 
1041 1 36.2543 3.57691 18.0946 1.47726 -2.98609 3.20472 
124 1 -0.0608166 12.6015 1.76992 -1.56554 -0.141432 0.326738 
358 1 34.4147 12.4983 3.57725 -1.46166 -3.83502 0.657408 
1145 1 21.6426 10.9042 18.0478 -0.0984753 0.923588 0.549341 
164 1 -0.227067 16.1055 1.66485 -2.54591 1.4191 -0.241357 
964 1 36.1742 16.2171 16.4358 1.07911 -0.3512 -0.350066 
2403 1 1.72151 17.8806 9.04995 4.47215 2.73871 4.00919 
213 1 10.8154 -0.110557 3.48055 1.09466 -2.17979 -2.42809 
27 1 23.4331 -0.238413 1.62699 -2.56007 -5.24456 -0.34678 
2237 1 32.7762 18.0971 3.61435 0.12277 2.15838 0.935356 
168 1 3.5494 16.3075 1.7317 -0.225563 0.23006 1.52399 
171 1 9.05739 14.3941 1.74846 0.584117 0.84391 -2.98388 
172 1 7.36779 16.355 1.80291 -2.88292 -0.689236 1.40999 
1082 1 1.70327 9.05206 17.8246 -2.07594 -1.42808 1.5134 
437 1 32.6125 -0.0278252 7.16388 3.74216 -2.05828 3.18507 
2609 1 7.28776 17.9906 10.8452 2.07919 0.0949976 2.10829 
201 1 0.0439406 0.00146768 3.6885 -1.58958 0.944594 -0.902169 
998 1 34.3335 16.2915 14.4724 0.753171 -0.924681 2.93675 
176 1 10.8618 16.3203 1.7 -2.08171 0.24737 0.274799 
14 1 12.6426 1.68976 -0.0914039 -0.961809 3.34224 -2.49328 
617 1 14.2989 -0.0981572 10.9672 2.13726 -0.316902 2.80137 
2227 1 23.4261 18.0148 5.39646 -0.150209 0.214855 3.73453 
86 1 5.52573 9.02805 -0.0678741 -2.44178 2.81507 -1.29127 
179 1 16.1055 14.4756 1.61342 3.21625 1.15266 -1.26831 
180 1 14.3273 16.3578 1.78894 1.06977 -0.893349 -1.88569 
378 1 16.1119 16.1839 3.4302 1.02783 0.67932 0.755197 
184 1 17.9786 16.1663 1.53086 0.564394 -0.652281 -2.30703 
385 1 21.7608 14.5199 3.38364 -0.694851 1.41707 1.29185 
188 1 21.6493 16.2361 1.64131 2.77132 0.311221 -0.261971 
382 1 19.8547 16.1432 3.43885 0.938699 2.71669 2.5345 
2627 1 23.6503 18.1165 12.495 -1.07608 -1.83847 0.228378 
187 1 23.5075 14.4682 1.63495 0.52072 0.896272 2.37533 
192 1 25.4305 16.1345 1.79495 1.82167 -2.30195 3.62602 
386 1 23.6012 16.2955 3.56691 -1.11978 -2.53318 3.21524 
1181 1 18.1181 14.5451 18.0634 1.30999 -0.998075 3.14797 
831 1 27.1453 -0.0169391 16.2736 -0.942145 -1.18716 0.564415 
196 1 29.0886 16.3291 1.663 0.745457 2.56585 0.172849 
801 1 36.1228 0.00102999 14.3876 0.272823 -1.38176 -2.75006 
195 1 30.8483 14.4164 1.47743 -1.50011 2.46905 -1.58683 
200 1 32.5575 16.2996 1.75622 2.40135 -1.4239 0.691596 
1001 1 -0.0721254 -0.153081 18.0937 -0.782928 -1.13208 4.28911 
15 1 12.6179 -0.142607 1.71492 0.0114793 -0.841475 -4.74059 
1000 1 32.4679 16.2962 16.2711 -0.293159 1.00547 0.492723 
199 1 34.3495 14.2835 1.61684 1.52912 0.312673 0.373836 
398 1 34.349 16.1425 3.42231 -1.92254 0.0679075 1.20764 
361 1 36.1765 14.4015 3.53468 -0.0933935 -0.256473 -0.849912 
2201 1 36.2067 18.1242 3.52816 0.274594 1.51193 -0.867046 
837 1 32.6883 -0.0411486 14.5843 -1.50839 0.807957 0.794168 
3 1 1.64569 -0.152055 1.74137 -0.716115 -4.51197 -1.38692 
202 1 1.8212 1.72436 3.4573 -3.98797 -1.49866 3.34394 
204 1 -0.0589839 1.84765 5.25766 0.0355838 -1.6307 3.62482 
243 1 1.77627 3.59414 5.29404 -2.54544 -1.22571 -1.75373 
991 1 27.1922 14.3809 16.2234 0.278071 1.6257 -1.52116 
206 1 5.30756 1.66195 3.50442 1.60064 0.305552 1.10126 
245 1 3.73841 3.46058 3.50554 -0.377813 0.449667 -1.7919 
208 1 3.51677 1.57672 5.31583 0.0275988 -3.16634 -2.16431 
247 1 5.39156 3.51169 5.36182 2.88967 -3.28369 -2.0658 
996 1 28.9058 16.3858 16.3192 1.68594 -0.423713 0.205493 
249 1 7.2496 3.51773 3.61274 -0.331188 1.92736 0.310407 
212 1 7.19948 1.70887 5.38196 -0.562338 0.490751 -2.35945 
251 1 8.97334 3.50988 5.48146 1.10907 0.875418 0.424586 
253 1 10.9811 3.53874 3.48121 -2.9893 0.5624 -0.254619 
990 1 27.2992 16.2545 14.5012 0.499753 2.78594 1.32376 
214 1 12.6454 1.69992 3.58446 -3.62148 -1.39864 -2.17846 
216 1 10.8972 1.7493 5.45493 0.818606 0.134598 1.41787 
255 1 12.523 3.70414 5.30127 -0.793818 1.30696 2.67034 
182 1 19.7989 16.3118 -0.162689 -1.3157 -1.50069 -3.89422 
257 1 14.2883 3.50729 3.34411 -1.22042 -1.21414 1.61616 
220 1 14.3895 1.8711 5.39524 -0.546956 -1.13924 1.08438 
259 1 16.2271 3.51763 5.28851 -4.72941 -2.26687 -2.90068 
224 1 17.9872 1.66911 5.38413 0.389561 4.7588 -1.34943 
461 1 17.9125 3.439 7.12344 -4.32635 -1.50961 -0.859498 
265 1 21.6049 3.52891 3.53601 -3.35171 0.300775 -0.696344 
222 1 19.8174 1.63953 3.6825 0.218977 -0.54955 4.22078 
228 1 21.7798 1.85155 5.33338 3.11909 -0.226229 -2.92491 
232 1 25.2368 1.67702 5.29868 1.38093 0.130839 -2.26949 
426 1 23.5619 1.81014 7.10589 0.333934 3.32294 0.124039 
267 1 23.5576 3.70478 5.32448 0.227201 -2.45496 2.53959 
992 1 25.4395 16.1608 16.2101 2.79033 -0.106267 -4.69011 
236 1 28.9845 1.83849 5.28229 -1.89297 -0.317508 -1.15842 
430 1 27.1453 1.69315 7.04063 1.71604 0.272108 -3.03389 
987 1 23.4582 14.4729 16.1636 -1.50623 -2.88276 -3.11293 
2803 1 1.8965 17.9592 16.3609 1.49731 -1.742 -2.2043 
240 1 32.5456 1.62079 5.40986 1.84208 -0.542352 0.830101 
434 1 30.7855 1.82546 7.03865 3.44971 -3.14334 2.24282 
2807 1 5.45215 18.0107 16.3639 0.735942 0.835106 -2.42585 
238 1 34.3656 1.86818 3.52696 3.56566 3.59334 -0.573136 
438 1 34.3849 1.70922 6.99536 1.40756 2.29361 -0.751136 
2805 1 3.45911 18.0386 14.4422 1.17288 1.32377 -0.536713 
242 1 1.92322 5.36672 3.42188 0.280937 -1.03818 -2.274 
241 1 -0.016592 3.54282 3.43704 -0.466774 6.44741 0.366113 
244 1 36.3419 5.33152 5.26423 2.96149 0.122257 0.65837 
283 1 1.7869 7.26441 5.35945 0.53884 -0.162264 -0.158379 
246 1 5.44175 5.4875 3.67252 0.726402 -0.568815 -0.795398 
248 1 3.662 5.2282 5.41407 -4.12662 -4.70163 -1.81367 
287 1 5.39857 7.19419 5.33039 -1.85591 -1.02109 1.07329 
250 1 9.04575 5.3149 3.69941 2.36903 -5.03605 0.0234237 
289 1 7.19173 7.24242 3.67773 1.10283 0.195184 -0.831433 
252 1 7.21356 5.21763 5.48518 -1.18082 -1.28005 2.71452 
291 1 9.03429 7.24264 5.39856 3.02242 -1.2195 -0.143335 
254 1 12.6159 5.50699 3.48619 0.249835 3.08934 2.36455 
293 1 10.8605 7.17161 3.59599 2.07962 -5.38464 3.00449 
256 1 10.8523 5.32908 5.39291 -0.154388 0.333346 0.285121 
295 1 12.6165 7.17326 5.48115 2.21023 0.83724 -0.0870943 
258 1 16.301 5.34016 3.57381 -3.60483 -1.79975 -0.740416 
260 1 14.4517 5.48551 5.39854 0.494387 0.713344 -3.78618 
299 1 16.409 7.22281 5.4004 1.03724 2.60327 0.769745 
458 1 16.126 5.35779 7.17025 2.01809 -1.12972 0.395529 
301 1 18.1083 7.09858 3.51736 1.98807 1.31806 1.93865 
261 1 18.1098 3.64859 3.60549 0.641543 4.21626 -0.874233 
264 1 18.0257 5.4469 5.52608 0.774685 0.745329 2.38536 
263 1 19.8869 3.59231 5.48493 1.69168 2.39789 4.46824 
268 1 21.709 5.42953 5.34165 -1.55853 2.68678 -3.38754 
465 1 21.6657 3.67397 7.11853 -0.498835 -2.02431 2.39931 
303 1 19.9004 7.3234 5.38479 1.61053 1.57505 -1.4504 
309 1 25.4646 7.20511 3.59912 1.37459 1.63268 -1.14026 
266 1 23.5338 5.47014 3.32466 0.569486 -0.938408 -4.29035 
269 1 25.2746 3.57636 3.46398 2.76639 1.07918 -0.355505 
272 1 25.2853 5.35712 5.3617 5.1436 0.148112 0.600651 
307 1 23.6199 7.23255 5.43559 -1.22999 1.35315 -1.32056 
270 1 27.2183 5.5017 3.6228 -1.71066 0.756901 3.96797 
271 1 27.1213 3.64069 5.24613 4.04098 -2.10218 0.0514006 
276 1 29.0149 5.24941 5.23218 -3.97013 2.34958 1.68062 
311 1 27.0997 7.31803 5.54242 -0.283278 -1.32049 -0.966238 
470 1 27.0231 5.41253 7.05253 -1.12724 3.51692 2.67274 
317 1 32.5531 7.15013 3.64477 1.01534 1.27231 0.714912 
275 1 30.8123 3.68996 5.25093 0.963489 1.75949 2.71086 
280 1 32.6583 5.41271 5.2824 -2.85133 -1.6731 4.29885 
278 1 34.3237 5.2453 3.42224 0.431026 4.37332 0.0810907 
279 1 34.2958 3.57818 5.42361 -0.0283121 0.751289 -1.57552 
478 1 34.4659 5.3851 7.09438 0.125199 -1.14295 0.0375079 
284 1 -0.222868 8.97013 5.28231 -3.61152 -3.002 -0.735824 
482 1 1.73964 8.85281 7.15336 1.66119 2.89027 2.14054 
288 1 3.6594 9.06391 5.47297 -0.417932 1.15314 1.09808 
486 1 5.51124 9.02633 7.21886 -2.85122 4.54969 1.90562 
290 1 9.14604 8.92811 3.53611 -0.709729 2.8697 -2.03076 
292 1 7.25811 9.05307 5.41447 2.52954 -0.401179 1.16211 
490 1 8.99326 8.98258 7.23469 0.963991 -0.718902 -0.0211862 
294 1 12.856 8.88492 3.54717 2.59619 3.10031 0.918964 
296 1 10.9132 9.05088 5.52323 3.26177 -1.58639 1.77571 
333 1 10.7155 10.8419 3.68517 -1.81682 0.374939 -1.84447 
298 1 16.3393 9.01434 3.45883 1.68065 -1.30672 -1.26166 
300 1 14.4597 8.95704 5.4652 2.81917 -0.948292 -0.586505 
337 1 14.424 10.8207 3.52141 2.80663 5.16557 -0.377403 
339 1 16.2348 10.9298 5.25405 -0.0479762 0.834321 -1.57233 
304 1 18.0143 9.14265 5.23585 0.31927 -0.0994959 1.56519 
308 1 21.7922 8.9749 5.46452 2.54642 2.31032 2.90071 
502 1 19.8212 9.09723 7.14288 2.02366 1.29959 1.25901 
306 1 23.4647 9.0951 3.56844 -3.56798 1.06228 0.221229 
312 1 25.3528 9.13479 5.24752 -0.096316 0.377662 0.754685 
347 1 23.5183 10.7473 5.2888 1.99942 2.05974 0.323599 
509 1 25.349 7.30278 7.22001 -1.60882 1.67003 0.0235913 
506 1 23.6619 9.18428 7.24592 1.11329 -2.78585 -0.0181038 
313 1 29.1241 7.25984 3.63127 -0.0925143 0.0806031 -0.161086 
310 1 27.1357 9.01022 3.57306 -2.46405 -1.98927 2.08335 
316 1 28.8644 8.98812 5.28763 -1.52467 0.378561 0.79644 
510 1 27.1124 8.95922 7.17409 -0.108283 -0.37917 0.893419 
314 1 30.8691 9.00938 3.6411 1.9661 -0.680645 0.0732561 
315 1 30.8569 7.17936 5.53746 1.66725 -2.08052 -1.20969 
320 1 32.6174 8.97631 5.23724 0.970695 1.70616 0.715452 
514 1 30.773 8.9943 7.19297 2.73047 2.97098 1.89911 
557 1 32.4962 10.885 7.20567 3.68756 -2.21578 2.1319 
281 1 0.0627245 7.08363 3.56699 -0.0463724 -0.902544 0.133347 
319 1 34.3621 7.24956 5.3431 0.392942 0.0271587 0.976732 
318 1 34.2928 9.09558 3.49733 0.0683129 0.760675 -0.0855816 
518 1 34.4282 8.96375 7.07776 1.87645 -1.10815 -1.20777 
323 1 1.73447 10.7371 5.4292 3.38672 -2.12266 1.99977 
521 1 -0.166027 10.7935 7.08618 -1.03908 1.97425 1.57985 
324 1 -0.102573 12.6987 5.43797 0.373668 -1.19564 -1.36612 
363 1 1.77361 14.5018 5.39052 -2.89571 -1.42581 0.699605 
325 1 3.63032 10.7202 3.60419 2.38519 1.50685 0.0212274 
327 1 5.48199 10.8119 5.34017 -2.95787 -2.4806 -0.714247 
326 1 5.5348 12.5843 3.49822 -1.70541 0.444419 0.359679 
328 1 3.52279 12.4919 5.43007 2.23536 0.186076 0.758504 
329 1 7.299 10.7723 3.51066 -0.992557 0.294525 -3.90648 
331 1 9.11635 10.9374 5.43531 0.245781 -2.38076 1.61942 
330 1 8.87118 12.6708 3.54457 -1.02419 -3.45637 -1.2456 
332 1 7.17516 12.5672 5.37489 0.697921 3.19262 0.597488 
530 1 8.91686 12.6043 7.2509 2.13833 -0.224029 0.625078 
529 1 7.22561 10.84 7.16336 -2.80174 -3.75996 1.25572 
335 1 12.5986 10.7734 5.369 0.0261805 -0.652481 -0.251612 
533 1 10.8686 10.8017 7.24552 0.0405388 -0.741569 -0.143699 
334 1 12.4933 12.6324 3.53668 2.7114 -0.329017 -1.41782 
336 1 10.8455 12.7093 5.44439 -1.02816 -2.47234 -2.55449 
338 1 16.0553 12.5994 3.38632 -1.80806 -2.923 0.656233 
340 1 14.3227 12.7764 5.31105 0.713506 -0.0707093 2.63182 
538 1 16.1211 12.6944 7.14476 -0.454767 -0.010491 1.80589 
341 1 18.1226 10.8368 3.49334 -0.623047 2.77892 0.916532 
344 1 17.9853 12.7244 5.28484 2.22689 -1.86408 0.510615 
342 1 19.8079 12.7946 3.53391 -2.37227 -1.52213 0.0474437 
343 1 19.9194 10.9985 5.24846 2.36215 0.333624 -0.305815 
348 1 21.6227 12.8227 5.3145 -1.89402 -0.0827293 -3.49204 
542 1 19.845 12.5903 7.17766 0.373853 -0.542647 -1.79033 
349 1 25.2568 10.995 3.67149 -0.260177 -1.17829 -1.09013 
352 1 25.301 12.7222 5.49923 -1.19337 3.108 -0.244632 
549 1 25.4226 10.9024 7.16116 1.46529 0.23587 -1.11748 
351 1 27.1653 10.8942 5.39844 0.0970143 -3.65865 -2.52338 
356 1 28.9683 12.5212 5.42737 -0.62921 -1.50471 0.215332 
391 1 27.3124 14.4212 5.33041 -3.37141 4.61859 2.68806 
553 1 29.0099 10.8403 7.12589 -0.189482 -0.357353 1.59308 
550 1 27.2551 12.639 7.42122 1.73192 0.0297052 -0.539323 
397 1 32.5829 14.3873 3.62918 -1.22149 3.62045 0.481717 
357 1 32.6378 10.8599 3.45385 -0.954249 -3.46232 0.712299 
355 1 30.9169 10.7649 5.36801 -1.94862 1.18535 -1.83309 
360 1 32.5496 12.6409 5.41352 1.23708 -1.92467 3.76124 
395 1 30.7146 14.3287 5.29823 1.11262 0.468603 -0.496572 
554 1 30.7359 12.7422 7.16853 -4.29205 1.54356 0.940021 
359 1 34.4515 10.9068 5.42548 -1.25229 -4.65048 -0.635938 
399 1 34.3795 14.5177 5.31028 -0.235153 -0.054043 -3.67467 
362 1 1.60378 16.283 3.54439 0.419038 -1.41986 0.570738 
562 1 1.73556 16.3698 7.14789 0.135069 0.5932 2.78191 
2613 1 10.8775 17.9198 10.6819 0.609332 0.178684 -0.99984 
366 1 5.42667 16.3098 3.54669 -0.529244 1.07039 -3.95314 
365 1 3.61314 14.3674 3.59308 3.2887 -4.11366 -1.46669 
367 1 5.3115 14.3519 5.34722 2.72438 -4.74438 0.507421 
368 1 3.56793 16.3092 5.3284 0.963236 -1.09292 0.593264 
565 1 3.42599 14.473 7.14775 -0.460036 -1.07717 -3.84402 
2413 1 10.8245 18.0878 7.16266 0.119901 -0.585823 -1.7746 
369 1 7.16349 14.5113 3.44517 1.53491 2.68615 3.47404 
371 1 9.03831 14.4745 5.23734 -1.35096 -1.98726 3.76087 
370 1 9.16189 16.2739 3.61686 -1.34443 -0.175708 0.607916 
372 1 7.12565 16.212 5.39494 0.972161 2.21442 0.248447 
569 1 7.20784 14.3567 7.20486 0.256405 4.2668 2.35974 
373 1 10.8285 14.5046 3.47955 -0.692384 2.82387 -1.1953 
374 1 12.4819 16.3368 3.55966 -1.33513 0.0128416 1.61219 
2003 1 1.67836 18.109 1.72323 2.82673 4.03535 -0.887103 
375 1 12.5707 14.5373 5.40379 1.86568 -2.59003 0.942796 
376 1 10.6638 16.2743 5.42626 -4.48559 -0.272523 -1.48611 
377 1 14.1971 14.5469 3.51497 2.23669 -1.29867 2.02593 
379 1 16.2383 14.4396 5.31196 1.49704 -1.13259 0.00654777 
