2637 1 32.5436 18.0563 10.8828 -2.72113 4.22861 2.37769 
173 1 10.6622 14.4311 0.0395574 0.610313 -2.40039 -0.622845 
136 1 10.7398 12.6387 1.73734 4.44801 -1.03978 2.31947 
334 1 12.6778 12.6374 3.52561 -2.04807 1.81199 -0.66254 
102 1 19.8883 8.84724 -0.0133864 -3.70612 -2.49315 0.00420872 
140 1 14.4804 12.5691 1.81614 -1.07699 4.2637 -0.966554 
338 1 16.2451 12.6022 3.50206 2.85758 1.70191 5.5164 
179 1 16.1852 14.4432 1.67605 -0.0622407 2.19487 -1.51956 
435 1 30.7233 0.0746613 8.93995 2.32691 2.64507 -1.19144 
62 1 20.0032 5.40805 -0.0984624 -2.28448 -4.0076 -1.50889 
144 1 18.0193 12.6449 1.7749 -1.06443 0.577891 -1.40984 
381 1 18.0133 14.4225 3.54595 -0.798866 -0.836977 2.597 
105 1 21.7711 7.18538 0.0650026 -2.92865 -1.00501 1.37109 
1045 1 3.49706 3.59829 17.9595 -0.381765 -0.184179 -2.57023 
143 1 19.8885 10.7333 1.80793 -2.05143 -1.05917 -2.59196 
148 1 21.5769 12.5568 1.74491 -3.01294 -1.00865 -0.395205 
342 1 19.8413 12.6013 3.62701 1.67774 3.45332 0.270626 
183 1 19.8303 14.3631 1.71439 1.65537 0.908219 -0.543415 
152 1 25.3212 12.6374 1.68978 0.924292 -2.89275 -0.973149 
151 1 27.259 10.9581 1.78358 -0.788308 -1.08296 0.530968 
156 1 28.9524 12.7064 1.86488 -2.17844 5.22244 -1.63102 
350 1 27.1141 12.6388 3.46465 0.627636 -2.52714 1.32513 
191 1 27.0855 14.3375 1.70803 -1.4489 -3.60608 1.06457 
421 1 18.039 0.012219 7.07605 2.18915 1.56394 -0.921288 
155 1 30.9245 10.8952 1.93311 -0.336347 -1.74859 -0.572085 
160 1 32.6219 12.7411 1.62039 -0.283873 3.81392 2.08452 
195 1 30.7013 14.4337 1.83274 0.448887 -1.08064 2.9214 
397 1 32.747 14.4555 3.54402 0.826939 3.46514 2.90028 
2825 1 21.5903 18.0727 14.4947 0.755352 1.33738 -3.0946 
159 1 34.3926 10.903 1.63736 1.55095 0.369352 -0.570259 
1053 1 10.8272 3.45261 18.0061 2.14103 -0.938721 0.434535 
163 1 1.75935 14.5032 1.73458 -0.945144 1.9984 -1.36956 
231 1 27.1516 -0.0564924 5.42416 -0.750018 -1.33102 1.13764 
365 1 3.53478 14.3603 3.63648 1.53984 4.46962 -1.14652 
167 1 5.43051 14.547 1.74247 -1.35479 1.03496 -1.97519 
168 1 3.60164 16.1906 1.74445 0.505136 0.56742 -1.17389 
1000 1 32.6356 16.1216 16.1503 3.79853 0.35036 -1.30205 
1125 1 3.6739 10.9426 17.945 6.10266 -0.698064 0.823718 
369 1 7.12575 14.5057 3.52283 0.441902 -1.85645 -1.06184 
172 1 7.16956 16.2418 1.67558 -0.393713 -0.186344 1.38064 
370 1 8.85708 16.3039 3.58013 3.44538 -0.600139 0.56827 
22 1 19.7843 1.80101 -0.0595752 1.55702 2.85385 0.541475 
1062 1 19.8672 5.30357 18.0444 1.52032 -0.500689 2.56552 
813 1 10.6713 -0.0579129 14.4203 0.977654 -1.53794 2.69028 
175 1 12.6446 14.3482 1.89457 0.572003 0.84081 -2.47242 
176 1 10.8772 16.1705 1.68946 -2.73621 -0.944386 -3.45655 
373 1 10.7534 14.4378 3.5389 1.53823 -0.636948 -3.8145 
374 1 12.5513 16.2406 3.69718 -1.55445 -0.847891 1.33097 
1069 1 25.1902 3.58248 18.0843 -1.11079 -0.991543 1.3288 
180 1 14.4117 16.1592 1.85701 0.209992 0.812407 0.231723 
2625 1 21.7942 18.0984 10.8921 -1.53549 2.80954 -1.996 
184 1 18.1114 16.1723 1.81945 -1.76351 3.59558 -2.6679 
2235 1 30.671 18.0383 5.41693 -0.998582 -0.38378 -4.74176 
2025 1 21.616 18.0927 -0.0625047 0.27617 1.27571 0.0214174 
188 1 21.7408 16.1784 1.69131 0.13204 1.40328 2.73697 
385 1 21.8209 14.5357 3.52236 -0.37871 0.013174 -4.10838 
1138 1 16.376 12.7611 17.97 -2.58733 -1.78465 -1.71387 
101 1 18.0467 7.18398 -0.130926 -2.45118 3.23974 -2.81541 
1105 1 21.7071 7.14168 18.0891 4.25605 -0.281323 2.27357 
187 1 23.557 14.468 1.73783 -1.99536 -1.07549 2.63128 
192 1 25.2658 16.2896 1.67341 0.0161525 -2.28122 1.13842 
389 1 25.3687 14.4604 3.44043 4.65722 -2.96068 3.05641 
106 1 23.5044 8.93744 -0.00212489 -3.73331 0.946292 -1.50598 
995 1 30.6764 14.5176 16.3374 -1.22064 -0.357063 0.756377 
196 1 28.8415 16.3107 1.85585 2.58059 -2.8768 -1.40142 
390 1 27.1741 16.1356 3.67642 0.405595 2.82547 -3.21643 
393 1 28.9614 14.481 3.64043 3.31596 -0.903806 4.55594 
200 1 32.7179 16.2373 1.8331 0.591664 0.559857 -4.3331 
394 1 30.8261 16.2186 3.58021 2.1458 -1.23798 1.69669 
2633 1 28.966 18.0295 10.9392 0.645486 2.44007 -2.15125 
1170 1 8.93759 16.2927 17.8581 1.27025 0.332833 -2.68472 
199 1 34.5837 14.449 1.70496 0.249764 1.09659 1.15643 
164 1 0.0211316 16.3688 1.81955 2.68402 5.27544 0.582648 
398 1 34.5254 16.2219 3.47209 -0.00992391 -2.14772 0.89176 
990 1 26.9661 16.2446 14.4428 2.4178 -0.936999 0.194427 
819 1 16.1733 -0.0529152 16.1872 0.756227 -1.71242 0.23831 
39 1 34.4438 0.00880527 1.65967 1.88556 -2.63869 2.55347 
2409 1 7.07331 17.9882 7.08752 0.751033 -2.86238 3.04441 
204 1 -0.0645569 1.72789 5.40813 -0.550277 0.851089 -0.391163 
1061 1 17.9526 3.62305 18.0224 1.24605 3.14113 -0.707223 
206 1 5.22529 1.68245 3.47645 -4.33536 0.304436 -2.32528 
208 1 3.50453 1.6551 5.42937 0.427537 0.176528 2.12624 
1169 1 7.18615 14.417 17.9874 0.674545 3.56014 -0.376471 
210 1 8.95499 1.78577 3.5074 -1.30669 -1.2209 -1.6683 
821 1 17.8854 -0.0350817 14.4232 -3.57941 1.27074 -0.891385 
212 1 7.04521 1.65029 5.34935 1.55343 0.944844 -0.642296 
449 1 7.19286 3.56025 7.22474 -0.852643 -1.15311 0.643244 
216 1 10.8691 1.78693 5.39377 -0.872373 1.59699 3.5033 
414 1 12.5309 1.72861 7.11507 1.0413 -0.712205 -1.07926 
996 1 28.8617 16.2772 16.3885 1.31 -0.778241 0.749636 
220 1 14.4024 1.72771 5.41281 -0.0553733 1.85352 -1.06883 
259 1 16.164 3.54059 5.48301 -2.92983 2.32484 -1.27205 
457 1 14.2553 3.51356 7.16376 -1.5167 -0.39618 -1.55364 
218 1 16.2229 1.73273 3.63963 1.52889 -0.703614 1.30588 
224 1 18.0888 1.87436 5.29401 -0.37364 -2.16163 -0.480109 
461 1 18.1069 3.52605 7.45649 2.31379 2.73412 -2.87903 
418 1 16.2859 1.78883 7.29114 -2.44053 4.8493 2.0193 
228 1 21.7907 1.82587 5.36113 -3.83133 -0.121839 2.76658 
422 1 19.8983 1.84936 7.16728 -0.0580412 1.10356 1.64437 
226 1 23.592 1.67946 3.5677 -0.97773 -3.75777 -2.02732 
232 1 25.2249 1.71517 5.44555 -3.80627 1.70502 2.19582 
426 1 23.4942 1.83974 7.24722 1.18514 -1.16855 2.00379 
993 1 28.9024 14.4917 14.4921 0.0687982 -2.32712 0.499337 
230 1 26.9689 1.6595 3.66896 2.67235 -3.03611 -2.51927 
236 1 28.8509 1.68209 5.29432 2.96295 -1.10991 0.0654623 
273 1 28.9664 3.67133 3.68871 2.45506 1.13598 1.78796 
271 1 27.1651 3.62895 5.44346 -0.741794 2.65282 0.320609 
430 1 27.1419 1.8099 7.22443 -1.33746 0.817658 0.614627 
1161 1 -0.0344667 14.433 18.0583 -3.37999 1.37205 -1.15903 
2237 1 32.5789 17.9485 3.60899 2.60717 -1.76758 0.262404 
234 1 30.7845 1.60313 3.52384 -0.233527 1.62029 2.87964 
240 1 32.6202 1.65669 5.46406 4.44087 -6.20855 0.986564 
434 1 30.7276 1.84988 7.20541 -1.2091 1.65555 0.360628 
238 1 34.3811 1.78362 3.50842 1.22885 1.71148 -2.42288 
242 1 1.73887 5.48584 3.57499 2.09083 0.267875 -5.58635 
281 1 36.1987 7.12465 3.42108 0.797351 2.96217 2.74378 
243 1 1.70265 3.53241 5.36028 0.283548 -2.2286 -1.17796 
283 1 1.70724 7.19132 5.30509 3.45548 -1.55493 -1.51753 
442 1 1.78375 5.3163 7.08798 1.13534 -1.93029 3.97195 
245 1 3.49632 3.48094 3.55487 2.24007 0.183619 3.26828 
246 1 5.37911 5.32259 3.47689 0.390638 -0.939487 -1.33255 
247 1 5.3963 3.45986 5.21142 -5.1683 1.08344 1.55995 
248 1 3.61545 5.26872 5.31458 0.0457924 0.991901 -0.942675 
249 1 7.28297 3.57162 3.50454 -2.56544 -3.84827 -1.1169 
251 1 8.962 3.43797 5.27843 -2.19364 -2.74737 1.64101 
252 1 7.07942 5.41825 5.35383 -1.09838 1.15696 1.75188 
450 1 8.90443 5.39277 7.18282 1.12413 1.00468 1.58254 
289 1 7.15699 7.27509 3.45327 3.46873 -3.9872 -0.451936 
489 1 7.24666 7.21473 7.28103 1.50656 -0.693019 0.322604 
254 1 12.7281 5.40401 3.59048 -1.02432 -1.80011 -0.117788 
255 1 12.6246 3.61865 5.22205 -0.976254 1.17315 -1.22192 
256 1 10.8488 5.35836 5.25319 0.0678543 1.22625 0.734007 
295 1 12.6604 7.13952 5.35885 -0.597418 -0.185576 0.366785 
260 1 14.4288 5.26043 5.45291 -0.153818 1.08151 -0.795161 
458 1 16.3372 5.42695 7.37462 0.788174 1.23398 1.55045 
497 1 14.4156 7.08483 7.0672 0.588943 1.05716 0.956283 
264 1 18.025 5.24144 5.288 2.37524 -1.06319 -5.00665 
501 1 17.963 7.18322 7.26832 0.951154 1.38348 2.26825 
265 1 21.7034 3.50681 3.54311 0.754961 -0.266933 3.46612 
262 1 19.826 5.35237 3.41768 -2.49355 -0.238087 -2.06299 
263 1 19.7947 3.64462 5.37233 -1.22129 0.655708 -2.89126 
268 1 21.7638 5.28961 5.31966 -1.34269 0.329678 2.63697 
462 1 19.7921 5.29155 7.21222 1.18525 -2.66018 -4.0944 
269 1 25.4458 3.55813 3.54677 1.05419 0.194925 -2.47151 
266 1 23.4508 5.31205 3.57417 -0.618758 0.00355935 1.34997 
309 1 25.4728 7.20921 3.64686 0.0859208 1.01369 1.86703 
267 1 23.5038 3.63396 5.38768 -1.50275 3.74689 2.80296 
272 1 25.2462 5.32622 5.42708 0.8206 -2.31039 0.394441 
307 1 23.511 7.16822 5.33921 1.36123 -0.867103 -0.411382 
466 1 23.5511 5.41154 7.33431 0.270282 1.2432 5.05533 
270 1 27.1236 5.33108 3.54898 2.27829 1.47868 0.922192 
276 1 29.0411 5.2545 5.52066 -0.417148 0.540316 -0.202685 
311 1 27.199 7.1319 5.34101 -0.145467 -2.99151 -1.4779 
470 1 27.2214 5.38317 7.26326 0.721574 -0.269667 -3.12325 
274 1 30.825 5.34969 3.54881 -4.1849 -0.440743 -1.50646 
277 1 32.571 3.59149 3.57378 -1.52293 -1.53387 -1.35288 
275 1 30.7359 3.48078 5.46481 0.823019 0.500652 2.01723 
280 1 32.51 5.1742 5.48917 -2.53264 2.20789 -1.43356 
241 1 36.1796 3.39718 3.45735 2.60905 -0.794517 -1.6804 
279 1 34.4669 3.54886 5.41594 1.92628 0.829893 -1.84311 
244 1 0.036057 5.36175 5.24931 0.148043 -4.57292 -0.0554067 
278 1 34.3395 5.2578 3.56621 0.0182706 1.24349 -2.56407 
282 1 1.72628 8.95356 3.65816 -1.94425 1.91795 0.764747 
323 1 1.61792 10.7474 5.43876 -2.53056 -1.94025 1.68404 
481 1 -0.0926694 7.09091 7.16486 -4.3797 1.48956 -0.233113 
285 1 3.60184 7.12446 3.47508 -2.32605 1.81664 5.30425 
287 1 5.50254 7.23626 5.39045 -0.935939 -0.973517 1.88138 
288 1 3.64102 9.02617 5.35737 2.06899 -4.66313 -2.14291 
327 1 5.44466 10.826 5.44619 -1.78097 1.1707 -1.85039 
290 1 9.03144 9.05149 3.56597 -1.41307 1.8408 0.788104 
291 1 9.10031 7.29508 5.21208 0.238614 -0.369604 0.703869 
292 1 7.30604 9.02599 5.3654 1.30329 -0.229529 -3.42127 
333 1 10.7289 10.8444 3.59281 -0.14459 -0.0131772 -1.64676 
296 1 10.8379 8.89804 5.35544 0.767256 0.117647 2.39083 
335 1 12.6626 10.6658 5.5105 0.614906 -1.58585 0.338029 
533 1 10.8889 10.7742 7.21904 2.03436 -0.888121 -0.738916 
494 1 12.6616 9.01139 7.25082 1.19872 -0.249161 1.44171 
299 1 16.2649 7.01117 5.35569 0.675492 -1.80249 1.56461 
298 1 16.3035 8.95163 3.55135 -2.1996 -2.13891 -0.0131769 
300 1 14.452 8.94889 5.24224 1.08182 -0.603274 -3.91308 
339 1 16.1916 10.7756 5.40764 -1.52298 1.08303 1.84116 
301 1 18.1736 7.09165 3.585 -0.731403 2.54705 3.1185 
304 1 18.0978 8.81351 5.46889 0.568218 -2.71684 2.2447 
302 1 19.8477 8.89742 3.66545 0.817078 0.325649 -0.858165 
303 1 19.8716 6.97095 5.48262 1.14707 -1.05281 0.836182 
308 1 21.7036 8.89848 5.42189 1.51129 2.36819 -1.43156 
502 1 19.894 9.01486 7.16608 -2.93196 -2.27184 0.761501 
312 1 25.2843 9.08363 5.39309 1.53005 -0.709587 -1.20043 
506 1 23.4097 8.95872 7.09203 0.253651 1.08598 1.69871 
316 1 28.8952 8.83169 5.32693 -0.99698 0.257258 1.93696 
553 1 28.9574 10.7342 7.1489 -1.48583 2.7073 0.734204 
510 1 27.1866 8.99548 7.16197 3.15142 0.695073 -2.55251 
317 1 32.74 7.1769 3.46374 4.53293 -2.02767 -0.491663 
315 1 30.773 7.15586 5.3794 -1.24858 2.17634 -1.48434 
517 1 32.5213 7.24999 6.99887 -1.96117 1.94477 1.84767 
320 1 32.6049 9.06115 5.36288 -2.78657 0.0166652 1.50723 
284 1 36.1292 8.93954 5.24282 4.04275 3.57749 2.38332 
319 1 34.4503 7.22011 5.1828 3.44025 -2.66085 1.45495 
322 1 1.69866 12.6641 3.47042 -0.778154 -0.342879 0.63875 
328 1 3.4533 12.5548 5.37939 1.21051 -0.515592 -3.54965 
526 1 5.41441 12.6804 7.21589 3.44448 -1.8345 -2.35446 
367 1 5.26168 14.3075 5.52954 1.13165 0.880017 -0.653459 
329 1 7.13566 10.8244 3.47645 0.0629064 -1.03484 -1.55521 
331 1 8.98037 10.909 5.39993 -1.27713 4.20516 0.333031 
330 1 8.94263 12.7401 3.49924 0.934697 0.58114 0.0661265 
332 1 7.24888 12.8386 5.33317 -0.315679 -0.540365 0.578664 
530 1 9.02684 12.7184 7.21771 -3.31351 -0.419935 -0.384985 
336 1 10.8184 12.5182 5.42389 1.11102 -2.0253 -2.07651 
375 1 12.5416 14.4437 5.30314 -2.35826 2.19211 1.13033 
377 1 14.4841 14.4041 3.58383 0.523072 2.42572 -4.25131 
340 1 14.423 12.5864 5.34388 -0.0905962 1.78057 1.38696 
379 1 16.352 14.3575 5.35747 -0.0922218 0.746406 -2.00194 
577 1 14.5353 14.5321 7.14572 -0.354237 -0.699317 0.0667805 
344 1 18.0781 12.631 5.36697 3.31066 -2.03399 0.654454 
581 1 18.1009 14.4104 7.21735 -0.839097 0.251962 -3.71976 
345 1 21.6816 10.682 3.67994 0.836288 -1.36663 -1.86793 
343 1 19.8723 10.8 5.37881 0.81529 1.19837 -1.7208 
348 1 21.7221 12.6454 5.29119 -2.3757 -0.868989 0.8424 
542 1 19.8928 12.5182 7.15486 -0.802527 -2.03124 0.518986 
545 1 21.7086 10.9449 7.26035 2.78406 -0.149964 1.6498 
383 1 19.8127 14.3154 5.28868 -1.71581 -0.7127 -2.28055 
346 1 23.5421 12.6741 3.46352 0.950825 -0.0193103 0.802136 
347 1 23.4613 10.8093 5.38895 -1.31356 0.314293 -4.09793 
352 1 25.2769 12.6226 5.20109 0.0495831 0.0906809 -1.39638 
549 1 25.186 10.79 7.10248 0.893059 1.2521 0.555942 
351 1 27.0952 10.7797 5.45691 -1.85202 -1.26891 1.41921 
356 1 28.9476 12.5066 5.3454 -1.30444 -0.192748 1.51801 
550 1 27.1614 12.5567 7.24367 -2.6714 0.0813644 2.65635 
593 1 28.8111 14.3129 7.23903 -1.72549 -1.6591 -1.96274 
357 1 32.6037 10.7988 3.6294 -0.827829 0.211421 1.23094 
354 1 30.7275 12.623 3.57589 -3.08818 -1.36095 1.55627 
355 1 30.7171 10.6932 5.28779 1.49017 0.353857 3.88835 
360 1 32.5682 12.4594 5.38344 1.87787 -3.00899 0.952692 
395 1 30.8207 14.3223 5.38979 5.89597 0.460996 -0.209422 
321 1 36.1891 10.8615 3.60967 -1.69543 1.90205 1.86705 
358 1 34.3996 12.6267 3.59819 -0.122068 1.02561 -1.07633 
359 1 34.5234 10.8331 5.3799 -2.75583 0.937679 -3.2822 
324 1 36.2105 12.7492 5.40393 3.11032 -1.2713 -4.73504 
558 1 34.3938 12.6373 7.17692 1.21937 -0.330265 -3.69415 
362 1 1.80747 16.281 3.58882 2.5103 -1.29767 0.475989 
363 1 1.75108 14.4971 5.37606 0.547756 -2.81233 -3.24342 
562 1 1.70786 16.4227 7.1402 -0.684942 -1.32789 -0.743384 
565 1 3.40087 14.329 7.21254 -0.648134 5.05731 0.402771 
366 1 5.31264 16.2692 3.70231 1.39508 -3.57201 3.41896 
