1178 1 16.2622 16.2731 18.0774 -0.813446 -5.54539 0.0198002 
277 1 32.4967 3.51265 3.55501 1.31864 0.53342 -0.528363 
829 1 25.4274 -0.0561767 14.3659 2.10267 -1.25773 -1.6284 
4 1 0.0695239 1.71575 1.62986 -2.84067 -1.85963 0.0495586 
238 1 34.5234 1.64825 3.55829 2.99669 -0.0931058 -1.07094 
43 1 1.82217 3.68864 1.7282 2.13463 -0.986538 1.12255 
44 1 36.2431 5.52202 1.81171 3.15489 1.96806 -2.17661 
83 1 1.80547 7.26732 1.88839 3.16117 -0.43271 1.98271 
242 1 1.82072 5.36449 3.51184 -1.4868 -0.816014 -0.761852 
241 1 36.2684 3.44152 3.46558 2.93934 0.751675 1.72429 
48 1 3.5498 5.45728 1.79326 -1.48705 -0.0851702 -2.81358 
87 1 5.39618 7.18075 1.91502 -1.2892 0.379189 0.592438 
237 1 32.6294 -0.00709717 3.48636 1.11753 1.80501 0.823091 
246 1 5.32588 5.40643 3.67365 1.40529 0.441517 -0.751639 
162 1 1.78353 16.3459 -0.119463 -0.162545 -5.29119 -1.58624 
2625 1 21.8511 18.1192 10.8019 1.54875 1.35477 -0.625446 
51 1 9.07469 3.50932 1.82607 0.244595 2.74992 -2.9937 
52 1 7.20092 5.37076 1.84589 -3.20626 1.67592 1.13779 
250 1 9.08718 5.29365 3.54065 0.865126 -1.77038 2.31691 
91 1 9.01821 7.18269 1.8431 -1.18802 1.30781 -1.42607 
289 1 7.30766 7.06747 3.64593 0.447665 -1.81108 0.250124 
56 1 10.9169 5.42362 1.81893 -0.546943 -1.24467 1.09602 
95 1 12.6452 7.26253 1.76246 -2.82962 1.63868 2.80113 
254 1 12.6181 5.37645 3.5707 2.37933 -0.21861 1.63234 
86 1 5.2838 9.00749 -0.00114267 -0.917407 1.49455 -2.56494 
59 1 16.357 3.49346 1.69253 -1.02696 1.88075 1.82891 
257 1 14.4355 3.48448 3.48411 -2.54613 -1.8146 -3.14724 
60 1 14.3857 5.34971 1.84789 2.33764 1.85323 -1.276 
99 1 16.1967 7.18442 1.79537 -2.74378 0.531895 -0.483148 
258 1 16.1472 5.23071 3.5974 -1.23019 -0.294249 1.78117 
297 1 14.4726 7.17925 3.47925 -0.564293 1.66652 0.477697 
261 1 17.9568 3.63269 3.63178 0.0333086 3.09636 -1.49005 
64 1 17.9677 5.57704 1.94436 -0.412987 3.70668 1.35882 
68 1 21.6123 5.46048 1.70082 1.01597 -2.34372 -0.627764 
146 1 23.5187 12.5803 -0.0407904 0.472888 -3.1054 -2.26749 
2209 1 7.12652 17.9639 3.61528 4.79053 2.27503 4.57779 
262 1 19.8248 5.40387 3.63402 -0.253495 0.344784 -4.55611 
72 1 25.2514 5.3939 1.78003 0.381252 0.166297 1.20687 
107 1 23.5168 7.21754 1.77688 0.616655 -0.227849 -2.8865 
110 1 27.257 9.02121 0.0289233 -0.757288 0.824921 -0.705518 
78 1 34.3995 5.36077 -0.0610812 -1.46891 -1.5796 0.360515 
429 1 25.3064 -0.0665061 7.1573 -2.1502 -0.631709 -1.8523 
39 1 34.5344 -0.106166 1.54541 1.36909 -1.27413 -1.59432 
76 1 28.9648 5.43026 1.72293 1.83994 -2.46262 0.468325 
111 1 27.0958 7.14415 1.865 3.37834 2.53603 -0.493265 
75 1 30.7609 3.53095 1.70923 1.00438 -2.98337 1.71771 
80 1 32.6148 5.31392 1.78269 -2.76849 -1.699 0.000606728 
317 1 32.6673 7.10427 3.56451 2.55663 0.869434 -1.27096 
197 1 32.7907 14.427 -0.0484154 -1.57768 -2.54223 -1.19951 
158 1 34.596 12.7105 -0.0203352 0.619802 -0.71898 0.0549465 
11 1 9.09366 -0.0504623 1.80441 1.48741 -3.78728 -2.69656 
79 1 34.553 3.64591 1.79173 -0.386609 0.592494 -4.27256 
278 1 34.5221 5.27081 3.63067 -2.1278 -0.829632 -3.58903 
84 1 36.2183 9.077 1.80573 0.722594 1.45755 1.22499 
106 1 23.5072 8.93199 -0.0234599 1.18832 0.289669 -4.11783 
77 1 32.5272 3.54038 -0.0539256 2.11881 -0.0838056 -3.65497 
41 1 0.0234208 3.71231 0.0208771 2.80145 -3.61761 -0.876336 
88 1 3.6713 9.0356 1.86856 0.342842 -2.54733 0.055336 
127 1 5.58617 10.8394 1.60575 2.57039 -1.31965 3.04228 
286 1 5.46942 8.91496 3.65711 4.32451 1.03468 -0.821314 
92 1 7.25631 8.98148 1.84316 -2.04838 1.69222 1.68752 
290 1 8.86992 8.9372 3.84011 -3.51686 -0.594873 1.02698 
2229 1 25.275 18.0559 3.48696 -0.111362 4.17365 -0.537296 
293 1 10.7979 7.24747 3.60632 0.783396 -2.82524 0.967306 
96 1 10.7183 8.96258 1.79116 0.881614 0.318847 1.13386 
135 1 12.4695 10.7078 1.83343 -0.163643 -2.47101 1.40295 
100 1 14.5222 9.0399 1.78588 0.0986646 4.03584 5.20014 
101 1 18.1847 7.30914 0.00223362 -2.02349 -1.20989 -0.55914 
23 1 19.8961 -0.10291 1.73369 0.173733 -2.91351 3.04544 
104 1 18.0474 8.91186 1.85015 1.85317 -0.277565 1.16207 
103 1 19.7829 7.27009 1.92384 -4.32834 -0.996953 -0.995563 
108 1 21.6967 9.04035 1.76755 4.52529 -2.62345 1.01504 
1025 1 21.7852 -0.0426142 17.9968 -1.22611 -2.57933 -2.66246 
143 1 19.858 10.6765 1.72376 0.899567 -2.83411 -1.48118 
345 1 21.8004 10.7787 3.52008 0.2617 1.21268 -0.544821 
112 1 25.3609 8.84081 1.79217 -1.84017 -0.257549 -0.193978 
147 1 23.5585 10.7626 1.69376 0.263398 -2.60257 -2.32018 
45 1 3.65061 3.59162 0.0427227 -0.410623 1.80497 -1.71446 
116 1 28.9823 8.85075 1.79204 -2.2162 -2.19777 -0.31205 
151 1 27.2285 10.9831 1.78536 -4.12044 1.92772 0.871046 
115 1 30.9066 7.14375 1.8067 0.112663 -0.702331 -2.69412 
120 1 32.7425 8.9765 1.7707 -3.90041 -3.07509 0.0866049 
314 1 30.7828 9.03904 3.58848 -3.43527 0.698695 -2.16399 
155 1 30.9858 10.8269 1.80803 -0.392404 -0.717462 -0.769999 
119 1 34.3566 7.09587 1.76802 0.890738 -0.456672 -1.37698 
318 1 34.4528 8.98877 3.65304 0.905874 0.628546 1.06416 
123 1 1.78876 10.7822 1.7501 0.0713168 3.28734 1.32901 
124 1 0.0217497 12.6297 1.7721 1.18337 -1.17811 -1.4785 
639 1 34.4781 -0.0732085 12.5444 -0.505255 -0.150055 0.492295 
322 1 1.95058 12.5683 3.51851 0.161597 0.0264665 -2.22297 
128 1 3.70353 12.6777 1.71733 -5.01997 2.19994 -4.33683 
225 1 21.6203 -0.0286878 3.54471 1.49821 -0.326523 -0.951987 
131 1 8.99799 10.8453 1.91214 -0.866521 -1.33553 -5.26142 
132 1 7.25659 12.759 1.8454 1.19692 -2.30446 1.69904 
2035 1 30.9395 18.0221 1.77905 0.534767 0.102118 3.52602 
369 1 7.20949 14.3869 3.69321 0.936975 0.771963 0.643748 
329 1 7.12572 10.8408 3.53415 -4.82052 0.188727 -1.92907 
403 1 1.77566 0.0806926 9.06785 -0.293707 1.57636 2.58101 
801 1 36.1821 0.000601418 14.4632 -0.678728 -5.17788 2.70491 
136 1 10.7679 12.6855 1.80336 0.659842 0.258889 -1.30924 
373 1 10.794 14.3565 3.57522 -2.39602 -0.524291 -2.61234 
139 1 16.2294 10.8016 1.66017 0.949052 -0.893727 0.596896 
337 1 14.2919 10.6729 3.55465 0.703812 0.874524 1.43464 
140 1 14.3276 12.6282 1.80465 1.73104 -2.84704 -0.854569 
601 1 0.00416527 0.0778531 10.8248 0.0298394 2.59246 -0.222445 
144 1 18.0707 12.6908 1.85173 0.179958 -0.61227 2.66379 
62 1 19.8322 5.36619 -0.0203759 -0.488125 -0.519023 -0.794505 
148 1 21.6625 12.4564 1.74166 0.00936402 -5.0989 -1.38548 
342 1 19.8456 12.4722 3.49792 2.98714 0.749757 -0.48477 
183 1 19.9012 14.4186 1.79883 0.0255997 -1.50503 1.81743 
385 1 21.7134 14.4287 3.55809 -1.61761 1.66928 1.25088 
66 1 23.5672 5.39319 0.000454851 3.64662 -0.370198 -0.081196 
122 1 1.69486 12.705 0.015467 -2.34482 4.22725 -0.493062 
349 1 25.2344 10.7778 3.5475 -0.928573 -0.631022 2.17326 
152 1 25.3235 12.6917 1.72003 -1.48344 0.180286 1.22037 
187 1 23.4412 14.4573 1.71597 5.5707 3.27347 0.452482 
346 1 23.615 12.6563 3.42654 0.555769 0.275401 2.96528 
42 1 1.86135 5.5147 -0.0888518 -0.434961 -1.01841 0.206906 
1145 1 21.5794 10.7357 18.1013 2.6343 -0.0862397 2.63272 
145 1 21.6303 10.8643 -0.0556119 -1.12728 -1.37518 -0.446019 
156 1 29.0894 12.7328 1.69012 1.43252 -1.02855 3.51737 
191 1 27.2336 14.4332 1.64733 -1.71738 0.774363 -2.58429 
1073 1 29.2093 3.57193 18.0022 0.01053 3.6927 0.7736 
160 1 32.6822 12.6953 1.74242 -0.575707 3.5972 0.102519 
357 1 32.6629 10.8183 3.60692 0.365838 0.218319 -0.180836 
2415 1 12.4835 18.0232 8.99646 -0.455558 2.85591 -0.0115564 
159 1 34.4861 10.7856 1.69506 -0.499598 1.6946 -3.32442 
358 1 34.4918 12.5576 3.50093 0.584385 -1.60907 1.47147 
607 1 5.24154 -0.126803 12.6667 -2.29997 -2.09697 -4.8052 
163 1 1.74135 14.4811 1.91378 3.44546 0.186297 1.41178 
164 1 -0.0755778 16.3569 1.72825 0.235117 0.813825 1.41972 
603 1 1.75676 -0.113257 12.6957 -0.484984 -1.13933 1.43968 
999 1 34.2304 14.5023 16.234 3.67502 -1.80627 -1.00526 
365 1 3.46995 14.4443 3.70479 4.78333 -1.93525 -1.93587 
167 1 5.44232 14.487 1.85313 -2.5479 -0.0495017 0.465706 
168 1 3.47 16.1768 1.74366 -2.90652 -0.997932 -1.41262 
3021 1 17.9888 17.9893 18.0105 1.81487 1.4463 -1.70881 
994 1 30.7741 16.2014 14.4304 3.29906 -3.14261 -0.481064 
171 1 9.05 14.5199 1.80303 0.692087 2.21998 0.211022 
172 1 7.12772 16.1199 1.72578 0.383521 3.22984 -0.196656 
370 1 9.11301 16.1343 3.54226 0.599124 -1.33152 -0.619628 
175 1 12.614 14.4356 1.8085 0.815822 -2.55075 1.37705 
176 1 10.9195 16.3094 1.66197 0.156299 0.0496285 0.719153 
997 1 32.416 14.3917 14.3252 -1.12763 -1.52237 0.706235 
2031 1 27.141 18.0291 1.6961 0.172479 0.308591 -1.97101 
179 1 16.251 14.3544 1.78365 -0.223738 0.189688 -0.211294 
180 1 14.3775 16.2734 1.67761 2.29318 -1.06628 -2.01485 
377 1 14.3831 14.5719 3.44376 3.38868 -0.120542 2.73304 
378 1 16.2045 16.1435 3.53114 2.18775 0.25417 0.58304 
1000 1 32.398 16.3578 16.365 1.11074 3.8772 -2.64482 
831 1 27.0723 0.105488 16.2957 -3.13025 1.60139 0.839588 
184 1 18.1139 16.2541 1.82167 3.02316 -0.293034 0.0860166 
85 1 3.49776 7.2979 0.133437 -0.440009 -1.86314 2.27398 
118 1 34.4403 8.91152 -0.0796748 3.41774 -1.9408 -0.671098 
188 1 21.6079 16.3027 1.89822 2.30831 2.20853 1.16815 
382 1 19.9224 16.3008 3.53069 1.06084 0.563185 -1.59876 
58 1 16.2799 5.4353 0.0217311 0.040545 1.33084 -2.0056 
192 1 25.3676 16.1559 1.71572 2.27799 -0.97476 0.833134 
196 1 29.0661 16.2852 1.79934 1.4947 -4.54249 3.93515 
390 1 27.2336 16.3388 3.61901 0.80784 2.50283 -1.12896 
1182 1 19.7902 16.1354 17.8746 -0.176039 0.855843 0.0162652 
195 1 30.9748 14.4079 1.74255 -0.242086 -1.73522 0.345042 
200 1 32.6681 16.2194 1.77289 -0.808273 0.71194 -0.991937 
114 1 30.7896 8.90066 -0.016998 1.50236 0.558862 0.568888 
178 1 16.1838 16.2274 -0.0427133 -2.24436 3.96555 1.52777 
1141 1 18.1633 10.7427 18.0722 1.71379 -0.249595 1.00736 
2601 1 36.1673 18.0214 10.8883 -0.0893356 1.35649 0.435341 
199 1 34.5015 14.5393 1.68298 -0.465284 -1.7005 1.06726 
243 1 1.75818 3.51302 5.282 -0.712766 1.70309 -1.79166 
208 1 3.65419 1.73185 5.36713 -1.60424 0.984393 0.161168 
245 1 3.68587 3.4298 3.55752 3.60218 1.10632 2.80953 
247 1 5.45888 3.5149 5.37644 -3.45868 -0.166812 0.140482 
996 1 29.0377 16.2934 16.1558 0.41881 -3.50959 -1.75032 
990 1 27.1024 16.2722 14.4167 -0.521629 2.13694 -2.77812 
212 1 7.31974 1.63252 5.44194 2.15399 1.80317 0.310261 
449 1 7.25397 3.49631 7.19841 -0.316916 0.928408 0.375979 
251 1 9.06517 3.56265 5.37763 -2.35144 0.195269 -2.36774 
214 1 12.6879 1.6967 3.55186 -0.2296 2.23354 -3.77965 
253 1 10.9581 3.63211 3.55984 -1.63057 3.78227 -0.817764 
216 1 10.8783 1.75067 5.34917 -0.553922 0.298139 -0.147038 
414 1 12.6233 1.747 7.24576 -1.8539 0.84544 -0.678777 
255 1 12.7013 3.4509 5.38085 0.230623 0.0814482 -0.815075 
220 1 14.3832 1.64366 5.35387 -0.272703 -0.386619 -1.94768 
218 1 16.2822 1.69189 3.56145 2.85326 -4.50323 -0.683038 
2421 1 18.0344 17.9502 7.10815 0.74063 -0.418599 2.12585 
989 1 25.276 14.4941 14.3993 -1.05573 -2.00727 -2.37798 
1142 1 19.7695 12.6408 18.0533 0.938897 0.623503 -0.0702205 
224 1 17.97 1.73024 5.36564 0.11861 0.0344033 -0.0113799 
222 1 19.7879 1.72897 3.60098 1.2541 3.85242 -0.456378 
992 1 25.3081 16.2238 16.2477 3.77444 1.49118 1.92845 
228 1 21.7892 1.70114 5.37608 -1.73577 2.59999 0.937414 
265 1 21.6893 3.39779 3.36581 2.33587 -1.67539 1.09982 
2007 1 5.46891 17.9238 1.84412 0.503183 0.104715 -3.01082 
1185 1 21.5968 14.4177 17.9336 -0.534551 0.377877 -1.40884 
232 1 25.4273 1.69639 5.29267 2.09335 0.833577 -1.05426 
269 1 25.44 3.67632 3.417 2.5673 -0.673138 3.18727 
2837 1 32.6293 18.0848 14.3896 3.87048 3.06116 -3.42606 
236 1 28.9222 1.79695 5.40406 -3.9406 0.542416 -1.57777 
273 1 28.9343 3.57409 3.52996 -0.0737198 -3.63334 1.20165 
234 1 30.6999 1.78631 3.61036 0.462653 -0.439002 0.630311 
240 1 32.6565 1.72161 5.43968 -1.84011 -0.281309 -0.152299 
275 1 30.9202 3.62824 5.42943 0.436448 2.48337 -0.890368 
1022 1 19.8656 1.8254 18.0209 0.0755261 -2.78272 3.92893 
477 1 32.8062 3.51436 7.26148 -0.571257 1.04872 -0.738048 
986 1 23.5376 16.2771 14.4391 -2.85224 -2.55119 1.7546 
204 1 0.00129762 1.65436 5.38199 -0.62821 -0.497392 0.877897 
279 1 34.5006 3.5035 5.20775 2.87041 0.110082 -3.34231 
283 1 1.78434 7.19837 5.33225 2.84816 -1.06866 -0.993651 
244 1 -0.0811663 5.35999 5.34602 -1.77934 0.182868 0.63913 
248 1 3.59001 5.36487 5.34851 -1.41996 2.64435 -1.47517 
287 1 5.51728 7.17759 5.39913 2.13399 1.34645 -0.353642 
252 1 7.28814 5.28646 5.42141 1.99788 -0.367067 -0.0470777 
450 1 9.04727 5.29933 7.25477 -2.46173 1.34158 0.605498 
291 1 9.11705 7.04478 5.45968 -1.30658 -5.24924 3.15645 
256 1 10.8681 5.29079 5.32918 -0.56651 2.06974 -0.899007 
295 1 12.6078 7.10218 5.45727 -0.222727 0.659911 -4.17874 
453 1 10.8828 3.63859 7.15576 -2.62372 1.76791 -0.574369 
493 1 10.9422 7.09859 7.25414 -2.11629 -4.84925 -2.1267 
259 1 16.0759 3.49679 5.47004 -1.16348 0.196648 -1.12912 
260 1 14.4749 5.42004 5.35132 -2.81562 2.68028 -3.55357 
299 1 16.1785 7.16874 5.48387 1.93931 0.594528 3.36671 
461 1 18.0885 3.45645 7.11142 0.950134 1.80776 2.11492 
264 1 17.9479 5.42465 5.38494 -3.37254 -1.94256 -5.30383 
305 1 21.6074 7.03341 3.66707 -1.04883 0.0417261 1.77837 
263 1 19.8638 3.60095 5.35584 1.11737 1.15579 1.77207 
268 1 21.7947 5.3421 5.37213 -0.741159 0.741249 -0.257211 
462 1 19.8895 5.32959 7.23303 4.83285 -3.19649 1.8097 
303 1 19.9435 7.09092 5.48136 2.08833 -0.560876 -0.0209505 
505 1 21.6976 6.99431 7.32936 0.24661 -1.96521 0.693704 
266 1 23.4344 5.32106 3.46488 3.01712 3.05509 0.149796 
267 1 23.5974 3.55598 5.25743 1.02648 -0.715095 -0.948223 
272 1 25.277 5.31457 5.24964 -0.36494 2.81879 3.48235 
307 1 23.563 7.10005 5.47733 -0.280161 0.421122 -1.63064 
509 1 25.4728 7.14401 7.1324 -0.154654 2.17411 -2.3988 
271 1 27.1566 3.55649 5.3658 0.290823 -1.42704 -4.90503 
270 1 27.1513 5.37131 3.49129 -0.366702 2.18042 0.912301 
276 1 29.0055 5.24223 5.39692 1.26273 -0.116005 2.66282 
311 1 27.2863 7.01487 5.22244 1.98428 -0.200019 -0.944437 
470 1 27.0882 5.37611 7.22323 -0.74874 -1.59467 1.28666 
274 1 30.8972 5.27282 3.50528 -2.00886 -1.55789 0.242643 
280 1 32.6428 5.35004 5.30652 0.635875 -0.575367 -0.646641 
481 1 -0.0400269 7.11655 7.13778 -0.0686282 1.3303 0.803743 
319 1 34.4401 7.23086 5.33326 1.45708 -1.2087 -2.09549 
478 1 34.4362 5.53144 7.17435 -4.08402 1.76681 0.407805 
281 1 36.2467 7.29989 3.51432 3.23156 -1.12258 0.335556 
282 1 1.75313 9.03578 3.58089 -0.840685 1.19986 -0.651002 
323 1 1.85148 10.8259 5.51108 -3.30108 -1.17843 0.634994 
284 1 0.0287758 9.02895 5.54397 1.54509 0.410789 -0.0795502 
482 1 1.59433 9.06598 7.2744 -1.13679 -0.778677 3.77164 
325 1 3.71549 10.798 3.48757 -1.77068 -1.48661 -1.10924 
285 1 3.52754 7.29463 3.66422 -0.105112 1.94693 1.36638 
288 1 3.5727 8.88742 5.48446 -0.469116 1.73998 -0.644586 
525 1 3.58174 10.8248 7.31431 1.36041 2.2589 -1.0991 
485 1 3.49217 7.15162 7.23812 -1.86934 -0.977409 -0.00919807 
489 1 7.26959 7.13741 7.28029 0.950885 1.46877 1.46008 
292 1 7.17719 8.96172 5.51094 -2.15153 2.4078 0.715223 
294 1 12.5581 8.94939 3.70014 -1.73092 0.360788 -0.446621 
296 1 10.7784 8.97438 5.45126 1.25891 2.26069 0.862638 
335 1 12.6529 10.7498 5.36038 -2.33769 -0.938057 0.225222 
533 1 10.7325 10.6137 7.22127 -0.593848 2.33397 -3.21436 
298 1 16.2215 8.94633 3.71975 0.798203 -2.28144 -1.20173 
300 1 14.4194 8.98899 5.50069 2.91319 2.21917 0.302371 
339 1 16.3231 10.9106 5.42928 -1.87791 -1.50604 0.638465 
498 1 16.1889 9.06386 7.20407 -0.531163 4.22287 5.35718 
341 1 18.1686 10.7745 3.59329 3.35997 -2.03018 0.0539656 
301 1 18.017 7.28398 3.73745 0.399225 1.01641 0.75159 
304 1 18.07 9.08031 5.32004 -0.0956481 3.01226 2.55116 
541 1 18.0762 10.7448 7.18687 -1.81004 -0.110501 1.83278 
302 1 20.11 8.97884 3.59173 4.51892 0.214344 -2.17256 
308 1 21.8659 8.78179 5.41215 0.0946447 0.549954 -1.17063 
343 1 19.9989 10.6928 5.4774 -3.04089 2.32262 -1.91115 
306 1 23.4503 8.85478 3.64243 1.63247 1.31727 -2.8277 
309 1 25.2788 7.11143 3.58469 1.73284 -3.45365 1.04066 
312 1 25.5483 8.96737 5.36376 1.56638 -0.552519 -1.74125 
313 1 29.1518 6.9754 3.56925 -4.04661 -3.92796 1.23037 
310 1 27.1099 9.03872 3.52641 -1.01858 -0.588882 3.71805 
353 1 28.9957 10.8976 3.47587 0.411179 -0.598151 0.685688 
316 1 29.0108 8.91476 5.26648 0.765729 4.74949 -0.652675 
510 1 27.2594 9.01597 7.12526 0.648179 -1.48918 0.237186 
315 1 30.9511 6.99648 5.34322 -0.329473 1.86316 0.100972 
517 1 32.6142 7.33502 7.19387 0.112426 0.249744 -1.33035 
320 1 32.6261 8.96294 5.30449 -0.812294 2.69581 0.755188 
355 1 30.795 10.9307 5.34958 1.09209 0.694375 0.949266 
514 1 30.7364 9.09656 7.10956 -0.807212 2.68625 -1.62179 
359 1 34.4141 10.8744 5.42168 -2.56512 -2.53977 0.381202 
518 1 34.5067 9.16031 7.25226 -1.70469 1.09659 1.27873 
324 1 0.110281 12.5861 5.39458 0.778873 -1.3259 2.3311 
363 1 1.71743 14.4231 5.5217 0.870277 0.870965 0.497783 
522 1 1.72047 12.6872 7.34252 -0.187148 -0.531566 0.547195 
326 1 5.3264 12.6565 3.58458 1.75694 -2.23532 1.73153 
327 1 5.33245 10.7466 5.52437 -2.93025 -0.625126 -1.99163 
328 1 3.52985 12.61 5.47627 -2.09006 0.898921 1.30422 
526 1 5.21805 12.6991 7.20229 0.94563 -2.02774 -1.97825 
367 1 5.39251 14.3669 5.44598 1.08954 -0.411213 0.314203 
331 1 8.84229 10.8579 5.3618 0.708775 -1.78326 1.64096 
330 1 9.05015 12.6022 3.70169 -1.65056 -1.28336 -1.63023 
332 1 7.13483 12.5781 5.53925 -2.28452 1.04203 0.555139 
530 1 8.99084 12.7735 7.28566 -3.83454 -1.08463 -0.492911 
334 1 12.5885 12.569 3.50735 1.2344 5.51421 -0.130103 
333 1 10.8009 10.6886 3.70355 -0.130566 1.11376 -0.770878 
336 1 10.7855 12.4856 5.39956 0.468724 1.99681 -0.341221 
534 1 12.5106 12.6392 7.08782 2.86443 -0.201846 1.73993 
338 1 16.1805 12.5494 3.66704 -2.42798 1.97774 1.67312 
340 1 14.3967 12.6265 5.12916 -1.25143 0.254305 1.29963 
538 1 16.1215 12.6352 7.27003 4.20572 -0.654475 -0.539956 
381 1 18.1879 14.4523 3.59535 -1.41661 -1.21392 -3.38313 
344 1 18.1356 12.53 5.41838 5.84247 -4.28352 -0.623798 
581 1 18.1951 14.4464 7.28486 0.878621 -0.310921 0.158737 
348 1 21.7231 12.5664 5.27661 -0.889176 -2.76431 1.16087 
383 1 19.8891 14.3692 5.47787 -2.59959 2.54378 -2.65259 
585 1 21.6791 14.4019 7.22916 -0.0740928 0.99073 1.10932 
389 1 25.4043 14.4626 3.46213 1.10218 -0.793392 -0.0616801 
347 1 23.6129 10.7718 5.46288 -1.77941 -3.40573 4.1209 
352 1 25.4099 12.7743 5.31299 -1.40202 1.08229 -1.13528 
549 1 25.382 10.902 7.20608 -2.35203 0.280729 1.22208 
387 1 23.5842 14.3155 5.25368 2.64369 -1.20591 3.35813 
546 1 23.5719 12.7519 7.15126 -0.376674 -0.684859 0.667495 
350 1 27.2072 12.7026 3.5402 -3.70697 -3.79525 -3.42943 
393 1 28.965 14.3791 3.7032 0.0019254 3.63965 2.93667 
351 1 27.182 10.8492 5.33247 -4.29238 2.16277 -1.31126 
356 1 29.0505 12.5406 5.28827 3.70793 0.165409 -1.13792 
354 1 30.8908 12.6192 3.51851 -1.33099 -3.60914 -1.53837 
360 1 32.7952 12.5493 5.45038 -4.02232 -0.485194 -4.05417 
395 1 30.9266 14.5042 5.34673 -2.22152 2.468 2.3407 
554 1 30.8766 12.6265 7.15617 3.96854 -1.67795 3.1203 
321 1 -0.0298738 10.8624 3.6786 -1.97128 2.14355 -0.798187 
558 1 34.5414 12.6568 7.12852 0.939065 1.57614 -1.90956 
362 1 1.80508 16.3283 3.58514 1.55792 -2.49099 4.38304 
361 1 -0.0623199 14.4275 3.61224 -0.507125 -0.892967 -1.4674 
561 1 -0.036646 14.4934 7.37254 -1.78006 -2.6068 2.04502 
154 1 30.9288 12.604 -0.121802 -1.54386 1.25327 -2.35131 
565 1 3.45589 14.5781 7.24293 3.78071 -3.13209 2.52676 
366 1 5.33121 16.1881 3.60478 0.836974 -2.76594 -0.595863 
368 1 3.29056 16.2742 5.46255 -0.699052 -1.15493 2.77638 
2225 1 21.8098 18.0494 3.52005 0.820824 -0.208664 -1.09814 
371 1 9.08547 14.3791 5.37359 -1.71089 0.887379 1.95895 
372 1 7.10953 16.2102 5.44556 2.15511 -1.80926 -0.815439 
569 1 7.30617 14.4514 7.17049 -0.993928 -0.398299 0.0371871 
570 1 8.98775 16.2776 7.27454 -1.05038 -1.98252 1.77195 
985 1 21.7049 14.4189 14.4915 -1.68881 1.60719 -2.72681 
374 1 12.6001 16.3599 3.52884 -1.90416 2.3124 -3.05896 
375 1 12.6179 14.4459 5.3751 1.49578 -1.7808 -2.85873 
376 1 10.6718 16.2484 5.37783 -0.406794 0.0667213 -2.10176 
573 1 10.7228 14.4045 7.21551 1.67742 0.269783 0.929485 
574 1 12.5392 16.3158 7.20252 2.22471 1.85767 2.96021 
988 1 21.8022 16.3155 16.2135 -0.314124 0.0611601 -1.56468 
